epoch,N1,N2,N3,R,W
0,0.0006992598155708205,4.327634306244114e-05,1.4210967845721427e-09,2.8928422225446028e-05,0.9992285339980446
1,9.914408867827631e-05,6.1041723113603125e-06,9.637251686801503e-07,1.665265385588289e-05,0.9998771353599858
2,0.00026964609296151773,8.126841613534175e-06,1.1776294886525075e-11,2.4376124756514915e-05,0.9996978509288922
3,0.0009559133197344787,2.6928612496622977e-05,2.077108105882093e-07,4.8908784513894304e-05,0.9989680415724445
4,0.0022601265592533354,6.627220289735948e-05,2.933745020589758e-07,5.110954943558028e-05,0.9976221983139116
5,0.0004054142808068862,1.948052996632167e-05,1.1234837284258695e-06,1.2366986951124271e-05,0.9995616147185472
6,0.005119995293916431,0.000186340836250516,2.761575860570441e-07,3.8183297946902654e-05,0.9946552044143002
7,0.0031885479088883174,0.0002589306681996324,8.84173649654689e-06,3.0920112957168516e-05,0.9965127595734583
8,0.004150928730307305,0.00023882187288943574,1.258004117288989e-05,0.00012608278269386332,0.9954715865729364
9,0.003123779732107872,0.00023618854100308683,4.029183188939961e-06,7.319463967064453e-05,0.9965628079040295
10,0.002433528229174035,0.0003284318777257606,6.600351457288457e-05,0.00022706744710300822,0.9969449689314243
11,0.006160626780753739,0.0002020931508412848,2.1331574012857242e-06,0.00010062146568488232,0.9935345254453188
12,0.005278975260260835,0.00011027457140961715,1.9448948261326393e-06,0.00012669190297191782,0.9944821133705315
13,0.0010635862236453692,4.512065697306711e-05,2.9217608064115018e-06,0.0005431497530940291,0.9983452216054811
14,0.0017179506546316007,7.627634374002821e-05,1.9241253724787892e-06,2.493773271717311e-05,0.9981789111435387
15,0.0017159058794396673,2.950657567265541e-05,4.50843212707828e-06,2.3647454712937563e-05,0.9982264316580477
16,0.0013317312723462756,3.475063852428099e-05,1.0303021848536114e-05,0.00034627693291109214,0.9982769381343698
17,0.006567903648596895,0.00026086354445674804,4.0371916814735506e-06,7.67433550117881e-05,0.993090452260253
18,0.02468759774317862,0.0006600959525278082,2.5102240333626474e-06,0.00015100011851296383,0.9744987959617473
19,0.10264877888985684,0.0018158698005764267,8.742043251105981e-06,0.00017010804817041208,0.8953565012181453
20,0.28910217675381206,0.028483568793327668,7.006214730057996e-05,0.001590625387469689,0.6807535669180901
21,0.024513075222013802,0.005410857191352151,6.26710244449663e-05,0.00016811782906510304,0.9698452787331239
22,0.7208516355930683,0.050253955561091364,2.901475510243206e-05,0.0031241705472119527,0.22574122354352605
23,0.4284697469475167,0.1524333742927857,0.008682586263114142,0.0034267243268847705,0.4069875681696987
24,0.24573747924490405,0.48336585031549634,0.024233723585134852,0.004443964941962483,0.24221898191250213
25,0.3598949559847698,0.4486049134437687,0.0015003240696368156,0.01629605641003105,0.17370375009179356
26,0.0686566239657804,0.7674226960106492,0.006837131666328418,0.0034983147250657346,0.1535852336321761
27,0.418654406795185,0.2876816864321733,0.0014822994974453385,0.0059482115077199625,0.28623339576747653
28,0.27734474738656956,0.5891471900775858,0.007072119601743384,0.0012479208272727369,0.1251880221068286
29,0.020012336192911827,0.017966026456897596,0.0036911700270702242,0.00020027806662815378,0.9581301892564923
30,0.3066311503972209,0.40460708868671685,0.020113794303521258,0.001990710181713191,0.2666572564308279
31,0.08958664328150331,0.24869881926403384,0.03132779126888049,0.00047778669529006766,0.6299089594902922
32,0.40744438082037776,0.2797886571860443,0.02825012756539731,0.0012869170300908038,0.2832299173980898
33,0.20528035497560443,0.4292674452429175,0.21157848040099553,0.0014123108586705658,0.15246140852181178
34,0.0818841811552027,0.515767119280857,0.2035598270376383,0.0004930460029965765,0.19829582652330557
35,0.09051978551141944,0.5421614452024115,0.31494782149399375,0.0005456430084677368,0.05182530478370753
36,0.021607038141388472,0.2998673229994064,0.657014826307179,0.0003422262439980996,0.021168586308028106
37,0.015236046744400421,0.26072221388190264,0.7108195764515327,0.00018973044359095215,0.013032432478573306
38,0.01284728729767501,0.28786111884249416,0.6573370942863208,0.0002084469361566479,0.041746052637353565
39,0.024988007942872544,0.3487094480202163,0.5841619965029283,0.00039057623450495415,0.04174997129947793
40,0.009679751632287244,0.2133477431931507,0.74190897622304,0.00023575473015823863,0.03482777422136373
41,0.005873271882275266,0.25784236998210275,0.7171115809668761,0.00010860732758620153,0.019064169841159672
42,0.00537136460317717,0.13012445453770666,0.8488338481839844,9.345943592076173e-05,0.015576873239210795
43,0.011127021555647125,0.17531636598950837,0.7864551659468785,0.00017103377822198679,0.026930412729744002
44,0.035408621122944024,0.21949153227858537,0.6937554129467195,0.0005899740532572221,0.05075445959849379
45,0.021673045876665128,0.2270430785318113,0.6230663594980659,0.0005966780528959071,0.1276208380405617
46,0.006665731505730064,0.10238504695683295,0.8696555618097319,0.00037733087610180747,0.020916328851603397
47,0.009613655874332052,0.12238231637801472,0.8510979290840159,0.00025978862167414624,0.016646310041963257
48,0.004818858812276886,0.08752764524743638,0.9037634957124012,0.00021132700348834045,0.003678673224397322
49,0.01094520481712409,0.2562069637110741,0.7226233821707979,0.00015743808552370659,0.010067011215479994
50,0.008777451322579509,0.18846297205658688,0.7939785919906702,0.00012551838827734224,0.008655466241886145
51,0.004226344907650342,0.13978687099716347,0.851769975169926,0.00011227845231246671,0.004104530472947718
52,0.002279746079196449,0.0898656823223544,0.9047120987272773,6.635105376098263e-05,0.0030761218174106863
53,0.0014050829960861357,0.05077820707956729,0.9436921976148764,3.9217896319011803e-05,0.004085294413151072
54,0.003923932586352559,0.09824139934103528,0.8926679969192535,0.0001014646808986917,0.005065206472459992
55,0.0014743438709081502,0.051467133006739746,0.9425943542408217,4.6548023225697104e-05,0.004417620858304725
56,0.0005672499134479665,0.02498738331453022,0.9721122569875987,4.5020310503434e-05,0.002288089473919852
57,0.007708657966950954,0.0858110167501543,0.898547437038014,0.00010652744434627771,0.007826360800534645
58,0.002499379459497133,0.07351825275692939,0.9182678226560723,8.505521121602407e-05,0.005629489916285183
59,0.0010376671335803548,0.060309809218364714,0.9325192962623358,5.477965043470416e-05,0.006078447735284272
60,0.008232218499909277,0.26998076273484933,0.7021620800847299,0.00032231125909115027,0.019302627421420263
61,0.008795561810342696,0.3911047645247296,0.5854488670821605,0.00045506772198656496,0.014195738860780674
62,0.001736759832834847,0.15994583761204684,0.8333794660447921,9.027907797612331e-05,0.004847657432350224
63,0.0020750857617997413,0.20764944925573775,0.7844742192265513,0.00010603571724413622,0.005695210038667155
64,0.0020960590568709467,0.17367886721735226,0.8199163474040071,5.968962312724223e-05,0.0042490366986423994
65,0.00046212549166721174,0.047744846153371816,0.9487308220900402,1.257389530023304e-05,0.003049632369620556
66,0.0009927678792777627,0.09319472026689177,0.9008921724200777,2.870628540094063e-05,0.004891633148351742
67,0.0005577883729836349,0.06915746061961953,0.9259868423262173,2.258229217463676e-05,0.004275326389004888
68,0.00021662346672752825,0.024011273415782238,0.973967530140678,1.0530268858226422e-05,0.0017940427079539288
69,0.00022677499914065534,0.04037668499718045,0.9570496322786117,1.1915278498095667e-05,0.0023349924465691347
70,0.00028351161819262287,0.029737169289106295,0.964592727486392,8.847922008711311e-06,0.0053777436843002475
71,0.0028343203266702373,0.09104694775902476,0.8963078595228537,7.067071982308716e-05,0.009740201671628198
72,0.0005795657350991928,0.055684252924968994,0.9394249144816762,4.068001903365471e-05,0.004270586839221923
73,0.0009789251079344113,0.055725488406065955,0.9395126112334244,8.040164188667522e-05,0.003702573610688649
74,0.0008476444541920035,0.036221567166199856,0.9594689392643766,7.91886732511359e-05,0.0033826604419801057
75,0.004181459455208883,0.13712172393733535,0.8508352180475811,0.0007082555645462892,0.007153342995328384
76,0.02038460207246364,0.3173658296659044,0.6342618953502642,0.0031260668573227833,0.024861606054045086
77,0.05834823969579084,0.6977864032902795,0.16433713821195373,0.024587956493721863,0.054940262308254106
78,0.07767574029530608,0.8696826396499365,0.004826868253137434,0.02070807972376877,0.02710667207785104
79,0.15852584736927397,0.7039671494318787,0.00252978748381182,0.014177167538548516,0.12080004817648708
80,0.21479174633002102,0.30375470096270824,0.0004674585134926577,0.038660267017394015,0.4423258271763841
81,0.23897308746225562,0.37884534340113,0.00027988015941534847,0.0353798326386982,0.3465218563385008
82,0.03258999496068813,0.019316710892814223,0.0009361006565039669,0.0013621613146542072,0.9457950321753394
83,0.3557222103140958,0.05925553854051741,7.115815992864717e-05,0.12776607336131188,0.45718501962414637
84,0.2680514982190544,0.11206213999069668,8.943569622236404e-05,0.10243732997764819,0.5173595961163784
85,0.21481889345652586,0.07662714835040586,0.00020618788447927098,0.06144295861857228,0.6469048116900167
86,0.33700522750653883,0.045020342124279716,0.00016452736582869487,0.06274609018735772,0.555063812815995
87,0.3500856161687518,0.05934201253280956,0.00018179264807203412,0.0513061692737005,0.5390844093766661
88,0.15467875841888998,0.060835877492379564,0.00010893314695554522,0.013667232804622016,0.7707091981371529
89,0.15723873026630017,0.02064346768146967,6.02930656416592e-05,0.01938871309519779,0.8026687958913907
90,0.24243315765901527,0.02725350324161588,5.639801700594327e-05,0.01951526267915641,0.7107416784032065
91,0.04730470535752128,0.010479515913535428,5.196726768357273e-05,0.004492444066117762,0.9376713673951419
92,0.0049437753315931445,0.0005292842301781071,0.00014860229230031854,0.0002715386500328009,0.9941067994958958
93,0.027553266843804824,0.0008269167986199279,3.286203172215649e-05,0.000602132872020259,0.9709848214538329
94,0.08189710532652827,0.00235867474680696,0.00013383049744981068,0.001016242746440473,0.9145941466827745
95,0.0722392744981557,0.004061148425969303,0.0001154760779551269,0.0007479245142557254,0.9228361764836641
96,0.4447971545894333,0.05788895062755195,0.00023667647036335984,0.004015327727068133,0.4930618905855832
97,0.40897597526309337,0.3202122177965261,0.002577162348905539,0.003995671070635727,0.26423897352083925
98,0.1884388350958856,0.018046557515280885,0.0002340031693680487,0.0044832223601442645,0.7887973818593211
99,0.5350594124242916,0.27170286166190305,0.0036983338691932103,0.006709325543009618,0.1828300665016025
100,0.38139458119540015,0.3664486875793756,0.005753214221008722,0.010735630759296446,0.23566788624491902
101,0.4138913310921443,0.42646520614471256,0.003524678470806348,0.007859010523705487,0.14825977376863125
102,0.07573605662026027,0.8913019312086021,0.006029644476919005,0.0018623001429794097,0.02507006755123913
103,0.05462184616421294,0.8802168612013408,0.014553744921469398,0.0032225276076490094,0.04738502010532776
104,0.03527328824474333,0.924133705076922,0.020447609822865916,0.0016122375973987172,0.01853315925807001
105,0.0319424277105007,0.8027448359464567,0.08344769761112525,0.0036984717685238466,0.07816656696339346
