epoch,N1,N2,N3,R,W
0,0.00011968198187628938,5.322145307373524e-05,5.296200090757684e-06,5.4365693037547095e-05,0.9997674346719218
1,0.003925917384802557,0.00045944227401637124,1.1044296367003587e-05,0.00027155024292871465,0.9953320458018854
2,0.014299903220535462,0.0001153777363832652,4.7098413637962256e-07,5.843836437086756e-05,0.9855258096945742
3,0.39575283941423406,0.002253646411474483,3.591073373490324e-06,0.0007544085769249517,0.6012355145239932
4,0.6720906272360824,0.008771843562335511,2.3134471212536664e-05,0.001420020675364822,0.3176943740550046
5,0.921003910324776,0.005285100690985787,7.919376487617987e-06,0.0003544911858252482,0.07334857842192546
6,0.5841735446305798,0.14691655693258537,0.00021951946832573607,0.007826483387544443,0.26086389558096473
7,0.41895914977542587,0.31760130655631436,0.0006497324656526071,0.06778328866908542,0.1950065225335218
8,0.11548350050929779,0.25527762616084493,0.00025827134373142486,0.48944430315858134,0.13953629882754456
9,0.042475431041251864,0.05026273456580039,5.560756961156341e-05,0.7683194554511082,0.13888677137222777
10,0.015847174649973473,0.05140905508903601,0.00010443751065371105,0.7446850883543847,0.18795424439595204
11,0.0985691376978751,0.04090892720650158,5.86011666399427e-05,0.6620927621118444,0.19837057181713905
12,0.05853236283282553,0.01709376147077459,7.686866608726635e-05,0.7314655533305962,0.1928314536997166
13,0.026940502610929496,0.014064514137944628,1.4038783247147756e-05,0.8633212715804544,0.09565967288742443
14,0.05786378379204561,0.04151120691596399,7.766557283889243e-05,0.6807559720340443,0.21979137168510735
15,0.03878271869419112,0.007068951440179129,5.716469168970633e-06,0.3937158420996274,0.5604267712968334
16,0.2584830686734576,0.03687254072637984,6.861337719360388e-05,0.20565708952579542,0.4989186876971737
17,0.18276869754849082,0.006156911239815058,1.8072002767143803e-05,0.0625630889117056,0.7484932302972214
18,0.6646960354338911,0.005247973413989304,1.404326035014369e-05,0.009136276080335915,0.3209056718114335
19,0.3586992405043247,0.016535465650316515,3.884703689977917e-05,0.19145632733253723,0.4332701194759218
20,0.42127680165074316,0.015532086266773514,4.354436616494322e-05,0.18982708054761946,0.37332048716869903
21,0.22580283225623407,0.013388061821673635,3.1411413160609784e-05,0.0724640590776046,0.6883136354313272
22,0.08124629495918073,0.010777813022308668,2.0238858879657738e-05,0.08191063992395944,0.8260450132356716
23,0.14811831480995746,0.014276594941104242,0.00034627165825735736,0.09391622719276828,0.7433425913979127
24,0.504942373805485,0.01312233654200383,1.135685670282611e-05,0.07158608520582424,0.41033784758998415
25,0.10152065386926926,0.04529081898121204,3.4827323254389324e-05,0.14687131809438644,0.706282381731878
26,0.05875746166950277,0.03416445783385379,2.717018440127102e-05,0.40215102033453115,0.5048998899777111
27,0.10361709543076783,0.02168152783974056,2.419242402775355e-05,0.1335642809894573,0.7411129033160065
28,0.0848839845420941,0.014406254856414736,3.956947176293218e-05,0.4118506938690856,0.48881949726064255
29,0.014713088422510704,0.003906891508463113,3.2868247311946005e-05,0.6036848441119513,0.3776623077097628
30,0.10487260913849163,0.007052469620284147,4.0315535575051216e-05,0.5681758997993392,0.31985870590630994
