epoch,N1,N2,N3,R,W
0,0.00016619927969797988,0.0007973199848531744,0.0001568532333478054,8.322946573562614e-05,0.9987963980363656
1,0.004287220353369124,0.0002746419131930591,9.056277093275147e-06,0.00035904757791854286,0.995070033878426
2,0.002200541456238411,7.711377189190217e-05,7.622673802553245e-07,6.141452925317355e-05,0.9976601679752364
3,0.0044991635770243975,9.907905204184344e-05,2.935446574244493e-07,7.134189329524479e-05,0.9953301219329811
4,0.010226735747895257,0.0011092240082270263,1.1900069645165077e-06,5.836386266938235e-05,0.9886044863742439
5,0.009033357736835583,0.000985699476420481,1.3339628871311908e-06,7.06164331345772e-05,0.9899089923907222
6,0.004695112318501048,0.0006103883587483027,4.4646812263188606e-06,5.47882408216446e-05,0.9946352464007027
7,0.022997720316341043,0.0004329881776019058,6.234762645792506e-07,0.0001311825664849373,0.9764374854633077
8,0.012183442127326888,0.0008638601235339028,3.4199516465883237e-06,0.00031258781526808445,0.9866366899822245
9,0.014695714683804123,0.00021634464899087313,2.4771954697971493e-07,0.0002922585328834477,0.9847954344147746
10,0.20900211951154588,0.004073527490786465,4.659942274225638e-06,0.0008238918650033924,0.7860958011903901
11,0.4339117569582268,0.012048575915798764,1.0418659410531362e-05,0.0012418679939269896,0.5527873804726369
12,0.5487768894543953,0.01486303832540701,4.26030836446754e-05,0.0002850862503228206,0.4360323828862302
13,0.23266513868875033,0.4577560932188248,0.000561130408983689,0.0006191093755422973,0.3083985283078987
14,0.3964452185509304,0.3082093944400649,0.00028711077478540416,0.004094353008617096,0.29096392322560216
15,0.4022114049857583,0.23361512154690378,0.00020479647057208188,0.0027700546094096535,0.3611986223873561
16,0.5733876897256645,0.2318161635652239,0.0001676316605442814,0.010409276133977241,0.18421923891459016
17,0.15579773509353534,0.07417059995753565,0.0005145946336347299,0.0019375548225569158,0.7675795154927373
18,0.3504729247674101,0.4955527067279205,0.0018532820450547838,0.005895743050653277,0.1462253434089614
19,0.15134205785071606,0.768858283845777,0.008381569991875563,0.00516702830494768,0.06625106000668363
20,0.2048485278748349,0.06434465371880868,8.401212308313576e-05,0.001225972894230162,0.7294968333890431
21,0.08814944369486494,0.6046648755138408,0.00790285612336676,0.002712783616988215,0.29657004105093926
22,0.07827887427819831,0.012348616573044372,0.00022026316793212646,0.0008816483683505796,0.9082705976124745
23,0.24967466277174055,0.022368350965817945,0.0002559268170960065,0.0006360243635658124,0.7270650350817797
24,0.7664103658992805,0.0329820260175012,0.0001512850598767805,0.001230312446812436,0.19922601057652906
25,0.2130753257193241,0.7361378458055681,0.001404575595587762,0.00024055242690456405,0.049141700452615365
26,0.03680247781213934,0.9383204541515934,0.0024033130814702817,0.0010909129042524987,0.02138284205054432
27,0.15472687057675283,0.5542134926975012,0.0030936949340285985,0.0006409561653031359,0.2873249856264142
28,0.00879622134785534,0.9829942270046864,0.0024254374880088502,0.0006627611599071896,0.005121352999542174
29,0.049718515964330634,0.9412078849623805,0.0011288063507522764,0.0014977473748485532,0.0064470453476878535
30,0.013365403479831301,0.971370280547338,0.00885768015657542,0.0009749509391506528,0.005431684877104423
31,0.27966197919209557,0.6749585800296777,0.001967292907968157,0.00533103948462737,0.03808110838563119
32,0.03828495999679675,0.946043540248256,0.010383155677938634,0.0011771925689449674,0.0041111515080636245
33,0.006953639390434789,0.9859984312872868,0.004247636887037185,0.0005979292845281558,0.002202363150713084
34,0.02886353955070379,0.9646767559642732,0.0019580602598664176,0.0010302073950160357,0.0034714368301409465
35,0.012489784416941102,0.9803371476685556,0.0012392218991494758,0.0008288059608079782,0.005105040054545763
36,0.015556049796878317,0.9744376790183902,0.0005419746300254798,0.0007855255263569797,0.008678771028348865
37,0.0011080123912896233,0.0032636931081665654,0.0012320753876906895,7.432944762495991e-05,0.9943218896652282
38,0.7591257978097156,0.05952106570903698,0.00016494298004420438,0.000575303143529809,0.18061289035767347
39,0.6780966258806863,0.25631348298287787,0.0003889348935345469,0.00030643297388504827,0.06489452326901622
40,0.7917371779277435,0.13247813880682735,0.00012131587901430478,0.0002556768559903861,0.07540769053042423
41,0.1465935763384628,0.8449965692386009,0.0011943048601682094,0.0001256239844287293,0.007089925578339474
42,0.19733918366136946,0.7268790002653789,0.0036445048003230112,0.00017204628465687985,0.07196526498827185
43,0.5850155301005724,0.39960467099852715,0.0004208657860751467,0.00038402907509393306,0.014574904039731365
44,0.0546795269747176,0.9267638072800198,0.01489570841494936,7.420503675139156e-05,0.0035867522935619793
