epoch,N1,N2,N3,R,W
0,1.0482828118873614e-05,2.2399031733269614e-05,3.1641626624714048e-31,2.9404512279367755e-05,0.9999377136278684
1,0.0006169257932641502,9.544205543449369e-06,3.697997866657878e-07,3.568848007803303e-05,0.9993374717213277
2,0.0006733802332178112,4.9148890487382225e-06,2.171046079352053e-07,4.36526209511967e-05,0.9992778351521743
3,0.001007419865776702,6.459922825651728e-06,1.2282385473056763e-07,3.3207669776289256e-05,0.9989527897177667
4,0.003978732147774993,2.934175917705418e-05,1.4424964435525217e-07,2.4412839897499365e-05,0.9959673690035061
5,0.0013805502289118646,2.0728986140390926e-05,4.855241106374615e-08,1.9496655691517715e-05,0.9985791755768452
6,0.0035300522785046405,0.00013069221316270603,2.4404545855546245e-06,7.643733255322512e-05,0.9962603777211938
7,0.013790571656405112,3.875598184328847e-05,3.8621557132127584e-07,3.045052709665933e-05,0.9861398356190837
8,0.010979063731386534,0.0001434739942218414,1.9368242479885465e-06,0.00012061549667727324,0.9887549099534665
9,0.005866751402088861,5.15815905786847e-05,3.152507911458448e-07,0.00015128916905095323,0.9939300625874904
10,0.07331811564424506,0.00046231997629610786,1.965841391743024e-06,0.0006527183894492241,0.9255648801486178
11,0.16552872851421313,0.004201455621703493,6.589928413802671e-06,0.002529146789224254,0.8277340791464453
12,0.2594979906651874,0.0055627948556601315,9.74465317526655e-06,0.0009021503508761084,0.734027319475101
13,0.06508307871150121,0.20734634063685695,0.0014942670282159013,0.0032375870384408786,0.722838726584985
14,0.09924806304993739,0.13070469147591368,0.000224041049230882,0.02020344222809722,0.7496197621968207
15,0.036747092410809146,0.04014308692599698,4.7635989848254666e-05,0.006266509871666866,0.9167956748016789
16,0.06000382682027696,0.0982948814045115,0.00022532620085935717,0.03239512451560289,0.8090808410587493
17,0.008334733160371465,0.0017896153097086425,1.1369507313860599e-05,0.0002347333515235256,0.9896295486710824
18,0.18639540294550405,0.4932222877753451,0.0014391995094310101,0.009101267286106298,0.3098418424836133
19,0.08019298810979515,0.6634052098421953,0.023228705193348076,0.0023462069653935884,0.2308268898892678
20,0.04117314019227955,0.009636539466398652,8.047428990870243e-05,0.001843210193452868,0.9472666358579602
21,0.045502891828957795,0.47607816101040745,0.006641833173956893,0.0012817820749549626,0.47049533191172277
22,0.021958967443370666,0.00595216209869695,8.75888401537505e-05,0.0005514925074431968,0.9714497891103354
23,0.19125692268776442,0.0281563958557489,0.00016931806691280603,0.00036872999560167926,0.7800486333939721
24,0.5916113161886009,0.04739168839188511,0.00014847095528767995,0.0019553656874205815,0.3588931587768059
25,0.16623366075788729,0.7533565147944061,0.0018712056094699761,0.00025037600822254267,0.07828824283001412
