epoch,N1,N2,N3,R,W
0,0.011194548595888809,0.004126519936191831,6.223477466366658e-29,0.0002841192472824425,0.984394812220637
1,0.0006191077508017833,0.0006335748383629002,0.00020276487622149572,3.3396480503323725e-05,0.9985111560541106
2,0.0011872163066460801,0.001872155841764228,0.0006191045553973885,7.469914636517857e-05,0.9962468241498272
3,0.002833926893792495,0.0014669622066929818,0.0010509335442148134,0.0002133749561795475,0.9944348023991202
4,0.0007076524200818554,0.0004799097052096341,0.00011877548789045174,7.05976755039581e-05,0.9986230647113141
5,0.0007515921762585324,0.0003951621996775921,4.234980097250367e-05,7.557620893457655e-05,0.9987353196141567
6,0.0036451448268136825,0.0012390126334248892,0.0004457366156854399,9.309162705499604e-05,0.9945770142970211
7,0.001043035572428558,0.0007707488512593164,5.208963606510849e-05,0.000142314483698457,0.9979918114565486
8,0.004554532242677159,0.004597651157689262,0.0004315620980032049,9.598098799246059e-05,0.9903202735136379
9,0.0024596862042153816,0.0014874836418634777,0.0002570891733346867,9.231480518215593e-05,0.9957034261754043
10,0.0014216189004400686,0.0009481014992277866,9.538225782801792e-05,3.930259015360434e-05,0.9974955947523506
11,0.0035748485003748607,0.0017606449564574185,7.817107403033067e-05,0.00023231795926995425,0.9943540175098674
12,0.0014379715804878597,0.0005388208101111947,1.593633324576512e-05,7.912019689139035e-05,0.9979281510792637
13,0.00906312109049126,0.013740283641418811,0.0013449577876404638,0.00010902583724271298,0.9757426116432067
14,0.0014334508393056308,0.0012996532312983006,0.00010141861252299153,0.0001194270417344905,0.9970460502751386
15,0.0019163613128937132,0.0033426654696347155,0.0004309001929930541,0.0001577529762204603,0.9941523200482579
16,0.0019130614065869785,0.0043879705861464245,0.000755326008765058,5.082465736728595e-05,0.9928928173411342
17,0.0046912240142060885,0.01587618323616192,0.0017466287683749898,0.00019024174769249037,0.9774957222335645
18,0.003550266734202074,0.007600945765982458,0.0016639367023602101,0.00011168043429250418,0.9870731703631627
19,0.008556003958084918,0.01494929066106347,0.001471651278112446,0.00010784270567952853,0.9749152113970595
20,0.006984969461042216,0.03783451517248895,0.0031730719435736957,9.986705461417218e-05,0.9519075763682809
21,0.012047533347187077,0.03647600290823743,0.004761862033289768,0.00014120926792783638,0.9465733924433579
22,0.021885843370487722,0.04649112641594683,0.003604803946681727,0.000136458857317845,0.9278817674095658
23,0.007747877913807632,0.016209386434276607,0.0010343131801005057,0.00014986535178984194,0.9748585571200253
24,0.010530119048823179,0.0181556001771473,0.0014691584580507672,0.00011171897267362254,0.9697334033433052
25,0.01868315974651151,0.026279057406104547,0.0024571189163605555,5.4216021147917047e-05,0.9525264479098754
26,0.03860893406276586,0.0409389464130277,0.0028919027507056595,0.00013410032135687674,0.9174261164521439
