epoch,N1,N2,N3,R,W
0,0.001950855939303677,0.0006946910159999992,4.847354278943639e-05,0.00018135867147304642,0.9971246208304337
1,0.0013383836298768795,0.0013076547843257063,5.3525496784401e-05,0.00011252197009859452,0.9971879141189144
2,0.0037682239922903087,0.005512034439810816,4.24293200427835e-05,0.00019648854000412798,0.990480823707852
3,0.009025808178034117,0.01690603176101631,0.00018161421020206582,0.00021488160042768955,0.9736716642503198
4,0.008098075230117366,0.00875417827720293,0.00014194016449083213,0.00035348937134379503,0.9826523169568452
5,0.01006780609747962,0.003255327657035966,2.6491564818564875e-05,0.0003190725890357048,0.9863313020916301
6,0.006415212905746375,0.020008037360160838,0.00016407590305742419,0.0010199783703961373,0.9723926954606393
7,0.019923592367594587,0.009054383955199386,0.00010790766671527614,0.000662494333283435,0.9702516216772075
8,0.001383822804555428,0.004453421359601043,0.00010147493610861837,0.00027095136055803033,0.9937903295391768
9,0.003103768022471563,0.009763423512744663,0.00042750770808651963,0.00022201988323688774,0.9864832808734603
10,0.00347307952633152,0.005359953640163881,9.605244062509699e-05,0.00011186755892965799,0.9909590468339498
11,0.025777052162052488,0.003841932646604095,0.000169248452661121,0.00026581291010566334,0.9699459538285767
12,0.002170359893885477,0.001018586130782857,3.660344860584662e-05,3.7547216099191714e-05,0.9967369033106266
13,0.0013454742009274643,0.004657337673939866,0.0004620909049256376,2.7437964249790757e-05,0.9935076592559573
14,0.0005959849495961994,0.0013262319771066731,2.6397320386171096e-05,5.933257393397943e-05,0.997992053178977
15,0.0014675522033028208,0.0013732675178298756,4.721068581313559e-05,0.00013490836243118827,0.9969770612306229
16,0.0017945336709765708,0.002322720788725459,0.00013565536700049766,7.091621333700335e-05,0.9956761739599606
17,0.0031152633866125988,0.005726690937843528,0.0001532959749997987,0.00023233938109837218,0.9907724103194457
18,0.002852141820761842,0.002618617445532719,0.00017471894641894636,0.0002032558478978573,0.9941512659393886
19,0.0034669193385849493,0.009117761216221836,0.0001925639785905956,0.00019739264213069073,0.987025362824472
20,0.0032981318795664914,0.005099641693452003,0.0002013668662174464,0.0001611133548757551,0.9912397462058884
21,0.007279716671018214,0.019732249584431438,0.0005808114696724779,0.0003827008292688554,0.972024521445609
