epoch,N1,N2,N3,R,W
0,0.002357001311666561,0.0023267720277495474,0.00017458302186815222,0.000125804958339136,0.9950158386803766
1,0.00589175142571333,0.002974218313640946,0.000564278878960972,5.466295433799653e-05,0.9905150884273467
2,0.006773466876786771,0.03810389125529299,0.0006505016880501418,0.00020678737913752343,0.9542653528007325
3,0.007863684306501249,0.03294834902091484,0.0010415032499096726,0.0004128931945637802,0.9577335702281105
4,0.004456412927623697,0.006820801260786848,0.0004775474955794592,8.396112336984989e-05,0.9881612771926401
5,0.002044109980676649,0.002592776244065787,5.773192518409504e-05,0.00011029156804960749,0.9951950902820238
6,0.0032929483103069624,0.007916238701966387,0.00020504818089606456,0.0003430524570711536,0.9882427123497595
7,0.006425255890113851,0.004367100407537674,0.00011608892940564624,0.00018422469444464735,0.9889073300784981
8,0.003347467959102754,0.012037719656851766,0.00029810030412870983,0.002510263813564571,0.9818064482663522
9,0.0029084032662166164,0.0065994899496679615,0.00018305313073379187,0.00022734403441507472,0.9900817096189665
10,0.00445842826542169,0.005622237199135981,5.889320452794533e-05,8.716541865863866e-05,0.9897732759122558
11,0.03204338428952619,0.0049413358470171255,0.0001794497124478489,0.00032338708654785483,0.962512443064461
12,0.0036873659162477077,0.0009371872944082532,3.192065362242702e-05,3.753602853502572e-05,0.9953059901071866
13,0.0017793505463874152,0.006329421783880774,0.0005160402256687147,3.831245531032804e-05,0.9913368749887529
14,0.0009290894426089646,0.0012503408828612405,4.300017314871367e-05,5.8672834292856076e-05,0.9977188966670881
15,0.0014807358630841143,0.00640662166446884,0.00023760683998341194,0.00012395787497711955,0.9917510777574866
16,0.006223787196680998,0.011493763143388548,0.0004431451386296004,7.526944682329093e-05,0.9817640350744775
17,0.0045454943375856085,0.025535793919512238,0.0010400541032183537,0.00017799585125245033,0.9687006617884313
18,0.0015159278928046477,0.006785103033103061,0.0003761095024658109,5.48822277331238e-05,0.9912679773438934
19,0.005033984211106567,0.012602632344732696,0.00045728944510240864,0.00013961997824844759,0.9817664740208099
20,0.005301767918427084,0.028834275738572744,0.0009356240902650043,0.00013898588846361304,0.9647893463642715
21,0.010259216492894513,0.03909172770701634,0.0010334731201817003,0.0001639863656132711,0.9494515963142942
22,0.012957830069403589,0.05637437679904319,0.0015048396275294197,0.00018608551465291924,0.928976867989371
23,0.007803013830886311,0.019161441137047274,0.00013000439731082394,0.00011291582941006243,0.9727926248053455
24,0.0081314351496766,0.005292174861662474,8.241894137643978e-05,8.72646700054585e-05,0.986406706377279
25,0.012931476812080808,0.02022331207032597,0.0006206523426296908,0.00022485671529585014,0.9659997020596676
26,0.02868610604657208,0.024205460240221088,0.0009970067634619923,0.0003324587254617158,0.9457789682242832
27,0.021079733259421245,0.010779208736333985,0.001011312927195875,0.00043630861485613226,0.9666934364621927
28,0.01127636132760825,0.00795661635723247,0.0005063155136321452,7.599871136039809e-05,0.9801847080901667
29,0.0063067092522964925,0.010890625841492453,0.0006821855060539323,8.621338286962494e-05,0.9820342660172875
30,0.02037924852699237,0.012221427149049459,0.00031669332107925563,0.0001640139617960985,0.966918617041083
31,0.05793596111972972,0.041854445127599935,0.0005697928238591037,0.0005554661518751387,0.8990843347769362
32,0.0331925010194169,0.019257190344274294,0.0008112488856939404,0.0001450893763891733,0.9465939703742258
33,0.04925535086266814,0.034154400599122024,0.001169594308470253,0.00037133930973890205,0.9150493149200006
34,0.13084400985765218,0.1543908767659065,0.007787150581026585,0.0017599749844987207,0.705217987810916
35,0.12311488478093377,0.45059646480410465,0.015527872905416086,0.0010550575738323496,0.40970571993571303
36,0.11273212761654204,0.1615510083438612,0.004247510204137569,0.0015272891040631759,0.7199420647313961
37,0.14850111911370778,0.4819244246757207,0.010383431737449397,0.004479861906444908,0.35471116256667723
