epoch,N1,N2,N3,R,W
0,0.0015803129917920592,0.005046350231663913,0.0001952177363459977,0.0001065661782609815,0.993071552861937
1,0.0009820280029390486,0.0009152084240326879,9.473940983471372e-05,1.0503041120246291e-05,0.9979975211220732
2,0.0006940409674871614,0.0019213371579657333,5.767120508574707e-05,2.0992189838649735e-05,0.9973059584796227
3,0.0015786720476705508,0.0027946450610832787,0.00023267641762723698,5.742448577446377e-05,0.9953365819878445
4,0.0008935791905615973,0.0006896939070526997,4.374637657290764e-05,1.4602548228537439e-05,0.9983583779775842
5,0.0004950586614101254,0.000310659776817026,9.755250665911405e-06,2.0861264595998878e-05,0.9991636650465109
6,0.0034381420538921277,0.0011944104274455149,6.365850045832964e-05,8.234426543554172e-05,0.9952214447527685
7,0.0030521463313503824,0.0007726246058387243,1.3778351971114222e-05,7.249773639567296e-05,0.9960889529744442
8,0.003449083947492032,0.0032510545959022656,0.0001895088856231357,0.00025640039402934924,0.9928539521769532
9,0.01621869646506657,0.005727802846173065,0.0005716736639058795,0.0005224675556720611,0.9769593594691824
10,0.005054039198587843,0.0021164787939919488,3.46511083299625e-05,0.00010310471715968509,0.9926917261819306
11,0.01381495708845287,0.002648115358882767,8.181410770780922e-05,0.0004781361772868437,0.9829769772676696
12,0.0030490830683137507,0.0007256136610484074,9.51173000568271e-06,9.731942832898636e-05,0.9961184721123031
13,0.0017121868630643206,0.006925626016349525,0.0004431781900022573,4.5409506518527207e-05,0.9908735994240653
14,0.001441813196897725,0.0008363534196364886,7.036322403811132e-05,4.632538155641593e-05,0.9976051447778713
15,0.003163276895386961,0.009032559217424527,0.0003497788077428848,9.684855791630222e-05,0.9873575365215292
16,0.005279297919759661,0.010547643066506128,0.000634537608397301,9.231357958504067e-05,0.9834462078257518
17,0.011087246776835763,0.049781835737898274,0.003275640501631624,0.00014220407160365177,0.9357130729120307
18,0.004044172909573694,0.00860003573162339,0.0009365380220147412,7.64090461868437e-05,0.9863428442906014
19,0.013493306201921023,0.01857329223480468,0.0015000843217889688,0.00010679558185464211,0.9663265216596307
20,0.01196710452874903,0.09683421175457052,0.006907307173507159,0.0004545345648071201,0.8838368419783662
21,0.010135404722756378,0.051388923421624114,0.00228924567637625,0.00021583693886312457,0.9359705892403801
22,0.01920848883300486,0.06112629978403707,0.003894806008659985,5.19596585516094e-05,0.9157184457157466
23,0.012103145789966241,0.03155987892648047,0.0010341184780256155,4.865329411435272e-05,0.9552542035114133
24,0.004847576365197679,0.008269556469867281,0.0004924395671699579,3.754702349351558e-05,0.9863528805742715
25,0.004399115761716921,0.017013824975784995,0.0020403433527225985,0.00019454361617738606,0.9763521722935982
26,0.002195086986735747,0.013447056414828022,0.0029196190121961456,0.00025121732034973164,0.9811870202658904
27,0.0009288172515589108,0.005329900032347344,0.0010779078461468756,1.813027712546021e-05,0.9926452445928213
28,0.0016341339844020322,0.005479957826282797,0.001302062609116017,3.1993414313264825e-05,0.9915518521658858
29,0.0007104044307761716,0.005680560175642361,0.005752906376053419,2.3617011301804674e-05,0.9878325120062263
30,0.0010821011893467744,0.003061146744444515,0.0020239642174992786,1.6648683277704714e-05,0.9938161391654318
31,0.0012488243627203008,0.004078851491708089,0.0017575044473174537,2.266302159811018e-05,0.992892156676656
32,0.0010082209567614236,0.0027042612531362224,0.0036805398226848296,1.0677191512767997e-05,0.9925963007759049
33,0.0016984058110874516,0.006167985129322951,0.002680321257193736,1.677998360745574e-05,0.9894365078187884
34,0.007810640599450261,0.03204007310976901,0.008502854080014702,6.4621211811873e-05,0.9515818109989541
35,0.010838415166763172,0.10828287029130429,0.03692612394217553,0.0002377367940912911,0.8437148538056658
36,0.010356815323103324,0.03145232879138998,0.006464463557186664,8.058670778971672e-05,0.9516458056205304
37,0.027526752396970767,0.1450211996217399,0.019614965638004276,0.0004561408025172369,0.8073809415407678
38,0.029442616939154276,0.338223383194722,0.2638351188221958,0.00044819478179397907,0.368050686262134
39,0.01935865503156283,0.5882460474317097,0.17439483482417384,0.0006539420665722359,0.21734652064598145
40,0.04280402637733734,0.4428232964471949,0.22332659022138912,0.0012818561770711852,0.28976423077700736
41,0.04493609080472563,0.5412339776131283,0.16569473848459657,0.0029884574924531416,0.24514673560509656
42,0.062232566397113574,0.49982722770656535,0.09344884338144023,0.0011635548173433829,0.3433278076975376
43,0.027137774572931074,0.36412600702932907,0.0909126321372799,0.0015081057310591048,0.5163154805294009
44,0.027763062508745735,0.5222928005901186,0.05069657637633476,0.0007564271905349339,0.39849113333426595
45,0.02360527179915273,0.45329141484424973,0.10058345783192978,0.0009316546038664374,0.42158820092080146
46,0.033400823588248967,0.3456802037832701,0.10608465986579875,0.0011000734983538437,0.5137342392643284
47,0.021757116770251664,0.30454153057957656,0.20126306030541108,0.0006603362812530835,0.47177795606350753
48,0.03598899817932417,0.3500456812087087,0.19234931779811582,0.001220918677252008,0.42039508413659926
49,0.015844746744727453,0.4294635448849486,0.14444989063329128,0.000689894384265919,0.4095519233527667
50,0.027263283884526455,0.3222350879933246,0.11636000023719714,0.0009434514864061362,0.5331981763985456
51,0.016059997204363612,0.4025712756693448,0.21881425491055528,0.0011381931110769638,0.3614162791046593
52,0.016318633821058956,0.1554414037215909,0.039320548406165556,0.0003705692576209044,0.7885488447935637
53,0.05093574495040672,0.19524373009325455,0.059287627626429834,0.0005871978745168919,0.693945699455392
54,0.002795750881636361,0.017859280746201585,0.004575927272388117,6.601253772706751e-05,0.9747030285620469
55,0.01720626038933683,0.06107917139680769,0.014617810619307416,0.0001888123379935031,0.9069079452565545
56,0.11966785318001112,0.36916216068689484,0.04215142682198533,0.00030052752161676387,0.4687180317894919
57,0.14441886780693716,0.45472922246061964,0.021026537534367146,0.0003014547142267547,0.37952391748384917
58,0.18428393613645183,0.6372128194842703,0.05273453559014212,0.0001508426003288012,0.12561786618880671
59,0.22648600557205995,0.5905100678267678,0.04906042592224922,0.00015394537276386928,0.13378955530615907
60,0.16873355732642398,0.5641254926265725,0.05520857661862402,0.00029387759236029125,0.2116384958360193
61,0.13232286021785028,0.7106281957158856,0.08064633153153625,0.00032905922179602846,0.07607355331293163
62,0.10460716250930337,0.6678054719453241,0.11163174914735698,0.00022191558595033656,0.11573370081206523
63,0.07244851929138596,0.6696251530105682,0.18331481809331684,0.00020701930993809504,0.07440449029479085
64,0.06233911986404059,0.49313329599836236,0.3205337997025217,0.00034367598934953236,0.1236501084457257
65,0.04337729100756831,0.30887207950076045,0.5154087336280689,0.00039191744163435054,0.13194997842196796
66,0.05510314513699662,0.2906567740484683,0.2511338683322169,0.0006765954414111832,0.40242961704090713
67,0.027286340835885787,0.22591122957059145,0.6060670717329276,0.0004645936043732874,0.14027076425622179
68,0.0712249807721794,0.49662225741402966,0.2855386218848958,0.00045734240471274483,0.1461567975241822
69,0.030081825894272635,0.1640748010827982,0.5967172169296618,0.00042796164152852825,0.2086981944517388
70,0.02434122007442473,0.2295806713404797,0.6084296599264792,0.0002947610074950691,0.1373536876511212
71,0.02429867575455863,0.2540315250038385,0.5272271188046492,0.0003339077375967014,0.1941087726993569
72,0.02420567142682332,0.23011551665072996,0.49468538255375577,0.00028478951793081057,0.2507086398507602
73,0.030274277198552493,0.23070717009802008,0.605549660674023,0.0003719413883095721,0.13309695064109472
74,0.026463110652758054,0.2078241737312782,0.5827546051027611,0.00016919799045742487,0.1827889125227452
75,0.0808704868548974,0.5159239704735288,0.19196016021318266,0.00038956486644428146,0.21085581759194683
76,0.047132938889165234,0.20713649291115613,0.49414421779767087,0.0002667603561472565,0.2513195900458605
77,0.07767998886690972,0.2941233157670724,0.2587780924448995,0.00037083464790547163,0.369047768273213
78,0.025367863970965118,0.2592137426001459,0.6135557964270542,0.00023253154267050317,0.10163006545916424
79,0.10549615734976243,0.5029703718263965,0.11301471687962676,0.0009372478430238827,0.27758150610119053
80,0.03676913655489652,0.29688209095201235,0.46173682869187255,0.00029145492811786085,0.20432048887310086
81,0.030331429382574958,0.20801416924385205,0.3104669382760264,0.0002896732718096234,0.45089778982573697
82,0.010952439907417786,0.16511533136119783,0.7157402137588604,0.0002411549484142697,0.10795086002410967
83,0.023026888111810327,0.1311964844277103,0.11606423560815386,0.0004285803605544667,0.729283811491771
84,0.038848080067899686,0.1410287147364201,0.1623863636614584,0.0006299009022863283,0.6571069406319355
85,0.010074972016274757,0.06848466558842117,0.009402204949136328,0.00020462212587770277,0.9118335353202901
86,0.010819808922957176,0.016340653227377204,0.0008560540622302774,0.00017973338246563884,0.9718037504049697
87,0.05907396964361459,0.06927504626147482,0.004213511040254732,0.0006918643998561969,0.8667456086547995
88,0.0672786901831079,0.1853071154746822,0.003377720487416092,0.0004935971554594994,0.7435428766993344
89,0.08077332725000204,0.30447728946894254,0.0038977915266164625,0.0006872030639634083,0.6101643886904755
90,0.13807707670212824,0.6497662026203169,0.042914705898369675,0.0008457350131614739,0.16839627976602378
91,0.06525439390314068,0.6661597522441998,0.05933289496525556,0.0004606865850793998,0.20879227230232467
92,0.04508919057564694,0.49382199227149154,0.094946004589598,0.0006407876687412723,0.3655020248945221
93,0.04938135290589066,0.4933022364480638,0.15190846890549642,0.000546551900384751,0.3048613898401642
94,0.05093591239986685,0.5824878358041288,0.1330309432614239,0.0007387286559885944,0.23280657987859193
95,0.05817925216209379,0.6911852419427197,0.0930510611916215,0.0009754273446391743,0.15660901735892585
96,0.08673376837412602,0.6326914903987977,0.08592095575026162,0.001730036307498497,0.19292374916931618
97,0.06914510789958522,0.5414284193930012,0.0351806422786607,0.0012030416857215537,0.35304278874303113
98,0.0918285325202649,0.37616348475398437,0.026467608863103065,0.0008389684385291125,0.5047014054241187
99,0.11626942939886074,0.49003997968355467,0.08886559292810921,0.0005609225888172226,0.30426407540065825
100,0.1491118616452644,0.5311046529097273,0.046583021386433415,0.0008086080861584776,0.27239185597241633
