epoch,N1,N2,N3,R,W
0,0.0010161799208025077,0.0015807472814765085,3.822302077535459e-05,5.476347122790986e-05,0.9973100863057178
1,0.000659775036363963,0.0010186132728234134,2.6969548417052536e-05,5.274999228129348e-05,0.9982418921501144
2,0.001261742893897812,0.001060870428728138,1.3426270506036406e-05,0.00010303231299190878,0.9975609280938761
3,0.0015542589823394621,0.0008790320634057958,2.2160486090717412e-05,4.41705480632027e-05,0.9975003779201007
4,0.0027435806157784107,0.0008181468162664946,2.621898841511639e-05,0.00011499141671376771,0.9962970621628262
5,0.003446068100178415,0.0007323363332259496,1.1459018975473536e-05,0.0001242407408143739,0.9956858958068058
6,0.005853116928744315,0.0027679210737633518,4.964513945226735e-05,0.00019968774306931882,0.9911296291149707
7,0.007421256120855228,0.0011566629422576687,1.7227364255349956e-05,0.00015154931009911564,0.9912533042625326
8,0.002648870746362026,0.0017317237558883967,0.00013988797983191523,0.00023288383536993916,0.9952466336825477
9,0.009250467763338403,0.009812458191876117,0.0005310307528674544,0.00046207656605432035,0.9799439667258637
10,0.00517408964073152,0.0032645463304821105,4.334906788269371e-05,0.0001614360011097166,0.991356578959794
11,0.009637703638057498,0.0031088722349325104,6.052891961709218e-05,0.0004025604442566982,0.9867903347631362
12,0.0026183578428279775,0.0009712858567302306,1.614325525422837e-05,0.00016468879575286084,0.9962295242494348
13,0.0011059763648883223,0.0038406687153477804,0.0003484068381564948,2.952871768409583e-05,0.9946754193639232
14,0.0008757897396322837,0.0008872857708259848,3.853620438665286e-05,4.2703301430320246e-05,0.9981556849837246
15,0.003183738766983726,0.0023478024760364242,7.973112673340926e-05,8.89346964398387e-05,0.9942997929338065
16,0.0037600169058146808,0.003035183564992001,0.0001142666896995472,8.207669862248495e-05,0.9930084561408712
17,0.005700376226249277,0.011453357924007332,0.0004050276407920297,0.00010276491807496473,0.9823384732908764
18,0.004759266749427867,0.0036032649528958886,0.0003145517043478091,0.00017884766067815454,0.9911440689326503
19,0.005570055131847551,0.018640905763248655,0.0009858786854810182,0.0001195390495143747,0.9746836213699084
20,0.00541744186996155,0.017744499334551078,0.0010882458512605961,0.00039236814437570164,0.9753574447998511
21,0.006501826358344299,0.023288379170784933,0.0008207131099562983,0.00031105710228255054,0.9690780242586319
22,0.011645652744320795,0.009528695331551772,0.0007256474585231226,8.437858923932741e-05,0.978015625876365
23,0.009974643370253083,0.005595992480923896,0.0001639081556551603,0.00011320524629289698,0.9841522507468751
24,0.01231933574434557,0.006568160353896185,0.0003805612911597553,0.0003000897266002981,0.9804318528839981
25,0.001644593237385776,0.0011501337707124591,0.00010692099083006116,0.0004121617314021889,0.9966861902696695
26,0.0020528650306382576,0.0005691098118296717,0.00012707854724982752,0.00020538365464269464,0.9970455629556396
27,0.0009172290205959136,0.0008332731618437196,0.00019843774222944293,0.00012159470574864528,0.9979294653695823
28,0.0013027840953480662,0.0005828408304486366,0.00014670507749035,9.297319121089588e-05,0.997874696805502
29,0.0007024417778777642,0.00034433098412615004,0.0003926490105501263,3.7440346344353744e-05,0.9985231378811016
30,0.0016357466401637228,0.0008482628365208148,0.00016039549683514084,3.4808239026100734e-05,0.9973207867874542
31,0.0017986298967124046,0.005887931178948593,0.00018179012547911896,8.827314847116605e-05,0.9920433756503888
32,0.0006821880308959202,0.0009726458206435435,5.724588593915872e-05,1.4635088547785836e-05,0.9982732851739736
33,0.0005541436571338356,0.0010947984717096537,1.822509367898641e-05,1.5753139407485562e-05,0.9983170796380699
34,0.005204014502216269,0.003738020107928292,0.00011564238698828502,0.00039918843404964874,0.9905431345688175
35,0.006808360896661668,0.014470670164818684,0.0004933094551252427,0.000450382497454043,0.9777772769859403
36,0.004142783850884088,0.006539569600927578,0.00018177775041952366,0.00017232086747766097,0.9889635479302913
37,0.0297390433410517,0.09863724871109991,0.0018527869857335988,0.001952995997710039,0.8678179249644047
38,0.066992527079515,0.15423678378512468,0.01145113611328178,0.008622458906366424,0.7586970941157122
39,0.08075969754184095,0.2647610834053835,0.0027669685509820225,0.011734577482538863,0.6399776730192547
40,0.12184472897948223,0.20641242439659535,0.003697127866863099,0.0178206649031824,0.6502250538538767
41,0.029390190662691572,0.28136300175466195,0.0021135471045588563,0.01346453438353557,0.6736687260945522
42,0.08302986804350931,0.2658472680950633,0.005684880350079685,0.015261829385594443,0.6301761541257532
43,0.05261850659522907,0.37021643292314294,0.010976223874225775,0.031019865667851084,0.5351689709395511
44,0.03687635291511064,0.6696899455740984,0.018595383564265905,0.019608278730484714,0.2552300392160402
45,0.05138145903217866,0.6092778055930979,0.040334837313890336,0.010410063036159744,0.28859583502467323
46,0.03238457052422106,0.1709544541021623,0.009668276268042338,0.009367666833173215,0.7776250322724011
47,0.028700202948086284,0.19930539867784805,0.010748556947681509,0.00915816550929388,0.7520876759170902
48,0.038340473282984705,0.6330165900414155,0.0450998550914612,0.007988342376999791,0.27555473920713874
49,0.016780619900851657,0.4154732911196425,0.04344667426321999,0.002236578963804797,0.5220628357524811
50,0.024487340074846504,0.2917130731381974,0.06631932988984293,0.0053587251819116576,0.6121215317152016
51,0.023009665635663458,0.6312287305472947,0.19607647281581406,0.004054575656117637,0.14563055534511019
