epoch,N1,N2,N3,R,W
0,0.005064495655999785,0.003020604962936191,2.3362990406137884e-05,0.00012837254354574584,0.991763163847112
1,0.001171487142669651,0.0011734544964701432,3.574347998528397e-05,6.373319419251311e-05,0.9975555816866825
2,0.0012669951413988615,0.0008092340666147897,1.6345009007012008e-05,9.289170665878145e-05,0.9978145340763207
3,0.0009626905172072311,0.0006408627071397779,2.540811560418726e-05,6.962494522971713e-05,0.998301413714819
4,0.00441712254984298,0.0021399018439608223,0.00029396595687297727,9.953766703679339e-05,0.9930494719822864
5,0.001068752676744701,0.00028423624348807713,1.0254222489229045e-05,9.906623452472209e-05,0.9985376906227532
6,0.0027928010794894187,0.0008546369449876489,0.00012773304345782457,8.633296528227512e-05,0.9961384959667828
7,0.005772757694604572,0.0014598302644905153,4.8887792664275805e-05,0.0002918843755270891,0.9924266398727134
8,0.003358597709863491,0.0032969886098366354,0.0004972206365911737,6.967850570912554e-05,0.9927775145379996
9,0.002464523242880488,0.0025096047984912006,0.0004954398068843032,8.521877593552792e-05,0.9944452133758084
10,0.0028089735441299097,0.002647104162088069,0.00011797859625201307,7.251391499302966e-05,0.9943534297825369
11,0.003472792244316407,0.0012451620820968542,0.0001896959415820447,0.0002037107636685984,0.9948886389683361
12,0.0013338211225314808,0.0007168855150691745,1.6091724361027336e-05,6.055430722280132e-05,0.9978726473308155
13,0.0064916344872213635,0.004620197268895691,0.0007411174738922767,7.713067316622812e-05,0.9880699200968244
14,0.0008572558356881849,0.0014547112021185906,7.564898786213896e-05,7.770378381531407e-05,0.9975346801905157
15,0.004747058111998447,0.0029069379828654965,0.0003191319758728928,0.00018848975389236283,0.9918383821753709
16,0.0025590393058204813,0.0030882245698800187,0.000724302434226779,0.00013208517723149073,0.9934963485128413
17,0.0019380743255896376,0.010010487066415046,0.0012325743782301251,0.00011790535160244994,0.9867009588781627
18,0.002485885124392691,0.005042188927261114,0.000774484385821884,0.00013011544119247932,0.9915673261213319
19,0.0027557874200382737,0.010664399870826895,0.0018689413260918166,0.00017269296436867948,0.9845381784186743
20,0.0007272006439371778,0.0052254447114284674,0.001396421863484323,0.0002077845587302001,0.9924431482224199
21,0.002123061865199452,0.014298932685448556,0.002270540808415298,0.0001957943137449353,0.9811116703271918
22,0.002299667628809041,0.003203794619881636,0.0007855396149065319,0.00014532194280504767,0.9935656761935978
23,0.006272886591708857,0.0032823093146681476,0.0005694786508181443,0.0006650737747802185,0.9892102516680246
24,0.01401923335210351,0.006915609756275277,0.0014237216492839924,0.0007015331090994043,0.9769399021332378
25,0.0018772023227422374,0.0014457781985814004,0.0002821706290381501,0.00024341061526793385,0.9961514382343702
