epoch,N1,N2,N3,R,W
0,0.00024995896011720893,0.0004767010999251539,3.500939386784449e-05,0.0005195399604949981,0.9987187905855948
1,0.0014628323723932808,0.000469426474703079,1.4270984931229907e-05,0.00046550548622695666,0.9975879646817454
2,0.0025633224883671937,0.00046920696365511686,2.0244909430016104e-05,0.000341175166584692,0.9966060504719629
3,0.00098724900589517,0.00010500111386089462,1.0752747321145225e-05,0.00022323735102253818,0.9986737597819002
4,0.00011951948040837457,3.055913503740039e-05,3.2851709616280295e-06,0.00011061673316290043,0.9997360194804298
5,0.00040592854984038205,0.00025731394246964997,9.035012485776541e-06,0.0007479803805079922,0.9985797421146961
6,0.0007101359710444882,0.0002780452466160493,1.500104549347961e-06,0.0003713848324983437,0.9986389338452917
7,0.005356678908848279,0.0011344126710433491,7.006839086546304e-07,0.0002049137260165522,0.993303294010183
8,0.003065076602286508,0.0004248557760197607,6.159605011074733e-07,7.32787484167623e-05,0.9964361729127759
9,0.024948597720012622,0.0015338299572151997,1.0029164123803613e-05,7.106182405973701e-05,0.9734364813345886
10,0.00494423912499497,0.001860089900725512,5.064799170261669e-06,6.938559517754631e-05,0.9931212205799317
11,0.022859941268242985,0.004089249139441153,4.611683731486159e-06,0.00010788262998702661,0.9729383152785973
12,0.045424511829426736,0.0009231023658772695,1.0769817949956266e-05,0.00021891696078933686,0.9534226990259567
13,0.30477681934988254,0.0023278145551741407,1.0612536726884667e-05,0.00014369362849860412,0.6927410599297178
14,0.22560897163997296,0.006431587217722035,1.5066042299617672e-05,0.0002852655279037736,0.7676591095721016
15,0.3306096688767806,0.01735485900086863,6.668825937783649e-05,0.0003744199918645866,0.6515943638711084
16,0.28837026003462396,0.07941913737849741,0.0004482731172523972,0.0010362106630303425,0.6307261188065958
17,0.6142486608179706,0.10006567612974605,0.00014514699581749218,0.002641994339001043,0.28289852171746477
18,0.14339767968232214,0.7311989652361641,0.005366300845300047,0.0023846289304174303,0.11765242530579613
19,0.5769188918174615,0.19028303885983525,0.00041846489540671797,0.004453826806398036,0.2279257776208984
20,0.08763382127781232,0.7742749479286378,0.0028291346863952445,0.00444432526699683,0.13081777084015764
21,0.04187061331164194,0.9206789234822197,0.002961656296814311,0.0008067819486812216,0.03368202496064295
22,0.028580938739950212,0.9340966528298209,0.0031419592255998324,0.0008405652194567029,0.033339883985172285
23,0.026468178326371272,0.03344722168210901,0.0007186992152828562,0.0003635362455842656,0.9390023645306527
24,0.005080113382840406,0.0015909092533781322,2.0533596383855415e-05,8.412603197138249e-05,0.9932243177354262
25,0.011436697789253786,0.002505557516305918,9.625353579529654e-06,0.00010818306431013525,0.9859399362765505
26,0.03168179864705009,0.0011421525077314938,8.007305180764946e-06,7.553032558170858e-05,0.967092511214456
