epoch,N1,N2,N3,R,W
0,0.00038962781753755087,0.0007322224753639484,6.177019361071376e-05,0.0007162826708608853,0.9981000968426268
1,0.0015722591726219431,0.0004673853772873334,1.5265733527668497e-05,0.0004672731245938017,0.9974778165919693
2,0.00644786380617146,0.0009392950085089347,4.386237294491674e-05,0.0008591898289204851,0.9917097889834542
3,0.0013608040050378711,0.00011874024749114099,1.2090420963346092e-05,0.00023156751405390677,0.9982767978124538
4,0.0004128296537170314,5.304143564370539e-05,8.815407993348822e-06,0.0002312039607811466,0.9992941095418647
5,0.0008880527835539355,0.00025660157435386445,1.5399624438203564e-05,0.0009476321475830509,0.9978923138700709
6,0.0020155173988551742,0.00032428169347105976,2.246604989752895e-06,0.0006181957415949806,0.997039758561089
7,0.009111913109036899,0.0017769633828630493,1.3875551587042027e-06,0.0003323871946826162,0.9887773487582586
8,0.0039160588077318354,0.00045040967709493424,9.717474048202595e-07,7.274528796334196e-05,0.9955598144798051
9,0.0265695434415076,0.0007911053587100379,9.479063578789293e-06,7.966411691254257e-05,0.972550208019291
10,0.0029372737101107083,0.0004472824741964005,5.432023930306119e-06,4.4557225428783476e-05,0.9965654545663338
11,0.009554146551879323,0.0011006503631495492,2.70231446507307e-06,5.093235607226085e-05,0.9892915684144339
12,0.04808997220555848,0.0006871477629216007,1.3347507314914727e-05,0.00017254899852742393,0.9510369835256776
13,0.25604491637199633,0.001870464262634151,1.2153522175556887e-05,0.0001300454599136352,0.7419424203832802
14,0.31046364522066366,0.0058367159052882716,2.4862986283192863e-05,0.00031762546150977585,0.683357150426255
15,0.2867998399456297,0.022451747243030448,3.0243430864734734e-05,0.0005787632114344235,0.6901394061690407
16,0.2517528162066138,0.1544051872136433,0.0009940432533622854,0.0011277011638610355,0.5917202521625197
17,0.6158063834654423,0.12541221391823265,0.00037260715906201633,0.00211223307414163,0.2562965623831215
18,0.13858862138104755,0.7086104134694283,0.012419767359601739,0.0019072263524479108,0.13847397143747459
19,0.5788967918572274,0.2170214822305504,0.001434896551568335,0.00358633721557473,0.1990604921450792
20,0.06437199173423873,0.831280942081337,0.005804325767023659,0.0014229446977010603,0.09711979571969949
21,0.03193124517765352,0.9327026231967639,0.007099690121195746,0.00040472180761378154,0.02786171969677309
22,0.030466168603258802,0.9271470826391522,0.0063947337728431876,0.0005904151669715234,0.03540159981777421
23,0.026916350083077092,0.0556235385218884,0.00277385763286991,0.0003315007352658935,0.9143547530268987
24,0.006128205821477437,0.002745980846013255,3.5943911802057995e-05,8.495277209206604e-05,0.9910049166486152
25,0.013538523521977486,0.0022534949082468757,1.2499074288874357e-05,0.00011100613283576844,0.9840844763626511
26,0.05690976357374955,0.0017336742840137155,9.12362635115515e-06,0.00012014912993194205,0.9412272893859537
27,0.7831564649238291,0.10793799928626242,0.00012541068719337122,0.00021604452857432502,0.10856408057414073
28,0.5565012247252672,0.38561608042171913,0.000352393359780853,0.0001698523654656992,0.057360449127767214
29,0.07373759446110882,0.8740289342329178,0.0021881848209580764,0.000303835077429591,0.049741451407585624
30,0.015374591947818789,0.9628627506046097,0.0032035590073907477,0.0003845697753650574,0.018174528664815726
31,0.004572744021749575,0.007968902677553699,0.0005149599334974063,0.00016632548741207307,0.9867770678797873
32,0.025113415689708405,0.0016717737834757102,1.0475216961367384e-05,0.0001481002286868103,0.9730562350811677
33,0.4345950482978802,0.025158698222634956,7.655760539456432e-05,0.0005333101527155254,0.5396363857213747
34,0.3466655331580277,0.08233517911767418,0.00021475280814617289,0.0003762607606624181,0.5704082741554896
35,0.4732169742056068,0.10365315584281709,0.0001330699352269688,0.0013769333271206456,0.4216198666892284
36,0.5488136798675458,0.014826746312966174,2.0789914526633774e-05,0.0006834446330621815,0.4356553392718991
37,0.5822966025314738,0.3621512941090948,0.00022154982691473864,0.003357673339988679,0.05197288019252798
38,0.36972473831558367,0.5882267039888025,0.0015777673876992792,0.003345305786793,0.037125484521121556
39,0.1794450687322469,0.7832138102795763,0.0029073262433958647,0.0037201357512495663,0.030713658993531547
40,0.020293729836566757,0.9605240967460474,0.011185650125059296,0.0015740487622304881,0.006422474530096218
41,0.008160044779836081,0.982389857569608,0.005928416525880099,0.00037637674640323755,0.0031453043782724405
42,0.0067782925168177344,0.9650621279520534,0.01879438906781055,0.0007165639445735895,0.008648626518744882
43,0.010655336581097182,0.955932903902602,0.024111553301475092,0.0009964682459574976,0.008303737968868309
44,0.043743788736789545,0.9483995852368204,0.0024517084178803813,0.000493430728752172,0.004911486879757358
45,0.004240716036700579,0.9381541618325215,0.05242421501488512,0.000338370825029352,0.0048425362908635465
46,0.0034994352710731457,0.9548146876768895,0.03735774114625836,0.0002592734304951987,0.004068862475283954
47,0.0033500379871731116,0.7810901994288867,0.20617158508620126,0.0001407024012273489,0.009247475096511545
48,0.005233620635232174,0.8978309361325543,0.09093990341714356,0.00016948116007639815,0.005826058654993686
49,0.002092290744484253,0.902397945423476,0.09100483487270955,9.048453141974238e-05,0.004414444427910546
50,0.0028074459785207314,0.868801841344963,0.1229134881501222,5.349349780669004e-05,0.005423731028587352
51,0.000718532010330814,0.7671961600598526,0.22907800001237835,1.8525056741855683e-05,0.002988782860696377
52,0.0003869629966343138,0.6632546767139914,0.33459115186961025,8.254052152374305e-06,0.001758954367611695
53,0.00034623177825588754,0.45872324740054726,0.5390567083974284,4.282094607414546e-06,0.0018695303291610802
54,0.00048590120712568646,0.15822128070306993,0.8371442468277306,2.674533679534556e-06,0.0041458967283943176
55,0.00037696782992435485,0.30579128801032107,0.69234664781459,5.717181185986752e-06,0.0014793791639785966
56,6.198769845679175e-05,0.03388031493131527,0.9653319520857283,1.6154247687694548e-06,0.0007241298597310538
57,0.00012488794870814515,0.07918480266482271,0.9195537297404013,2.0983391365248106e-06,0.0011344813069313045
58,0.00019212983699377675,0.1149810718734996,0.8836060917424304,2.95874796515025e-06,0.0012177477991111262
59,5.1001126129213283e-05,0.023001097929256174,0.9763510511537623,8.172179371521934e-07,0.0005960325729152111
60,4.3435226223053026e-05,0.0057067071666580815,0.9938035539831969,5.29059800614544e-07,0.0004457745641213584
61,0.00013828767137442362,0.02088817455831232,0.9781535680479921,2.0512229954315997e-06,0.0008179184993255595
62,0.0001533716547042996,0.07976531583968308,0.9189888285741197,3.6593293579896453e-06,0.0010888246021350527
63,0.00016743154038556402,0.05004619905174732,0.9489190520713998,4.398161000358019e-06,0.0008629191754668894
64,5.254776677180066e-05,0.010589570273593635,0.988232422035361,2.3982108667354643e-06,0.001123061713406857
65,0.0015238262342861391,0.005127742867913015,0.9921116211609873,6.523157455897273e-06,0.0012302865793576197
66,0.00024830769141010714,0.06189709285830963,0.9357753615298688,1.3966083953842433e-05,0.0020652718364575435
67,0.006169843597824168,0.5499052578581023,0.4188849430738037,0.0002216346997474371,0.024818320770522317
68,0.0011042181672512015,0.3231837800400189,0.6712113892838782,4.203920111599351e-05,0.004458573307735558
69,0.003953627638597979,0.45122228014374244,0.5333761897328778,0.0006999997400096319,0.010747902744772072
