epoch,N1,N2,N3,R,W
0,0.10576059307255828,0.006112957269364915,9.428014577132565e-05,0.0024427766714956002,0.8855893928408098
1,0.09823398304548277,0.001970879128582087,1.286288974583007e-05,0.0004030165376261998,0.8993792583985631
2,0.5504169353407794,0.009362948249578123,5.485127159229636e-05,0.0018748853175771846,0.43829037982047303
3,0.21699566485605545,0.0038402381868852115,2.168159589879463e-05,0.0008684671171599912,0.7782739482440005
4,0.22627453038218373,0.005020208424104873,1.706604965076366e-05,0.0007460636672258038,0.7679421314768349
5,0.006973783729012665,0.0005098967247147252,2.400139604365756e-06,0.00035159358005677646,0.9921623258266113
6,0.004626689875640338,0.0002681019759753733,1.0842847055221766e-06,8.606710904688325e-05,0.995018056754632
7,0.013746025100637936,0.0006216470804475195,3.428130029491512e-06,0.00010374100154693606,0.9855251586873383
8,0.007369379275263872,0.00027902822458136437,1.6753775287279267e-06,7.688176730836608e-05,0.9922730353553177
9,0.03157210439889974,0.0002441832484444019,2.3505928113642503e-06,7.269480718623127e-05,0.9681086669526583
10,0.011285926749189355,0.0002821573615082751,1.8384264744366128e-06,0.00016487139756933704,0.9882652060652585
11,0.016541429430767658,0.0003212832284000926,1.9947932512921642e-06,8.338092426699931e-05,0.983051911623314
12,0.31913600774516165,0.00047447074935169734,6.202288674508994e-06,7.842110431349404e-05,0.6803048981124987
13,0.3443757096008583,0.0008063085664381411,5.684554992178439e-06,0.00010756029626413895,0.6547047369814474
14,0.4559584323770474,0.001160063444350557,7.575019472367059e-06,0.00016958426265573396,0.5427043448964739
15,0.2504418649899433,0.006657731931476682,3.2812439802745326e-05,0.0010653362263826122,0.7418022544123947
16,0.46586620228778547,0.19323866072704238,0.00043684439985884984,0.0010215742816787178,0.3394367183036344
17,0.5114374453769212,0.1504465143850271,0.00022065890908285024,0.003716626007010186,0.3341787553219589
18,0.06979339713249809,0.6855620020243236,0.007487487076612626,0.0012548779117387784,0.23590223585482686
19,0.18531034579405695,0.4175092075970342,0.0011230092392679855,0.014621100420106385,0.3814363369495346
20,0.04881666699323226,0.7635670305485731,0.0027482267720215178,0.0025468892782668034,0.18232118640790637
21,0.043814417064210055,0.7967321538317939,0.00937267760813878,0.002063387889671689,0.14801736360618556
22,0.03742235859231264,0.8459959132890139,0.004706455242655374,0.0030744082040900077,0.10880086467192795
23,0.03806647689442421,0.1061737652019822,0.0018517353934124955,0.0021322840800615454,0.8517757384301196
24,0.009584752693915888,0.0011289565219851868,1.656350744280546e-05,0.0007564300555165957,0.9885132972211396
25,0.0346746314463673,0.0008644532832167021,8.817001338881234e-06,0.00018670118566838664,0.9642653970834086
26,0.141555836568574,0.0022357826987100303,1.0364000769058316e-05,0.00010891729673160955,0.8560890994352153
27,0.9199097781504686,0.015558980564237563,2.0468567248871072e-05,8.596370985386311e-05,0.06442480900819113
28,0.7158497497036329,0.138195156458574,0.00023576761643465027,0.0005564307082974877,0.14516289551306097
29,0.20106656116050714,0.47252074258802634,0.0021375746701342087,0.0036017118953371664,0.32067340968599517
30,0.01769608060004008,0.8699733663647026,0.0024700843570188945,0.003898875110119636,0.1059615935681187
31,0.004421230404452188,0.0034780491938804356,0.00016795780524204158,0.00020893090347643241,0.991723831692949
32,0.013432387851815069,0.0011291186212274871,8.573233129667756e-06,0.0012675867805491039,0.9841623335132788
33,0.29442140187812305,0.033330043416297576,0.00014585052175872495,0.001920271953517057,0.6701824322303036
34,0.5574489853492359,0.055562972652402766,0.0002062846640460901,0.0005522469489772391,0.3862295103853381
35,0.5409939325294926,0.07016557960546357,0.00019347300169860184,0.0026527909274628135,0.38599422393588256
36,0.2713285056804372,0.007497054260451268,6.217411052167003e-05,0.004430457795132541,0.7166818081534573
37,0.5497711940833776,0.30624761794030075,0.0005292367825904729,0.006576517675888502,0.13687543351784265
38,0.35709316931673263,0.6029292049056334,0.0016828448532370708,0.002312329752964598,0.03598245117143225
39,0.27304965643124757,0.6970918177416576,0.0009457486887163253,0.0011345515457137443,0.02777822559266465
40,0.035055700601855026,0.9472050656488363,0.009767581436282577,0.00021705270105209598,0.0077545996119737955
41,0.015946192930578522,0.9739446521354123,0.004474582324158471,0.0005037084543926046,0.005130864155457815
42,0.017896558418687918,0.9521586205680689,0.01781090496706177,0.001012817997476459,0.011121098048704911
43,0.02046575689117319,0.9579388340182634,0.014426645733418533,0.0010325624532209463,0.006136200903923876
44,0.07317077927296328,0.9157892611037045,0.004976091383936922,0.0012326424822021835,0.004831225757193131
45,0.014663907682085784,0.9607233449151118,0.021781390548164716,0.0002830238197471814,0.0025483330348905634
46,0.006446530515115765,0.9570221305552815,0.03454754046126016,0.0002894633689945678,0.0016943350993481644
47,0.006365073837909257,0.887372559913366,0.10303808556812269,0.00013423449149857229,0.0030900461891032174
48,0.004144224541543322,0.8714424196540821,0.12133017328726681,0.0002949068031696372,0.0027882757139383392
49,0.002636376619484544,0.8817105183110252,0.11276404467027971,0.00013999851802741443,0.002749061881183195
50,0.0037694010332599316,0.8751904221930623,0.11936194057033903,0.00013811455801387087,0.0015401216453245702
51,0.0008097097137530843,0.7526656952095461,0.24529849498976353,2.0696673364256443e-05,0.001205403413573224
