epoch,N1,N2,N3,R,W
0,0.0015809096277626744,0.0005752602228695568,7.2874483386284905e-06,0.0002675675065979337,0.9975689751944312
1,0.009986698017717236,0.000506398728842988,1.5392834981070564e-06,0.0015658566610400328,0.9879395073089017
2,0.005103790712481091,0.011585233328663798,8.139333113574321e-07,0.0008540010389110315,0.9824561609866327
3,0.004451320049491772,0.005255201071315991,4.359582593781596e-07,0.0005029558955161905,0.9897900870254167
4,0.0046560186860822705,0.011446183738965155,1.2825212511533677e-06,0.0002364337465754391,0.9836600813071259
5,0.0008918791261957174,0.004370884128690277,7.667477118702788e-07,2.7864182365317125e-05,0.9947086058150368
6,0.0009177212617982101,0.0016686616543669414,2.3111445333084542e-07,2.893646432569597e-05,0.9973844495050559
7,0.003169164385015663,0.0024175191288604747,1.9472976192366966e-07,6.656944994383677e-05,0.9943465523064182
8,0.0012400564967872056,0.00331120278186281,2.904229269171932e-06,4.7443801716456805e-05,0.9953983926903643
9,0.005178070286837691,0.009154045437399507,1.2242547309876783e-06,0.00013445241014719287,0.9855322076108848
10,0.0010958079566083946,4.112802075634346e-05,1.5971113677835351e-07,4.764770252643169e-05,0.9988152566089721
11,0.02573047088728664,0.0004158218776103704,1.320548303595164e-06,0.00018865742577940143,0.97366372926102
12,0.0048835571679610975,0.0002682839697249379,7.18775213588711e-07,0.00030565807930822296,0.9945417820077921
13,0.0027999622121432,0.0008858654889536511,3.49714058229741e-05,9.391938121469336e-05,0.9961852815118655
14,0.010719135230509255,0.0006818243039713179,4.356146921804109e-06,0.0028585380634336644,0.9857361462551639
15,0.0006589268599730716,0.0008297096612258369,5.1793279128680046e-05,5.3742630055879026e-05,0.9984058275696165
16,0.00019766497166544579,4.8169021437607656e-05,4.394342366252759e-06,2.5239003778708063e-05,0.9997245326607521
17,0.0030080134261799905,0.00026521890908500097,2.3424477315943455e-06,0.0004896675631152349,0.9962347576538882
18,0.015040802832222401,0.000957963476634053,2.815157125553881e-06,0.0013698755916488198,0.9826285429423692
19,0.013811720380288151,0.0008827095450168789,7.0538643611788876e-06,0.0003144546371071097,0.9849840615732267
20,0.00026517128590779237,0.00013457599528900185,6.041445790017448e-06,5.182398399183984e-05,0.9995423872890213
21,0.017733112452797406,0.0014344066631157627,2.3397311447950244e-06,0.00031143484383224624,0.9805187063091096
22,0.015545961974411457,0.0006759594066658158,1.5245370821633376e-06,0.00020707356396266994,0.983569480517878
23,0.025891513347645702,0.002156329552652381,5.6950184271732095e-06,0.0006199610118669302,0.9713265010694078
24,0.031584136727655206,0.0011933849183881238,7.33478508440334e-07,0.0006535138197361193,0.9665682310557122
25,0.0771929099268075,0.004227312681526397,2.2378278126607667e-06,0.001819085015015105,0.9167584545488384
26,0.0064492200375888195,0.0017613850401796915,9.932055666810482e-06,0.00020115995283203548,0.9915783029137326
27,0.019546593893465837,0.0008788442305185234,2.720605954004451e-06,0.0007827557813239505,0.9787890854887377
28,0.010746091608436896,0.0008819159042269797,2.25379824454001e-06,0.0005057520648294352,0.9878639866242622
29,0.0061747317195499215,0.0004994839665197166,4.040215798514986e-06,0.00019403342249555677,0.9931277106756362
30,0.0017890594389804984,0.00010840385407982901,1.6611832414804277e-06,0.0001783997824402698,0.9979224757412579
31,0.0016424622865064016,0.0001561517734557485,1.8403033760648577e-06,6.348497854220989e-05,0.9981360606581196
32,0.005575334127178827,7.5941846125132e-05,1.7982170048120358e-07,9.815978398751183e-05,0.9942503844210081
33,0.013739085461611284,0.0003720676021137119,3.240153163925229e-07,0.00011331712396324519,0.9857752057969954
34,0.008340166138830245,0.00034392833056467656,5.07967925507095e-07,0.00037101955520379054,0.9909443780074758
35,0.0008706515018942052,0.0005380760244405554,2.4499082483649075e-05,3.6729794793660174e-05,0.9985300435963879
36,0.00026185085087200935,3.985192549822218e-05,9.799226236329531e-08,1.3153340838372506e-05,0.999685045890529
37,0.0018912725082970317,0.0001323978112835243,3.1661769154815094e-07,1.5373748866226947e-05,0.9979606393138617
38,0.002086176581201455,8.456273681700142e-05,3.5204701313384115e-07,3.334778662392963e-05,0.9977955608483444
39,0.007560692937869997,0.00025456003840034603,5.204892477064684e-07,4.3060842034776416e-05,0.9921411656924473
40,0.016321127093321345,0.0014086784658488866,3.0560490637888166e-06,6.69408941174492e-05,0.9822001974976485
