epoch,N1,N2,N3,R,W
0,0.0036732139516804595,0.05306000970599404,2.06823266213934e-11,0.0013430496366898953,0.9419237266849532
1,0.002342630084790608,0.0004885353126511779,2.948776693960195e-11,0.0006213324652852918,0.9965475021077851
2,0.0013954295685649186,0.001359817687296641,9.991224315967249e-11,0.0007259530839739841,0.9965187995602522
3,0.003458406998236606,0.00038777414562378274,2.6749989754849075e-11,0.0024827317721459164,0.9936710870572437
4,0.034674248795389856,0.0030813348554978364,1.1308606447784244e-11,0.0030239151068294627,0.9592205012309742
5,0.010507272034248356,0.001728468023704465,4.095962657800162e-06,0.0019194955549276583,0.9858406684244616
6,0.01309697629205827,0.0015394519856799765,2.675278006128597e-06,0.0018385292468552058,0.9835223671974004
7,0.02111966725970584,0.007246091539847097,9.48813337862571e-06,0.0021655649380667055,0.9694591881290018
8,0.16016576008081196,0.052897030476699816,1.3098356179966398e-05,0.011952412077143714,0.7749716990091646
9,0.12139871993627192,0.048787178917067596,1.4860604705420236e-06,0.008689016780004832,0.8211235983061852
10,0.08338907788605698,0.1781907726236533,6.40980741079442e-05,0.002577956320819678,0.7357780950953622
11,0.06265338410166225,0.058046215168793665,7.379653769135373e-05,0.0037245007341327177,0.8755021034577201
12,0.07302298584310733,0.046228044956268886,5.892378727843004e-05,0.002586199325339217,0.8781038460880062
13,0.039264699746634296,0.06010444435886448,5.360020675419948e-05,0.0018860391531021104,0.8986912165346449
14,0.04431279681885731,0.022549963068547018,3.346750095603264e-05,0.0031536205112152947,0.9299501521004244
15,0.10057332272697639,0.04155012692004444,0.0006539809578482602,0.005791495141505929,0.851431074253625
16,0.052850138837156356,0.04424195037133985,0.00031476594038524683,0.003946722308040758,0.8986464225430778
17,0.015144142813235015,0.003756832878783584,0.00021393508455158706,0.00048486217841112113,0.9804002270450186
18,0.007252339536280763,0.004153647770211093,9.562958241028814e-05,0.00036741421794912044,0.9881309688931487
19,0.04099284614921254,0.02245604920687008,0.0002678158539864586,0.0012413121636128263,0.9350419766263182
20,0.00938894909391286,0.0203380417956619,0.00044861052645565875,0.0005383038641093665,0.9692860947198603
21,0.017402949891338563,0.05268556338182991,0.0014516712552579865,0.0008359836877557266,0.9276238317838179
22,0.013875477619871263,0.048272387071555095,0.0017607498321537008,0.00040256682134611746,0.9356888186550739
23,0.004120487280692642,0.013111925465411785,0.002595528841202008,0.00042414144251228626,0.9797479169701814
24,0.003117608310921525,0.06438618123879712,0.005466916415067014,0.00026641657371427396,0.9267628774615001
25,0.0006057664581204941,0.006804813855398839,0.007849367885517771,9.486902275706808e-05,0.9846451827782058
26,0.0095892782524688,0.021337953375106612,0.0006494746711036026,0.00016494988518610948,0.968258343816135
27,0.012437202321167044,0.07696324225079185,0.0007737292615145028,0.0008518808509935033,0.9089739453155332
28,0.0065102829956991915,0.05968809988166183,0.003364231787410788,0.00032865605460526457,0.9301087292806228
29,0.018669446555688148,0.10742977866411296,0.0018598852589241913,0.0005876077623845359,0.8714532817588903
30,0.008897661863172186,0.2780770355352438,0.004588523963780091,0.00032973263575391447,0.7081070460020499
