epoch,N1,N2,N3,R,W
0,0.09397116744454649,0.027985745397014927,0.00013107141336808037,0.007411816663525528,0.8705001990815451
1,0.036497742063706894,0.009065385623172885,4.228593530354432e-05,0.006032284987857074,0.9483623013899597
2,0.0030055493143094896,0.0024804567089367763,3.335783460093653e-05,0.002516340314414242,0.9919642958277386
3,0.061643576914082295,0.018142403022134518,6.936460434438433e-05,0.006495320060072465,0.9136493353993662
4,0.2131881051083296,0.02857635012584422,6.814573924589435e-05,0.02363358758196079,0.7345338114446195
5,0.02258434535006467,0.005288436253481495,2.426447696377305e-05,0.005274194347191546,0.9668287595722985
6,0.04788828046474498,0.004686091366424858,1.4126615750220407e-05,0.003446714317643949,0.9439647872354361
7,0.007658371066031175,0.003000196611124194,9.766689731491562e-06,0.002726566110687382,0.9866050995224257
8,0.18123185490758392,0.0862708048258965,0.00029926041111782,0.01664245119670721,0.7155556286586946
9,0.2807409115318177,0.0775565643218354,0.00024838824208337813,0.03185951506539163,0.6095946208388721
10,0.4436838853069614,0.1120095820463283,0.0003339407298054827,0.02421113463733655,0.4197614572795683
11,0.37523705815523434,0.06066964723938827,0.0001974966341347232,0.003267760186360502,0.5606280377848822
12,0.16589543326389072,0.05095549872630928,0.00019605335087204048,0.003939491238470787,0.7790135234204572
13,0.08987703423363996,0.1221726705501197,0.00021400514509634406,0.003864920870642182,0.7838713692005017
14,0.13184832285027093,0.08877931840487738,0.00011462452985377237,0.010068120809079352,0.7691896134059186
15,0.07989622205490642,0.09593816440783558,0.0005143498006347046,0.0031106833384398325,0.8205405803981836
16,0.11500810529273613,0.13901443067000274,0.0003256941806273547,0.010126109205898166,0.7355256606507355
17,0.017612239465624013,0.017272701196818795,0.001100748653014964,0.001451444604654733,0.9625628660798875
18,0.010235051851100043,0.005665933994560091,4.042579083735381e-05,0.0012338825395304944,0.9828247058239721
19,0.08429677262672075,0.09288010519411508,0.0008364954135887437,0.012179439191793198,0.8098071875737822
20,0.0249458516717551,0.07445384171215852,0.001838541010040353,0.0023988334187282517,0.8963629321873179
21,0.02576176955149081,0.1921556831989435,0.0007962029212893299,0.0012503844588628696,0.7800359598694134
22,0.12279184987115774,0.26371558004361545,0.0013090421163193203,0.0018174278943820779,0.6103661000745255
23,0.06801409956522737,0.2606957545021693,0.00032519743273925903,0.009584301638217198,0.6613806468616469
24,0.03923503849418651,0.49006008582739974,0.0008069410071547298,0.0026259873310426076,0.4672719473402164
25,0.022283124758883655,0.0672881293713718,0.0006785652206814022,0.000656712365164251,0.9090934682838988
26,0.03645252079351498,0.40378969744669424,0.0011350153632518384,0.0012594417686043022,0.5573633246279347
27,0.0537775404879901,0.3310736451504702,0.001545862920799872,0.005627295577145004,0.6079756558635949
28,0.027326259167058754,0.5123782663707234,0.0033139273616215417,0.0016885615557061782,0.45529298554489017
29,0.050058388379285446,0.6877163999342742,0.003212486525621345,0.001628561094404982,0.2573841640664141
30,0.032063049632254606,0.6235410010687554,0.006021685396856693,0.0007875262217548092,0.3375867376803784
31,0.08158336098883523,0.7264517020124488,0.0017530176560711583,0.006464847550155038,0.18374707179248992
32,0.0467639773046931,0.8918100400701321,0.005837314578555946,0.004131822027359503,0.0514568460192594
33,0.15045733016195761,0.805462354234286,0.0071891609891633745,0.003334412629019972,0.03355674198557296
34,0.03359599450728401,0.9300443883520261,0.010276615642468697,0.0017641989671138142,0.02431880253110747
35,0.011428983856008091,0.9553464155804454,0.01882690080712486,0.0006962305083397593,0.013701469248081797
36,0.004420832483558492,0.9645100878690458,0.016281994324621477,0.00031829771560505177,0.014468787607169051
37,0.0766315487614556,0.8034047166151371,0.005098690373422885,0.005044538501998737,0.10982050574798573
38,0.02166665339622261,0.9460944120480348,0.016712381156009235,0.0009911739923202146,0.014535379407413286
39,0.031314447561516925,0.9172496795678545,0.016464804041838713,0.0011326194454478566,0.03383844938334187
40,0.02170104677160124,0.9519789818602155,0.011699839756407393,0.0010305802116527872,0.013589551400123082
41,0.02124651855315878,0.921327631106431,0.025590227409499688,0.0005693635783260035,0.03126625935258451
42,0.006130891523916962,0.9468544773293358,0.03571622867466712,0.0002959832008675459,0.01100241927121279
43,0.013496016146615913,0.8623576022002557,0.06106849148320493,0.0005616251260529042,0.06251626504387048
44,0.006380764654206328,0.896212268378654,0.061888124729697874,0.000491967916952277,0.03502687432048954
45,0.05244994949933004,0.3876601312392469,0.045406413456257184,0.0048536499914525666,0.5096298558137132
46,0.22082273102845862,0.32774709035482824,0.002379461720433081,0.016743696400770232,0.4323070204955098
47,0.4420369932943078,0.1216314311144146,0.0004774636674114684,0.07557134107553508,0.360282770848331
48,0.09565962135498199,0.338993212047735,0.003161539723942165,0.0024185381523359707,0.559767088721005
49,0.20117252469583685,0.5513574338517702,0.00047958321835042016,0.004817127336070081,0.24217333089797244
50,0.19734615349799392,0.6671281300987534,0.001389443811193853,0.0037931525565983856,0.13034312003546042
51,0.12645319112724548,0.5634660689438143,0.002045460267025032,0.011617333724463387,0.2964179459374516
52,0.10032051666345042,0.8327926655306136,0.0013870393605415457,0.0030194937034305333,0.062480284741963855
53,0.018759954837861064,0.942793037803804,0.013044243726477762,0.0006937515564471123,0.024709012075410035
54,0.028512413321504834,0.9327811537055681,0.016286837105203594,0.000808238192419163,0.021611357675304206
55,0.014434192287529686,0.9304135270884565,0.03150842323064341,0.000607589103662436,0.023036268289708107
56,0.021867256687985406,0.9518851619767594,0.012446874108204461,0.0007976529767102628,0.013003054250340517
57,0.007640476789010338,0.9495970206530634,0.03872088339006706,0.0003961710024700559,0.0036454481653891042
58,0.010978514807818427,0.8819101842584139,0.10352389933369584,0.00023490257989076192,0.00335249902018093
59,0.0172884107835985,0.8409908762102054,0.1374041667231204,0.00021353844645118783,0.004103007836624551
60,0.016211132094973053,0.8075013556188778,0.17282632915362667,0.0001936967412360244,0.0032674863912865847
61,0.014648063323095484,0.8530913286344503,0.12928576167038144,0.0001548924578427765,0.002819953914230041
62,0.02474805450189521,0.8884330027844167,0.08404093364964994,0.00021819159884005354,0.002559817465198093
63,0.01316356493005247,0.7490516118088684,0.2347820833220477,0.00018417282128767824,0.0028185671177438113
64,0.014752914502131705,0.7709088861119539,0.2114383672498973,0.00013518240424676483,0.002764649731770309
65,0.011151656665493222,0.7742356459790737,0.21214904580010663,0.00017152124177774312,0.0022921303135486457
66,0.017016994029356722,0.7556942455825814,0.22331909766245933,0.00010382795045193322,0.0038658347751506315
67,0.014106611285204657,0.8333843399973261,0.14422289018697157,0.00011871956921693933,0.008167438961280794
68,0.009933850680270891,0.7766954866477271,0.2104804153025448,0.0001215922639611809,0.0027686551054959606
69,0.01493677423560135,0.5945157542219057,0.3881160625808961,0.00033482930973366447,0.002096579651863234
70,0.007366309328280643,0.6176998770033411,0.37247841114443586,0.0004512417405535066,0.0020041607833890156
71,0.014067417967330544,0.7861525203280404,0.1961677518478216,0.00043516361927274953,0.0031771462375348365
72,0.006099414435165397,0.6930748871003943,0.2966513652749943,0.00041467224179436165,0.003759660947651657
73,0.011272559328696242,0.7788128371117577,0.20726293329554796,0.0004894297222718757,0.002162240541726116
74,0.007665317849708742,0.8254398301680763,0.16533832368763096,0.0002200444066457527,0.0013364838879383297
75,0.012603896920289747,0.7700628782545474,0.21465154063072067,0.00029304435166188376,0.0023886398427804523
76,0.019655100863073392,0.7651739987503927,0.21268148145541474,0.0004001171618257997,0.0020893017692934167
77,0.008235588623430459,0.6382686276987192,0.3516120108150249,0.0004001736471764207,0.0014835992156491432
78,0.009204495652349558,0.7083484329305798,0.2789984019760567,0.0006188112397604891,0.0028298582012533926
79,0.018127720562118282,0.7123710367900131,0.2661844509143659,0.0009001714889227832,0.002416620244579922
80,0.01172123411942973,0.5546941324818072,0.4298710636296252,0.0018879128658458063,0.001825656903292006
81,0.013972712497906572,0.5946539437372901,0.3812812379889661,0.0010046972966556585,0.009087408479181477
82,0.009450253850384425,0.6417018633809997,0.346641566910491,0.0007320740182415695,0.0014742418398833424
83,0.008382030203778335,0.6222907691008918,0.3672126168344784,0.000637161992075243,0.0014774218687762736
84,0.008063194418482836,0.7499657669159355,0.23176830116294556,0.00048038019323281227,0.009722357309403344
85,0.01321767588502683,0.6715094276627191,0.3095017910760242,0.000471243954850645,0.0052998614213791975
86,0.017132092036907454,0.7760197340404944,0.20320623656216946,0.0009231265811130752,0.002718810779315566
87,0.010619288759076544,0.690640466511077,0.28111578591609815,0.00047644586466169927,0.01714801294908644
88,0.004507342429671244,0.8008005453938479,0.19303625189266072,0.00028876593930028026,0.0013670943445199032
89,0.0039440781194825525,0.6596173368530777,0.3349627952879495,0.0001665609791530175,0.0013092287603372233
90,0.008933245931786474,0.6071627228507844,0.3811861765269741,0.0008173700052312406,0.001900484685223666
91,0.005754021335587756,0.7616508055285851,0.23077100679950058,0.00043092418609888127,0.0013932421502277365
92,0.005864788470698102,0.6002605569983159,0.3922287349155456,0.0005786440483904628,0.0010672755670497046
93,0.005030416147442422,0.5935270052548638,0.40013839247911737,0.00043460196129797195,0.0008695841572784365
94,0.00739220758357314,0.6554313980794434,0.3351848023996004,0.00037616311535050074,0.0016154288220323815
95,0.005428993668449582,0.5769781270478407,0.4128755184760256,0.0005301808494210312,0.004187179958263077
96,0.004269104113573015,0.4165118855570307,0.5772640293583025,0.0011578606350407389,0.0007971203360530943
97,0.006842393992637082,0.6505785167806435,0.3405600623611037,0.001029065175978605,0.0009899616896370728
98,0.00805468670820174,0.49950241240607757,0.4898193784578547,0.0015876437783284352,0.0010358786495375779
99,0.007669448455001767,0.5200397425177354,0.4627914701371406,0.0021570259450293477,0.007342312945092785
100,0.00756549765089154,0.43643138074609866,0.5481384451215912,0.0016239359644325644,0.006240740516986107
101,0.015155554895002667,0.58301838512572,0.39810131824591266,0.0024163113122825566,0.0013084304210820054
102,0.00320796907888548,0.6949105407635752,0.3001055674181084,0.0008876872685518231,0.0008882354708790384
103,0.006524902313995712,0.4896922542593331,0.4998144696626398,0.0008110839419043587,0.0031572898221270407
104,0.00952748594060709,0.6935040291706772,0.2951427528190274,0.0004971210232188647,0.0013286110464694868
105,0.009528679382666024,0.5675066958141507,0.4203011644107701,0.000696234000534279,0.0019672263918790473
106,0.009265974172175185,0.5060594029702071,0.48261405546467706,0.0008956138090621814,0.0011649535838785343
107,0.02158592660361337,0.5455164077011935,0.4192016416335733,0.001492179239418945,0.012203844822201042
108,0.007834889331377168,0.5059357534176973,0.48501794310383556,0.0005934751443384725,0.000617939002751489
109,0.010837883635813625,0.5616932734487108,0.42498189502988953,0.0011921115361954472,0.0012948363493906598
110,0.005425062973162411,0.42895368583701626,0.561839934962078,0.0004909988206187807,0.003290317407124599
111,0.0059953503971455924,0.5831890725914032,0.40477226953428913,0.0005512705186227706,0.005492036958539498
112,0.005807495312158974,0.4169255227466623,0.5752569167052195,0.00029371400185999766,0.0017163512340991718
113,0.007313057588708833,0.43373902959002053,0.5578233776186642,0.0004641739651445891,0.0006603612374617594
114,0.006727306947360063,0.30141569452106365,0.6879829945404414,0.0007091025574462027,0.003164901433688716
115,0.004793636418387686,0.2429163089760518,0.750545703010095,0.00042891178466914647,0.0013154398107964175
116,0.0054284988552569784,0.24148416890721908,0.7493062058042949,0.0009994078091948438,0.0027817186240341055
117,0.003973058400089545,0.2493486977810474,0.7450114934044552,0.00026956626062810124,0.0013971841537799665
118,0.006964859205032976,0.5171423032979227,0.47470196059847936,0.00048737604256465057,0.0007035008560003896
119,0.005245766747939104,0.24170367360324865,0.7482717271050813,0.0006608158654594297,0.004118016678271526
120,0.004414685918286069,0.2804739253153265,0.7132249837351523,0.0003329750356933189,0.001553429995541826
121,0.010327842715859773,0.3820772394991143,0.6021993799077526,0.0015395205836921887,0.0038560172935810043
122,0.003984355769142017,0.6114564500942699,0.3824478423588025,0.0013037032492145605,0.0008076485285710512
123,0.005328940323920794,0.5205792995125812,0.4725772912665553,0.0005569422186593464,0.0009575266782833441
124,0.0051130546117647184,0.6214071440854874,0.3718778139532782,0.000461995275645629,0.0011399920738240491
125,0.009114088605253928,0.4941933900167772,0.4915375460665009,0.0009618325337269843,0.004193142777741113
