epoch,N1,N2,N3,R,W
0,0.09719521346322699,0.008668142709421102,1.3919382836986201e-05,0.0002758578146340677,0.8938468666298809
1,0.1480581504135017,0.004041785571290912,4.6167888269237075e-06,0.0007368955073166209,0.8471585517190637
2,0.010221597491568457,0.004779595509337356,1.4339722992557407e-05,0.00013499581895947663,0.9848494714571421
3,0.1308782272826273,0.007557307317479936,2.553729441724834e-05,0.0004447209865024098,0.8610942071189732
4,0.23086491256893668,0.008317909417826529,1.0960332037895648e-05,0.00046112985775205825,0.7603450878234468
5,0.017156089834462738,0.005093341546573645,5.306727995365256e-06,0.00018437326240789594,0.9775608886285604
6,0.059068644014573846,0.0036364096014490513,4.913826777076723e-06,0.00019028713049675094,0.9370997454267033
7,0.009749180850255041,0.004591867759683164,4.165517489061687e-06,0.0001028835565022287,0.9855519023160705
8,0.4326387380666486,0.03432978564582277,8.713128528757305e-06,0.0008670812856810871,0.5321556818733189
9,0.5576132864313749,0.05644871568365968,1.8700674655946988e-05,0.0011013758757516038,0.384817921334558
10,0.43015687184006646,0.10252821581703056,5.451299326743837e-05,0.0015061002655912276,0.46575429908404437
11,0.4048301667795899,0.07412833729145252,4.57181051963722e-05,0.0014794791378010131,0.5195162986859603
12,0.34643505061663676,0.08638583292456009,4.083084580669606e-05,0.0018841618046148056,0.5652541238083815
13,0.09608888713469647,0.0731720153264368,6.0328870872083116e-05,0.0015256665957385747,0.8291531020722561
14,0.07242491938893121,0.045289182065135374,9.307970437415707e-05,0.0032667969903105542,0.8789260218512487
15,0.05217185280214965,0.17452414589289783,0.0003754944702714064,0.0013061636370701962,0.7716223431976109
16,0.06198797867668102,0.07782263619410026,0.0002471378660821681,0.0024213628902458838,0.8575208843728906
17,0.028933501106259047,0.02249139183090091,0.00011820880603425455,0.00027874127278711293,0.9481781569840187
18,0.010142688645460599,0.009880525497852536,2.5190280233513265e-05,0.000234939389345057,0.9797166561871082
19,0.06489636508830211,0.10601142763004104,0.0011007013799260823,0.002015293411435131,0.8259762124902956
20,0.025697018484300484,0.057641318771304094,0.0009217183247233217,0.00038919891533392974,0.9153507455043383
21,0.036006966122791424,0.09541521321306383,0.0004099370382908556,0.0008722975011516771,0.8672955861247021
22,0.04153339184534759,0.2225376053407434,0.0020150596112643855,0.0015660527745851988,0.7323478904280595
23,0.050300967936699865,0.15793246288795781,0.0015172988393313657,0.0031533055103212942,0.7870959648256897
24,0.035327527440118967,0.5352020092872807,0.002848684299532281,0.0008087759208511611,0.4258130030522168
25,0.010109064812406981,0.13968595489720761,0.0017044581199107582,0.00034053890512149006,0.8481599832653531
26,0.0250267596860898,0.35060314827302513,0.0067427046751274925,0.0004411510355456365,0.617186236330212
27,0.02324747877823544,0.5828730268432175,0.006155094731578486,0.0012159393782571876,0.3865084602687114
28,0.008293453144963622,0.3588506748821163,0.021105626276851426,0.0004611611390787442,0.6112890845569899
29,0.01469401057581806,0.6902160163529988,0.015662933264174415,0.0007716018351003557,0.27865543797190845
30,0.004031285889215388,0.21258978984717034,0.007416156201931495,0.00031470712143899857,0.7756480609402439
31,0.025121954045482592,0.7486058671470779,0.01726659708420487,0.0009143091586915002,0.2080912725645432
32,0.01795173104618588,0.8764986407205284,0.005782409350519507,0.0011617608391866804,0.09860545804357942
33,0.046577332189979594,0.6571186888727206,0.0209157423355854,0.0027297370515244985,0.27265849955019
34,0.07914018119984184,0.7017521817719654,0.02271989221794879,0.0016633584761507896,0.19472438633409325
35,0.017835647168107968,0.7566113862132602,0.05584959027040768,0.0010916987770178152,0.16861167757120635
36,0.007736621962275407,0.7323398673952827,0.10949426120738602,0.0008257632101099815,0.14960348622494574
37,0.039361888812893764,0.45607749293341215,0.006892701424148755,0.001952622026315228,0.49571529480322996
38,0.028054521627113426,0.7493410054163012,0.08963418936370385,0.00373380509082925,0.12923647850205228
39,0.03310441272766849,0.7233103633889891,0.046044809557317955,0.007502445999703474,0.19003796832632086
40,0.025453091730470324,0.7617134652917309,0.08690244426985369,0.0031947028858357158,0.12273629582210942
41,0.02793533461592332,0.4002483683675983,0.4197794895194576,0.0033280714637896483,0.14870873603323098
42,0.011529062546107553,0.6011963363781225,0.33408905930654614,0.0014921945632794644,0.05169334720594428
43,0.019020514312132007,0.36823317028459907,0.5453167704103921,0.0020199920834090717,0.06540955290946775
44,0.010620321801366153,0.48176287772813076,0.44023312488164407,0.00131393770435007,0.06606973788450912
45,0.045446803255295154,0.3382749043286149,0.007287192297770995,0.0034144260553660233,0.605576674062953
46,0.21756880576585222,0.2547445983074358,0.0006212388894606152,0.00410337206491513,0.5229619849723363
47,0.5207078433687723,0.08245840085344279,0.00016915586292667054,0.012967668413215748,0.3836969315016426
48,0.33687133970863997,0.42941316485386305,0.001414693927761855,0.0030605947080485116,0.22924020680168658
49,0.2808988417912378,0.4686115787058946,0.00047657940496573383,0.006702533519946776,0.24331046657795516
50,0.2269613269989795,0.5603507658138571,0.001669340817129219,0.0036746283325218617,0.20734393803751236
51,0.23908919386694985,0.6201350855432298,0.0038559192602816887,0.003226650536037169,0.13369315079350144
52,0.1459466379594729,0.734440844511616,0.0028598942188576637,0.002017905185298869,0.11473471812475468
53,0.04569811871451856,0.8895872585898763,0.009677029603185778,0.0007998873820034153,0.054237705710415834
54,0.06080396903085693,0.8727270677017258,0.00615234256229762,0.0008646180814216325,0.05945200262369807
55,0.04485073407657471,0.8930074514828935,0.021251061691697874,0.000892626841480941,0.03999812590735304
56,0.05689912816793575,0.8549863599308302,0.03056096104407276,0.002157353602333145,0.05539619725482823
57,0.02210863873507935,0.6729639105755038,0.2799524433716292,0.0007429240776317767,0.024232083240155734
58,0.012825157346235724,0.5034853999754639,0.45493327780446147,0.0015597124729975708,0.027196452400841394
59,0.017125545314076878,0.6358155510772524,0.3182898610130532,0.001391300333534601,0.027377742262083022
60,0.005588627966643614,0.35340781763991147,0.6309019642584389,0.0004348593906193029,0.009666730744386847
61,0.011570781474990369,0.41655147622710836,0.5596293207920305,0.000671103818147661,0.011577317687723092
62,0.0159941237027526,0.5432291994135319,0.4142778322931379,0.0013676601784658854,0.02513118441211179
63,0.015076750420045215,0.3571221225148357,0.6028875206238976,0.0009695708867169339,0.023944035554504594
64,0.0090250072104014,0.32554642384958515,0.6588133035636997,0.0005335858837390289,0.006081679492574706
65,0.018493787666978692,0.552507767806837,0.4172757613059186,0.0011104198182076124,0.010612263402058116
66,0.017502461476056635,0.4322509338201655,0.5308304938870707,0.0011979158764136141,0.018218194940293503
67,0.01990564695559064,0.3576333546484783,0.5954876205430838,0.0006589490765542155,0.026314428776293065
68,0.015981460658378726,0.375860566108121,0.5864344167235734,0.0005944927792735767,0.02112906373065324
69,0.031490208659027005,0.31959403657049346,0.6396530719546784,0.0004039364477217557,0.00885874636807936
70,0.04001415006783022,0.30710011154076217,0.6401924509729171,0.0015990291400323718,0.011094258278458273
71,0.02502238352462324,0.26507439618976475,0.7003847584904387,0.0007130216693351022,0.00880544012583833
72,0.023581039510472645,0.3520311938282769,0.6090338346996704,0.0005361851330250703,0.014817746828555085
73,0.01012475639265815,0.2997345325506325,0.6813905104456922,0.0005672740246908638,0.008182926586326208
74,0.013933842198511565,0.3905176840493577,0.5827811415047387,0.000801453853082594,0.011965878394309416
75,0.00766125347050659,0.23694130123116006,0.7505264496335495,0.00042534784233676286,0.004445647822447081
76,0.031132926929690725,0.6450845127624364,0.2848371831384406,0.002467994492416666,0.03647738267701575
77,0.019177727184053434,0.5866184624156313,0.37060830617860324,0.0016218151336284232,0.021973689088083576
78,0.017594069831153823,0.4065124247995287,0.5332688651142312,0.0021557104267255506,0.040468929828360686
79,0.03248302384586337,0.5332855531018383,0.4147327756508448,0.000830966203833569,0.01866768119761989
80,0.021441383431517132,0.3503030318665639,0.567176923653257,0.0013584994878121863,0.05972016156084976
81,0.013215235073931375,0.32931267030369,0.576026920873951,0.0007814957609802789,0.08066367798744725
82,0.02040175448927423,0.30836569860590896,0.6237129521848753,0.0007217113408756811,0.046797883379065756
83,0.01404363709101319,0.326104160034138,0.6331667592819441,0.00030334386429936046,0.026382099728605245
84,0.02026600389901498,0.4256851209463989,0.5147358598636421,0.00035045475892165077,0.03896256053202245
85,0.06321803209534342,0.43361936397158496,0.4834110045471412,0.0002683955201568639,0.019483203865773527
86,0.06731043224869288,0.356626894292929,0.5419248544679265,0.0006020439394457741,0.0335357750510059
87,0.05267778536236797,0.3772357806793367,0.5138404027805039,0.0002633129460581863,0.0559827182317332
88,0.015590346942571593,0.4227757593956955,0.5343204953600506,0.00036450488078385544,0.026948893420898564
89,0.005675795304836554,0.28748984703454095,0.6909113305702574,0.00022873872400754983,0.01569428836635752
90,0.02682639150659261,0.3661816278141375,0.5883444343955525,0.00046393967766757865,0.018183606606049795
91,0.013367635197691395,0.3415187999224793,0.6301768032227206,0.0004986896907086765,0.014438071966399986
92,0.01649111935288598,0.39664115004113193,0.569841004377546,0.0004242383811110048,0.016602487847325195
