epoch,N1,N2,N3,R,W
0,0.05372212121091268,0.008044987175809303,1.0113579978720875e-05,0.000241544049353852,0.9379812339839454
1,0.0785382414084391,0.004028349970017856,2.302538902740566e-06,0.0001751156250066952,0.9172559904576336
2,0.01841316836289613,0.004432121650733597,4.342620235940123e-06,0.00012958844803773805,0.9770207789180966
3,0.1184194589543519,0.004049897307144361,5.01706595119009e-06,0.0002767317931619458,0.8772488948793906
4,0.1225070117832117,0.0038947194411390524,7.698584393666393e-07,0.00017146532836264603,0.8734260335888473
5,0.023771827097104938,0.0025600726542991713,2.7386211816020003e-06,0.00012704217962832367,0.9735383194477859
6,0.037259374704115784,0.00346648702974693,2.451503429876923e-06,0.00016673368896630373,0.9591049530737411
7,0.01987057699844897,0.004941554580485899,2.8570482079097002e-06,0.0001655091434099197,0.9750195022294473
8,0.2997641972286217,0.014870053760414347,3.0905961933598515e-06,0.0004433009828879755,0.6849193574318826
9,0.37475387593160486,0.020007536571216043,4.9849880839031885e-06,0.0008700891548705363,0.6043635133542248
10,0.29335587547032305,0.06271684338818727,4.0567963466748846e-05,0.0007048399956617684,0.6431818731823612
11,0.2189350174228944,0.05876853722443664,2.5178788291010347e-05,0.0010621878236139399,0.7212090787407641
12,0.3353214925643034,0.05516332270301894,5.9032779323910946e-05,0.0026409291745649933,0.6068152227787887
13,0.09881251563581366,0.06950119735396533,6.412170371029551e-05,0.002315432498613263,0.8293067328078975
14,0.08054465187335658,0.04182589460857506,7.278507768724368e-05,0.0030880253840664023,0.8744686430563148
15,0.07276708629738055,0.0510900033690655,0.0002657762233024234,0.0026632767242270703,0.8732138573860244
16,0.06610791301514314,0.06788491092194317,0.00015450065982634798,0.0013735557579223558,0.8644791196451649
17,0.034828597426217196,0.021970158179019983,7.994095128196525e-05,0.0002608738960535935,0.9428604295474272
18,0.009248621586323653,0.007746014372954253,2.0707694503535512e-05,0.00023141032347875215,0.9827532460227398
19,0.051048032167913295,0.07441164250635782,0.000907904076577698,0.0015617511707298926,0.8720706700784213
20,0.03532283779016623,0.05400430212366471,0.001124855563358188,0.000635957018855806,0.9089120475039552
21,0.03463214987201842,0.08188574570927938,0.0002528921728256742,0.0015514181831439967,0.8816777940627325
22,0.02686528702599927,0.1278050306501539,0.001025744742909,0.002843098810300993,0.8414608387706368
23,0.047196013560080165,0.12781659121378772,0.0026215109027611133,0.004152179428907493,0.8182137048944635
24,0.034303949403813566,0.4037124179935609,0.0027567499349721567,0.0010118968242126033,0.5582149858434406
25,0.01050241990941256,0.07736609858112972,0.0013036824525306252,0.0005511139907788327,0.9102766850661482
26,0.0176960720467119,0.16501767474265183,0.006377616391876705,0.0006212643336896756,0.81028737248507
27,0.022516455523874265,0.49910592824995964,0.004449032654353965,0.0020172368750925717,0.47191134669671947
28,0.007107602821306457,0.34687744515757835,0.05541752877921911,0.000484547710890516,0.5901128755310057
29,0.01770192849030955,0.4413507137299935,0.018134994657991257,0.0012522632574906126,0.521560099864215
30,0.0038745685387647833,0.1521384200974801,0.007080195858908268,0.00025399903540534346,0.8366528164694415
31,0.02671332846065178,0.6565379895857435,0.01791413635188006,0.0017845057010053762,0.2970500399007191
32,0.02138939093269688,0.807527378536675,0.007504081784173047,0.001995418315440629,0.16158373043101465
33,0.04870054956354932,0.6223622334230687,0.01741719156589263,0.0038543857148531538,0.3076656397326361
34,0.07088431489664333,0.6962847119402525,0.030874684982790515,0.0022244629768734354,0.19973182520344004
35,0.014074713172399205,0.6720605841720493,0.1416616275227087,0.0006209537077243513,0.17158212142511853
36,0.01082820376009209,0.6356413417500509,0.1020716968824545,0.0013863509130368535,0.25007240669436565
37,0.06880446584163073,0.37142011344392944,0.003414165709471709,0.002826226807882019,0.553535028197086
38,0.025160119597774207,0.6322251851272249,0.2654001249597123,0.002168266336955725,0.07504630397833287
39,0.03606928541471689,0.7859113826059502,0.05310476654182738,0.0061918263451469086,0.11872273909235864
40,0.033938927585198855,0.6941359337488454,0.17812723854166104,0.0034716940027055758,0.0903262061215891
41,0.025169643151515313,0.5282417923776143,0.368991513511355,0.002408667267414701,0.07518838369210079
42,0.010275146881754803,0.6012214939959765,0.3432131971308997,0.0012397852835154403,0.04405037670785359
43,0.015265308423657241,0.382475679555029,0.5323255030636038,0.0013618844315685993,0.06857162452614145
44,0.007189221233334041,0.45241464447858837,0.47863509792576564,0.0005697558820933457,0.06119128048021855
45,0.0334738828618461,0.13680236456163716,0.0034452233301794193,0.0024946252651138106,0.8237839039812236
46,0.25394474385227905,0.18335208764770367,0.00022674799692583587,0.005241855590393236,0.5572345649126981
47,0.45952048185163485,0.15124878901392466,0.00015513880802231253,0.008942491177623245,0.38013309914879495
48,0.35426693483336413,0.3788523709635053,0.0011271118878213664,0.002180801715742815,0.26357278059956635
49,0.31305329805109416,0.38380696379420365,0.0006254801852718102,0.006978042889575603,0.2955362150798547
50,0.28178393869888096,0.5251780301191104,0.0020898126929475864,0.002811752911367287,0.18813646557769378
51,0.198615865699774,0.6949040673235667,0.002462196919901289,0.0027819787525152763,0.10123589130424275
52,0.15107761614667875,0.736978243028687,0.001850719462803452,0.0018846177455545206,0.10820880361627627
53,0.05003599927184208,0.8694367181986489,0.004561837715143325,0.000783808843833843,0.0751816359705317
54,0.05334729812783828,0.8725072246279028,0.005009100995379565,0.0010737205126098346,0.06806265573626966
55,0.04285417601057611,0.8650710572653038,0.02008023694817178,0.0010396078074994702,0.07095492196844894
56,0.03869969742548106,0.7600217951230374,0.13147839564840774,0.0016049633269363305,0.06819514847613749
57,0.01386404107102075,0.5503456805910312,0.409781835763532,0.000697546308185799,0.025310896266230183
58,0.012060560855613623,0.5042888611069071,0.42923566879523684,0.00088323026509055,0.053531678977151914
59,0.02204416970657272,0.5765211823023465,0.3779891499466965,0.001036455626452731,0.02240904241793157
60,0.0048427429413942175,0.3533500941627487,0.6299195010031906,0.00033670985043608286,0.011550952042230427
61,0.004510927029761946,0.4082567923754059,0.5763391957782921,0.0002786775424476601,0.010614407274092533
62,0.006536153366104744,0.47252042758009655,0.5016128577720107,0.0006554470920866229,0.018675114189701435
63,0.012448859819661744,0.2650351027212523,0.710626408066334,0.0003704457237127173,0.011519183669039222
64,0.009742794718969704,0.31494349475886996,0.666209072917025,0.00042858000818387493,0.008676057596951371
65,0.01248685640877396,0.44408470117142834,0.5325851205280223,0.0005341811771605135,0.010309140714614794
66,0.01872336896319953,0.441581544312209,0.521439558884137,0.0008727948225971683,0.017382733017857383
67,0.018378392472616946,0.33469994992482643,0.6275926525540501,0.00045359269610681027,0.01887541235239981
68,0.016892482287855972,0.32551994786160443,0.6419310468387758,0.00048053198803561445,0.01517599102372843
69,0.020563951396796697,0.2963243931973755,0.672035016261549,0.0004527419037736671,0.010623897240504991
70,0.025550362998476513,0.27365134022597215,0.6897527233079764,0.0010157318011380404,0.010029841666436818
71,0.018058813450045764,0.17987175947058562,0.7936312098796763,0.0005347446681912829,0.007903472531501123
72,0.02725411208300764,0.32087303733478184,0.6356862373476876,0.0005534310336817447,0.01563318220084099
73,0.008030035180055062,0.16752672885269013,0.8183403864367794,0.0002676750055987923,0.005835174524876625
74,0.014006931601447704,0.3514586167715015,0.6223039173881977,0.0005347613781063707,0.011695772860746932
75,0.023086783429022976,0.5052626697852034,0.453361590874564,0.0013024704136719747,0.01698648549753757
76,0.035049081789972486,0.613847292648738,0.3190726078501405,0.0030902707214803724,0.028940746989668524
77,0.03545981569978053,0.5217693003288442,0.42001647433392103,0.00079026703015491,0.021964142607299415
78,0.02175908534972638,0.3242501071323278,0.589820214993981,0.0010645615290377794,0.06310603099492718
79,0.03214117592057964,0.4963492249353379,0.4510566401176867,0.0004227383189935208,0.020030220707402176
80,0.01885665011334237,0.37309375363267316,0.5413886162411179,0.0006772855560474868,0.0659836944568191
81,0.015668990345844725,0.23979647356708975,0.6639774465297432,0.0007353768906436885,0.07982171266667877
82,0.019999685376170244,0.27633735230251216,0.6451429900281883,0.0005958694922036614,0.057924102800925525
83,0.010406844450022913,0.2838942025251739,0.6777831772835101,0.00017573325043271698,0.027740042490860504
84,0.015517455145461186,0.3795509546867907,0.5904100151221475,0.0002401334900101198,0.014281441555590512
85,0.04371057519024923,0.40640954642068866,0.5271162707426064,0.0002456039629024215,0.022518003683553434
86,0.03749636135957389,0.30789531483360383,0.6325707997991201,0.0002994327976438911,0.021738091210058312
87,0.05462381443546571,0.3865307003179746,0.5176388683487935,0.00025899590645517875,0.040947620991311016
88,0.025616502092644,0.28521244444079175,0.6765451814120808,0.000179574236366248,0.012446297818117175
89,0.004975150779759031,0.1859463015522923,0.7977571029149056,0.00011596868526230951,0.011205476067780575
90,0.03601723705833564,0.2917607589876238,0.6551037799529196,0.00013374268237047215,0.01698448131875055
91,0.013439640685965867,0.19830523325675284,0.7774347540293868,0.00013417527752849072,0.010686196750365909
92,0.020624371268414717,0.2600602028303907,0.703394858143746,0.000298619029662355,0.01562194872778617
93,0.014926567032427241,0.26044966155009636,0.7107046206965805,0.00023418883376648982,0.013684961887129475
94,0.00782867594011472,0.21903115664751602,0.7554691823867238,0.00017196376873185727,0.017499021256913574
95,0.013220789166905743,0.2112731687176556,0.7568757472918239,0.00036178930645048836,0.018268505517164198
96,0.006885977240303443,0.18082258018830452,0.7887419535388843,0.00017992420629657467,0.023369564826211123
97,0.015397792500562007,0.3505227230343974,0.6035121340940819,0.0004581772961827977,0.03010917307477593
98,0.028880184186018957,0.40297584618536353,0.5374443189532427,0.0006096306158914343,0.030090020059483424
99,0.04702170098132364,0.45244777178436124,0.468686806162949,0.0005935686683212392,0.03125015240304474
100,0.03528476070864924,0.461097633612045,0.4726197440747729,0.000334575171940986,0.030663286432591825
101,0.04672083313087631,0.47855226847428955,0.43439282076154123,0.0010991223196786758,0.03923495531361429
102,0.022671464283401263,0.5542660970476048,0.3877357931526364,0.000925491227631823,0.03440115428872572
103,0.02849254138970914,0.5073413597107378,0.4334410452595612,0.0008737112410299165,0.02985134239896189
104,0.021977210049496047,0.5569310308510628,0.4049580847695632,0.0007234536077669157,0.015410220722111009
105,0.07120315180903285,0.647934948022588,0.25965184892845505,0.0005168769612313915,0.020693174278692796
106,0.014626099785360678,0.6254594164367441,0.34413502733226264,0.001143271936047538,0.014636184509585185
107,0.022732089463637327,0.5844819997777989,0.37807080009785926,0.0011748562712720501,0.013540254389432467
