epoch,N1,N2,N3,R,W
0,0.006527657520884021,0.0662566712259123,3.846309986236601e-11,0.0037162691990394207,0.9234994020157011
1,0.007381577168227509,0.0008384841754734625,3.2098502193538467e-05,0.004342565680019965,0.9874052744740854
2,0.0009495185849012755,0.0019253864901040026,5.7702426661057976e-05,0.0007198441304895883,0.9963475483678441
3,0.0038105861044072553,0.0006359867976250236,0.00011996082600050633,0.004281861617396505,0.9911516046545706
4,0.0630698737829299,0.005133679983820823,0.00010831187573571084,0.007943991565865349,0.9237441427916482
5,0.009340745818690063,0.005042441453615427,1.1082589197632493e-05,0.0032577103605079026,0.9823480197779889
6,0.03561577718448126,0.003317216221055317,1.041240115362936e-05,0.003424498051207979,0.9576320961421019
7,0.015011823880283078,0.008461668106279862,1.315623773499987e-05,0.001923792361406806,0.9745895594142954
8,0.14775458482574996,0.12775009563566436,2.2725951588353817e-05,0.01639931664443338,0.708073276942564
9,0.15962527072346128,0.16085436526089522,4.365658624876178e-05,0.009328694872548855,0.6701480125568459
10,0.12513284501033878,0.3139377104093637,0.0001638228065346351,0.0051580814427503036,0.5556075403310126
11,0.12667406700686576,0.08995666079408153,0.00011243228119554878,0.0055240587984049455,0.7777327811194522
12,0.10219101750386092,0.09258094724705654,5.5273201453557867e-05,0.002251880135650865,0.8029208819119782
13,0.03995589993021849,0.06215169478051882,5.8009926154598095e-05,0.0011187714971634794,0.8967156238659447
14,0.047195718263862395,0.02243415782275435,4.350503593113415e-05,0.0033969713918135303,0.9269296474856386
15,0.0846356475501194,0.13615184519840293,0.0011005262617366676,0.0030061046230853185,0.7751058763666557
16,0.052015266873613866,0.052099095113288175,0.0005384172556714055,0.006387791059810432,0.8889594296976161
17,0.011602749453878219,0.004591618657245065,0.0003147935287852102,0.0005337231134352445,0.9829571152466562
18,0.009952935142521803,0.006529389442346657,0.00014972335572723748,0.00047724017386199997,0.9828907118855422
19,0.04877434159496244,0.0350015143491167,0.0003678050372407087,0.001493916342692846,0.9143624226759872
20,0.007032417304263265,0.025546446961067074,0.00038714489645622026,0.00033432088972655966,0.9666996699484868
21,0.02293617939343047,0.06740449944193468,0.0020887662795249255,0.0005460215084511194,0.9070245333766588
22,0.021964211656510507,0.08571001730223372,0.004195311433445836,0.0002605980814531808,0.8878698615263567
23,0.0044605582385669395,0.025275387485142558,0.002286522236288623,0.0003793678017142104,0.9675981642382877
24,0.0032605259565356495,0.1122886490846431,0.00619734915935033,0.000248806766512631,0.8780046690329583
25,0.00044046007209748233,0.010631483097024708,0.0073380072544882114,5.056698749138737e-05,0.9815394825888982
26,0.01746381866526596,0.045593658285197076,0.0009387940595751988,0.00012014918117909268,0.9358835798087828
27,0.017200802030211463,0.12254001352368397,0.00152391700067405,0.000712368798746909,0.8580228986466837
28,0.006948281183239681,0.057832848323466524,0.0015871450495941993,0.0002900804298976534,0.933341645013802
29,0.02839716075760134,0.29390313770392906,0.0033529001023201157,0.0006060715808015763,0.6737407298553479
30,0.008651140917791211,0.30153582297304127,0.0058058518196573376,0.00040584575745914,0.6836013385320511
31,0.02951596837296562,0.5798483216604232,0.005187609059687361,0.001019757112224868,0.38442834379469903
32,0.026737111958081986,0.7079927423657306,0.010786039186351636,0.0021213632814725265,0.25236274320836327
33,0.07815250998987605,0.5044413001481188,0.011212210703039899,0.002022117961613126,0.40417186119735216
34,0.06907839981290238,0.6445294889508828,0.023686585599423993,0.002342219934174995,0.26036330570261584
35,0.02361713959411091,0.7865963366286525,0.02342111732467508,0.001504748132237262,0.16486065832032437
36,0.01584370330920349,0.6749205895093026,0.10733580116617299,0.0018056970667972032,0.20009420894852376
37,0.05898641264306592,0.42345992820065226,0.006428752293884174,0.00127092285723561,0.509853984005162
38,0.03370267570580336,0.5873060169114995,0.09159802546461926,0.003590827845990233,0.28380245407208765
39,0.04319786055862209,0.5343198108417555,0.07258256172387362,0.010082308911074533,0.3398174579646742
40,0.03750758556447191,0.5664120322363474,0.13668659134563327,0.007815283428313108,0.2515785074252344
41,0.09294075287042908,0.46857685487107653,0.09639716244571428,0.0070597059364470235,0.335025523876333
42,0.02405533832858731,0.7205839817762891,0.06812920073419591,0.003569056646914242,0.18366242251401324
43,0.01722587987348064,0.25698497223874783,0.020544766403736193,0.00403870339295521,0.7012056780910801
44,0.019292160643085747,0.4662537701075379,0.05464246983940607,0.0017992255743080976,0.4580123738356622
45,0.06619771182121809,0.31426764688092057,0.0044173822941715336,0.0025024850656993622,0.6126147739379905
46,0.20265916287819566,0.22776520595185412,0.0006314703631321744,0.0026703245998246734,0.5662738362069935
47,0.6156154086268438,0.08941570579174268,0.0002151488090334609,0.01254255911680899,0.2822111776555709
48,0.1724731100519184,0.3580801641346541,0.006348564195565966,0.002592044008032937,0.46050611760982846
49,0.10470875277657421,0.5823140449398817,0.0010514021853644832,0.0025658005822456432,0.30935999951593407
50,0.10720611848374856,0.5575363985630737,0.004974506204538883,0.002292909641950907,0.32799006710668793
51,0.1187990392305395,0.5138467977887258,0.004503568771963817,0.0026967494225754217,0.36015384478619544
52,0.08840734877275762,0.6653831809238152,0.005311300053426987,0.0020703226428268992,0.23882784760717332
53,0.03842654007092335,0.7754404352168603,0.017911089342483533,0.0015586532811245474,0.1666632820886081
54,0.0627257852527507,0.772446422796305,0.01605574481914624,0.0016355733495289537,0.1471364737822689
55,0.0955994440116303,0.8068114343029698,0.03116860229382455,0.001732334895401842,0.06468818449617347
56,0.06924403826477371,0.817497872207609,0.04057628511708148,0.004696831802818646,0.06798497260771712
57,0.019898923637012574,0.8724276225894274,0.050700500267123756,0.0014619376225206559,0.05551101588391542
58,0.017737205288039647,0.7012558443028075,0.1914354890669017,0.0017063728773331279,0.08786508846491811
59,0.02871497367091719,0.6910293584647749,0.07523631632906584,0.0031512796873759455,0.20186807184786623
60,0.016880292691121495,0.777657268637675,0.11999484836506563,0.000804593977449616,0.08466299632868833
61,0.0665614948000328,0.6449751222010225,0.061373136315119425,0.0006219114499164874,0.22646833523390886
62,0.04600143215245168,0.41878916790858606,0.1611084288509042,0.001353443307382424,0.37274752778067566
63,0.024103853721499813,0.272335270490364,0.13300683115571874,0.0006884026382630924,0.5698656419941543
64,0.028878140734820812,0.48671390073602916,0.20815490038900003,0.00041208267623496806,0.2758409754639149
65,0.02691276785554892,0.6098693316524139,0.20586759221071363,0.0013990113632825843,0.15595129691804102
66,0.013612491886696144,0.38971432610679796,0.4354040503310679,0.001210385780766365,0.1600587458946717
67,0.017857888750514604,0.4610723488618039,0.36804540235138294,0.0010891633211162891,0.15193519671518227
68,0.014685753588190636,0.4672926896147802,0.3404782909788395,0.00155125815928124,0.17599200765890832
69,0.027402729695797576,0.4825371251777737,0.34052873279116935,0.0019414957583137728,0.14758991657694548
70,0.01959099466885459,0.40180163013810155,0.513841146783967,0.002516695907924578,0.062249532501152186
71,0.018131234884853915,0.46989891801661454,0.36291208191868174,0.0033502348248168044,0.14570753035503314
72,0.02003884007744384,0.490677075500573,0.31555782259068177,0.004307320898609961,0.16941894093269128
73,0.014843713150929895,0.5320187195197827,0.344483105222853,0.003856285316489312,0.1047981767899451
74,0.01198581544822508,0.6312467989370775,0.26083342468984977,0.0017816842416609256,0.09415227668318685
75,0.008976335876127926,0.3808265569591535,0.5219581700717905,0.0011455811213228631,0.08709335597160534
76,0.02058460417216902,0.5585073814179252,0.2878565019475661,0.00312435209272809,0.12992716036961152
77,0.005714627218680296,0.40685517819737227,0.49395019770551535,0.001585251374253767,0.09189474550417816
78,0.008330444844599468,0.36726124481069056,0.5031679923021425,0.0014756648801511315,0.11976465316241641
79,0.010027616759882115,0.3898137531224142,0.5094106543717855,0.0006939000892029621,0.09005407565671524
80,0.007581238795958428,0.24587917732704256,0.6951324525830619,0.0014431200788935343,0.0499640112150435
81,0.013167073551150092,0.300515072854633,0.4520968317712412,0.0015218565582054602,0.23269916526477033
82,0.016201348937560513,0.3195101074713605,0.5589342506088292,0.001341073385256979,0.10401321959699282
83,0.01651934548927995,0.3309438932715783,0.5659375707660211,0.0009644753757002798,0.08563471509742038
84,0.01216052845125898,0.3678484923989665,0.450777008231562,0.0007033516993346543,0.1685106192188778
85,0.03459458788530495,0.4570278275690971,0.3997116499948842,0.001511463831568823,0.10715447071914481
86,0.022549961577133702,0.37601283862956175,0.374529897043646,0.0039968337667043875,0.2229104689829542
87,0.022291827174723812,0.2713927993496816,0.33936286892061346,0.0019981509524490534,0.36495435360253214
88,0.0077810731951971565,0.35305568654139535,0.44532786539563163,0.003692050469131972,0.19014332439864387
89,0.004210070518236009,0.3074243576221298,0.5882861170587067,0.0020347255458497498,0.09804472925507787
90,0.09060895760864095,0.3628855762808859,0.1399316300747166,0.0017231690271011766,0.4048506670086554
91,0.019707003832481387,0.5239331732758656,0.2889092308892995,0.0015384659147826933,0.1659121260875709
92,0.028450181748106297,0.4599147841011513,0.3882129526468046,0.0011788578350957932,0.12224322366884188
93,0.014161967916311413,0.4014147329958183,0.3942689527177412,0.001702751662655165,0.1884515947074739
94,0.009445096266030541,0.32580071222740403,0.6110733271701617,0.0012715125522618572,0.0524093517841419
95,0.00714980325791009,0.22235121505872987,0.6195666134194413,0.0019793347567662388,0.14895303350715233
96,0.009202326369308757,0.22530808150574597,0.6594588019024851,0.0010184213483329628,0.10501236887412718
97,0.009755090516077026,0.3078624756782297,0.536338593017779,0.0013183954102338506,0.1447254453776804
