epoch,N1,N2,N3,R,W
0,0.010089336330205334,0.004196826321360389,2.1174075516857122e-05,0.0011755482550353127,0.9845171150178821
1,0.007617817681082919,0.003454631577939847,1.1640831074749999e-05,0.0041134125908718734,0.9848024973190307
2,0.0036558867573057694,0.00352523741293396,0.00026556703472553194,0.00683126099849987,0.9857220477965348
3,0.03070218757547384,0.0020106232146952703,1.5660095656742726e-05,0.00746673032140162,0.9598047987927726
4,0.05252958287640375,0.0055974717361776585,1.4399757940527244e-05,0.0027828456254163766,0.9390757000040618
5,0.028092255865092217,0.003747301581076953,1.9616215942954165e-05,0.0017488388469601313,0.9663919874909278
6,0.02214150959204367,0.0034008385340800356,1.5323753481790316e-05,0.0021020539914189946,0.9723402741289756
7,0.0085023662770456,0.008551355496240337,1.0914773499240494e-05,0.0023008439933705767,0.9806345194598443
8,0.12820204533116175,0.024765828895588527,6.293730045786903e-05,0.006607124067454694,0.8403620644053372
9,0.26010013250152436,0.039133386425708676,0.0003197149063982984,0.014296928845128908,0.6861498373212398
10,0.3009804662116015,0.035692459995570955,0.00029394795684006353,0.007290760528711839,0.6557423653072757
11,0.1869340542780643,0.02949788894993686,0.00031022573234730684,0.002206671227215078,0.7810511598124363
12,0.08412482503293504,0.019870196998773085,0.004004758568835724,0.002031892313479317,0.8899683270859767
13,0.10222379780916138,0.04134757542994306,0.0002917904199867084,0.006865831556365798,0.849271004784543
14,0.15309983626560042,0.026452993228981474,6.0691681762400365e-05,0.007633340897661839,0.8127531379259938
15,0.2553364078529346,0.026237965398490676,0.00033045540761213676,0.004129338780161424,0.7139658325608013
16,0.12425666168527975,0.11351001585386433,0.00018321103985684644,0.007124479933721408,0.7549256314872776
17,0.02296542048029531,0.016411459986305752,0.0003416804084087488,0.0012846746572141266,0.9589967644677759
18,0.007756480138403074,0.001972313673906449,1.5503434817791938e-05,0.0008430770011750965,0.9894126257516976
19,0.038719720339572765,0.0526985798457782,0.0009746738620929451,0.016351607832326493,0.8912554181202296
20,0.0424033230106323,0.13008304128771617,0.0013533706506612825,0.006682999535238978,0.8194772655157514
21,0.06288589730527586,0.16275270383045776,0.00029747224478046376,0.009180693001451917,0.7648832336180341
22,0.1314152859020387,0.15085850474363185,0.0006098608851736272,0.0019561864533103814,0.7151601620158454
23,0.07061505777652934,0.11649313555656801,0.0003757852407965959,0.010558562628369607,0.8019574587977365
24,0.045624894239165756,0.4020639058597473,0.0010645005025523382,0.0036477463712230288,0.5475989530273117
25,0.013093238410063037,0.05061740390279531,0.00038764181051416933,0.0013725014799461182,0.9345292143966812
