epoch,N1,N2,N3,R,W
0,0.0006254147144414107,0.00012023936712154016,3.426776817570208e-06,8.859441450678835e-05,0.9991623247271127
1,0.0009159659414029466,5.58165437574793e-05,1.695566546887742e-07,6.687058213939313e-05,0.9989611773760455
2,0.0018930174371619734,9.992418194032389e-05,3.5650260013698604e-07,0.00024033201392377113,0.9977663698643737
3,0.005464931938121707,0.0008674999884033483,2.8279285540730863e-06,0.0003390748151161084,0.9933256653298047
4,0.07941077092854582,0.006472314082601094,2.5801870427519612e-06,0.005366477565601646,0.9087478572362088
5,0.0033692873809932767,0.0015417288180218588,1.7337966089306599e-06,0.0004137614953946115,0.9946734885089814
6,0.001944405747367495,0.0005048860819354227,8.33491756148697e-07,0.0005233047060157528,0.9970265699729252
7,0.022688246788964857,0.0016522536801254818,6.988667741738839e-07,0.001093215036004907,0.9745655856281307
8,0.5401450200700636,0.008648029757803816,1.1417872629332921e-05,0.0066381749335401976,0.444557357365963
9,0.793564762620752,0.06395776751984486,0.00014305314298050496,0.03480306625707232,0.10753135045935024
10,0.4618322009122955,0.27063176499002134,0.0002964476923887816,0.04630297085138519,0.22093661555390923
11,0.050080185847616476,0.005800764547800412,3.0313662642865626e-06,0.012278651671609159,0.9318373665667097
12,0.49374556356456817,0.1764188087178527,0.0003459866395578911,0.09709867185757608,0.2323909692204451
13,0.524063986429078,0.2323494044868903,8.918659207918869e-05,0.07980460532880375,0.16369281716314885
14,0.6729105796448637,0.17411764183328524,0.0003923659275496881,0.06435013794614403,0.08822927464815725
15,0.25449882362184756,0.6554547179031723,0.0009036381818816421,0.05175966191394889,0.03738315837914964
16,0.28930457315309416,0.6095290750802327,0.002500807834519445,0.06503918346032198,0.03362636047183192
17,0.25240924202021336,0.6061390895343557,0.004609088821037563,0.10473227969207251,0.0321102999323209
18,0.3702890519835366,0.11875770765183248,3.364021674971042e-05,0.43614010283546667,0.07477949731241455
19,0.3198145371139941,0.5572487157943684,0.0016169183691394457,0.09185545400227728,0.029464374720220683
20,0.1278344488976457,0.7764404028034685,0.0006459268240764017,0.03299379896362774,0.06208542251118174
21,0.533918954183055,0.23812213368447593,7.561330902864252e-05,0.10863880100767963,0.11924449781576069
22,0.07976458422972703,0.8915071722879662,0.013105655243231654,0.007739074508064101,0.007883513731010951
23,0.15921901414727335,0.7969807982609702,0.005228122676310132,0.022489796510070287,0.016082268405375917
24,0.4721120513869857,0.40807132315524386,0.0007780655862084494,0.052629295167171346,0.06640926470439071
25,0.06167451932642491,0.8757880419600037,0.007994580044035624,0.018767226283580338,0.035775632385955616
26,0.28082619091828015,0.6238590465640784,0.0014698442073926767,0.06339114082271642,0.030453777487532353
27,0.46744947252644686,0.22172419169892976,0.00015035843095250972,0.07704490124552178,0.23363107609814907
28,0.4033798773659709,0.46934464403741627,0.0030216850620449747,0.038420483456331755,0.08583331007823597
29,0.1711558355851617,0.7734803288661483,0.0008719555520335485,0.03273170609244635,0.021760173904210187
30,0.5115632847849715,0.205114776912534,0.00040976130740269767,0.055238570854684935,0.2276736061404068
31,0.27414220899362995,0.6292418445962592,0.003911572208984547,0.04436900184740055,0.048335372353725696
32,0.658752625413484,0.19084748303461702,0.0011413602847810094,0.08205004832069182,0.06720848294642606
33,0.6269484904091288,0.18078662820724078,0.00034254963400023197,0.048818099710969745,0.14310423203866052
34,0.5486540647204305,0.14982418165803196,7.90514972940374e-05,0.1584627671469728,0.14297993497727066
35,0.227749243775202,0.7239239878722247,0.0011782020301321712,0.012828913226170652,0.034319653096270546
36,0.5559693759645337,0.34804394167219405,8.975015017869447e-05,0.029252847424713097,0.06664408478838056
37,0.39695038474492755,0.5543554607522786,0.00013685233363242507,0.0248051023549881,0.023752199814173324
38,0.042362194476259066,0.9456115065331715,0.004246252789669818,0.001691517367242593,0.006088528833657099
39,0.06602075018188121,0.9150858771306916,0.00827580854790173,0.0023484996795466655,0.008269064459979
40,0.010533809509267666,0.9631475558544568,0.0237331425994191,0.0005662748716795443,0.00201921716517696
