epoch,N1,N2,N3,R,W
0,0.000603670511976522,7.260340721355728e-05,6.942248654206132e-07,4.370637473490543e-05,0.9992793254812096
1,0.0005178231294446306,4.345662074197104e-05,3.1256346830492685e-07,4.2372565950438546e-05,0.9993960351203947
2,0.00088587214042116,8.252307237372096e-05,9.15326963395872e-11,0.00021621452630563384,0.9988153901693667
3,0.0022574629621425727,0.00011150022133563771,8.485030468390293e-07,0.0002755156208322718,0.9973546726926428
4,0.001654597363387354,7.348272454881e-05,5.757805180989742e-07,0.00020541556049193246,0.9980659285710538
5,0.001289407162067721,5.561434692447496e-05,4.695155944051083e-07,0.0002651895485804193,0.998389319426833
6,0.003176526479284682,0.00017791589360439665,1.3733498217690494e-06,0.00010564342789017913,0.9965385408493989
7,0.001135555289959949,8.60977543608711e-05,8.270818910942986e-07,7.531482335590817e-05,0.9987022050504322
8,0.002400328387518696,0.00014987258357499373,8.713995342511208e-07,5.931996656035492e-05,0.9973896076628117
9,0.0035376131441683003,0.0005378773068697762,1.600312207842819e-06,0.00014761158160550664,0.9957752976551486
10,0.0014690757928461173,0.00015270775587266456,9.665449332972588e-07,6.531989238267016e-05,0.9983119300139653
11,0.03198179406798622,0.0009724056299303163,3.217228154444237e-06,0.0005248588778110017,0.966517724196118
12,0.009803878273601062,0.0002459591741330918,1.5539117773278832e-06,0.0002862469895741441,0.9896623616509143
13,0.06478991875575149,0.0008156145376237062,6.600872575667702e-06,0.0005909883065587831,0.9337968775274903
14,0.16595278020092613,0.0030253971220779306,1.5186738537718216e-05,0.0031944774997871026,0.8278121584386712
15,0.15079351111368366,0.003371845030538701,1.8440724926178083e-05,0.0036473793619119983,0.8421688237689395
16,0.053028071545551475,0.002892300356728324,1.4977889841665629e-05,0.004391159706730338,0.9396734905011482
17,0.008746502201627697,0.0017443522297214773,4.8520992128355215e-06,0.002204070584152779,0.9873002228852852
18,0.06607881208198205,0.004781297958096565,1.0633192073427182e-05,0.006278971526956143,0.9228502852408917
19,0.09900242517189173,0.0034394977005493725,9.342007266524806e-06,0.009803289421759613,0.8877454456985328
20,0.010412845730298829,0.001996710728338467,1.9662467730654456e-06,0.003030906129289003,0.9845575711653005
21,0.0402729747683027,0.0036057839403570414,1.030030742527359e-05,0.00428090781064637,0.9518300331732688
22,0.10739608188628073,0.005504149485641386,1.8191090422609412e-05,0.015583595562405092,0.8714979819752502
23,0.15489833927978758,0.021456001767448572,2.878227699596916e-05,0.044947292124947344,0.7786695845508206
24,0.10140025795382544,0.03451325561995197,2.926947517806848e-05,0.04292661894229525,0.8211305980087492
25,0.1271358578809191,0.03414004922619408,2.0275880127834133e-05,0.030407302365299555,0.8082965146474593
26,0.1824200050309097,0.1258779392076652,0.00013511346339391912,0.057778649933114594,0.6337882923649166
27,0.05117133050870626,0.010770592700973875,8.619406842372071e-06,0.023482226369092987,0.9145672310143845
28,0.1876925619402457,0.16141348796029156,8.904101936650127e-05,0.0766453672777278,0.5741595418023684
29,0.19349950936169447,0.5095882707393833,0.00041605132323793,0.03986051949092944,0.2566356490847549
30,0.20115787330092197,0.10468710489065856,6.070020271172038e-05,0.03236653809703081,0.661727783508677
31,0.39700378613165027,0.15892323899177896,6.998696425296898e-05,0.0716412706358864,0.37236171727643136
32,0.13837920383309116,0.7078098948426242,0.0023057467021264295,0.011944382841064844,0.13956077178109322
33,0.48007305351619733,0.22312174756323927,6.218784823534566e-05,0.02561013304234685,0.2711328780299812
34,0.10978031830312628,0.7990532022502831,0.004600738276799145,0.003795012534036338,0.08277072863575512
35,0.3050233389293783,0.6074764648312617,0.0004196488179665368,0.01904551865894064,0.06803502876245279
36,0.06660420899502924,0.8337361285829742,0.06441636200532021,0.003039947287555345,0.03220335312912116
37,0.036219113417692815,0.927742887366614,0.009737063196632296,0.008838898578725093,0.01746203744033559
38,0.10895394310167189,0.8519369745055425,0.0014552764150418313,0.019845552134611474,0.017808253843132147
39,0.03800002545644624,0.9255275447906292,0.0051068464595728155,0.017096421710727585,0.014269161582624038
40,0.11075240784248928,0.844895154607504,0.0007867441811427473,0.011464433211257907,0.032101260157606004
41,0.021811173882042515,0.9422687989220194,0.027169443781767062,0.0013862164078307624,0.007364367006340311
42,0.042030967477092236,0.9258866640976523,0.015516277986246595,0.002146510491615433,0.01441957994739345
43,0.14736145956643096,0.8279904440943439,0.002886954826129912,0.003795500964912837,0.017965640548182348
44,0.023385710202367262,0.9640762010699863,0.004018588450462223,0.0010291083467860486,0.007490391930398052
45,0.06438817757637644,0.9105558783952622,0.007466627447172718,0.0019079910085603611,0.015681325572628253
46,0.007564883450989112,0.8606585426091309,0.12729172500656324,0.0002051141266067478,0.004279734806710037
47,0.00675682114899477,0.9367139770121569,0.04892715380530534,0.00041412250604423565,0.007187925527498649
48,0.006118027563986042,0.9610911309145574,0.026929358286366143,0.00025274441497124894,0.005608738820119083
49,0.006122944696693148,0.8195364627374584,0.1698859276108094,0.00035367069874370796,0.0041009942562953445
50,0.01052416834408571,0.8072940800030771,0.1746900904234697,0.0004510292358993829,0.0070406319934681405
51,0.006817720447054311,0.8659986610549949,0.12151491896133665,0.00030981448831575735,0.005358885048298561
52,0.012609621681821582,0.8166407314628703,0.16186977413384857,0.0003013898964465429,0.008578482825012996
53,0.0031566888731613544,0.795747586160785,0.1964440869674101,0.00018653872901468392,0.004465099269628959
54,0.003121803357273777,0.5541440973544081,0.43989773221866685,0.00017373019974855809,0.0026626368699028216
55,0.004022096738242802,0.8468621904543172,0.1432909917748259,0.0003439597465370087,0.00548076128607696
56,0.004526272090919911,0.5837135669221695,0.40707810424210467,0.0003613678071694805,0.00432068893763647
57,0.004257141745304549,0.46608386483520325,0.5234281300876952,0.00033945673132613065,0.005891406600470818
58,0.00472332440646207,0.7804243887788175,0.20844645256669878,0.0004909863864948354,0.005914847861526847
59,0.003699956972136142,0.5379762732663844,0.45330279008139474,0.00027890987901669844,0.00474206980106789
60,0.004195780233536356,0.5273679351366166,0.4636343988715017,0.00018662134693362827,0.0046152644114116955
61,0.0031135600668032804,0.42654682628201335,0.5664955045613325,0.00013417569521384165,0.0037099333946370265
62,0.002410123238630608,0.3595178747240425,0.6349144267284281,0.00017349373176612078,0.0029840815771326012
63,0.0029777610257570746,0.4976261988573879,0.4957491656357044,0.00026213721767218037,0.0033847372634782575
64,0.0023694129931837705,0.5591692586225583,0.4350067032814546,0.00044713538051639176,0.003007489722286965
65,0.0028984109927034218,0.581307225942466,0.4117955313209441,0.0002407860503455967,0.003758045693540858
66,0.004341037181102589,0.7474902728709708,0.24444247816187087,0.000247083544935685,0.0034791282411200087
67,0.0013758254715413379,0.35248402663600376,0.6451971096969566,9.076397067914356e-05,0.0008522742248191022
68,0.005060782853313251,0.7397579513949156,0.24959072620053124,0.0012411839017710314,0.004349355649468781
69,0.0028693854613996337,0.6025819321222551,0.3907545770845108,0.0006677613186374286,0.00312634401319712
70,0.0020677460886607706,0.45924437537205215,0.5362152299207482,0.0001815591167986825,0.002291089501739998
71,0.0039981900909622,0.5157633284397527,0.4760519360050616,0.0001708071434479603,0.004015738320775552
72,0.001884825900303659,0.45614510083070703,0.5401139308221736,0.0001668660488450366,0.001689276397970657
73,0.0022863485407125135,0.4559532836344516,0.5385074571848215,0.00018251487974692938,0.003070395760267374
74,0.0014352472275342165,0.3376792322120073,0.6590604274859864,9.302255489020508e-05,0.0017320705195820229
75,0.0032185594419952687,0.5883040977362246,0.401250953349695,0.00016482113478448387,0.007061568337300603
76,0.0013970574913363101,0.41002749877158917,0.5862546692733092,0.00017389767113926515,0.00214687679262607
77,0.002285749652277979,0.3322211941128635,0.6605009850567811,0.00014744022549701663,0.004844630952580339
78,0.001586071267235526,0.2945343075324737,0.7018848790047393,0.00014785147435336285,0.00184689072119817
79,0.0006902611385992229,0.20309632393999918,0.7944959258219857,8.256245067019047e-05,0.0016349266487456064
80,0.000539422644809715,0.23038758931689846,0.7669180193672174,5.381689037474785e-05,0.0021011517806996875
81,0.0010880177322050402,0.2537280116746302,0.7412663221584683,0.00011127867221854553,0.0038063697624777988
82,0.001769335666835488,0.33492581709656233,0.6603985666484197,0.00013139559282092253,0.0027748849953616443
83,0.0017969231683739506,0.3007557875222554,0.6931922548401177,8.678644723929657e-05,0.0041682480220137175
84,0.0007375101853670659,0.2284378166086594,0.7693941737382691,4.479735640811857e-05,0.0013857021112963917
85,0.0008893656081101978,0.24646061685350248,0.7507297918995244,4.159443639539965e-05,0.0018786312024674991
86,0.0013640952743138046,0.24394305601166855,0.7514088214570308,6.725727640673395e-05,0.003216769980580169
87,0.0005767648562348927,0.13609891846236002,0.861728699150755,3.738868695694064e-05,0.001558228843693145
88,0.0006728023183603613,0.1988228596702656,0.7984149224561563,3.95708660061083e-05,0.002049844689211414
89,0.0008151639881120291,0.11900666311541559,0.877384510552045,4.169202082757457e-05,0.0027519703235998018
90,0.0009454842350787658,0.1332077301656959,0.8622259561427335,7.545674867657202e-05,0.003545372707815553
91,0.000844501288234762,0.13394903540939312,0.8626873782534457,3.3389492633565954e-05,0.0024856955562929917
92,0.0005189408293881281,0.1004960357248707,0.8977195180163697,3.18228691975651e-05,0.0012336825601738548
93,0.0004328239903042607,0.07707922466034696,0.9212298346506126,1.9636100478265146e-05,0.0012384805982579156
94,0.0013865957667336135,0.13692979343783068,0.8591321515562287,7.367955890016178e-05,0.002477779680306972
