epoch,N1,N2,N3,R,W
0,0.003302194813896338,0.0009652233170336707,9.885827675980439e-06,0.0002662268150936422,0.9954564692263003
1,0.0016618950321944438,0.0002570539082237755,1.1637572250289426e-06,6.316958505743864e-05,0.9980167177172992
2,0.0015657680505260355,0.00016762454206489788,1.4062423050360891e-06,3.40947749571223e-05,0.9982311063901468
3,0.00781028160403746,0.0011122898572694024,2.197451929696948e-06,0.00018838902202848859,0.990886842064735
4,0.0047912116677494235,0.0004149555897956076,1.1331574685774815e-06,0.0001059792295410548,0.9946867203554454
5,0.007569093838400378,0.0005635969877448287,9.64926462632681e-07,0.0002499749652944367,0.9916163692820976
6,0.014417127637784206,0.0024776688456922286,1.6365078921477697e-06,0.0005572792045726638,0.9825462878040588
7,0.00412922891802287,0.001101462770775127,9.050903610783748e-07,0.0002472242625665296,0.9945211789582744
8,0.00465073447080371,0.0008528074551158199,4.6509152598037845e-06,0.00022853974383780327,0.9942632674149829
9,0.015040054726664134,0.00279157495190314,5.5261023436822715e-06,0.000539596775248761,0.9816232474438403
10,0.0052647334364741075,0.001558598930139631,3.059825070764005e-06,0.00033022970241303976,0.9928433781059024
11,0.023893205566880956,0.0032779815573619813,1.6167808192883526e-06,0.0009464847135951147,0.9718807113813428
12,0.014853630517935118,0.0012562755411200444,1.6950294103336086e-06,0.0009465213060675035,0.9829418776054669
13,0.12547123227442256,0.006048931675234663,5.859117948312988e-06,0.006268807851207331,0.862205169081187
14,0.12163543013936576,0.010663864431575578,5.728812851608998e-06,0.01606781523449343,0.8516271613817137
15,0.11901739357949946,0.011942729168139543,9.308092305393709e-06,0.010042813052395976,0.8589877561076595
16,0.07479400061388111,0.017767523338089748,1.2637848620469117e-05,0.014400648011575807,0.8930251901878329
17,0.01299097116385372,0.003995737768308097,3.173200820973698e-06,0.004040251822011075,0.9789698660450061
18,0.1147619649948552,0.02250165756573425,1.3810114744854548e-05,0.014197419050998215,0.8485251482736674
19,0.09282055483367249,0.013066849845227626,1.7335383024822843e-05,0.009962732721454193,0.884132527216621
20,0.02318358705213565,0.005515968810771634,6.484664791912629e-06,0.0026138113669454013,0.9686801481053554
21,0.12893488087992105,0.03350502378794203,3.162145103050104e-05,0.009627170729783583,0.8279013031513228
22,0.14939369103997885,0.06493347509677697,3.517957996651218e-05,0.02056369745813867,0.765073956825139
23,0.18028283645187482,0.09209103703060208,4.247742132522292e-05,0.05161019761259283,0.675973451483605
24,0.18661517859428128,0.23882375623957516,0.00012144433311643858,0.04651171747138468,0.5279279033616424
25,0.2416982300325564,0.18602748753448745,7.56654595032933e-05,0.08983651164021406,0.4823621053332387
26,0.24870702777626422,0.3954370993603092,0.0004376546280077517,0.05962755789050357,0.29579066034491525
27,0.1092908840633988,0.07028389299531199,4.4247428067110836e-05,0.023361240904586245,0.7970197346086357
28,0.24155687606005694,0.3069297546933904,0.00012523303241963727,0.056533906266590064,0.39485422994754293
29,0.11572701368714136,0.7169381847800005,0.0005264724931928019,0.035594122010484654,0.13121420702918055
30,0.22293560596738887,0.29026297281761315,0.000239484671295747,0.039037137427931544,0.4475247991157706
31,0.4376295134011607,0.2905522280304695,0.00011410964332231282,0.05250361576630889,0.21920053315873872
32,0.1148676200323581,0.8279153932705579,0.0012590815970989066,0.01290208787944848,0.04305581722053683
33,0.44133969937952133,0.34131924483382897,5.1087421343357516e-05,0.044599711336919264,0.17269025702838703
34,0.11424723472083703,0.8429421070869667,0.0015605019307815943,0.005738711988720209,0.03551144427269446
35,0.35165600914274603,0.5832232432909925,0.000747366017923485,0.025055967200483042,0.03931741434785486
36,0.08130913922650271,0.858715251253694,0.03476470988213935,0.002545313031605251,0.022665586606058895
37,0.04504038683139919,0.9253774422327012,0.009050432003270636,0.004324232824451471,0.016207506108177602
38,0.061445472219169954,0.9174857266944652,0.0014685756902041848,0.007227654737576869,0.012372570658583885
39,0.023640926848128956,0.9555649812569093,0.007828918359242884,0.0031600485999804845,0.009805124935738511
40,0.10740637208056206,0.8478553750327091,0.0009357355834431745,0.006000813752949558,0.03780170355033632
41,0.013103323374609566,0.970411070359589,0.012209792885271666,0.0006416677114963357,0.003634145669033493
42,0.02796317935552432,0.9574530456508789,0.004877111664572501,0.0016005194001727761,0.00810614392885162
43,0.059369556153701965,0.9277277615494911,0.0013265956953555772,0.0019695322757147834,0.009606554325736398
44,0.017778171033871047,0.966042625444939,0.005149429392998508,0.001053385744142013,0.009976388384049614
45,0.03237088955890026,0.9435309101126677,0.011314446309927357,0.001364712696031759,0.011419041322472963
46,0.00525585436968997,0.9327894589423587,0.058429551376973976,0.00024017136777913764,0.003284963943198283
47,0.004775125492833199,0.9643913038133054,0.027735453800110554,0.00022234047259280987,0.00287577642115796
48,0.004033400992200638,0.9744403138943174,0.01781784457882526,0.00018610958190532983,0.0035223309527512396
49,0.0030011607764359348,0.9288575625219985,0.06534852072628139,0.00015890957052746625,0.0026338464047568418
50,0.006187631054202593,0.9370646870469823,0.052624702564731646,0.00022834414853623744,0.0038946351855472117
51,0.006149483896665708,0.9308513484616995,0.05896869925032957,0.0001838655083281535,0.0038466028829770072
52,0.006301942823291292,0.9162308484523634,0.07184187979688635,0.00027034529392019614,0.0053549836335387915
53,0.003730853755831146,0.8905928664006221,0.10180184716109357,0.00031610788392535396,0.00355832479852802
54,0.0034326457082933443,0.7617756286070777,0.23128865517982264,0.00025915373659404686,0.003243916768212478
55,0.004789880020896527,0.9200171048742741,0.0697961357851739,0.00037795610500395804,0.005018923214651462
56,0.0036035937977149197,0.6698580857382338,0.3210787244363809,0.0006290073585005937,0.004830588669169927
57,0.003812622568351439,0.619755111246664,0.3676324895117817,0.0005543526586335266,0.008245424014569392
58,0.0034274775941684067,0.7630760326574539,0.22818953274332668,0.0004075996557285489,0.004899357349322433
59,0.0026872083894107124,0.4784403868180283,0.5142095604586532,0.0004018355009551108,0.004261008832952579
60,0.0046063744992572465,0.664044011250912,0.32527974542138066,0.00034328978932866605,0.00572657903912132
61,0.0018459668358539595,0.3308676411476349,0.6631590655587905,0.000229146035502186,0.003898180422218429
