epoch,N1,N2,N3,R,W
0,0.0011202696154650083,6.127407434733108e-05,1.306464895799116e-05,1.4444690532388061e-05,0.9987909469706974
1,0.0007076336692980285,0.000364213392776009,0.00010188505286898593,8.343650676042558e-06,0.9988179242343811
2,0.0014559720533596054,0.0003681096144150112,2.809021880496283e-06,2.4141780280913427e-05,0.998148967530064
3,0.0004891054887206769,0.0002860165118232768,2.1215075919139613e-05,1.7967897942625856e-05,0.9991856950255944
4,0.0005232169271453701,0.0005729541706430979,1.206981742368222e-05,6.509123386460158e-06,0.9988852499614014
5,0.000241219182240764,2.812148742409251e-05,4.5238644823963877e-07,2.7085232750775012e-06,0.9997274984206118
6,0.0006172300698745683,0.00020051331232829827,5.683377047973869e-07,4.212763826692234e-06,0.9991774755162656
7,0.0008906692990477849,0.00039715549834061216,1.7872255486666045e-06,1.1879819553345213e-05,0.9986985081575096
8,0.000453307397210917,0.00027876240424308616,8.71132319613822e-05,3.1948440525281674e-06,0.999177622122532
9,0.0011273837522106744,0.00010625439888460403,1.1658748960626264e-06,2.8532015591407824e-05,0.9987366639584173
10,0.001155767559977154,5.908726706300886e-05,4.826250753122431e-07,2.849055386036217e-05,0.9987561719940242
11,0.0016133626258480155,0.00014170551879293943,1.004706462771381e-06,0.00011477221924863448,0.9981291549296476
12,0.0043660983992352236,0.00056779329110335,3.324091734653882e-06,0.0003497600257599626,0.9947130241921669
13,0.0044862714077071415,0.0006675533381476373,4.967230758310777e-06,0.0005093297246722522,0.9943318782987146
14,0.0010640110723328002,0.00013610487205647934,7.419041921228932e-07,0.0006314950739584983,0.9981676470774601
15,0.0047999825758057255,0.00021797962816492202,1.8792126481811874e-06,0.0012699279276910949,0.9937102306556901
16,0.013599369840107794,0.0002468086466328533,6.351084822311907e-07,0.0016381272348067611,0.9845150591699704
17,0.36586533962494044,0.002151510334502464,1.140748011805224e-93,0.0069260767279809505,0.6250570733125761
18,0.2478751576065258,0.005808995547898999,1.3719134644909995e-06,0.007185543869086347,0.7391289310630244
19,0.19471266594385603,0.005669405108884935,1.612043817507129e-06,0.0072094777411042645,0.7924068391623372
20,0.1634270078008749,0.009754979166194137,5.690598000727135e-06,0.007990803222651624,0.8188215192122785
21,0.24892878955304795,0.008635825087172139,3.6414310603427222e-06,0.013053221230248931,0.7293785226984706
22,0.3602338382493018,0.016010069504282146,3.180746998499793e-05,0.014672220482631183,0.6090520642938
23,0.2651625990403311,0.043478081859241534,0.0001354296323460578,0.024031835844615778,0.6671920536234656
24,0.24116694705294137,0.1848923017936329,0.000552749483201218,0.052429569671843396,0.5209584319983812
25,0.2538980316947924,0.08275506472279957,0.00018231187220956114,0.060767052088096685,0.6023975396221017
26,0.23165067148803098,0.16983373400439195,0.0009639952375792946,0.0195937777463464,0.5779578215236513
27,0.31597529353747345,0.4425805989801416,0.001429539672187879,0.01420486572119733,0.22580970208899967
28,0.19900482372658332,0.292472456485466,0.0026692058192305675,0.010851730678813296,0.49500178328990674
29,0.08729852301127806,0.7315520748487357,0.0021475272071941145,0.00683774387824238,0.17216413105454964
30,0.07093552133854387,0.6984079071903558,0.00397346169318338,0.005186783375113541,0.22149632640280323
31,0.07230144705999043,0.7401413446547743,0.007320834082822713,0.007563777120348199,0.17267259708206437
32,0.09963476113808932,0.791374642412051,0.002861279935142668,0.008750953416315708,0.09737836309840135
33,0.0760026790437401,0.7391009966955167,0.02194312565557587,0.0018414055470038692,0.16111179305816348
34,0.2020463458398145,0.44233988877248703,0.010256513723994503,0.006741650787478823,0.338615600876225
