epoch,N1,N2,N3,R,W
0,0.0008014514158968256,0.000596680939766029,7.977007197306881e-05,2.647705829098881e-05,0.998495620514073
1,0.00026953269218399177,0.00038008588605468855,9.027624268221757e-05,6.478428403152148e-06,0.9992536267506761
2,0.00037534404259580736,0.00014485399855630347,2.3246892437965498e-06,7.670597329921141e-06,0.9994698066722743
3,0.00012451311331104488,0.00016452906815134604,3.9517697324375795e-05,3.2279148973961537e-06,0.9996682122063157
4,0.00010310415439401704,0.00018644349194910095,4.4460364178288e-06,4.258314765199724e-06,0.9997017480024739
5,0.00013827567835099884,2.106097549577474e-05,2.864790835362328e-07,1.3795007139420159e-06,0.9998389973663557
6,0.0002788784177324897,3.291437519199696e-05,1.1447284257337001e-08,1.9798742363907516e-06,0.9996862158855548
7,0.0003083897755767834,4.7713974526429906e-05,1.78925996175574e-08,4.213330144817549e-06,0.9996396650271524
8,0.00019821249561497055,0.00012404126061762853,1.3841890781894275e-05,1.3992280671096257e-06,0.9996625051249184
9,0.0010481762974191239,0.0001643843088018103,3.401400435826761e-08,2.057728415309859e-05,0.9987668280956217
10,0.0028349912124750907,0.00033441040003829344,2.561151152936787e-08,4.3331815847049093e-05,0.9967872409601279
11,0.0025267168786123886,0.00013221928038284416,5.737464978068831e-07,5.0282187157054134e-05,0.9972902079073498
12,0.0024196414892733,0.00012069709022269687,8.072531102484077e-08,0.0001562054872954619,0.9973033752078974
13,0.0017484149997352514,7.491266729393821e-05,1.643698375852391e-08,0.00029278632091616106,0.9978838695750708
14,0.0010163565696120708,6.206769478910327e-05,8.952423719236071e-09,0.0001573129165813733,0.9987642538665937
15,0.0019046250480185439,9.292722913146425e-05,4.932652943713083e-07,0.000241466547419334,0.9977604879101363
16,0.029680042056692623,0.00021378125121859008,5.536239849104326e-07,0.0002037784859623987,0.9699018445821416
17,0.10380275704010936,0.0006227901838445065,5.276089573675472e-07,0.00037457975013388935,0.8951993454169548
18,0.44698598497851294,0.0022084479745562604,6.2188247096729925e-06,0.00023318175785041757,0.5505661664643707
19,0.438259697938275,0.002749641258785945,3.4164122284416713e-06,0.0007523970185246434,0.5582348473721859
20,0.3438685927678691,0.008046868339601611,9.116185743127319e-06,0.0048746157379529744,0.6432008069688332
21,0.5866897932348711,0.006502404237475461,1.0475458081295486e-05,0.002675728008895595,0.40412159906067646
22,0.6383670027548327,0.007990276982994846,1.2198653943259504e-05,0.0029540365521729256,0.35067648505605636
23,0.6338548553146703,0.020307576051445793,0.00013090382502894537,0.0058462026108626755,0.33986046219799226
24,0.6939330963222591,0.08151846830032589,0.00023931103751900724,0.01983537732417599,0.20447374701572021
25,0.6405226909741537,0.05212007822691261,5.017635030557526e-05,0.013191255728651577,0.2941157987199766
26,0.539762479660208,0.1496542368674121,0.0005447615556386084,0.015291088040540251,0.294747433876201
27,0.37145715663224516,0.3552036067342762,0.0007607167680826156,0.00891259138063515,0.2636659284847608
28,0.2813287264741636,0.3892155281210341,0.001625853592043107,0.013401943821380036,0.314427947991379
