epoch,N1,N2,N3,R,W
0,0.0007804665325392736,9.228096934088286e-05,2.7648969487575818e-05,1.4944901708199337e-05,0.9990846586269241
1,0.00046665184712160653,0.00036664124376636827,5.391812747232296e-05,1.0393719629100747e-05,0.9991023950620105
2,0.0015439248660194485,0.0005909691056597361,6.3924558925518876e-06,3.142776140237859e-05,0.9978272858110258
3,0.00013673432938013234,0.0002993885899989231,1.844969067844387e-05,3.973633280964685e-06,0.9995414537566615
4,0.00027142462058464366,0.0004426300439091007,1.2744177334919649e-05,5.742499804981341e-06,0.9992674586583663
5,0.00018202929817579395,4.566766376520134e-05,3.520635955400503e-07,2.356173016069172e-06,0.9997695948014476
6,0.00035961385338459335,9.400794010675794e-05,2.553361377831999e-07,3.0481270787820357e-06,0.999543074743292
7,0.0005755272392134245,0.000239465408124906,1.9041448443059044e-06,1.6753372057387635e-05,0.99916634983576
8,0.00025444612772513306,0.00028035166114640463,0.00016986524535443642,2.292458535146236e-06,0.999293044507239
9,0.0006425133820329043,0.0002792241464091013,9.809794805552076e-07,2.6738335932191692e-05,0.9990505431561453
10,0.0011716167284146282,7.314377900628572e-05,4.305173497665794e-07,2.7875207732737035e-05,0.9987269337674967
11,0.0020277860847094176,0.00022390411173194713,1.2699082881023128e-06,0.00013805439018096913,0.9976089855050897
12,0.005739370275999044,0.0006465148402303036,5.261220388625982e-06,0.00033113587936623557,0.9932777177840159
13,0.002352934786026801,0.0005459011557895462,5.03739063074394e-06,0.0005594913359251354,0.9965366353316277
14,0.0008116478678391794,0.0001764258909414112,6.257122490128343e-07,0.00039341672648281645,0.9986178838024875
15,0.0015790784788417553,0.00019736842538960037,1.8436511353011131e-06,0.0007790146641260135,0.9974426947805074
16,0.011223401380773077,0.0003635168389140392,6.797571679352703e-07,0.0019752119566313034,0.9864371900665138
17,0.24515996848131263,0.002574323771877016,1.1431256370183185e-93,0.006006173599333142,0.7462595341474773
18,0.2723672288950089,0.003615353216394072,1.6996785510732747e-06,0.00602630084467799,0.717989417365368
19,0.24205120387043155,0.006485843294823871,2.2149289430527653e-06,0.0063895015387685295,0.745071236367033
20,0.16374253275364997,0.010213986803857699,5.714912407327855e-06,0.005353572845371854,0.8206841926847133
21,0.2785582053439336,0.008678962272152884,4.851424824224445e-06,0.007021098911497655,0.7057368820475916
22,0.25423167102490424,0.013109526729578484,1.1351326555027968e-05,0.005753222052675173,0.7268942288662871
23,0.31874214511624316,0.058426146889690354,0.00021893301177059195,0.016806240587783114,0.6058065343945127
24,0.2462627790282351,0.18592748595567685,0.0005391205504410969,0.03817858282726641,0.5290920316383805
25,0.2935095062141092,0.08075669597606665,0.00010763596314998482,0.03653672108436454,0.5890894407623096
26,0.21985338500445697,0.17771303670945443,0.001154322575395183,0.008078069651006041,0.5932011860596874
27,0.22504137931442586,0.3776708504247248,0.001438023597774406,0.007659337439997207,0.3881904092230777
28,0.20352086155594343,0.31833809369038735,0.002290179162068203,0.008317766828712091,0.4675330987628889
29,0.11383539479513619,0.706375657031418,0.002465793117369497,0.00546063480415473,0.17186252025192159
30,0.08201339679513801,0.6465481717780815,0.004445512450186199,0.004818058917330782,0.2621748600592635
31,0.08584608420414644,0.7154923712301889,0.00521440822174669,0.005640595340724012,0.18780654100319388
32,0.09864109870773168,0.7659736394708168,0.0030355697662025833,0.004920912668234681,0.12742877938701433
33,0.048568217572637636,0.7544163546761808,0.02490323949796582,0.0011888018557738955,0.1709233863974419
34,0.10865972000414173,0.4980626660626819,0.003036185605838997,0.004671468650277904,0.38556995967705965
35,0.034534696363041545,0.8443747649008699,0.03575651622663142,0.002211880388336565,0.08312214212112061
36,0.056142609370207715,0.8660318100206975,0.06312610033319171,0.0009713949235461527,0.013728085352356971
37,0.04582888437744621,0.8685275730589341,0.06387946063879121,0.0014282633485953936,0.020335818576232827
38,0.050093700635160957,0.856464174264292,0.06503662423297306,0.002066019786154947,0.02633948108141903
39,0.022466583523881593,0.8770867018717933,0.09241633227321218,0.001559657563587797,0.006470724767525336
40,0.016415224766789263,0.9576992405559597,0.014054998297826209,0.0011553526249601883,0.010675183754464626
41,0.030374049685070306,0.9568634913070297,0.0064944081464372,0.0007771095322954649,0.005490941329167181
42,0.012226610775255694,0.888305992867979,0.08600630594026341,0.002290566402189552,0.011170524014312157
43,0.04039542910312584,0.9412956654649778,0.007476776295941992,0.002529616531193496,0.008302512604760831
44,0.008400082573483429,0.6922644401892455,0.28627729851610434,0.0006302117653660426,0.012427966955800443
45,0.006574017024204226,0.9226236183701297,0.06255912596931837,0.0010395592840628295,0.00720367935228493
46,0.0045084435596832485,0.5144183738037841,0.47444104270025517,0.0005581848213208692,0.00607395511495668
47,0.008693123955934941,0.6194732751982971,0.36021018751930745,0.0010565325363626127,0.010566880790097918
48,0.010917805569856852,0.2941693452153273,0.6828264083270276,0.0010888523167901034,0.010997588570998272
49,0.01067848589408556,0.7334673153485429,0.2499278678554549,0.00047001297160428207,0.005456317930312436
50,0.00653937266377692,0.5054580587409329,0.4716740399610943,0.0001649762963308326,0.016163552337865317
51,0.0184561730887837,0.8230073196868015,0.1485767546458419,0.00020528364671131257,0.009754468931861531
52,0.004542987973529191,0.4076137647860189,0.5853605981123821,0.00012846426161270305,0.002354184866457254
53,0.007003252188322398,0.3557140305184205,0.6317494298030056,9.423634632129884e-05,0.005439051143930344
54,0.001831947067788051,0.21074792133349707,0.7853470890043287,6.486445991862232e-05,0.0020081781344675927
55,0.004143613848902132,0.1929912580516078,0.7965651381449207,4.646084617488864e-05,0.006253529108394549
56,0.04326137935104385,0.7900903387808116,0.12715235133439728,0.00016935987218883426,0.03932657066155845
57,0.017356698459693662,0.697389103756662,0.277423587608585,9.441468263281323e-05,0.007736195492426726
58,0.004426258491121187,0.3297968838479222,0.6590297123466001,2.6139382996526764e-05,0.00672100593135991
59,0.001980774170217751,0.6641251565263315,0.33035888118175527,4.1575420570862046e-05,0.003493612701124608
60,0.002067657901024791,0.1203317796638139,0.8757379844629765,7.676448117883249e-06,0.0018549015240667227
61,0.0017037928649372342,0.16609608478019597,0.8286051113527424,8.469277920142852e-06,0.0035865417242044867
62,0.00202861829556103,0.07888174603794591,0.916241913019887,8.303226583969232e-06,0.00283941942002215
63,0.003971655030022704,0.21730359982890293,0.7722732228345486,4.750696584039491e-05,0.006404015340685443
64,0.0015131093741742388,0.11065499124033898,0.8859114240140868,1.4786013338029906e-05,0.0019056893580619771
65,0.0003325632430525209,0.02579801828594193,0.9722795789383707,5.460546249766774e-06,0.0015843789863851704
66,0.0010647043375202098,0.0561984459909716,0.9407225946755462,7.683239502716734e-06,0.002006571756459198
67,0.0006201803152908056,0.02630880662360551,0.9718094899538873,9.038582695227739e-06,0.0012524845245212518
68,0.00028388430752959395,0.01829417416494199,0.9796562209729127,4.312973293570843e-06,0.0017614075813221265
69,0.0033294126843233787,0.1523851529794206,0.8356421870211205,2.141744439307613e-05,0.008621829870742476
70,0.002795549302256175,0.15134135893293418,0.8434499709672895,7.233957548417935e-06,0.0024058868399718216
71,0.0012128518619066568,0.12166484301649788,0.8740408538665824,3.5914028146012014e-06,0.0030778598521983454
72,0.002011031436757979,0.09809251426198948,0.8981844561578951,4.487647531336348e-06,0.0017075104958262134
73,0.0016252594550484345,0.056276537256792304,0.9400392614351473,7.235106432107e-06,0.0020517067465799146
74,0.0007759381229894896,0.06440481039309326,0.9331819698138702,2.1382171049867044e-06,0.0016351434529420568
75,0.0010734114251163994,0.09599958602835257,0.9012082164307942,3.4469209613901752e-06,0.0017153391947755912
76,0.00041591567637696696,0.057840957218634026,0.9406215804327874,4.0732879200078595e-06,0.0011174733842815668
77,0.0007376508226733112,0.059473480594033935,0.9385234352325705,4.347036771965479e-06,0.001261086313950315
78,0.00031866754322448375,0.03853781346996573,0.9600581749475475,3.4446718998210477e-06,0.0010818993673625558
79,0.005704575219624975,0.02262473309157999,0.970481480122603,4.430049840593885e-06,0.001184781516351458
80,0.0010901244682367196,0.055955597394362254,0.9417574714502468,7.703455207788985e-06,0.0011891032319463668
81,0.004462667613071919,0.013393265561351562,0.9814779207439317,1.0337595370578634e-05,0.0006558084862743314
82,0.009959983023667768,0.02256337790595498,0.9661673013736536,1.7019101952640677e-05,0.001292318594771069
83,0.009433510489385625,0.019057010009189045,0.9702752933275532,1.972121976247629e-05,0.0012144649541098688
84,0.0009361883780834945,0.0368099931316486,0.961015183186837,1.272122034164281e-05,0.0012259140830893362
85,0.02058211937855207,0.036967863746922264,0.940603374930436,1.0880335087330526e-05,0.0018357616090022503
86,0.00037358400376496365,0.012518875974417065,0.9862116631335813,8.279039457528697e-06,0.0008875978487793199
87,0.00044674792324685695,0.015206065484471353,0.9832332540652675,8.168239673974822e-06,0.0011057642873402048
88,0.0002823743966642855,0.011122394722319502,0.9877022919057008,1.1667117147727762e-05,0.0008812718581678898
89,0.0002040306190531083,0.012039859160288694,0.9873087110607361,2.3340805300912717e-06,0.00044506507939176825
90,5.122555549014137e-05,0.002492378700917105,0.9972239188514549,5.705486466334965e-07,0.0002319063434911533
91,3.110971716645475e-05,0.0017273855972459978,0.9978339877221691,6.998209174280576e-07,0.00040681714250102294
