epoch,N1,N2,N3,R,W
0,0.00025507799949707954,1.3378710030188375e-05,2.414301363365418e-09,1.7036948850594624e-06,0.9997298371812864
1,9.300890792127622e-05,2.8543053886458407e-05,9.55106251499076e-06,4.163320857884097e-06,0.9998647336548193
2,0.0006002167166925922,2.7185733572578727e-05,3.7294321641427886e-07,4.509362472938827e-06,0.9993677152440456
3,0.00020628094608880472,2.779819647460572e-05,1.2874574200782822e-05,7.838388961790973e-06,0.9997452078942741
4,5.140131493554553e-05,1.175907996818649e-05,2.3294588986610005e-06,9.064060081913802e-07,0.9999336037401894
5,0.0002107598370835084,5.686140240985816e-05,6.597611811492596e-07,5.832895845587457e-06,0.99972588610348
6,0.0009740639066924489,0.0002236928735273121,3.707487201908252e-05,1.3011153814560235e-05,0.9987521571939465
7,0.002629458160928685,0.00042214347272849447,1.8747221266114892e-06,1.297296519098927e-05,0.9969335506790252
8,0.0002500636427185671,7.603897253522736e-05,2.9316710324534098e-05,1.514619914360911e-06,0.9996430660545074
9,0.0023498497301998366,0.0002948754684201904,2.919191145815924e-06,1.9572268952473826e-05,0.9973327833412817
10,0.0014817612412655885,0.00023873575889290103,1.8111669233322814e-06,5.187144261584253e-05,0.9982258203903024
11,0.002191353831676157,0.0003061815840239952,2.8033370561055184e-06,5.5276646807439806e-05,0.9974443846004364
12,0.007039442198448595,0.0005506017716730585,5.034532106112026e-06,8.407603848570476e-05,0.9923208454592866
13,0.04274443226408711,0.0009273809891920406,1.0159921452604815e-05,0.00020512483662808687,0.9561129019886401
14,0.006996786103982871,0.00021838780070102478,1.0422828633039107e-06,5.493116661134564e-05,0.9927288526458415
15,0.011882187892084999,0.003358082844109077,1.754243389995721e-06,0.00023286974578695224,0.984525105274629
16,0.024411720727305363,0.00032029249303935236,1.5674119377834877e-06,0.0003230359063688851,0.9749433834613487
17,0.172140849207246,0.0005535586720608657,4.281929217662035e-06,0.001781750431266269,0.8255195597602092
18,0.4879640972116201,0.001852798543035096,1.2271451680195836e-05,0.004048982544211466,0.5061218502494532
19,0.24105129073727016,0.0013702578251105013,7.303114811919015e-06,0.0037026900455951004,0.7538684582772123
20,0.14744362753052342,0.0015684791761845054,1.044060793710662e-05,0.00542146402252146,0.8455559886628335
21,0.3537057608642573,0.0017168149665160546,2.6324364680601344e-05,0.00590811538311634,0.6386429844214296
22,0.49156959549064017,0.0016582422858924567,5.3658568474832305e-05,0.002359551455654418,0.5043589521993382
23,0.5906468139383858,0.008056988656953555,9.083821233920899e-05,0.01777076759045531,0.383434591601866
24,0.486055651907116,0.05640142612528698,0.0003118794247485055,0.12979604983418075,0.3274349927086679
25,0.5490992775108384,0.06441723552176302,0.00017015169293689792,0.06983527455688215,0.31647806071757945
26,0.5295001178839907,0.16264515423325118,0.00034393332767705643,0.03602493430812619,0.271485860246955
27,0.277868798745793,0.4127255339355354,0.0004908443041640118,0.01346140353162684,0.29545341948288073
28,0.1264349780379385,0.5248103460945713,0.0014647226432325541,0.016206593684149968,0.33108335954010765
29,0.05751974185287195,0.8408299755189927,0.003115992136322853,0.00302988795050974,0.09550440254130252
30,0.04526200009286679,0.9036612724776958,0.0024925154757663402,0.003105664736441953,0.04547854721722917
31,0.07154013011483483,0.8631013946729756,0.006190717164803838,0.004416054263442308,0.05475170378394343
32,0.0668425770875016,0.8874345390006761,0.0015979330182685281,0.009867758982383578,0.034257191911170375
33,0.05116035843253942,0.8770779827508042,0.018153753979110003,0.0007628031560055934,0.052845101681540795
34,0.13053802307093262,0.7219942128418554,0.003899296651466087,0.004984325047978275,0.13858414238776778
35,0.053472392067432734,0.91747347905729,0.013749634131852005,0.0003765656083389678,0.014927929135086428
36,0.062053911513955916,0.8596876894496105,0.06299613636447209,0.00033512307868120423,0.014927139593280406
37,0.0888535224737147,0.8690771340804626,0.021123181559314405,0.00046910943272858555,0.020477052453779575
38,0.037820650968831096,0.8979033888983363,0.05264608405697893,0.00031919660886180185,0.011310679466991831
39,0.037744949233921014,0.8667127297748798,0.08589504262290827,0.0003399683101561023,0.009307310058135086
40,0.03958243858837816,0.943959877198202,0.006779740287392698,0.0002838607427987769,0.009394083183228402
41,0.047643146390517914,0.9352348052607361,0.006835606049035287,0.0005868664675465305,0.009699575832164214
42,0.06277858650134231,0.7555598272883826,0.17381495944670133,0.0009633328751530479,0.006883293888420778
43,0.10582853931019916,0.8689289316287988,0.008481581713165444,0.0037853808733274478,0.012975566474509148
44,0.043378700406308264,0.6864983870173677,0.26270681948310204,0.00015627258605822107,0.007259820507163746
45,0.021875547005132216,0.8637424931172935,0.10963935388258607,0.00031445718716091326,0.004428148807827484
46,0.011146552773337547,0.4851075937893877,0.5011847251281247,0.00011172204405425716,0.0024494062650956454
47,0.01868232479560033,0.583634115623336,0.3943836504767993,0.00012986486185845414,0.0031700442424060365
48,0.011692616792644692,0.2712614660196658,0.7143235127714548,0.00014964004652718435,0.0025727643697076802
49,0.011315978236300555,0.7221709261653663,0.261588894630836,0.0004511256501545628,0.004473075317342773
50,0.006540840603302655,0.31485321293890106,0.6721168720718529,0.00019300395792524468,0.006296070428018154
51,0.01443797941379805,0.7935416395270476,0.18781899372480307,0.00024765051735964495,0.0039537368169916326
52,0.005077338092718895,0.48915908798746066,0.5041666508983229,8.431126684191059e-05,0.0015126117546556332
53,0.008223317469796636,0.36915366626357,0.6204068053954257,0.00013062642531589327,0.002085584445891854
54,0.0036929125384122245,0.1578509822659291,0.8377548605482353,7.17468655570804e-05,0.0006294977818661339
55,0.002333487190728068,0.13672236357432524,0.8591952639153703,4.800615679406148e-05,0.0017008791627824043
56,0.030367574149866475,0.8020460807608266,0.15586325395507342,0.00019651429547870434,0.011526576838754877
57,0.008630382759518268,0.550197564507633,0.43850736060002826,5.582364628123149e-05,0.0026088684865391756
58,0.015806043865612063,0.18920724078864873,0.7934039390551126,3.2607767555965226e-05,0.0015501685230705478
59,0.004735611637274333,0.6045096115989063,0.38799364296634553,6.5311828889718e-05,0.002695821968584117
60,0.006775583101357412,0.10217786857212258,0.8889994945832174,3.1094886207097124e-05,0.002015958857095659
61,0.002216811907802839,0.12016638349591907,0.8751944727077505,2.845873275668823e-05,0.0023938731557710193
62,0.001401135285835633,0.058781498069970024,0.9381562131897446,3.08594438295981e-05,0.0016302940106201972
63,0.0011098740869362965,0.08704328430562026,0.9102340963307953,6.885424407265509e-05,0.0015438910325755477
64,0.0014441257451312073,0.07007264227794385,0.9263398449350504,3.956634687477588e-05,0.00210382069499966
65,0.00023468663402765336,0.027034203991210686,0.9716625780703881,1.930552217061436e-05,0.001049225782203002
66,0.0005872197958313685,0.05008743721331048,0.9482761705109981,1.3505617304543303e-05,0.0010356668625555118
67,0.00056133767812699,0.024894193040604255,0.9728319564967695,1.725190243402868e-05,0.0016952608820654782
68,0.00037050450312491745,0.03971615614557997,0.9578657981340722,3.2431782235106166e-05,0.0020151094349878315
69,0.0013342440523407338,0.28630913472455916,0.7071662380596866,8.44557482916767e-05,0.005105927415121895
70,0.0010015753891916628,0.1206477506403263,0.876817983457283,2.3701721241909453e-05,0.0015089887919571086
71,0.0007773110421842631,0.09328370816705558,0.9043941199660773,2.779514698287681e-05,0.0015170656776999768
72,0.003900930676330631,0.12652390769991928,0.867202229854908,9.071069402146128e-05,0.002282221074820701
73,0.005712662105634073,0.21030179850061875,0.7745779829132639,0.00016576380915657427,0.009241792671326835
74,0.0018849810632792403,0.06711212740483924,0.9289314838342193,4.3748219176059065e-05,0.0020276594784859932
75,0.0012263849337097149,0.07989318399646556,0.9170092976146768,4.946256915766518e-05,0.0018216708859901227
76,0.0009397426790275015,0.14467688380501403,0.8524869145924246,2.8381489151987963e-05,0.0018680774343818663
77,0.0010737024137009907,0.08502800681353946,0.9124735055934959,3.543410675917004e-05,0.0013893510725043994
78,0.00028516461061131235,0.05041485938126221,0.9484972477130709,2.1104588397073367e-05,0.0007816237066584277
79,0.0002897160402601564,0.046308749414921684,0.9524213352246402,1.7483482518555136e-05,0.0009627158376594682
80,0.0012720889291006642,0.08971139989942183,0.9066688479887174,3.1573878608303256e-05,0.0023160893041518273
81,0.0006884207879272449,0.05963670033526418,0.9379775042866951,2.3655408475476205e-05,0.0016737191816378833
82,0.0004893787704369861,0.04056358959081861,0.9575396199131424,1.7628623457809062e-05,0.00138978310214445
83,0.0013417418645925434,0.08041618094140407,0.9156120814435158,5.871155317244828e-05,0.0025712841973150966
84,0.0006883279646928022,0.035464468815950514,0.96223099034312,2.9132071885198293e-05,0.0015870808043514217
85,0.0009479305106595632,0.10468313203382258,0.890986318654602,7.903360230559301e-05,0.003303585198610205
86,0.000908647652081521,0.027481124977844697,0.9696377165394676,3.731532666887297e-05,0.001935195503937253
87,0.0015111978043038567,0.0886160463893863,0.90698901175694,6.443014630023865e-05,0.002819313903069627
88,0.0013500100358522905,0.04127438275455665,0.9558045490895721,5.256634137461518e-05,0.0015184917786442813
89,0.0002941553374008575,0.04216314165895042,0.9561839389443951,2.8327064636112782e-05,0.0013304369946176315
90,0.00023821363014844013,0.028163010968945437,0.9707528154720654,2.580022887482682e-05,0.0008201596999660252
91,0.00018588244875663307,0.01146738569381789,0.9874113396029107,2.4286446366348307e-05,0.0009111058081485376
92,0.00031279109279426363,0.01986543047265322,0.9786783060956792,2.1357856660972833e-05,0.001122114482212411
93,0.00025665474895888936,0.015254220590500214,0.9834015211317916,2.1708366772570712e-05,0.0010658951619768205
94,0.00012234542161567049,0.014120998422311109,0.9847584750484869,1.721157039930881e-05,0.000980969537186818
95,0.00012884449155268568,0.012812155006869443,0.986351658408376,2.0611417804234297e-05,0.0006867306753975529
96,0.00014436578426451914,0.01679839635186537,0.9823040854476189,1.6755537969669776e-05,0.0007363968782814282
97,0.00027054374941783507,0.05374129702584909,0.9448455627122319,3.2638967772021736e-05,0.0011099575447293447
98,0.00037465744862115723,0.018577964810960603,0.9799945024359166,3.3622785296408316e-05,0.0010192525192053476
99,0.000355146830683209,0.017693736934506737,0.9809015682204824,3.008763326835075e-05,0.0010194603810593347
100,0.00011433597665050667,0.024335844275610787,0.9748200964085544,1.1249566514171295e-05,0.0007184737726702031
101,0.00022159562522426661,0.017149735356046792,0.9817089186399607,1.732371235615434e-05,0.0009024266664121546
102,0.00015032047868483004,0.007584993691251603,0.9910857182717407,1.3997937656576808e-05,0.0011649696206662476
103,0.00015914116740629674,0.022495954515697893,0.9764024138877677,1.4410708817343407e-05,0.0009280797203106382
104,0.00021006453778385427,0.017097685936145024,0.9818537678812735,1.7002723248430378e-05,0.0008214789215490589
105,0.0003193637845250544,0.012705923725581178,0.9860876022453718,2.4979436715894627e-05,0.000862130807806082
106,0.00026470970467843487,0.007660665067960413,0.9910537469651715,2.645556683829705e-05,0.0009944226953512141
107,0.0002110438310130282,0.006929966503246622,0.9921497836380055,1.8685143780260137e-05,0.0006905208839544815
108,0.00026596269287933937,0.0199862979338866,0.9788586823216934,1.5529591458894895e-05,0.0008735274600817836
109,3.747157066603147e-05,0.004212941338398637,0.9954975227119076,5.7820571987758306e-06,0.00024628232182905154
110,0.00012607152827893804,0.006005608832194925,0.9933807850186597,1.4017303057850479e-05,0.00047351731780874293
111,9.540174869224747e-05,0.004997355755351479,0.9946052172494348,1.277540167590093e-05,0.0002892498448455611
112,0.00015547472940000492,0.012241742169149016,0.9869987713205027,3.101879101358386e-05,0.000572992989934694
113,0.00014400171998807173,0.024687560559823005,0.9743389446978823,1.8968083596410558e-05,0.0008105249387102922
114,0.0001423606041714233,0.013168257216807207,0.9858631957150146,2.8372996427535885e-05,0.0007978134675791702
115,0.00030603109960283825,0.03574450928251849,0.9627194282251857,4.3178080096567385e-05,0.0011868533125964343
116,0.00017106549035006784,0.015547818413976802,0.9835568636127253,2.182324860658793e-05,0.0007024292343412735
117,0.00018589848691890509,0.011199642727281117,0.9877688489221623,3.465563069976975e-05,0.0008109542329380553
118,0.00029153842649002893,0.031566799980317445,0.9672463831045814,4.7858733702355214e-05,0.0008474197549086575
119,0.00010905790219837675,0.00966729312325955,0.9895486943869273,2.5172054740189316e-05,0.0006497825328745406
120,0.00012531833557976625,0.010329166463616602,0.9885500207107336,3.6643756761013624e-05,0.000958850733308817
121,0.00024531010951549064,0.014892504214435467,0.9841709444825015,3.647278982540335e-05,0.0006547684037219571
