epoch,N1,N2,N3,R,W
0,0.0009242403926346305,0.00031637701616145706,2.86123698301608e-05,1.686876028172242e-05,0.998713901461092
1,0.00039629878665990606,0.0003142128361209319,0.000313912045485522,5.200165098476483e-06,0.9989703761666352
2,0.000575028835079846,0.00013053775302596527,1.1987415409978761e-06,8.049185655596435e-06,0.9992851854846975
3,0.0002821656041960675,0.00020907460662528956,3.131608228159426e-05,1.1847177781031445e-05,0.9994655965291162
4,0.00025650263517518554,0.00031937536631533245,9.709030949848805e-06,7.5251458215597594e-06,0.9994068878217381
5,0.00023465781946291415,1.899220309930267e-05,4.310146964250296e-07,2.108845103606537e-06,0.9997438101176377
6,0.00047291019917470423,6.351812222296008e-05,2.500403177152242e-08,2.7637266370256116e-06,0.9994607829479336
7,0.000538022160889393,6.963737372518873e-05,1.3869146911681245e-08,2.8313748078109865e-06,0.9993894952214307
8,0.0003117601057622131,8.804317945237539e-05,4.680433260108025e-06,1.5818771253964654e-06,0.9995939344043999
9,0.0020712743285553376,7.556442130910477e-05,3.455423119637195e-08,2.312408530206779e-05,0.9978300026106023
10,0.0021102461099738,0.00022424568741336078,2.8256861476329373e-08,3.981115690029994e-05,0.9976256687888512
11,0.0015962937252714184,6.506425625388469e-05,2.084682051587499e-08,3.7681804106059055e-05,0.9983009393675482
12,0.001337732427870016,8.023055519997802e-05,4.216552483986005e-08,0.00014392126261962899,0.9984380735887854
13,0.0036614712002132725,9.546746065701932e-05,1.7954998967581568e-08,0.00027574697997143484,0.9959672964041593
14,0.0018549293422865552,5.012757819873171e-05,7.828455046013684e-09,0.00026991684603795577,0.9978250184050218
15,0.008308931570768752,0.00010938483997004816,5.702618448998114e-07,0.0005239529558672998,0.991057160371549
16,0.031212632303460573,0.00012359376001220196,4.6430475460208995e-07,0.00017784414885290139,0.9684854654829198
17,0.23162018970890402,0.0007489070658333406,8.492196243859033e-07,0.0006131589268136097,0.7670168950788246
18,0.37897007454538545,0.0028688586520041843,5.5569327688462185e-06,0.00024141747434893986,0.6179140923954926
19,0.3049553298623056,0.0018906763859739568,2.807014763354127e-06,0.0009270709432629584,0.6922241157936941
20,0.26582363490766414,0.006243472544743858,9.607460684905284e-06,0.008381292754445884,0.7195419923324613
21,0.485830971961215,0.004589989203285974,7.514264176629502e-06,0.003193242705402852,0.5063782818659196
22,0.7018724331441731,0.006664321784248211,2.6783496074125555e-05,0.0067366918025610735,0.28469976977294353
23,0.5497604998803968,0.016560800407807608,0.0001085993890719665,0.013676303367809178,0.41989379695491447
24,0.6802242632704879,0.07334564549659175,0.0002645655175036105,0.03147345313201697,0.21469207258339984
25,0.6107005287335185,0.050060937725671696,0.00011211207358047721,0.03198983653061269,0.30713658493661666
26,0.5440823336334624,0.1465654644417431,0.00040313092236128357,0.0266643513727775,0.2822847196296557
27,0.4524183856748684,0.36572854478226274,0.000811592061754644,0.01513016517963327,0.16591131230148093
28,0.32591239842016845,0.37542917747075866,0.0018484685782356471,0.015773465282183406,0.2810364902486539
29,0.07218264571037859,0.8204225215139624,0.0017412500354469919,0.005550938730699472,0.10010264400951238
30,0.05731264179318804,0.6699774265019488,0.002370976736030858,0.004099169343446747,0.26623978562538547
31,0.06521794482745517,0.6923179170852393,0.003939708306181177,0.009561074260249675,0.22896335552087466
32,0.08312241348462382,0.7454660313908551,0.0030622961485992,0.007527225280193642,0.16082203369572828
33,0.08548582952852701,0.7774847532721937,0.026595507307107365,0.0022286109256507364,0.10820529896652127
34,0.19801372535280407,0.5426721028220666,0.006832504682426657,0.008208613866965548,0.2442730532757371
35,0.10261916024039523,0.8102761091814347,0.01953163585449593,0.0013774988349530388,0.06619559588872109
36,0.05995762338263234,0.8540909573297731,0.04530079869714241,0.0014268511723231644,0.039223769418128926
37,0.06684640512445307,0.834196766378348,0.028318855500933923,0.0037631124148881827,0.0668748605813765
38,0.08894861937233192,0.7978519521496167,0.03587850838387841,0.0021340707201719317,0.07518684937400122
39,0.1009718908430853,0.8440996871762714,0.038344662732444086,0.0023245463198062737,0.014259212928393121
40,0.11099355960668413,0.8638590603427523,0.006733234235774058,0.0018930003399927622,0.016521145474796963
41,0.12766096614183206,0.8542446444104338,0.00417653543511904,0.0018522679722138677,0.012065586040401251
42,0.05334006353899833,0.858188040475265,0.07855524226240056,0.0015325469619993017,0.008384106761336926
43,0.11831757977633996,0.8607256268237554,0.0048935408855292255,0.0020292048893836,0.014034047624991653
44,0.025698363405340274,0.8293949149276607,0.13712850938043167,0.0009370092450761566,0.006841203041491035
45,0.01423609895318277,0.9517816428731015,0.025537918245617845,0.0008491238012750595,0.007595216126822763
46,0.010541713173472045,0.6351017838975159,0.345111011283858,0.0005090217899223242,0.00873646985523175
47,0.016835848821318108,0.7119285327156547,0.253309993918814,0.0008037623950371002,0.017121862149176176
48,0.01611394542344449,0.6903871919791511,0.2762976628590691,0.0003241823504738874,0.01687701738786159
49,0.017749309376548585,0.8734439658099017,0.09297918848833958,0.0006174968468371985,0.01521003947837304
50,0.008576393261699573,0.6669348909108209,0.30995044080165834,0.00021818412873034248,0.014320090897090866
51,0.028642582435694945,0.8825163049241198,0.07465670550989438,0.0003679778530988611,0.013816429277192009
52,0.007816605041716768,0.6707630032261708,0.3120249276276356,0.00020148335945917225,0.009193980745017599
53,0.010728028622049862,0.5803241036948502,0.39934992276559417,0.0002896140446152126,0.009308330872890479
54,0.007579430768947453,0.37691285168744704,0.6124775088837635,0.00014627329911853163,0.0028839353607233702
55,0.008356633190988099,0.4392964012778952,0.5451767031961838,0.00018259282235643387,0.006987669512576447
56,0.04364154608939292,0.8328047047876379,0.09300839485888551,0.0007455945246701766,0.029799759739413564
57,0.016659220669463938,0.654103829766512,0.32057304094097566,0.00019512715631336188,0.008468781466735032
58,0.009519575253267585,0.4563298022255582,0.5308110666755083,5.283000982678335e-05,0.003286725835839134
59,0.011621348350994112,0.6479717215480214,0.3316690061103229,0.00010383902141516691,0.008634084969246322
60,0.003851561998324481,0.23606837836623526,0.755870002761793,4.143290878879976e-05,0.004168623964858465
61,0.004646605992254118,0.35678394223173454,0.6332337026631994,2.3094294322225357e-05,0.005312654818489616
62,0.0040577641962829866,0.16983598150461998,0.822524927403621,1.8742114969946596e-05,0.0035625847805060584
63,0.003753220410088012,0.19451064469854237,0.7929476825003583,0.0001046840444246871,0.008683768346586488
64,0.0027946783911402527,0.21917821664843665,0.7667828374303878,2.7031103006553525e-05,0.011217236427028767
65,0.0007131841193526141,0.07725290474481626,0.9204333031283842,6.254640696667255e-06,0.0015943533667500465
66,0.0013996332302320489,0.10395065315738448,0.8934279936445734,8.38867146990376e-06,0.0012133312963400274
67,0.0019135093834756996,0.09077769715786617,0.9045557910626705,1.2661411225716315e-05,0.0027403409847619746
68,0.0010090868531142832,0.09360293806548078,0.9032242792640297,9.945550123188333e-06,0.0021537502672520025
69,0.005140306241532191,0.3989122115447425,0.5884610416398605,6.552618252899316e-05,0.00742091439133581
70,0.0038365194490103407,0.2285353389217932,0.764032317672911,2.4770398000803208e-05,0.0035710535582844246
71,0.0015375229332504853,0.26740840994102616,0.7285596670117779,7.047302246855715e-06,0.0024873528116986757
72,0.0026288323090130415,0.2454366809278683,0.7499871767705879,1.556278636501826e-05,0.0019317472061659022
73,0.0034863810095001773,0.2582758967964084,0.7347567129918334,3.622217330037844e-05,0.0034447870289576006
74,0.0019557908929566537,0.20444592893300612,0.7902441826193873,2.3207935715836117e-05,0.003330889618934122
75,0.0027052441196366178,0.29168103840038306,0.7018153954914308,4.107087725398482e-05,0.0037572511112954374
76,0.011767302163026657,0.3949706317321274,0.5871961451895628,0.00012921248691626642,0.005936708428367051
77,0.0072101300019769485,0.23024617597825284,0.7578143668266917,2.2975409515540296e-05,0.004706351783562974
78,0.003117402334517905,0.15494452579242113,0.8390002437242594,1.3112742066422108e-05,0.0029247154067350177
79,0.001631941322858269,0.13704405086802168,0.8593935564158736,2.635496059690976e-05,0.0019040964326493839
80,0.0027683031515177785,0.12167788676742802,0.8729882442676299,2.2180789104127206e-05,0.0025433850243201813
81,0.0009308586553768239,0.06360900548189695,0.9341354037219785,1.9674305787663513e-05,0.0013050578349601493
82,0.0010065797984402445,0.0884816231151026,0.9069885886934351,1.492996769733852e-05,0.0035082784253247256
83,0.0013638440117746662,0.11428529435069529,0.8822205114408127,3.6233222193170815e-05,0.0020941169745241944
84,0.001416220873443646,0.12032537148243933,0.8755915118732507,2.4938082502785047e-05,0.0026419576883636156
85,0.0022288036039561066,0.12767789928098874,0.8666032675808484,1.707550998909449e-05,0.003472954024217553
86,0.000568830354453203,0.04971702951719167,0.9487713245408333,1.3181635219144833e-05,0.0009296339523026774
87,0.001650755271614481,0.11363930502307884,0.8826845950951612,2.3284704156317083e-05,0.0020020599059891097
88,0.0012914242591301496,0.060182588736572604,0.9356416131118341,4.4009984266812725e-05,0.002840363908196188
89,0.000539076605356933,0.05874837545779752,0.9400295695646467,1.0867478447209898e-05,0.0006721108937516256
90,0.00028756778592577717,0.03662565234380363,0.9622991542707545,1.2712795103941826e-05,0.000774912804412084
91,0.00011160223198851014,0.014005446108094023,0.985181073171634,1.4415380116309131e-05,0.0006874631081670673
92,0.0003631622527161465,0.027930853545504994,0.9704318071404323,1.3543785895309954e-05,0.0012606332754511109
93,0.00037329169120450844,0.04794720762567859,0.9511293019766148,1.296846131341079e-05,0.0005372302451886661
94,8.920315234214693e-05,0.012043717395973538,0.9875970499951611,3.5362473136990704e-06,0.0002664932092095786
95,0.0001322888713688398,0.02102511776425486,0.9783958113769428,2.52465604395804e-06,0.0004442573313893908
96,0.00015507643448966287,0.01686112716992575,0.9825920508628971,5.041372112427546e-06,0.00038670416057512766
97,0.00024811083713659286,0.01917273484464836,0.98017707388989,6.377792130226906e-06,0.00039570263619502873
98,0.0001425848978201725,0.02514395111252457,0.9743218535186413,4.567005997355597e-06,0.00038704346501653813
99,6.368406015553826e-05,0.01590947502895882,0.9838466933324508,1.4580458327107547e-06,0.00017868953260188615
100,0.00010065072507711706,0.022102066569758036,0.9775761413392917,9.190894278689728e-07,0.00022022227644517573
101,0.00014830589391700145,0.023136123543521486,0.9763592899899655,3.351521645531986e-05,0.0003227653561408366
102,6.76255114535828e-05,0.010115893436957828,0.989417501231431,9.67595245958661e-06,0.000389303867698117
103,0.00013860404603754562,0.02045737204446684,0.9790955553762924,2.474618144530449e-05,0.0002837223517577581
104,8.054890696359601e-05,0.010150815256090639,0.9894642195659893,1.0266858265142305e-05,0.00029414941269125954
105,0.0001378508809078932,0.012386084612431106,0.9870319225961142,2.1692370693219798e-05,0.00042244953985358114
106,0.00015038959126068244,0.022272630285728585,0.977209873872581,7.864408757663869e-06,0.00035924184167216854
107,7.765155967741355e-05,0.004200695945352955,0.9955048357138779,1.0193365429797095e-05,0.000206623415661762
108,0.00016494308158210348,0.012792678192885133,0.9866485852678698,1.7592928111203587e-05,0.0003762005295516961
109,2.16118092715425e-05,0.006012675664108688,0.9939027675843186,3.1949232903114503e-06,5.975001901073732e-05
110,7.617888610451693e-05,0.0058040654967768755,0.9939834036020655,6.078127481108409e-06,0.00013027388757198287
111,4.518788482880912e-05,0.006016261909968079,0.9938669932073756,3.9003238229039213e-07,7.116696544519154e-05
112,7.093293056399799e-05,0.021736853804239,0.9780347006901664,1.117090029217047e-06,0.00015639548500137452
113,5.3165704015701994e-05,0.011730008542641725,0.9880585629515417,1.4695107399922387e-06,0.00015679329106089328
114,7.278138529031931e-05,0.017449592780883837,0.9823625131440861,3.336263868920989e-07,0.00011477906335306046
115,0.00021102600592245752,0.01593116061073523,0.9835819359191686,6.240946024062288e-07,0.0002752533695712439
