epoch,N1,N2,N3,R,W
0,0.00025284075030773006,0.0003318936411021994,8.333195077563933e-06,7.242509853846199e-06,0.9993996899036587
1,0.0004516213972504715,3.7791810484778335e-05,3.7428283159701004e-07,2.7298468698859257e-05,0.9994829140407343
2,0.0006597394855923836,6.172436093823069e-05,5.063282978231137e-07,3.4425328524913406e-05,0.9992436044966466
3,0.0002851792868185578,1.6199225486897876e-05,1.6838583788803988e-07,1.9459220304384406e-05,0.9996789938815522
4,0.003006445419107275,8.427023487473203e-05,5.310818961351041e-07,4.303518050334306e-05,0.9968657180836185
5,0.0008737952759720114,0.00010734260723107603,3.556659141794476e-07,2.473408810715105e-05,0.9989937723627756
6,0.0013485604178936354,8.030326500954807e-05,3.1051792476325884e-07,5.392068978196457e-05,0.9985169051093901
7,0.0029169922195104994,8.970010608275407e-05,3.720359946971757e-07,5.730005743729694e-05,0.9969356355809748
8,0.0016349354529560309,4.9162201835681145e-05,3.608136468338733e-07,4.4822481297559565e-05,0.9982707190502638
9,0.0011952240680222937,0.00016315133451696415,9.89998129128158e-07,7.970266741091396e-05,0.9985609319319207
10,0.004180526390106583,0.0002790350576746251,5.488119443921274e-07,7.014090380021637e-05,0.9954697488364741
11,0.001011401702146286,6.777243360261917e-05,3.803802459292069e-07,4.5588739769360086e-05,0.9988748567442358
12,0.0024010058818583657,0.00020799799858669418,2.554275937087315e-07,6.534948914073616e-05,0.9973253912028204
13,0.002257419240569327,0.00029045228972108834,3.2260957853342366e-07,9.961576061660902e-05,0.9973521900995145
14,0.00393151715942277,0.00024981053479367755,1.3825231278079337e-06,7.11981218481908e-05,0.9957460916608075
15,0.005595765706312517,0.00022673167875320152,1.2962984345903132e-06,0.00013832541678482441,0.9940378808997148
16,0.036437219727537634,0.0006180834722494846,2.0064604101821213e-06,0.0005227562385047419,0.9624199341012979
17,0.015123223013848398,0.00022018958194562656,1.36748985647147e-06,0.0004070989723706846,0.9842481209419789
18,0.06363950917529866,0.0014489414688043506,1.8972316803771617e-06,0.0006978579040958934,0.9342117942201208
19,0.01924442664354409,0.00047695867375695754,7.828927596214082e-07,0.00014087812546551196,0.9801369536644737
20,0.00407836187742207,0.00037267495446001344,8.986504167400022e-07,8.147570461171311e-05,0.9954665888130894
21,0.0047648551589419335,0.00012155864427333262,2.91795762644746e-07,0.00012794634139821413,0.9949853480596239
22,0.004307541536243219,8.929364935829396e-05,3.3624907492921355e-07,9.403675671760167e-05,0.995508791808606
23,0.0005808913745704061,2.956212341260233e-05,1.1946099201927094e-07,3.4414682106250293e-05,0.9993550123589187
24,0.004528448999995685,7.388953082575138e-05,8.225000578681212e-08,5.108420146739532e-05,0.9953464950177053
25,0.0016821424836806892,6.689069923036468e-05,9.289431545766563e-08,6.653463911185935e-05,0.9981843392836617
26,0.0014825558721469243,0.0001022937617387715,8.99581947495957e-07,5.746670179836938e-05,0.9983567840823685
27,0.0012386650555503507,6.590341884401426e-05,2.242984062059511e-07,4.65822020209573e-05,0.9986486250251785
28,0.007017331545997438,4.6384873563571145e-05,6.992844167533776e-08,7.283834389493982e-05,0.9928633753081023
29,0.007526894177883347,5.185175970291676e-05,1.539585839442031e-07,0.0003582904863961801,0.9920628096174338
30,0.0048312152922757555,5.424534830365397e-05,1.5351766235916656e-07,3.823233599616287e-05,0.9950761535057621
31,0.03409930409333206,0.0003378154453095108,9.341104410209433e-07,0.00015176693336199157,0.9654101794175554
32,0.05721085209893524,0.0023232474456708644,2.0569439945674823e-06,0.00026397200175620885,0.940199871509643
33,0.22938310326659744,0.010274235160587382,1.971320883478723e-05,0.00046197830200750216,0.7598609700619728
34,0.12061746367618027,0.03698900333824398,2.476950775418588e-05,0.0013423388862810056,0.8410264245915406
35,0.45697264172287955,0.08993974083723581,2.217623559619548e-05,0.005613877735033195,0.44745156346925513
36,0.3779153320611304,0.12412126740905764,0.000152763617987496,0.005829824655405624,0.49198081225641904
37,0.2361583135977755,0.15282325594262855,0.00015813063177613155,0.0031028836725236412,0.6077574161552962
38,0.07573675512080501,0.5033390858680474,0.0010440447405505072,0.0028248658325592934,0.41705524843803776
39,0.1084683364294431,0.12224737241423267,0.00011505218523124921,0.0018800406290098975,0.7672891983420832
40,0.12025673854310681,0.4574536562430581,0.0005380527386169829,0.0010533296039143935,0.4206982228713036
41,0.19658042062995712,0.3715460961729477,0.000248127099728736,0.00178596944618061,0.4298393866511859
42,0.18027389250023382,0.6952226633908979,0.0006934979734922293,0.0031435018293733364,0.12066644430600272
43,0.12889305374622886,0.8475371508559846,0.0011941422422320099,0.0013003425917051494,0.02107531056384956
44,0.2071674340533247,0.6991720663966917,0.015245379311402612,0.0011649929403147693,0.07725012729826636
45,0.18265687692494553,0.7908009355238345,0.003976870507756286,0.005017446885514373,0.017547870157949178
46,0.04404045713305369,0.9349136887788456,0.007636212746506287,0.0010947888385263284,0.012314852503068139
47,0.06903163386781215,0.9129864037962152,0.003975317600992164,0.0015926129584378952,0.012414031776542694
48,0.04350495421505133,0.945564936737661,0.003151575801559541,0.0015174312735139355,0.006261101972214159
49,0.009529573877740342,0.9717628097058492,0.013307007608699243,0.0006841448667915047,0.004716463940919709
50,0.01626982943887291,0.9252137120466738,0.048161320473390605,0.0006747129748039651,0.009680425066258616
