epoch,N1,N2,N3,R,W
0,0.0012182081422808986,0.0010125547183123247,0.0030889512747071545,0.010118150001317244,0.9845621358633823
1,0.00028796160872837943,0.00023763710242729575,0.00020630189158709692,2.38396284374683e-05,0.9992442597688197
2,0.007321736023587925,0.00215124359717043,0.00010961271544166004,0.0018312821798451126,0.9885861254839549
3,0.0017116473068205448,0.0010869976450210781,5.929462450951816e-06,9.385399689642883e-05,0.9971015715888111
4,0.00922039602753662,0.0008466633097319665,3.015221053707851e-06,6.847801324195333e-05,0.9898614474284357
5,0.0038339005779347217,0.0016691426466235169,5.701276641786857e-06,3.676048951587488e-05,0.9944544950092842
6,0.034168777689966894,0.008212098386003744,9.7061323509418e-06,0.0001273207565518142,0.9574820970351267
7,0.2927693468654825,0.005775883504235875,2.47208742461783e-05,0.00020153046411099397,0.7012285182919245
8,0.22637730507308187,0.010777030041675871,2.3064337966404054e-05,0.0002793451507633715,0.7625432553965125
9,0.5131939486647836,0.013392330290322248,0.00010360678285561499,0.00044543941995789355,0.4728646748420808
10,0.6051857252677119,0.012621266198443755,6.5308837960458e-05,0.0002697687867161737,0.38185793090916786
11,0.6469198077710665,0.07444345290530904,0.0003541140723249684,0.0009923063677195424,0.27729031888357986
12,0.3424055972248299,0.22775601212931862,0.0021111477639576656,0.0035149538155150963,0.4242122890663787
13,0.316175251905899,0.0397701313097902,0.0002709126223361249,0.0176196788189911,0.6261640253429835
14,0.0967344272290704,0.5044409582136172,0.001972535289487213,0.0327445736682394,0.36410750559958577
15,0.2355156304374347,0.4985624873223052,0.0006419731835342586,0.029701439695333877,0.23557846936139185
16,0.023662250359562393,0.16334468046088094,0.002446720484810579,0.009671081302702273,0.8008752673920437
17,0.0004970523527084142,0.0005962717851822978,8.140342399634204e-05,0.00010495437311365549,0.9987203180649993
18,0.00737379088560371,0.0008262653110412109,3.764111353286113e-06,0.00021865635811494865,0.9915775233338869
19,0.006412326760331036,0.00043469967274301953,5.076400662938149e-06,0.00011102910674486297,0.9930368680595182
20,0.04936489430520281,0.010347787777089987,0.00016417294753211101,0.0006104066481728681,0.9395127383220022
21,0.26852366895715846,0.11832452013449868,0.00022746767026012314,0.0015828713969566646,0.611341471841126
22,0.12484813526997347,0.1445708989791981,0.0008856846382245503,0.0019916943830833003,0.7277035867295206
23,0.01018201834661583,0.008921240213308129,7.417055604829402e-06,0.0009795777013162647,0.979909746683155
24,0.15429853387083922,0.19693526532345312,0.0005853494109147053,0.0027079599230072937,0.6454728914717857
25,0.16987505974374595,0.21706752206510632,0.0013582053802719855,0.0008815356105339784,0.6108176772003419
26,0.11905710057767897,0.47183260678874855,0.0030124438359372153,0.0008356609243880287,0.40526218787324736
27,0.05076034251855504,0.3834240560055018,0.003202189972114133,0.00037561776497103277,0.5622377937388581
28,0.02397868850776675,0.2640625661572654,0.0012033329062920736,0.000258618101902108,0.7104967943267737
29,0.020574269591125734,0.5694109556008101,0.0036711117229648294,0.00018964534322423525,0.40615401774187504
30,0.01762544592598755,0.6201707052331666,0.0019131421798379027,0.00010908489681119619,0.36018162176419666
31,0.006766516075455466,0.6425159811228516,0.02818616689355638,0.00011572945638001988,0.32241560645175654
32,0.028370928184699745,0.7328161543094444,0.007895246310557774,0.0004954302976042543,0.23042224089769384
33,0.01027397040120895,0.32084285894271164,0.018260754601326076,0.00024778042241345064,0.6503746356323398
34,0.005267673319364422,0.5952270970790775,0.021555963387301758,0.00025178433924194683,0.37769748187501445
35,0.004199170340508894,0.6595766011607329,0.05137304812595788,0.0002015866375059555,0.28464959373529436
36,0.007841776111682656,0.27042809540721263,0.018377201476540428,0.0002182311290865978,0.7031346958754776
37,0.01731500239735339,0.3125232719347635,0.0026220523222700277,0.001404927004004086,0.6661347463416091
38,0.00974501778838195,0.6472696157504261,0.06287959267998364,0.0005370133448217147,0.2795687604363867
39,0.008828098259676164,0.433507270564279,0.1930543098121715,0.00033347132417602305,0.36427685003969734
40,0.0028765331453589056,0.5541722479459045,0.17472629549746216,0.00023677643055868613,0.2679881469807159
41,0.005631170833174521,0.7842966909135166,0.07340739033238802,0.0002587331924639354,0.13640601472845687
42,0.007090893547281046,0.39600766188355024,0.38111785653791097,0.00031128406488333704,0.21547230396637446
43,0.0041120624317780565,0.7396092150645043,0.14272823021918113,0.00022931991086232658,0.11332117237367419
44,0.004082967017814683,0.48247298800075605,0.1719277944870348,0.00015456239892182785,0.3413616880954727
45,0.012864696194446114,0.5382887297638215,0.2458745919515796,0.0002472284547084148,0.2027247536354445
46,0.008893770754706492,0.41767808242115567,0.15718102301236034,0.00025298990406932305,0.41599413390770806
47,0.0047306751253060365,0.4014510328791379,0.18072944300585295,0.000209916595511321,0.4128789323941918
48,0.00607123821974757,0.29673866183941744,0.19700353066677215,0.00015522440406804923,0.5000313448699948
49,0.005061084562975144,0.39208686847811,0.16232676222785788,0.0002660024298942595,0.44025928230116296
50,0.004793903566544725,0.3832662266074307,0.13365308265075249,0.00019648761413583894,0.47809029956113624
51,0.005061557755621472,0.2978305556748803,0.2860951337713487,0.0001452023234336136,0.4108675504747159
52,0.0035506655739266676,0.15523743820970412,0.2316817739383031,0.00014199700811231845,0.6093881252699539
53,0.0025437993038185634,0.1306538251412973,0.4083989833152598,0.00014279691673516168,0.45826059532288915
