epoch,N1,N2,N3,R,W
0,0.0011740015369055236,0.0003010865144840642,0.0001385828237547093,0.044480665293282366,0.9539056638315734
1,3.8313718202012494e-05,1.6808257539709016e-05,6.815073177233205e-06,1.6721078452606998e-05,0.9999213418726284
2,0.0040379774899650936,0.00029898509829108527,8.560599208675834e-06,0.0020445892209480353,0.9936098875915872
3,0.005885658099609085,0.0005145417637811219,1.2588414711277375e-06,0.00025356226151614406,0.9933449790336224
4,0.030068422900685406,0.001698255546428605,1.1919570640423784e-06,0.00011596436382802655,0.968116165231994
5,0.008403035429064544,0.004109370843618709,5.524348412110698e-06,0.000128473570846813,0.9873535958080578
6,0.10562325332370114,0.026230868901976852,9.85834227231988e-06,0.00020877371295361727,0.8679272457190961
7,0.5329210889805501,0.046843065691865235,1.054471109776678e-05,0.0004876073753028519,0.41973769324118404
8,0.33613068661788736,0.07817798511183087,1.4536306118405929e-05,0.00011597061421067116,0.5855608213499527
9,0.5884048939581795,0.07408436879728329,4.9066341051946844e-05,0.0001588232470136466,0.33730284765647156
10,0.76275780262499,0.055780125235345084,3.63481962901728e-05,0.00037653555820052687,0.18104918838517425
11,0.6403916153800441,0.10913786277602165,0.0003934138273037914,0.0013507414193450703,0.24872636659728523
12,0.4254615054018994,0.14812451726088988,0.0014374222566238943,0.004537790240462186,0.4204387648401246
13,0.29837712060488797,0.12534058998848244,0.00015824600538335963,0.012688765513041397,0.5634352778882049
14,0.12763469298223798,0.6471098716451426,0.001918807258408442,0.01783665619162538,0.2054999719225856
15,0.2417041906858444,0.4273568998861112,0.00048277486997566545,0.038689927993348916,0.29176620656471985
16,0.02757156346908784,0.10310894295697942,0.0005414085738238898,0.007139852724806373,0.8616382322753025
17,0.00217140046275234,0.0014007128936286853,0.0002132833407324678,0.00012733224190305097,0.9960872710609834
18,0.23811269951831834,0.020976619869525995,2.190651695310175e-05,0.000912072429758222,0.7399767016654444
19,0.26246521373721204,0.0077085753703121495,1.0772794058871271e-05,0.00027332886141462657,0.7295421092370024
20,0.4049639549559827,0.048477566649693785,0.00045590722794397855,0.00027617949966483537,0.5458263916667148
21,0.5499544709817824,0.20886098256929017,0.00024398969460105222,0.0009084057636941965,0.24003215099063208
22,0.3676558071726192,0.5267249310403423,0.0040306707981576885,0.006221063866251887,0.09536752712262882
23,0.47722205456453126,0.11628034490364432,0.00019402622531962768,0.0025837884171186426,0.4037197858893862
24,0.5023669727623536,0.41800895191499593,0.0013618812844229634,0.0010801422022712343,0.07718205183595617
25,0.33365471420328907,0.6478138582625216,0.002003493184949097,0.0024989544511462,0.014028979898093956
26,0.2828260301876798,0.6896085548600119,0.005463283124784045,0.004573026540842455,0.01752910528668168
27,0.03998956457482492,0.9399761547450962,0.011516370135717324,0.0029672503165556513,0.005550660227805957
28,0.023415557894402004,0.959602491270226,0.004711545641065269,0.003990783689432379,0.00827962150487416
29,0.04897440573990621,0.9203524968278465,0.01620188259330112,0.0023867645974271373,0.01208445024151897
30,0.04088881321390952,0.9439602040551509,0.005720201703933767,0.0015631188788244787,0.007867662148181135
31,0.003436235610836282,0.7018940184507738,0.28524562357438177,0.0005575854290834265,0.008866536934924655
32,0.030267831354139792,0.9354557890205493,0.02223891020030463,0.0027428685896957097,0.009294600835310635
33,0.0016223708877440561,0.7286787359657506,0.2614969176499831,0.0006816279949440447,0.00752034750157826
34,0.0015166436058110977,0.7631658398233963,0.2258141821803894,0.0010641855820964575,0.00843914880830675
35,0.0011594336073874718,0.6140475010328126,0.3795520460105672,0.000372424829415425,0.004868594519817391
36,0.028398620497780934,0.7862075754708467,0.06358314424658627,0.0006606138133697147,0.12115004597141628
37,0.004326459093772301,0.9693758263153273,0.01688220545691626,0.00045336918014660707,0.008962139953837968
38,0.007543639870869759,0.8820604636181129,0.0983014858969469,0.0005126619494593017,0.011581748664611294
39,0.0016659353722184907,0.5832789483935751,0.41083286610476144,0.00011645188514150949,0.004105798244303498
40,0.00038230621632990284,0.24314881196106997,0.7536907212221065,0.0001332749907790723,0.002644885609714861
41,0.0008800178565744987,0.5629858003405027,0.43360619791147076,0.0001456127557716135,0.0023823711356804793
42,0.0004183564176022568,0.4072668817709231,0.5913007330740399,3.33458003718286e-05,0.0009806829370629724
43,0.00019497571627443422,0.37169312177168695,0.6272915598564193,1.1736301605942438e-05,0.0008086063540133466
44,0.00019717298437633607,0.20333169965373438,0.7952552176717681,7.714070284486826e-06,0.001208195619836638
45,0.0007136342370194023,0.32600210009744307,0.6693333772929697,1.0027341298041567e-05,0.003940861031269546
46,0.0005476440594890012,0.19479175587594444,0.8027385330992065,1.0886557212816565e-05,0.0019111804081472484
47,0.00023765729600908563,0.13545634472750495,0.8624196727659159,1.3125302380748277e-05,0.0018731999081894042
48,0.0003083851787223593,0.1555611091898457,0.8418687494041387,7.025251424194149e-06,0.0022547309758690296
49,0.00035110120762711693,0.2286441627091093,0.7695654525636896,1.5162772779726156e-05,0.0014241207467941583
50,0.00024706288701753515,0.1704137511083071,0.8280328328799076,6.979978307422692e-06,0.001299373146460498
51,0.00011811123837046836,0.08712908293925616,0.9117730831175646,4.39944074101294e-06,0.0009753232640677466
52,0.00026402825850912874,0.06747347940259119,0.9295213668955808,5.719475053365857e-06,0.002735405968265335
53,0.0003739245079009567,0.06299585716447079,0.9335057853430746,4.7550223057805994e-06,0.0031196779622479783
54,0.00026833555141008206,0.12250021483846775,0.8743183213130389,6.807321817676031e-06,0.0029063209752655445
55,0.0002732379738702695,0.2537552361998051,0.743305771223686,6.293903604134502e-06,0.0026594606990345483
