epoch,N1,N2,N3,R,W
0,5.1516256220192564e-05,0.0001363520778400406,1.5051675931597906e-05,9.218377143563305e-05,0.9997048962185725
1,0.00013007396422054743,9.988279087236959e-05,3.5845243060200484e-06,3.0156201026924e-05,0.9997363025195741
2,0.00038065255963108294,0.00022676033971288567,1.0712928200253014e-05,0.000126990897049887,0.9992548832754059
3,0.00020400632740510318,0.0001342441173276472,8.637847569222276e-06,4.9312763841604664e-05,0.9996037989438565
4,0.0002378465694194539,0.0002672317319289395,9.370071246656154e-06,0.0002871806530828937,0.9991983709743222
5,6.549127196624414e-05,6.116786658052266e-05,1.0663263899000072e-05,3.9465034820993666e-05,0.9998232125627333
6,0.00035028030920652574,0.0002670352096019001,2.207963778031673e-05,0.00013254406166388492,0.9992280607817474
7,0.0003415440697077116,0.00010485543054582279,1.2723231133838008e-05,6.780434302640526e-05,0.9994730729255863
8,0.0005318233107839143,0.0002100107215821965,5.66805962883652e-05,0.0003596235616186671,0.9988418618097269
9,0.0038686747942993926,0.000676319288694218,2.0747114237238013e-05,0.00019314720321818692,0.9952411115995509
10,0.04518515324131892,0.0021083523053973285,3.8378888254724816e-05,0.0005454546006074918,0.9521226609644217
11,0.10282281237126482,0.00571938361190838,8.046205590639251e-05,0.0005168920411733456,0.890860449919747
12,0.08390794501154823,0.0033876090790389865,3.63540296980143e-05,0.0005320738483468008,0.912136018031368
13,0.2982873774752989,0.0076512522527002885,6.923721594071292e-05,0.0007765762854481281,0.693215556770612
14,0.10404110836202166,0.00978675969875433,0.00018109163836019183,0.0011195856170375237,0.8848714546838264
15,0.5007316665173555,0.02245016863233413,0.0006371041820869018,0.0007986959969632491,0.47538236467126027
16,0.6676991540974627,0.08795157905662107,0.0015627620478749285,0.006097245431268468,0.23668925936677276
17,0.5865493717036863,0.1427825022754412,0.0017040346681941162,0.017698339357702132,0.25126575199497625
18,0.4230293410420347,0.3287232527148508,0.007235591001536348,0.013767931401799204,0.22724388383977903
19,0.6478197860246302,0.17339495248309128,0.0031525174160339357,0.019781560903161587,0.1558511831730831
20,0.5494317199170543,0.33753058759617544,0.009313961011460758,0.027511352299121637,0.07621237917618785
21,0.5465101915977294,0.28932120709624565,0.027038275581178054,0.015134019909259916,0.121996305815587
22,0.13029190900069662,0.5928098021118885,0.04409731647226318,0.007785688072910307,0.22501528434224138
23,0.1542554235877706,0.7384226666505626,0.048805471176504224,0.02241394183053361,0.0361024967546291
24,0.10612790028321202,0.7619479957799697,0.07952256723098784,0.00859444104629481,0.04380709565953544
25,0.023382884487976832,0.8773455668597799,0.0762952266405639,0.003328031561302398,0.019648290450376985
26,0.05027134914923599,0.8752395251816979,0.04330563177403698,0.0034433149669830672,0.027740178928046196
27,0.01905569222067354,0.5921883764744431,0.36184375516274625,0.0011042821941409891,0.025807893947996107
28,0.0420092775147503,0.8194723757570893,0.07241054570833545,0.0016929287211496487,0.06441487229867535
29,0.028789917752049914,0.7699016188053102,0.17741477241391115,0.0005896204488245706,0.02330407057990424
30,0.019122710054121465,0.7821726036389745,0.15937332792338824,0.0009031757003269803,0.03842818268318891
31,0.034889357355631416,0.7396516891159353,0.1626178829730117,0.0006532737204141681,0.06218779683500735
32,0.013092886256329041,0.7316312422928941,0.23243443990593385,0.0004305968380135577,0.022410834706829516
33,0.020275147554871756,0.7742626212511653,0.17253953232974395,0.00047729834393058743,0.03244540052028833
34,0.016773174736223563,0.8162133363074094,0.14075351743800155,0.00048041255614055645,0.02577955896222472
35,0.03657335213856688,0.8515964932085617,0.07009328023068871,0.0007144827727404025,0.04102239164944243
36,0.021058809058062327,0.7997416937397709,0.1490238668766896,0.0006856727070475094,0.02948995761842949
37,0.041120124551260476,0.7032902530164631,0.21646017373981946,0.0004642639995463247,0.038665184692910685
38,0.03129299069335027,0.7252120191928381,0.18993257251054652,0.0003473725118918952,0.05321504509137318
39,0.024188026356157036,0.8118107273311401,0.13261546070178368,0.0002906084346084202,0.031095177176310745
40,0.03541540416386753,0.830067125768417,0.1107821669466602,0.00027054832481388354,0.02346475479624132
41,0.006659303303286424,0.6040609922692011,0.3689887674565584,0.0001321310165380373,0.020158805954416204
42,0.024012955229349726,0.8427478795754813,0.11848755506841392,0.00013847730982131302,0.014613132816933955
43,0.024244993104809036,0.5469627324818592,0.39678632201150754,0.00026095570687517265,0.031744996694949075
44,0.023723911732990238,0.6573999896932545,0.2643202721978852,0.00015269958491101094,0.05440312679095903
45,0.009957542976719372,0.6182411073312372,0.3426602245184811,5.026717149154198e-05,0.02909085800207067
46,0.042435734663567606,0.5444475666829953,0.3529453850088405,0.00019121660022517712,0.05998009704437146
47,0.014235990540174557,0.5972970828261771,0.36520983815896385,6.139929220115033e-05,0.023195689182483416
48,0.009665496218853252,0.4689201824162526,0.5032813439555682,8.687099566908813e-05,0.018046106413656702
49,0.0029212608131931684,0.43423724162647026,0.553904387295761,3.1814594704063085e-05,0.008905295669871449
50,0.005167676157389178,0.34943427690904916,0.6308303048802311,9.222022915913785e-05,0.014475521824171424
51,0.009562481680638822,0.3470084974973941,0.6140593167787578,0.00012074784786273696,0.029248956195346516
52,0.003331982285881625,0.1770847420821185,0.8109249530556079,9.14474383226962e-05,0.008566875138069308
53,0.01745633213517133,0.2786733640960232,0.6664432194158753,0.00025637550998043303,0.03717070884294981
54,0.01277266080176062,0.25125887056201834,0.7189352166785855,0.00017350841519012353,0.016859743542445245
55,0.0045609657353060514,0.2906328682682919,0.6903139810520232,0.0001277064851868886,0.014364478459192044
56,0.0015228986525098328,0.19990971419712555,0.7959332930933718,6.062351212640024e-05,0.0025734705448663513
57,0.009243189932172357,0.29077875868699476,0.655220219807458,0.0003664942596094441,0.04439133731376552
58,0.021043866785422985,0.6207102689066448,0.31460934096894405,0.0005306037095648001,0.04310591962942342
59,0.02098911335268281,0.4897758577372901,0.4615011102487695,0.00023308950083570786,0.027500829160421795
60,0.011480928495137148,0.3613517546535809,0.6001449203422089,0.00018919795462925864,0.02683319855444382
61,0.011742791759447303,0.3994237781199419,0.567163315871046,0.00022417263382498395,0.02144594161573993
62,0.007957303211261552,0.26576977114409955,0.7184186233383477,0.0002516685524444379,0.007602633753846812
63,0.0058879895051400346,0.20166740346092146,0.7847280591906709,0.00018468242050738188,0.007531865422760294
64,0.008429059540632921,0.22302758115176718,0.7412225066397204,0.0004125521471643793,0.026908300520715134
65,0.02729104233470171,0.7262259075496609,0.15235355582547155,0.0005240140335526616,0.0936054802566131
66,0.013701782641746835,0.3682061710409593,0.5980151202000838,0.0004387828802482043,0.01963814323696182
