epoch,N1,N2,N3,R,W
0,3.5769668290214504e-05,8.818306484681368e-05,7.760996192343659e-06,8.384628331785207e-05,0.9997844399873529
1,0.0001297884804740285,5.832077049083166e-05,1.6568805093756296e-06,3.4806867035062655e-05,0.9997754270014908
2,0.000237352239047225,0.00012279244402120456,3.95426214354266e-06,0.0001289053907248925,0.9995069956640632
3,0.00019994974842699984,0.00012675421853620768,6.7598053511102054e-06,5.120726967520524e-05,0.9996153289580104
4,0.00012035190187940793,0.00011414521255626526,3.481809223236581e-06,0.00014429263618917642,0.9996177284401518
5,0.00011603089986308266,6.598326749194971e-05,4.4312873163258125e-06,9.01009081980018e-05,0.9997234536371306
6,0.00037637193748850216,0.00024608885256536194,1.456595915258627e-05,0.00021917395158449208,0.9991437992992089
7,0.0006871618620212327,6.387438653258397e-05,7.455479323251604e-06,8.150386586255129e-05,0.9991600044062604
8,0.001993101555531683,0.0004614646171196442,4.0119057964299816e-05,0.0005960877172276692,0.9969092270521567
9,0.008998663876558169,0.0005567011759833256,7.696084603879922e-06,0.00021667195317060683,0.990220266909684
10,0.07074011083404638,0.001652789730172393,1.6932326969105203e-05,0.0004935253839466508,0.9270966417248654
11,0.047136792328535175,0.0039107925135365516,1.8562461741880902e-05,0.0003925138582583684,0.948541338837928
12,0.060237434261941995,0.0029800182615802094,3.2175694369331255e-05,0.0003686151436179141,0.9363817566384905
13,0.47757335876554485,0.009936495794797714,6.148168367005933e-05,0.0007638954741736155,0.5116647682818137
14,0.12555662708733503,0.005304980849940049,9.288493863138692e-05,0.0010795839229461002,0.8679659232011474
15,0.6216652583888039,0.023805762828990253,0.00023115276647930026,0.0006601506929630789,0.3536376753227636
16,0.674394385679939,0.09229840765723966,0.0013146210424346619,0.004643757008677352,0.22734882861170905
17,0.5302402823518936,0.15973997417189212,0.0017037740503484467,0.015592967144175308,0.2927230022816907
18,0.3715313509359974,0.33268167788183245,0.007398398411270347,0.022159268139693905,0.2662293046312059
19,0.6547291050881198,0.20908207543604868,0.0017542438145964998,0.02588585412087216,0.10854872154036294
20,0.6752682784557729,0.21517929483111767,0.0022199133429592873,0.038712258019480104,0.06862025535066997
21,0.48575409936280173,0.3380856734043074,0.022886981351036888,0.016683601187637193,0.13658964469421678
22,0.1379584943529578,0.6427982070247469,0.04292693193310916,0.01659269660014698,0.15972367008903926
23,0.1714881417204484,0.7148932289167735,0.042443334500833554,0.029648654443299824,0.041526640418644616
24,0.09493478548397465,0.7557554251085346,0.08804976791020991,0.00845876913729438,0.05280125235998636
25,0.0343251219307011,0.8995190741890214,0.03415267667695842,0.007574537767262338,0.02442858943605676
26,0.06448691733572325,0.8458097058947756,0.04352748449552303,0.00735271295847079,0.03882317931550731
27,0.02865661916223276,0.7559499441190732,0.19244419183191114,0.0015939534581241941,0.021355291428658624
28,0.05786869996590269,0.7902714934640288,0.07743715400065479,0.0024104865047548892,0.07201216606465877
29,0.03381673096028818,0.7936107378158551,0.13730619490468973,0.0012898909565914067,0.03397644536257582
30,0.017732329230707795,0.8102533799086968,0.13114771503216874,0.001521661851840043,0.03934491397658631
31,0.03400451456982046,0.7902038697423238,0.12812194137608382,0.0013593761213263889,0.04631029819044566
32,0.015302681608237315,0.8392216924146836,0.11917080423524783,0.0009054438054941655,0.02539937793633706
33,0.024493771224873433,0.7863991516870736,0.14336169065881452,0.0011985415241080794,0.04454684490513035
34,0.014999044646789885,0.8349464753621377,0.11842102431816133,0.0005824522501465134,0.031051003422764546
35,0.03891877646498776,0.8655340146433629,0.041284798270673224,0.0008344483791356449,0.053427962241840335
36,0.021865833298351657,0.8246470265042704,0.12304410941874104,0.0007319233769426068,0.02971110740169419
37,0.06677224606945033,0.7162156308661392,0.16589503780804804,0.0010056179716097222,0.050111467284752735
38,0.028877299682328755,0.8016432047597951,0.1335715683828648,0.000591592182016943,0.035316334992994525
39,0.025895081722972415,0.8393829092958095,0.09991840715901834,0.0005568695829226518,0.03424673223927696
40,0.02804053466316373,0.8695534293525121,0.08097432361672012,0.00039971252057353413,0.021031999847030473
41,0.008214094535398,0.6348843389421331,0.3334288737793462,0.0002491003402294461,0.0232235924028932
42,0.03840633939519546,0.8759162359153599,0.06988334416717402,0.00022369338914568748,0.015570387133124943
43,0.025587028909182477,0.4716998772440568,0.45910660935828773,0.00023555610330991617,0.04337092838516305
44,0.022777261484436196,0.7541059253190638,0.193168109943704,0.0001262377367543613,0.02982246551604159
45,0.012570572724628774,0.643399780869688,0.30904214018548387,7.856215541083398e-05,0.034908944064788554
46,0.07488697021326844,0.5591946046213602,0.2884027379645057,0.0002725736671770119,0.0772431135336887
47,0.02632102117138766,0.6699625123107,0.2687385382815849,9.028784942155791e-05,0.03488764038690598
48,0.012846729901583163,0.5223886542407054,0.44325800244323227,0.00011808690926105288,0.021388526505218185
49,0.005032336395061599,0.3746866945958377,0.6073863122311907,4.438360113295504e-05,0.012850273176777048
50,0.00695199795639066,0.38280608983800507,0.5930816495536214,0.000113724553685349,0.017046538098297627
51,0.012776082627488776,0.3135264071120503,0.6281354984954804,0.00013379181183692266,0.04542821995314353
52,0.004496666048720287,0.22481165477648882,0.758384425791509,0.00010012703406640261,0.01220712634921538
53,0.009971478179660714,0.2771218586615046,0.6724952994630716,0.00019011554470484425,0.04022124815105812
54,0.006646855761825832,0.2983106501975874,0.6781777267387595,0.00011574961653230228,0.01674901768529477
55,0.005582111048821716,0.30936162042719534,0.6708968747634135,0.00016540477023640462,0.013993988990333116
56,0.0027571522540268205,0.2599482601129458,0.7298802138556044,0.00012814924182639182,0.007286224535596507
57,0.009297191299343484,0.2853385020834537,0.6709430606612162,0.00021222308502542598,0.0342090228709612
58,0.015742292146062136,0.585745581737439,0.3655981908552811,0.00028812285896766385,0.032625812402250175
59,0.029794765650524985,0.5406273021627508,0.3963800571386903,0.00022450983599762306,0.03297336521203636
60,0.009071629593049753,0.31941881418333257,0.6521820268052666,0.00013814246958700126,0.0191893869487642
61,0.013083562296802359,0.4287327691875617,0.540889302786128,0.00025235357295272604,0.017042012156555184
62,0.00829028541473763,0.3674932664486736,0.6150362423614305,0.0002476647216426715,0.008932541053515656
63,0.006352643089721108,0.24761196643815242,0.7335930778750468,0.00021550258499983315,0.012226810012079856
64,0.010721091677634619,0.260087410516717,0.7065918308689979,0.0005367410150116965,0.022062925921638745
65,0.03349340636800571,0.7326495072214333,0.14143813913129927,0.0007115509472188831,0.0917073963320427
66,0.01718927499947389,0.33206145752850874,0.6295624454709825,0.0006654358611676979,0.020521386139867134
67,0.00757449278140625,0.33644836091768665,0.642492088486017,0.00031727733834542533,0.013167780476544747
68,0.016065713951659344,0.3538679230420889,0.5762229899068557,0.0006565851148816445,0.0531867879845145
69,0.013674379453001779,0.335717516952109,0.6330532628334701,0.0005583618123016009,0.016996478949117468
70,0.018081503439436247,0.5510075574056515,0.4133365212316112,0.000444620512609976,0.017129797410691063
71,0.015364884595600935,0.5665413828996266,0.37162395410168775,0.0007161314998175894,0.04575364690326721
72,0.03257387539120718,0.5143510508674046,0.41587083823332816,0.000830271096406654,0.036373964411653296
73,0.02803531997774968,0.4967431488899289,0.43472748032319564,0.0008031861444743038,0.0396908646646515
74,0.008611933210064584,0.357454613662788,0.5991542195424308,0.0002613844847240128,0.03451784909999264
75,0.005608212828686159,0.33933528741496016,0.6294993086048905,0.00014974129190479306,0.025407449859558482
76,0.006193336227042659,0.28972876072357323,0.67329054136639,0.00020984510962597107,0.03057751657336813
77,0.0021644594763145565,0.28036574352119814,0.706912351955269,0.00014560935404065085,0.010411835693177763
78,0.002233325402454919,0.2388179350402617,0.7475568018257779,0.00017339265440151594,0.011218545077103922
79,0.007180370936618003,0.3122419790252769,0.6455745569925352,0.0003942594758963522,0.03460883356967357
80,0.009072711075797782,0.23843819972573382,0.4552127500569943,0.0011489760974156302,0.2961273630440584
81,0.00942680635574165,0.29233292435810604,0.5639403777337615,0.0005562447083272547,0.13374364684406362
82,0.1559719630670126,0.49760694163092595,0.04838142356842349,0.003388980477513269,0.2946506912561247
83,0.030651170150361468,0.6065354863032827,0.2642306310732514,0.0016286328518750226,0.09695407962122927
84,0.07511201013110445,0.6662838465245217,0.0497350484988171,0.002904733368855841,0.20596436147670105
85,0.03526129322846858,0.8092048374282661,0.11062494690144586,0.000704748330358287,0.044204174111461304
86,0.02137263109801823,0.8235926336959594,0.13535367270667553,0.00094104486593415,0.01874001763341271
87,0.03712108283699654,0.8082925516763345,0.13133792529081817,0.001427475854215163,0.021820964341635777
88,0.010026921066516913,0.7806508067127382,0.1843851274591379,0.0007155867855106631,0.024221557976096212
89,0.027072213554463573,0.7448777285580271,0.20143336730831413,0.0011012082106765704,0.02551548236851845
90,0.04834432057911264,0.632871521906556,0.29086304076337693,0.0011440801809491793,0.02677703657000508
91,0.027372009225748475,0.7377269603754218,0.1747426625383475,0.0013796672198256694,0.05877870064065648
92,0.1234311675784016,0.8485088505988427,0.009678276118066808,0.0009493914900949453,0.017432314214593934
93,0.052298383516677815,0.7901374835047358,0.10772533633858176,0.0004864719410531045,0.04935232469895154
94,0.025001705688831585,0.8716619252044662,0.09257506577909931,0.000318593583735444,0.010442709743867632
95,0.004685728032778682,0.5615372824427215,0.4293701121497482,0.00014516108482907659,0.004261716289922547
96,0.0343250655964628,0.7542026761560406,0.15677170252477718,0.002139788327948515,0.052560767394770926
97,0.014174223111378632,0.9002498737465486,0.0689597648196146,0.0013869728531994648,0.01522916546925851
98,0.02185172012502818,0.5942525883713013,0.3101753885637844,0.0038446067126620435,0.06987569622722403
99,0.03557655083813972,0.8441644884498923,0.07572330416247525,0.006243780719139609,0.03829187583035303
100,0.03906572636707861,0.6944316825159809,0.027108640549415714,0.015781612876317817,0.22361233769120684
101,0.0170607755003716,0.7428626460904472,0.057072682637092684,0.004339145960713225,0.17866474981137534
102,0.02610540113213317,0.0860844265925423,0.0013934855240515297,0.023391941755392227,0.8630247449958808
103,0.0033190677986897612,0.00320302989409817,8.71347336978107e-05,0.0012657124212074782,0.9921250551523068
104,0.002797967697935807,0.0008885409383612929,4.2529996709084975e-06,0.0005712502364502316,0.9957379881275819
105,0.11260940920376096,0.006031733276678073,3.391067531230435e-05,0.0010241558518431207,0.8803007909924055
106,0.026359188620766486,0.00924710916433791,7.386832909527732e-05,0.0013812836392715026,0.962938550246529
107,0.21832219591394675,0.02297306634952506,5.478476816886388e-05,0.004664755786242643,0.7539851971821167
108,0.06526795705629597,0.014377115444628719,0.00012409025604388346,0.005893622267074795,0.9143372149759565
109,0.1919280332266172,0.0763416220346527,0.0009223849339015928,0.010232343607690294,0.7205756161971383
110,0.21069982690477154,0.1201108646705615,0.0006770187499756009,0.015034581043045179,0.6534777086316463
111,0.2510805000427923,0.1364350785122252,0.0006545234563831349,0.019401529228089517,0.5924283687605099
112,0.07612227645053299,0.017350670511195775,8.477399784473786e-05,0.0059972633355143,0.9004450157049121
113,0.006336171271590311,0.0036460349224355848,0.00024499974773758065,0.0014661180277326124,0.988306676030504
114,0.004010511304328363,0.0011901720958539964,7.144370720424162e-06,0.0011147032976691921,0.9936774689314279
115,0.5313741141923638,0.0354784336878862,0.0002718384198703474,0.00942813222170131,0.4234474814781782
116,0.10675714622171689,0.06174662948994434,0.0012450363678428902,0.006722107219561746,0.823529080700934
117,0.32792378493013297,0.08784229854832555,0.001373772794430276,0.028002534892426406,0.5548576088346848
118,0.09376797353420997,0.6295135637782445,0.01551168307430925,0.030769073226123458,0.23043770638711278
119,0.17542261595955078,0.49879260047836865,0.002251254041750434,0.08241842929758868,0.24111510022274157
120,0.13035621557301397,0.24579207664691585,0.013640065490319094,0.07064367176277746,0.5395679705269736
121,0.07488642473418008,0.5502690585339078,0.03686956350670244,0.042717241783022955,0.29525771144218677
122,0.023993680743034315,0.8591659755642214,0.06580966548450326,0.008612712393862432,0.04241796581437846
123,0.05003915773619457,0.8589344688810776,0.024128089550506927,0.015295514481118409,0.05160276935110255
124,0.011143724365302877,0.913668370129835,0.060317084342370327,0.0029479836432223044,0.011922837519269465
125,0.02479309249556498,0.8667741075157228,0.08272431393608083,0.005435703908754364,0.020272782143877198
126,0.02093845086615829,0.8974080471959116,0.05409004234470964,0.004387570208854599,0.02317588938436596
127,0.0372547849548106,0.9062999598458753,0.02739786780203043,0.005378412377873552,0.02366897501941003
128,0.08565250996638786,0.7573259039998348,0.10916232048144131,0.008107293992280353,0.0397519715600557
129,0.028108790020420507,0.8796925175065957,0.07777582626874453,0.002178702168235176,0.012244164036004014
130,0.03772121058770274,0.9362901830517942,0.018373623026765484,0.0017243378726649718,0.005890645461072821
131,0.015232460623323155,0.8507146404357772,0.12502302547602662,0.0010234438509332839,0.008006429613939695
132,0.01897953825346287,0.8543304102446492,0.1141927585337878,0.0011861874689759295,0.01131110549912409
133,0.009139620762199511,0.6518407866843423,0.3126944641334652,0.0013795997429152903,0.024945528677077642
134,0.011020020120554041,0.9194791992109623,0.06012700689586625,0.0007265586001210405,0.008647215172496312
