epoch,N1,N2,N3,R,W
0,0.0010346912390018653,0.00040437219368181365,0.0002604807626858681,4.105854760635479e-05,0.9982593972570242
1,0.0016070269921743313,0.00012356512972125692,7.482870383513357e-06,0.00011501555323862513,0.9981469094544821
2,0.0013146026180453822,0.0002323593341100205,1.969791465897566e-05,7.309726385497073e-05,0.9983602428693306
3,0.019605443892201,0.0018812689570284608,0.0003870182369641428,0.00040101943576484534,0.9777252494780416
4,0.010222127311489025,0.0018794376083595438,2.4944254330271596e-05,0.00032156268991787723,0.9875519281359033
5,0.004381277192873465,0.0013229739030349837,1.611091859330097e-05,0.0006463191133306778,0.9936333188721674
6,0.014048348916752686,0.002397318396673324,4.735558228368334e-05,0.0017004447789477448,0.9818065323253425
7,0.014669251729885705,0.0007211980919419791,1.3666223784856974e-05,0.0011049091907177498,0.9834909747636698
8,0.0075085068245614554,0.0006345153333159596,0.00013788185573602272,0.00011677600743986504,0.9916023199789468
9,0.004491783819375516,0.0003902100844305959,8.951490234420412e-06,0.0002746591238946889,0.9948343954820646
10,0.014325303361623977,0.001095581136699525,1.633374542457731e-05,0.0003467610157653924,0.9842160207404866
11,0.020561862879962072,0.0009944223047775196,1.9514205779080973e-05,0.00039140419217039107,0.978032796417311
12,0.052411897436150705,0.0013983921056827222,2.4425887211702265e-05,0.0006056754348819946,0.945559609136073
13,0.4323596627097791,0.0036327592801993157,4.797228318689798e-05,0.0010919192513733642,0.5628676864754614
14,0.296386497382806,0.0037232841163336397,7.160791220741377e-05,0.0027851513184452906,0.6970334592702077
15,0.7026224946832599,0.020840172122727492,0.0001555267468907661,0.007889715541770634,0.2684920909053513
16,0.6637771290840203,0.08330005595053074,0.0006606737210467138,0.025419475859076147,0.22684266538532605
17,0.39347000131624515,0.20267873519055324,0.0007416208766987045,0.028825802226381363,0.37428384039012147
18,0.27940345975304215,0.3483778760310676,0.00457117967223034,0.04625277655747936,0.32139470798618064
19,0.3662449947785691,0.3891303055693298,0.0010101083073598377,0.1037419886795182,0.13987260266522308
20,0.350891330521649,0.30164648536802025,0.0009072159031360486,0.2714052108315692,0.07514975737562547
21,0.24135887926907626,0.4636877392778389,0.04447047102078205,0.013702488004499247,0.23678042242780345
