epoch,N1,N2,N3,R,W
0,0.0006445959845884215,0.0006723025173877846,0.000302615092111093,3.1737293430215745e-05,0.9983487491124826
1,0.0007600122929163899,0.0001798105218156531,1.5226394983674253e-05,0.00019798514274422884,0.9988469656475399
2,0.0013323107981725755,0.0003015240267417305,2.6172006230002784e-05,0.00012236031024265043,0.998217632858613
3,0.01486701761054268,0.002000017031695412,0.0004104809205333836,0.00032555224576284665,0.9823969321914657
4,0.020058460403338065,0.005844472859740014,0.0001005431591156666,0.000480146708609504,0.9735163768691967
5,0.0028220218405274862,0.0007276866269500213,2.874726219531944e-05,0.00017249297760287604,0.9962490512927243
6,0.013015781754677715,0.0021311763856929357,0.0001608834176190705,0.000928250026385911,0.9837639084156243
7,0.009876244388321211,0.0010198941988360933,5.5160353559878315e-05,0.0003852960645149092,0.988663404994768
8,0.0018769674549767889,0.00025855729342060376,0.00015556103008545824,1.7738803787446827e-05,0.9976911754177297
9,0.003904353198353555,0.00044005359885368966,2.4449247981902532e-05,0.00031723726560608823,0.9953139066892047
10,0.08604015810354594,0.002976852908129208,9.298370518814467e-05,0.0009564751019487185,0.909933530181188
11,0.02575578534851823,0.0012532824262337188,5.038357528928837e-05,0.0005650423627003544,0.9723755062872583
12,0.09383805067478222,0.0025037993178355414,3.4238085249710245e-05,0.0008436214442409584,0.9027802904778915
13,0.17275460463815648,0.004428076304516561,4.341958947367457e-05,0.0013069866122993046,0.821466912855554
14,0.3049260872497647,0.010515367878177214,0.00016605517517491016,0.0025333417982517635,0.6818591478986313
15,0.45392596446196537,0.009930637950785665,0.0002249674111660621,0.002705277803757493,0.5332131523723254
16,0.6672247421965622,0.07577982410511115,0.0010828961642347721,0.016045595766965445,0.23986694176712628
17,0.38828774315186704,0.2155620545742362,0.0008237253717883581,0.05498308499205921,0.34034339191004914
18,0.30814066220366615,0.36880788342060455,0.0076741647159971615,0.016366819968308827,0.2990104696914233
19,0.40443648109600433,0.23191237624563907,0.0029444768239329823,0.0425080840045482,0.3181985818298753
20,0.3982941868985447,0.39067801403307584,0.010074063906829394,0.0664622015726841,0.13449153358886606
21,0.2908816456038712,0.3449115437211166,0.0362787311617168,0.013053116376463104,0.3148749631368324
22,0.09724672755092263,0.5528127060200375,0.05265640359377559,0.006417932222291829,0.2908662306129724
23,0.08020706637805833,0.7998754796002873,0.03517037692070587,0.012334957000033361,0.07241212010091519
24,0.0652405239445143,0.7569216558862301,0.052079857757897655,0.00526425874583971,0.12049370366551833
25,0.028468947685263396,0.9022877954894449,0.03394438215878365,0.002919456580445269,0.0323794180860627
26,0.05282268231939255,0.8364174693507297,0.019583098973720542,0.0053910313293362416,0.08578571802682101
27,0.029706657378804173,0.8097620944031303,0.12961278219566355,0.0021352174268543067,0.02878324859554774
28,0.0415345954119103,0.8769974984870843,0.024101049835723927,0.002003443366564351,0.05536341289871717
29,0.024493087986700426,0.7360848902081624,0.20411040291821295,0.0012775281475262518,0.03403409073939807
30,0.03368268060840603,0.8386052072466224,0.08294171045836907,0.0015162443101635532,0.04325415737643897
31,0.0284362789136267,0.7609509580822397,0.1619826070483968,0.0009211781309044272,0.04770897782483243
32,0.018009369538158918,0.7402246767852562,0.2155497650099172,0.0007186014262567347,0.02549758724041115
33,0.019387574453148326,0.7071432708631813,0.23095182708395096,0.0005943480017053011,0.041922979598014116
34,0.044222025273181455,0.7669677285972577,0.1541316896736786,0.0011179522502667814,0.033560604205615366
35,0.05255324121562398,0.8311771727703715,0.08838869513298754,0.0016542587707309131,0.026226632110286113
36,0.027980395316825446,0.767876394463691,0.18499811805299948,0.000639158562434698,0.018505933604049223
37,0.03374712589466857,0.6488917984250164,0.26572832974248684,0.0006682760769982326,0.050964469860829927
38,0.019122313376204018,0.7078072088295665,0.24399672847154535,0.000245983003915779,0.02882776631876841
39,0.023393292849656147,0.8103874104066097,0.1520299424788582,0.0005258643056848196,0.013663489959191217
