epoch,N1,N2,N3,R,W
0,0.00027263078747939885,0.0005441386095237358,5.4313091318509266e-05,5.1335197323610714e-05,0.9990775823143547
1,0.0005597987161982793,0.0003625061722759325,9.857157053128255e-06,7.846982675363814e-05,0.9989893681277191
2,0.0007550905822320982,0.00046188245885720987,1.776812233064215e-05,8.603912781423722e-05,0.9986792197087659
3,0.004762500660248441,0.0018960265893763653,0.0001338507509169287,0.00029961794079958674,0.9929080040586586
4,0.012165475614828931,0.006723521653774098,0.00013606561415731834,0.000989933539454456,0.9799850035777853
5,0.0021246712938091336,0.0015517418345183888,5.817404117184369e-05,0.0006781456301416618,0.995587267200359
6,0.0065180462061899475,0.002230261421332752,7.693746896200401e-05,0.001255797235927508,0.9899189576675876
7,0.00585299893633957,0.0025192481423568845,5.358266546037821e-05,0.001271795416431254,0.9903023748394119
8,0.0023751370467071722,0.0009198147155517646,0.00010085922270516853,0.0015298343031042306,0.9950743547119316
9,0.0035175716827106156,0.0008824907179766808,1.5053995240946746e-05,0.000664413153123331,0.9949204704509486
10,0.02065174724536365,0.0013996827813901134,3.442405195910939e-05,0.0008188638783181957,0.9770952820429689
11,0.05998959484455236,0.0024906689816173513,2.9771435460079305e-05,0.00045695835522743117,0.9370330063831429
12,0.13051023001884396,0.005217833865222691,9.655955942051444e-05,0.0005972480427398792,0.8635781285137729
13,0.5477802754307556,0.01123412056363249,0.00016160612353559406,0.0008642124027468444,0.4399597854793295
14,0.5512679296201214,0.0073395406022454,0.00023912987361138433,0.0015411083615334807,0.4396122915424884
15,0.765304347259462,0.033512743979037946,0.0003835007556988667,0.0018002358171950916,0.19899917218860627
16,0.696363283242785,0.1172633539491246,0.0008912459752552489,0.005774979404587982,0.17970713742824712
17,0.5716325550090745,0.24654147889742892,0.0014474601462749325,0.014346728630325996,0.16603177731689553
18,0.3942238707542769,0.43713148623631165,0.0057423770035418455,0.017687732574865684,0.14521453343100393
19,0.5639013478733376,0.32366402219567914,0.0017733209353756212,0.026772408830541106,0.08388890016506662
20,0.6282951451957618,0.296772616200097,0.0018414160998208961,0.01914145280157948,0.0539493697027408
21,0.36709692827371937,0.5024173521697409,0.03015681129673003,0.013111451938793794,0.08721745632101582
22,0.2850237824606681,0.5769351930806605,0.05704860830397148,0.013793312298985729,0.06719910385571409
