epoch,N1,N2,N3,R,W
0,0.00048061880165738374,0.0005943695534489292,3.7172899597953594e-05,1.1754841342967415e-05,0.9988760839039528
1,9.06438635301748e-05,9.678657848214705e-05,3.5194104779995975e-05,1.3576154007146623e-06,0.9997760178378069
2,0.00042898493292170775,0.0001612009213702124,7.294880193545314e-07,8.838068897877144e-06,0.999400246588791
3,0.006995565919180342,0.00014922761953068032,1.5621196555516202e-07,2.4557024565761164e-05,0.9928304932247578
4,0.0700178489853771,0.0005694964262382346,2.8598303223649653e-07,0.0004728477613425337,0.92893952084401
5,0.1706413278121014,0.0019294705243827293,2.944623175926969e-06,0.0006153910671151054,0.8268108659732247
6,0.05285028863804144,0.00039599455872622896,3.5378153623700245e-06,0.00047917074553847845,0.9462710082423315
7,0.021643510659936957,0.0007585665164011491,1.7959131219711602e-06,0.0010908098143979517,0.9765053170961421
8,0.1100265889716956,0.0032308255080763268,4.078908100769562e-06,0.0028114702757629823,0.8839270363363644
9,0.15742005044843557,0.020157074405565266,3.906330044399054e-05,0.009286351322291829,0.8130974605232634
10,0.17305178471468752,0.026351154902226084,1.579381063069851e-05,0.014110149470230357,0.7864711171022254
11,0.1480450806991759,0.40291081638280674,0.0005879901149022796,0.05065808603168928,0.3977980267714259
12,0.0037102873141694284,0.005966540097750217,0.0014157456210998817,0.00094552850817461,0.987961898458806
13,0.6791837688183303,0.08955876384804055,0.0002636875568081334,0.06350367696646629,0.16749010281035456
14,0.4309992320905897,0.3797230689430749,0.004761923564138685,0.034351297701576494,0.15016447770062025
15,0.7599558600594899,0.18874965600921406,0.0010956907537991098,0.01314980828301037,0.037048984894486665
16,0.017281568400602382,0.9362257622373853,0.004264606961349015,0.021382370657580623,0.020845691743082723
17,0.33736959412711914,0.4884493112092852,0.0007075726974810898,0.11440711986922789,0.05906640209688668
18,0.017751869834521112,0.9300193468645425,0.001571042774997197,0.04000379254107595,0.01065394798486316
19,0.01697216722894616,0.844079921712378,0.012190246217858589,0.06663592458429933,0.06012174025651778
20,0.013245678279904475,0.017917192384696246,0.0015633155747654362,0.004972419877891407,0.9623013938827425
21,0.16830382553305365,0.5103284381378088,0.0022299618362579174,0.12752758117088908,0.1916101933219907
22,0.15756820282585007,0.7205704045344943,0.0024936233035760982,0.030386916081570528,0.08898085325450918
23,0.2307378152877037,0.6537258385745572,0.0017654357581418734,0.010509463289406176,0.10326144709019106
24,0.02955283129084979,0.9343899792734252,0.001720368193653257,0.01475072024926238,0.019586100992809358
