epoch,N1,N2,N3,R,W
0,0.0018402252696801762,0.00014369441491736887,1.340098541399034e-05,4.07873282665952e-05,0.9979618920017219
1,0.00029693981230132524,8.609095903797055e-05,0.0001311850688908548,5.5029322471233806e-06,0.9994802812275227
2,0.0008671963096302433,4.8302159959381033e-05,7.924406956979801e-07,6.9157891900008274e-06,0.9990767933005248
3,0.028498956895727165,0.00041638615803687713,2.3500540826239497e-06,4.596814418112579e-05,0.9710363387479722
4,0.12090767908747549,0.000986711227176226,8.714090931680512e-06,0.00015927041865427733,0.8779376251757622
5,0.14203441997484403,0.000807429570334162,6.402690131252766e-06,0.00014717738412216302,0.8570045703805684
6,0.02249712530326787,0.00013836016421499837,5.839325659692727e-06,6.517797618925677e-05,0.977293497230668
7,0.02158309902885046,0.00025200304606918877,4.635048774699572e-06,0.0002811296528052524,0.9778791332235005
8,0.06630425121474041,0.01854671471245274,5.277294310232489e-06,0.0012771490726905359,0.9138666077058062
9,0.11917477340223745,0.007743640457993167,3.766653601970943e-05,0.003149292039101952,0.8698946275646477
10,0.17133876321505528,0.014464786637753265,3.879166565915339e-05,0.011783688756883653,0.8023739697246486
11,0.31158709756183056,0.2149371826438562,0.0004805519845332685,0.006057807551815654,0.4669373602579643
12,0.003454766460535267,0.0025849080393380696,0.0011308248760724799,0.003126945190819849,0.9897025554332344
13,0.5908459736289335,0.24009951844556132,0.0008050922640786324,0.014031287352777469,0.15421812830864912
14,0.2939158327545097,0.6380033608656677,0.008036488440613596,0.0027706409577831904,0.05727367698142598
15,0.47791398949899744,0.45617152625924456,0.003838012040567087,0.006864429804116788,0.05521204239707399
16,0.013219583543699011,0.9495206527515476,0.02215656320983835,0.001994933902208923,0.013108266592705782
17,0.13294146923200778,0.6638281897412982,0.001909684824622365,0.1274633964633167,0.07385725973875495
18,0.009842909962842586,0.9716991375200656,0.008113108671271579,0.0018170226597847298,0.00852782118603538
19,0.02308565404580139,0.8807880334554768,0.058929248962573406,0.0042614830355622,0.03293558050058614
20,0.051819000217727854,0.10731995631604652,0.011956631701649054,0.0009183636542166502,0.82798604811036
21,0.1288357826525374,0.7970723099908513,0.002857082104959251,0.025695932210823228,0.0455388930408286
22,0.1190654654814399,0.8333131084055511,0.0023958610121745548,0.0027936234531385465,0.04243194164769594
23,0.08926414254098063,0.8702424251814502,0.004236401153613311,0.002573891923588905,0.033683139200366925
24,0.01683218712148544,0.966244261400777,0.004610082349718548,0.0034742308405708738,0.008839238287448058
25,0.07621892963471036,0.8605174130760581,0.0024049566777936226,0.04019443619927534,0.02066426441216258
26,0.08670113201190417,0.8557807949610529,0.00033081306029998766,0.01899756598264256,0.03818969398410054
27,0.3241708222981872,0.5807515774164629,0.0003538957767061972,0.05233690326736251,0.04238680124128098
28,0.08916244338241881,0.8665134456124183,0.0005463406005316465,0.016444515912722415,0.027333254491908973
29,0.09663969952998706,0.6962445063429632,0.01718521016154799,0.005237000017830399,0.18469358394767127
30,0.22242408522043422,0.1541734377245587,0.00026914220147787897,0.021463809074792273,0.6016695257787369
31,0.2855842002333317,0.5079804380380636,0.0004709182251492636,0.014488275153092327,0.1914761683503631
32,0.12820410519241388,0.3926418690455276,0.0003036475990394904,0.0005185079716083969,0.47833187019141066
33,0.1440343315026193,0.05790100912409599,0.00021482640413631837,0.00010871221568477554,0.7977411207534636
34,0.2637495435270228,0.11847380176465694,0.00028413980342769935,0.0005240082230632512,0.6169685066818292
35,0.08923072029071336,0.8597010779569582,0.0012275960813648166,6.984989059672121e-05,0.04977075578036704
36,0.11952452618370708,0.7437912444033417,0.0008382565001006978,3.819539925005933e-05,0.1358077775136005
37,0.18570817835851255,0.77655986597853,0.01780397814758581,1.777276176296679e-05,0.0199102047536088
38,0.04315389536358176,0.8013629870006536,0.10574562806033241,3.422776274528097e-05,0.04970326181268714
39,0.049218306539148805,0.9310012436854661,0.003236254193648212,0.0002008109240615389,0.016343384657675517
40,0.02044848828300661,0.7482428535614012,0.21973678321233797,9.502597553478606e-05,0.011476848967719685
41,0.07463968588695656,0.4935302398133584,0.03579931838071928,0.0002455179266773581,0.3957852379922883
42,0.03846820627939588,0.9246691309171289,0.02509168057724841,0.00012234091064511804,0.011648641315581748
43,0.01354778317111675,0.7546226494654648,0.22321020839814862,7.166039282116558e-05,0.008547698572448689
44,0.048536606742660006,0.5823816535885188,0.14532032779465895,8.29807840880689e-05,0.22367843109007418
45,0.018394582996570694,0.9252256145265958,0.045606605396529984,5.6555705335528986e-05,0.010716641374967946
46,0.008840795908332767,0.8033239077179565,0.17026877509211738,6.906665845995042e-05,0.017497454623133284
47,0.09882660977058576,0.30746003722114257,0.3486795306851872,0.00016438957911256964,0.24486943274397183
48,0.05105356933746255,0.9363725806103926,0.0030662451589728665,7.026001392835129e-05,0.00943734487924389
49,0.03291080463600845,0.6303934513134983,0.3143453780257414,8.559323449104844e-05,0.022264772790260616
50,0.0140789481114769,0.27970933930039404,0.6973410508622583,2.536183839015503e-05,0.00884529988748063
51,0.014152688695677719,0.863003609396481,0.11555846560867455,4.9094401577456e-05,0.007236141897589093
52,0.004306568722980818,0.43304694643700337,0.5522107005205078,8.962569261460384e-05,0.010346158626893401
53,0.0031415824906552195,0.23097827283396904,0.7616150340414775,7.896741095341861e-05,0.004186143222944885
54,0.005545105270899584,0.8248567454932625,0.15469132648906683,0.00020503716293388986,0.014701785583837407
55,0.0021697361017978117,0.2124123630824012,0.7800689169712257,0.00015693508636655575,0.00519204875820869
56,0.04017322960175527,0.7501140660830072,0.1437588767329789,0.0008750876197830742,0.06507873996247554
57,0.00622171644852413,0.40770014037288044,0.5766516413600455,9.005844213888457e-05,0.009336443376410939
58,0.002940981059394838,0.303439746942449,0.6788260164189577,5.778931532717013e-05,0.014735466263871266
59,0.00387655481469385,0.40781301625480465,0.5661439709872992,4.99465976218126e-05,0.02211651134558052
60,0.0022373690207391217,0.20741639259775754,0.7848177107018843,4.75576260293309e-05,0.005480970053589662
61,0.053743658117624556,0.2590399188390186,0.16838699792749856,0.0009748597857821667,0.5178545653300761
62,0.033066046829432476,0.8814184748623128,0.07242378189487761,0.00015609863240937803,0.01293559778096774
63,0.011621460188535075,0.44252059747381406,0.5298839119425783,9.824330352229186e-05,0.015875787091550204
64,0.009862168420304244,0.31123819791040475,0.6655174539634718,5.9389981600247154e-05,0.01332278972421895
65,0.002427898224468102,0.38496686745902425,0.5993138580302803,4.187805087933417e-05,0.013249498235348146
66,0.0005895704685271554,0.16444194010580632,0.8321883076753996,2.716761784643285e-05,0.0027530141324203536
67,0.0002796991086965962,0.08611127788737812,0.9119919141170201,9.58695317779387e-06,0.001607521933727336
68,0.0011193841510858534,0.16519133235400274,0.8305867118231152,6.631588614767701e-05,0.00303625578564858
69,0.0015985097081738582,0.24679963801904256,0.748477403267685,6.416769976550342e-05,0.003060281305333172
