epoch,N1,N2,N3,R,W
0,0.000351416586386553,0.0008130242212831645,9.086998235796861e-05,1.0487502940421255e-05,0.9987342017070318
1,0.00014408963125863585,0.00038832765566910505,7.2408867623327e-05,3.594162217585515e-06,0.9993915796832314
2,0.000272194535405426,0.00020268867753817188,8.998497107362243e-07,6.719329559907254e-06,0.9995174976077859
3,0.0007990899850151911,5.1196597782359985e-05,1.0818371672065232e-07,1.870267095716778e-05,0.9991309025625286
4,0.05732858459879714,0.0008122210297111817,2.4627825726989104e-06,0.000408827429938263,0.9414479041589806
5,0.1917882687567113,0.0020726378506551266,4.06891076825146e-06,0.0004918462295015063,0.8056431782523639
6,0.04526915694272151,0.0007755646694778877,3.9483739064115405e-06,0.000212859034676294,0.9537384709792179
7,0.016503479741997337,0.0010061750267052044,1.269010097346363e-06,0.0015849091488120948,0.980904167072388
8,0.052114887359020916,0.001985394306304908,3.3041397684509236e-06,0.001372430268014165,0.9445239839268914
9,0.10628499022027028,0.009070350824618234,2.5551808296044646e-05,0.006686129726134282,0.8779329774206812
10,0.2592728605484789,0.020605379946469427,1.3484024164055429e-05,0.023946662580684473,0.6961616129002031
11,0.20682510036030258,0.35868387404045,0.00036288242656266515,0.06664721981268211,0.36748092336000276
12,0.006486220288439857,0.005793678822774475,0.0013041440911936075,0.002545697478852185,0.9838702593187398
13,0.5247645752684159,0.079458236611514,9.799732095927334e-05,0.037084460106774186,0.3585947306923366
14,0.36921606393080114,0.2918338640603617,0.002789214756215072,0.02291019510880058,0.3132506621438215
15,0.8582527816072069,0.08959517911506126,0.0002737678342305554,0.007922995165156838,0.043955276278344474
16,0.042209928208312285,0.9292859546908104,0.0006048842092210653,0.01088402581440942,0.017015207077246734
17,0.3531561838844503,0.44908732300653664,9.543450447814823e-05,0.10401214891542376,0.09364890968911103
18,0.02946354602413576,0.9091656304306749,0.0002900872377979089,0.052545154502571946,0.00853558180481948
19,0.02405684204026837,0.7124124429677438,0.0037083319992600523,0.06003351953410562,0.19978886345862226
20,0.010652567886861183,0.009253786740953566,0.0004621832808571918,0.0011198311382595422,0.9785116309530685
21,0.2852289780969636,0.43897134725820064,0.001049784654358771,0.0795252923319538,0.195224597658523
22,0.16823555059403233,0.7244529595326398,0.0012099953658658558,0.01700606346318691,0.08909543104427514
23,0.21582650990881724,0.7129179430386428,0.0008591173942991042,0.004897582100199442,0.0654988475580415
24,0.026794603462595615,0.9493915741774257,0.0007498191509649916,0.011218176266530188,0.011845826942483513
25,0.23671858789093259,0.6741132625496693,0.0006414056693233879,0.027420983068742095,0.06110576082133267
26,0.07712897151258992,0.7879292953659105,0.00014210462753570804,0.04084145517528024,0.0939581733186836
27,0.2745180052208932,0.30644095903398366,0.0001696122702115611,0.2745602027123073,0.1443112207626044
28,0.048233700608826736,0.9031081087583315,0.0001877529979593741,0.03540573534240978,0.013064702292472554
29,0.04971974323247259,0.4356746897201869,0.0022685804530655535,0.01156113064399421,0.5007758559502806
30,0.06499383664350346,0.052513671028596325,9.033151458216117e-05,0.021696897690446453,0.8607052631228715
31,0.2778626282436984,0.3422578976986883,0.0003470723794471086,0.06448405437767048,0.3150483473004958
32,0.1576643123000893,0.40967230293464824,0.0002521186199185865,0.006060530608931351,0.42635073553641256
33,0.03952280227970043,0.0580748217565973,0.0004998779915041265,0.0009018819385964915,0.9010006160336016
34,0.09798018149300171,0.06902395222993521,0.00010317890084034753,0.0010272189119611618,0.8318654684642616
35,0.07842297342717457,0.7893574775718397,0.00043643567788655884,0.00037665703612308594,0.1314064562869761
36,0.11239747583558059,0.7097950237029018,0.0004648800218667639,0.000434654732709355,0.17690796570694142
37,0.03164166119657084,0.891410086275647,0.0016059581497737947,0.000422651931485278,0.07491964244652338
38,0.06107230676479,0.6349639543514645,0.03133244550289246,0.0004897419482343354,0.27214155143261876
39,0.07781222075142186,0.8666595405470348,0.007453222538519779,0.0004488334869675537,0.04762618267605631
40,0.015042135256460698,0.9048987513752499,0.06436584760019987,6.211440973545391e-05,0.01563115135835425
41,0.03171597547313923,0.39096914707903346,0.08652315738765613,0.00026947798661047535,0.49052224207356065
42,0.026923162221919122,0.9018481860265485,0.006718447173389651,0.00023539779818852708,0.06427480677995437
43,0.011668773505171435,0.7188544772521451,0.22858758796761128,0.00012085824582373288,0.040768303029248325
44,0.021269720567133235,0.7460094554858124,0.14216802614789373,5.320171153097302e-05,0.09049959608762957
45,0.008429161255447787,0.9137203503841481,0.03241132106265286,7.621978332414548e-05,0.04536294751442702
46,0.01105641794360423,0.7527648487398091,0.18748542184228636,0.00019649882406158557,0.04849681265023864
47,0.013319943871936926,0.08081365864704718,0.03984842890085629,4.6613957767857986e-05,0.8659713546223918
48,0.0481202497700001,0.9065823816573625,0.0039004285872541815,6.388090449251714e-05,0.041333059080890695
49,0.015800460905380502,0.825220156096695,0.11043535649658882,3.366101907360458e-05,0.04851036548226217
50,0.013049040527734996,0.5603169295599718,0.3994660583948043,7.02413917885454e-05,0.027097730125700232
