epoch,N1,N2,N3,R,W
0,0.024073677969103265,0.0006134230788915291,3.064350247511365e-05,0.0006234550409172023,0.974658800408613
1,0.031135643113117357,0.0004251496982893525,5.226107529365976e-06,0.00021975783811276363,0.9682142232429511
2,0.09097909932298456,0.0015521028551349757,2.0446435262292572e-05,0.0005641897697836552,0.9068841616168345
3,0.10253548903213487,0.000741255019564332,1.0922651650635225e-05,0.0003740995392306771,0.8963382337574196
4,0.050390331627461524,0.000375681049402435,5.960246719090287e-06,0.0001851144749294694,0.9490429126014874
5,0.008556318479463936,0.00028677737048806926,1.6389403250133037e-06,0.0001455798637391699,0.9910096853459839
6,0.003699287259824839,0.00016013970065534766,6.315679597281901e-07,4.985276958340558e-05,0.9960900887019767
7,0.009153646344458949,0.0002102053165770813,1.3076221295186835e-06,6.192113243132771e-05,0.9905729195844031
8,0.00497889473534566,0.0001406097895044835,1.2062564255127529e-06,4.0025256274735764e-05,0.9948392639624496
9,0.020554551150276323,0.00023443972376050427,2.493953185420813e-06,7.353554982300012e-05,0.9791349796229547
10,0.010610161091342881,0.00034503411743959226,1.368933760381983e-06,0.00014242651153743643,0.9889010093459197
11,0.020036764384933507,0.0006164268921993198,2.167380350990514e-06,0.0001458344991757088,0.9791988068433405
12,0.21251324217817388,0.0006770688548762294,3.900902468227471e-06,8.393987985317926e-05,0.7867218481846284
13,0.230190464277222,0.0009116443773917076,5.113931303075535e-06,0.00010049739674851249,0.7687922800173346
14,0.3062937416093232,0.0016313716485910064,7.872540005224705e-06,0.000248860852425673,0.6918181533496549
15,0.1970130061976334,0.004652395385628698,1.2584136756525802e-05,0.000655400345225619,0.7976666139347557
16,0.6374556383737813,0.07972571284438243,0.00012334530526228154,0.0026699913855254176,0.28002531209104853
17,0.6801150561129058,0.09099057426734274,9.789188265087206e-05,0.0044315065178954375,0.22436497121920518
18,0.09514682537018339,0.7552081360973814,0.0012702830381367118,0.0033883173062793613,0.14498643818801918
19,0.28036091602585606,0.529326154355589,0.0003472157345549103,0.028018597143635787,0.1619471167403641
20,0.05782348885962534,0.8066981184749087,0.0007549576868371588,0.007561356962614212,0.12716207801601462
21,0.0502213684705922,0.7867638046598018,0.0038438323641773495,0.006116212300646669,0.15305478220478194
22,0.025471708558111643,0.8489179745109592,0.0019033579206448423,0.0071754682907611824,0.11653149071952343
23,0.03727319570458343,0.12235843804645574,0.00034083160392047406,0.004446108135659728,0.8355814265093806
24,0.0037889494661215196,0.0005486019008180783,4.8309993840224475e-06,0.0009325750896692118,0.9947250425440073
25,0.015367007518945297,0.000658089583152499,6.8667371588641245e-06,0.0002855706538258348,0.9836824655069175
26,0.05782892979424969,0.0014101847879044289,6.307869360421989e-06,0.00017320000936076608,0.9405813775391247
27,0.9001785510855576,0.01669608177398457,2.286554574808111e-05,0.00013716614539768825,0.08296533544931206
28,0.7608223046779689,0.08052220873331535,9.13859734502133e-05,0.0005872674026501625,0.15797683321261552
29,0.3623486211324219,0.37062267657131176,0.0007984106288453995,0.0034435886151331615,0.2627867030522878
30,0.028019336679693606,0.7789568553361065,0.0014215597697443904,0.004994294736546071,0.1866079534779094
31,0.0017822721253746305,0.001536928988197325,6.293243659569757e-05,0.00010193620375226046,0.9965159302460801
32,0.004800209596613187,0.0003409893346709767,4.255269107262037e-06,0.00016553936984567194,0.9946890064297629
33,0.1353990621261009,0.005800576128033272,3.8184783108243344e-05,0.00024254166346866115,0.858519635299289
34,0.7768044663112482,0.03666383384687108,8.47309314293641e-05,0.00021960314101673802,0.18622736576943452
35,0.5940188791310868,0.10694133409702433,7.729354091692512e-05,0.001202427027581524,0.29776006620339035
36,0.19812536081512996,0.0037506578527775796,3.1038724810551744e-05,0.001799839114996239,0.7962931034922857
37,0.47697839264333525,0.37430981000525687,0.000264825265370419,0.0034365166719047342,0.14501045541413274
38,0.4855901256949568,0.46041054618595034,0.0011188019572148167,0.0021106391034620255,0.050769887058416105
39,0.40990368289053974,0.5457656985565734,0.0003118101456748163,0.001746810704870505,0.042271997702341434
40,0.040300591046554965,0.9353186101379494,0.0038791813118219595,0.0003859128458040911,0.02011570465786958
41,0.01856070685735564,0.968219544635949,0.004482862519863878,0.000549833814238875,0.008187052172592834
42,0.06761338361949355,0.9047359272331387,0.0034019979848246627,0.0025696951088241705,0.02167899605371911
43,0.019083709062929697,0.9573547178081019,0.014169590372081979,0.0015094089426768997,0.00788257381420957
44,0.25595895482446224,0.724579015030006,0.003431361552179775,0.0029909709937239568,0.013039697599628064
45,0.03499586046816888,0.9552708606773022,0.007428992125278547,0.00028267141967325385,0.002021615309577295
46,0.03131109466140494,0.9467855601790696,0.019399517407474563,0.00048433519496974767,0.002019492557081251
