epoch,N1,N2,N3,R,W
0,0.018171164281051047,0.0026335996808152474,0.00016191716559522306,0.00033088484825877684,0.9787024340242798
1,0.01385041822421196,0.0014200421278367057,3.151985553201455e-05,0.0006957544728092916,0.9840022653196101
2,0.07369930421310804,0.010486473314252877,0.0003035248335266706,0.0019493035957647694,0.9135613940433476
3,0.0196263189616496,0.003083743441876719,6.591989236580693e-05,0.00025524170133247833,0.9769687760027754
4,0.010056981730833251,0.0017144623960106992,4.522846162907839e-05,0.0001011775032426478,0.9880821499082842
5,0.0031162155873727944,0.0010416312855334531,1.2267093900597965e-05,9.117583227066218e-05,0.9957387102009224
6,0.0038198627550343352,0.0004893048617586549,4.030406813079861e-06,6.493680563977103e-05,0.9956218651707542
7,0.007914569087212782,0.0015870824152578,1.870595576967499e-06,5.841685615246706e-05,0.9904380610457999
8,0.0021363119644742905,0.0005672541282359315,9.635962820607655e-07,1.1401899826927762e-05,0.9972840684111808
9,0.02004272636950142,0.0011225066425909033,2.360726784311963e-06,2.9424814368440133e-05,0.9788029814467548
10,0.007099409587300586,0.0004663608384328889,3.0195784827654488e-06,1.4148075130144397e-05,0.9924170619206537
11,0.008266456259858695,0.0013231842821457111,1.920615369738953e-06,1.638129559897182e-05,0.9903920575470269
12,0.15063193039236852,0.0034706103919041205,4.918557825476083e-06,6.279762273550036e-05,0.8458297430351663
13,0.2252268319756329,0.0037062987327520186,1.2798093983825952e-05,5.1828966440635655e-05,0.7710022422311906
14,0.40024396492834613,0.004562622392684864,1.2835530131202984e-05,0.00014930355763180983,0.5950312735912059
15,0.43197373416487594,0.025805765400070985,2.0694449570301836e-05,0.0003740955758405574,0.5418257104096422
16,0.5497109616637663,0.29450279580758965,0.0004793318407566811,0.0002477982000821249,0.1550591124878051
17,0.7690135207547688,0.1479117284126012,8.406162480562225e-05,0.001453710072291294,0.08153697913553311
18,0.08865988531694881,0.8843106104951708,0.0034929792354844143,0.0005765449793551437,0.022959979973040768
19,0.2164310266573101,0.6601745184249139,0.0005901659471386175,0.008655934129261451,0.11414835484137596
20,0.052166975500461225,0.9147560519463294,0.0007998745896639476,0.001070415774586626,0.031206682188958664
21,0.0315112315302532,0.9275674992356844,0.003018593818660949,0.0010505137480791961,0.03685216166732241
22,0.0376910356532085,0.9217075071304989,0.002958742649170207,0.002243782336103925,0.0353989322310183
23,0.008189587792132856,0.01877249580077227,0.0005265456787125764,0.0011883762616873039,0.971322994466695
24,0.0038630049310119574,0.0010195491910394954,6.2806815344908005e-06,0.00020871490594737656,0.9949024502904668
25,0.00864742082793155,0.0008130028841888908,4.1285012890684465e-06,0.00012219653263342015,0.990413251253957
26,0.09931899250549278,0.0006090672184342961,2.9261186305962213e-06,0.0001362723422916842,0.8999327418151506
27,0.6912520088059844,0.0354146543252618,4.228113241270863e-05,0.0003237749172110642,0.27296728081912996
28,0.6120114548996248,0.2326970433101317,0.00015198366921249668,0.0004239177608677546,0.15471560036016307
29,0.2175018459564981,0.7186964953842959,0.0008239261393056989,0.0006039945480990342,0.062373737971801305
30,0.07595149694867732,0.8863872881340807,0.0012634773096860024,0.0009989903012412478,0.03539874730631467
31,0.0057243438863313675,0.009018855894345382,0.0002314490022557444,0.0001096774646572017,0.9849156737524102
32,0.029477584908429607,0.0015413074344045273,6.432685482956803e-06,0.0001967751038893989,0.9687778998677934
33,0.3809713870941565,0.015221135925748119,4.704710553563695e-05,0.001059676439385361,0.6027007534351744
34,0.5096711249719091,0.045529310294618264,0.00012165636749793988,0.00023254241288665355,0.4444453659530879
35,0.7224041343699908,0.11869207257534309,9.192415402077825e-05,0.0007811960188207193,0.15803067288182465
36,0.5644263232878872,0.013943356359909393,2.424016745510723e-05,0.0011201986581420474,0.4204858815266061
37,0.7847900130789791,0.14909470693269983,8.121780115281216e-05,0.0011867685155177244,0.06484729367165055
38,0.5719871535366704,0.40006385336628975,0.0004801412270583014,0.0008228034207681627,0.02664604844921328
39,0.31875698470937586,0.6621871884694538,0.0011342671584440107,0.0011743956485697692,0.016747164014156598
40,0.07002592640142485,0.9207397280116635,0.0028153036961229474,0.0004640859283970758,0.005954955962391724
41,0.020902263007165772,0.9737804342090303,0.0021569871935685904,0.0003020671462023841,0.002858248444033106
42,0.0234842344524026,0.9661322438566329,0.004740132425477365,0.0008070508650603515,0.004836338400426587
43,0.021497830697486092,0.9675573294738623,0.004215911015783133,0.0007743812698234217,0.005954547543045236
44,0.06075001064599188,0.9311409198206652,0.0013188541889877035,0.0011385813536079494,0.005651633990747327
45,0.014881382032316114,0.9719991159801381,0.010271463750751136,0.00037707624812719886,0.0024709619886675856
46,0.012498835688315911,0.975888090311769,0.007077690200067175,0.00048468980419128275,0.0040506939956564915
47,0.010905009007748236,0.9083197787624568,0.07417838944974231,0.00025330666936936936,0.0063435161106831835
48,0.011343177108304733,0.9507330235688948,0.03173953395809056,0.0007739696297498132,0.00541029573496011
49,0.007293933743504633,0.9515829480827165,0.0351894829334538,0.0002537895953364292,0.005679845644988695
50,0.005891321125426758,0.9463542625873059,0.042606493503894144,6.312841871616985e-05,0.0050847943646568855
