epoch,N1,N2,N3,R,W
0,4.411244669502073e-05,4.6329197428434864e-05,5.289287436768087e-07,2.805295170785491e-06,0.9999062241319622
1,0.00044029918071709077,4.29808534206111e-05,7.571207551625467e-07,4.3997187604398974e-05,0.9994719656575026
2,0.0002792009248020561,2.9400439876848565e-05,2.588059560196957e-07,3.866922949478083e-05,0.9996524705998702
3,0.00010906029085203057,2.7863037219311686e-05,4.542596014556476e-07,1.933700555608312e-05,0.9998432854067711
4,0.00011481729422564352,5.324893775707127e-05,1.3416304328886296e-07,4.8485596090205334e-05,0.9997833140088838
5,0.000253510534054763,7.423685391652137e-05,3.6842408604994774e-07,5.5846958617351365e-05,0.9996160372293252
6,0.0004483916923128427,0.00013323375295671574,2.6647921287723797e-07,8.604438132166532e-05,0.999332063694196
7,0.0002984907582956496,3.79174459274393e-05,3.6900203334901046e-08,5.52814785830402e-05,0.9996082734169904
8,0.0003574387542013758,6.737293210654248e-05,1.6859987508757493e-07,9.191658941765397e-05,0.9994831031243993
9,0.000571031207112184,7.819954939158606e-05,1.2934823812720653e-07,0.00011146248755061532,0.9992391774077076
10,0.00031130939373904615,3.4223369273581955e-05,3.241350949264612e-07,8.820471973867519e-05,0.9995659383821537
11,0.0018972455329040992,9.807781690594803e-05,4.3061862666846254e-07,0.00028335199439294753,0.9977208940371703
12,0.010007310223222826,0.00040238287675356944,1.021698003228553e-06,0.00039011878509943306,0.989199166416921
13,0.03716272618821147,0.0006634125897972645,2.4998032151816175e-06,0.0006921569414848006,0.9614792044772912
14,0.11971708822088066,0.005249842753107204,1.1742955515768453e-05,0.001384390694969798,0.8736369353755267
15,0.4041139963628162,0.01971611776756891,5.7363828214071976e-05,0.0008224460622346277,0.5752900759791661
16,0.6977143007983589,0.03868596689689534,1.1892279327517988e-05,0.002591617643049489,0.26099622238236875
17,0.021011624551405702,0.00189234594556615,1.1718305317394712e-06,0.0002068298215812505,0.9768880278509152
18,0.7352694507779837,0.053580902691137126,1.6704998817305582e-05,0.0013032194459728509,0.20982972208608908
19,0.7496076261758932,0.14296113638245894,3.197090104546185e-05,0.005167670491576292,0.1022315960490263
20,0.7290995851228445,0.0979954311037937,4.137554269319261e-05,0.006265625035152413,0.1665979831955164
21,0.5338747805720387,0.4149863538809053,0.0005604033849841675,0.012235995811072375,0.03834246635099927
22,0.0877683816648228,0.8739379007295139,0.007096611178881151,0.013978637974385148,0.017218468452397138
23,0.07201487040511384,0.8665199989048396,0.003455635730685944,0.03839832130469925,0.019611173654661435
24,0.025112869731692983,0.9094919339514955,0.032880254967490564,0.017590752248414276,0.014924189100906662
25,0.016725965560184543,0.9256672662601901,0.016109472488185856,0.02403683199888153,0.01746046369255788
26,0.016766099514998207,0.888734756648049,0.04822543388401576,0.019392396659988296,0.026881313292948773
27,0.05954161784944351,0.8274712838074869,0.034757724127866894,0.01805906497885296,0.06017030923634975
28,0.012026618150184154,0.006822235950194673,1.4795399232947792e-05,0.0016313319835655168,0.9795050185168226
29,0.029902742569675157,0.007631081539496644,2.6228727812873368e-05,0.0005428504808091846,0.9618970966822062
