epoch,N1,N2,N3,R,W
0,0.005812329231689179,0.00045372179463823816,2.580457522832216e-06,0.0060411853510002715,0.9876901831651494
1,0.04991960451292435,0.0002902919668967793,9.114072515802285e-06,0.0029224470731292903,0.9468585423745338
2,0.06225834647265595,0.00021602525009889201,5.563768961805404e-06,0.004949184737592614,0.9325708797706908
3,0.11004080215863245,0.0008030258263521473,2.3208628450074958e-05,0.00373580394147609,0.8853971594450892
4,0.2095703186072024,0.0007749959592330979,4.610297462208009e-05,0.0006235615712161937,0.7889850208877263
5,0.04794203942515652,0.0003599198564929114,1.2501625659249562e-05,0.001696700843352274,0.949988838249339
6,0.09371971165965673,0.0006726183813133645,6.604376077319255e-05,0.0003511257665152076,0.9051905004317417
7,0.31858078376807847,0.0010289491462985784,3.583064090563776e-05,0.0005593522714092148,0.679795084173308
8,0.09840226534966734,0.0008034296023182286,5.273564861122988e-05,0.001093945833746285,0.899647623565657
9,0.11177132310824842,0.0023635834835027667,1.422248946912384e-05,0.0026460498828740826,0.8832048210359057
10,0.08456507527689151,0.0004922914651888826,2.0712001864776275e-05,0.0018322149165002923,0.9130897063395546
11,0.05796140627271338,0.0003176311360934659,3.0792847094172906e-06,0.0027443751427421695,0.9389735081637417
12,0.09192820222879244,0.0008701468776401375,1.1040911464994882e-05,0.003327387483827989,0.9038632224982746
13,0.25916805001259213,0.0011643021502973953,6.424793164228826e-05,0.0029888838483357336,0.7366145160571325
14,0.2710458217369199,0.0025571167873393807,4.248596311671854e-05,0.0011962505470369225,0.7251583249655872
15,0.06537135040754354,0.001131981576096407,9.15570243640179e-05,0.005524493217261363,0.9278806177747346
16,0.24448039848656095,0.005667420699451805,2.08711813925887e-05,0.0032725246184016825,0.7465587850141929
17,0.1523584887637038,0.004873673616366856,1.6471501583216824e-05,0.01510302943098582,0.8276483366873603
18,0.3832909216584905,0.019309767150062787,4.914077570062836e-05,0.0070036942220134445,0.5903464761937326
19,0.6999246239688218,0.044457512654226185,4.974957093620034e-05,0.002085095320510864,0.25348301848550514
20,0.4511879716278104,0.1046994943483192,0.0002441503121516435,0.011954906956635621,0.4319134767550831
21,0.29692221539312086,0.2849354109594797,0.00011490247270347683,0.014676659907915331,0.4033508112667806
22,0.5258559847974628,0.05596629233940132,2.0971747085064154e-05,0.008643816642565059,0.40951293447348586
23,0.21603090459158025,0.3262359400474287,0.010760472542343224,0.004427508802624147,0.4425451740160238
24,0.0488578442453404,0.11746114096876516,0.010308615095230912,0.0027935497019949233,0.8205788499886687
25,0.18804136551353545,0.03149199764538561,5.2236355859883376e-05,0.01664881061120977,0.7637655898740093
26,0.473985363506866,0.11393906541704392,0.0004821431160694032,0.011046919690482203,0.4005465082695386
27,0.14897867649150576,0.06587330984830178,0.0001493192790087719,0.011867639824196887,0.7731310545569868
28,0.4702932713699837,0.028254230881241293,2.0524230785695532e-05,0.009599270376000982,0.4918327031419884
29,0.2853529460385761,0.10588189988058086,0.00028824997476595857,0.002786457509224502,0.6056904465968526
30,0.3086098294767493,0.3109264565892953,0.023622094399947717,0.0016540007933509705,0.3551876187406567
31,0.14348048151337367,0.7434746450231599,0.005804998886759444,0.0017951923549940905,0.10544468222171313
32,0.37634822496595804,0.3981507142108335,0.004921525486065062,0.017418870350124887,0.20316066498701862
33,0.030668740146694403,0.8411449195724499,0.07540635828093886,0.004492003178908215,0.04828797882100868
34,0.26434951806706075,0.6209763696125378,0.001146220642875545,0.020170904746028225,0.09335698693149784
35,0.09285011797316221,0.8578527264604437,0.00599482543334939,0.005980524858559717,0.03732180527448482
36,0.11942311025854149,0.6897422844328415,0.045252702129703136,0.032688254428423935,0.1128936487504899
37,0.06757793543687861,0.8599328739510337,0.024748605938614113,0.010225627764292781,0.03751495690918092
38,0.1446551622033132,0.23572707571069834,0.00019562600060295046,0.06581345804633018,0.5536086780390554
39,0.09109712260463002,0.009029141360631912,1.9777520325293547e-05,0.08731898798291594,0.8125349705314968
40,0.025437713544143405,0.009901742613278265,4.530844056262672e-05,0.0239470093714146,0.9406682260306012
41,0.007654460975947674,0.0003954407524025617,4.061241835420171e-46,0.014507718641499133,0.9774423796301506
42,0.04469991366792473,0.002097691783289499,9.857866155480932e-46,0.041220572146080464,0.9119818224027053
43,0.027962994345774143,0.0007033072832339209,3.1153945372952206e-46,0.024259377939281165,0.9470743204317107
44,0.004250109967687005,0.0004492509110990809,4.081976368155046e-45,0.01307932960596006,0.9822213095152538
45,0.042279726713630485,0.00048128053412038843,1.9486459818534074e-06,0.01600272736136855,0.9412343167448987
46,0.024753031123401135,0.0017110436092247921,9.586391571463335e-07,0.017502944799853395,0.9560320218283634
47,0.024226753649553984,0.00025196781663022294,6.662707279888368e-07,0.002794403393158447,0.9727262088699294
48,0.36046618321522855,0.002340840724194543,4.148110520512791e-06,0.009081031902889435,0.6281077960471669
49,0.1791703285303973,0.002883565512178519,1.580738693320938e-05,0.04667668569320506,0.7712536128772859
50,0.0996230997168422,0.00046895537013874643,8.024661371117792e-06,0.0017827424154348976,0.898117177836213
51,0.34816371172662586,0.0026525232119611014,1.7916124019248453e-06,0.021014559569058403,0.6281674138799528
52,0.10568612019258469,0.0011510195648172968,6.6605759896458764e-06,0.010191332187322277,0.882964867479286
53,0.17479822322558833,0.00086648766673398,3.700829515541215e-06,0.002272217372932802,0.8220593709052293
54,0.07813323784911644,0.0028365903137873064,1.4407758088276134e-05,0.009213083175363596,0.9098026809036445
55,0.047802778766166475,0.0016209129797171574,8.135614360899552e-06,0.018062389400510654,0.9325057832392447
56,0.13823890513505716,0.003365743627670018,1.1598810537885766e-05,0.013970534568386152,0.8444132178583488
57,0.08245922825965817,0.0043280564684944935,1.1450293826704204e-05,0.009401784395045933,0.9037994805829747
58,0.0033239924232003537,0.0010941649278525393,2.110774636000235e-05,0.0001704230273482898,0.9953903118752389
59,0.00026435316664692775,8.474107373790368e-05,4.1152542109830604e-06,1.2108706486020486e-05,0.9996346817989182
60,0.02575969523756736,0.0003726808335585031,3.0303237370691713e-06,0.0003600084028599398,0.9735045852022772
61,0.03074294312200846,0.0003532870995379918,1.6061233402883327e-06,0.0006424042704930219,0.9682597593846202
62,0.07672742752840521,0.0008499198424253773,3.555909484831873e-06,0.007868986804340025,0.9145501099153446
63,0.0853778946499266,0.0018057094804107235,9.824825953297177e-06,0.012757415167329728,0.9000491558763796
64,0.23252484924802297,0.001545975615110676,4.854646607906209e-06,0.013476935773349292,0.7524473847169091
65,0.3419257828281236,0.0016248375975166794,9.744866006512695e-06,0.03911422663005919,0.6173254080782941
66,0.547097957639631,0.006839320334917907,2.505460866018033e-05,0.003170690477724812,0.44286697693906607
67,0.4352772996875915,0.003438105944597747,1.0683126231153708e-05,0.00715944817587511,0.5541144630657046
68,0.7490969776635823,0.009082178400135118,0.00014449489530325108,0.003740363948223414,0.23793598509275593
69,0.6722994902476991,0.008260850954845415,1.576429982267766e-05,0.008354174623828058,0.3110697198738047
70,0.6376680915367128,0.0192293468414661,9.870737811769778e-06,0.006116934616585997,0.3369757562674233
71,0.5597976116764752,0.007964352168626608,9.984705946029016e-06,0.013790455338529295,0.41843759611042286
72,0.5397408043818303,0.014997210220472096,1.7590167758469492e-05,0.03361794632744415,0.4116264489024951
73,0.47764686959102287,0.005873577009817218,5.260690457309782e-05,0.06025968129707067,0.4561672651975162
74,0.21893339446655577,0.011426019862984488,0.00020499773480129672,0.05414911904721298,0.7152864688884455
75,0.35232684690759053,0.0024584108162581616,7.84887529161986e-06,0.040096817158946974,0.6051100762419127
76,0.7259814717518056,0.007494594724293392,1.633988768150399e-05,0.010399426082380436,0.25610816755383886
77,0.7434027476989372,0.0027043238583095877,5.243872807766281e-06,0.010999020559270017,0.24288866401067552
78,0.8138074272670522,0.009715059510670886,3.023483374210187e-05,0.010011661316198276,0.16643561707233645
79,0.8331440695748532,0.04923528412277005,5.830154540993989e-05,0.003245233468111588,0.1143171112888553
80,0.8875129273530289,0.05633585793581928,4.522678781105569e-05,0.0010115453019090101,0.055094442621431615
81,0.19310060786754762,0.7601759365547388,0.0056476525881765825,0.0026179913155274423,0.03845781167400954
82,0.5851044761174572,0.35119111656194657,0.00030353395676958243,0.009106112379972699,0.05429476098385397
83,0.04930544196350446,0.9148930328856077,0.028503370893452132,0.0027583183163454707,0.0045398359410901475
84,0.09112596834913292,0.8890614837324781,0.005094372627197576,0.0029532989437101383,0.011764876347481521
85,0.029925520933972917,0.9176961807935653,0.03948481809696394,0.0007980131789628171,0.012095466996535041
86,0.015961190577974942,0.8579817127449101,0.12235376745864719,0.0002661159560214302,0.003437213262446402
87,0.038995066603931504,0.9435846397699598,0.011907192866458145,0.00018574087030594257,0.005327359889344673
88,0.009421147329749194,0.8680685394503213,0.11622381481557777,0.00011506905478098771,0.006171429349570811
89,0.018413061554217753,0.9622112786468789,0.014513054428051075,5.243501792644465e-05,0.004810170352925797
90,0.0018849060161676423,0.8843918437692796,0.11102497820108949,2.7633325299738397e-05,0.002670638688163556
91,0.0007549379632039586,0.44651956843531015,0.5498024005996927,2.1502937533538154e-05,0.0029015900642596114
