epoch,N1,N2,N3,R,W
0,0.08185183708662983,0.0016391800142148826,3.5272904546334756e-06,0.0015112569293588636,0.9149941986793417
1,0.2188091249399184,0.0007532477016971113,4.025300961485469e-06,0.0017003312928762268,0.7787332707645467
2,0.4198005147168819,0.0008315379863294607,4.630207824921962e-06,0.0013562009667502774,0.5780071161222136
3,0.5778435881863101,0.00090822639236446,2.471927685855633e-06,0.0011929503958169846,0.4200527630978225
4,0.35676140250716487,0.0008995794862180094,2.3402067487093947e-06,0.002115993972363668,0.6402206838275047
5,0.3202820455005743,0.0007726450918333905,1.424056018881152e-06,0.0011776614787096641,0.6777662238728638
6,0.18188107756532207,0.0005572989210710848,1.3096432402157768e-06,0.0008326113875048298,0.8167277024828618
7,0.47925056838450036,0.0008298973337559437,3.0607415513723005e-06,0.0008002258428136844,0.5191162476973786
8,0.35818037186378515,0.000722142067479701,1.5001483650390404e-06,0.0009620516739645234,0.6401339342464056
9,0.32154155286704567,0.0015555065883492065,2.858296007164003e-06,0.0011168731386869831,0.6757832091099111
10,0.43609347918434443,0.0005134428686334625,4.692914707309575e-06,0.0007150045522195503,0.5626733804800953
11,0.31889511952258515,0.0007665317263754581,2.5499860291263514e-05,0.001070551845456539,0.6792422970452916
12,0.25027444492042134,0.002877838650107256,2.233134341661837e-05,0.0013919554542639236,0.7454334296317908
13,0.5612662246272306,0.0015300707992030723,8.008141782341015e-06,0.000918540552510977,0.43627715587927296
14,0.5820658919083271,0.0010082293587193563,1.672940115814125e-05,0.001259093551709677,0.4156500557800856
15,0.3270295963949994,0.0007112992623865963,1.2467435274629094e-05,0.0005253495946478291,0.6717212873126915
16,0.5753469476852838,0.0014013819340770325,2.8468567605521184e-05,0.001492007083889253,0.4217311947291445
17,0.45915243023292673,0.001658898975509008,2.0262093152621674e-05,0.0009880578407997036,0.5381803508576121
18,0.6601782124806498,0.005275611811500868,7.338518730803699e-05,0.0011036219204195144,0.3333691686001219
19,0.46208838890464266,0.01769210213465292,7.773575234402071e-05,0.005935757626937668,0.5142060155814229
20,0.40605702936082294,0.09745666759336077,0.0001359813781242897,0.009224274374150342,0.48712604729354175
21,0.07531068443160485,0.12111457576006339,5.337541905573566e-05,0.012852005128624137,0.7906693592606518
22,0.09473324105479804,0.018291513411385855,2.6742849003472545e-05,0.0051465451574702874,0.8818019575273424
23,0.04308611458882415,0.08363015835217187,0.0017957571936075237,0.0009226411625438573,0.8705653287028525
24,0.015479701544934308,0.08411736561055887,0.00748813017577072,0.0012279706741716513,0.8916868319945644
25,0.049662791243783984,0.013810518286443038,7.454826321057189e-05,0.005539479971108876,0.9309126622354535
26,0.0925732567543044,0.14897957538969903,0.00034667846929814896,0.011803209014166725,0.7462972803725316
27,0.10260435848929451,0.060173004978158855,0.00012574157587904358,0.005848676896636686,0.831248218060031
28,0.4124121734934911,0.021941839069386317,5.2198002633249715e-05,0.00411723619626481,0.5614765532382245
29,0.2663801441853613,0.1251689847655458,0.00012217503405598378,0.0016928753226833405,0.6066358206923536
30,0.48763377500121025,0.28833105038203855,0.00643483628443902,0.0004169202830091181,0.21718341804930327
31,0.1545120341489529,0.7041528471616245,0.0025932477290777976,0.0010470972786237203,0.1376947736817211
32,0.2182280972195815,0.5846545850953941,0.001491635443348757,0.0031484756071755255,0.19247720663450013
33,0.030652969241589233,0.8326484179719351,0.07717788605644106,0.0005515669567127421,0.058969159773321705
34,0.14330810152820564,0.43897831913741403,0.0006353280221645305,0.022833293117594192,0.3942449581946217
35,0.04548610558788159,0.8125335622606039,0.004887598692818507,0.002326434954765516,0.13476629850393032
36,0.045642599693303205,0.6350565741198907,0.044320540688608544,0.016609789926938894,0.25837049557125846
37,0.07269959186011234,0.8024181775759377,0.015634471327983544,0.009840212572856985,0.09940754666310926
38,0.10619504925447983,0.08538513010654968,0.0001678936810169739,0.0839209858600898,0.7243309410978637
39,0.10238956796447944,0.004981938838952939,0.00012733382587027303,0.010555318320400547,0.8819458410502968
40,0.03683298795326971,0.00744891004663374,1.8850497495455324e-05,0.0066230238677522976,0.9490762276348489
41,0.09503677781885843,0.0030010594265616683,9.413773754398824e-06,0.0027055784047398342,0.8992471705760857
42,0.2857586680178409,0.013070188497974032,4.671932035511104e-06,0.00529536282238892,0.6958711087297607
43,0.15447815075752805,0.0038506873920800167,1.227372939426838e-05,0.004029200737681027,0.8376296873833166
44,0.2003940321656769,0.003617907402418664,1.6831912729626442e-05,0.006697758258156642,0.7892734702610181
45,0.10010409749220812,0.0026787351157709902,7.610210970006592e-06,0.007529586555372119,0.8896799706256787
46,0.24401479935288206,0.01706232865560823,1.830964718637761e-05,0.011501477906309709,0.7274030844380137
47,0.1000597649282562,0.0007452098892060232,5.430816068465787e-06,0.002152271722221527,0.8970373226442478
48,0.3129540858365051,0.001301969977588962,2.1340928628065615e-06,0.005195866954529708,0.6805459431385135
49,0.36711857453280233,0.0012311000356991669,6.312774309600428e-06,0.006165172406091642,0.6254788402510973
50,0.22915496184984202,0.0005439726781245501,1.352090815233814e-06,0.004722251787726619,0.7655774615934916
51,0.5316454145408315,0.003119071837046074,3.880521736870313e-06,0.01404222916321854,0.4511894039371671
52,0.370029080449084,0.0013369604139190994,2.2544852296981947e-06,0.009388226890159298,0.6192434777616078
53,0.45247433968936984,0.0012266526247409434,1.4784355422918792e-06,0.008865431277558523,0.5374320979727883
54,0.37287759863172354,0.004870668044700597,2.0955885617300386e-05,0.008631070095948665,0.61359970734201
55,0.1362948303499813,0.0017148747665315456,3.950965715356082e-06,0.002972570505488834,0.8590137734122829
56,0.32706602798595413,0.002496386195405422,6.2994062601810165e-06,0.004153465070625622,0.6662778213417546
57,0.1426141213999286,0.0018806218950982957,5.390445618650322e-06,0.0017960990184991046,0.8537037672408554
58,0.00940987885675031,0.003035773457129581,0.0003116393701531111,0.00013038931764317775,0.9871123189983239
59,0.0013316409770903158,0.00032469745894999437,9.348890927769307e-05,4.989766708971419e-05,0.9982002749875923
60,0.038014758875323615,0.0003386170882584581,3.6983886171888512e-06,0.0005076732157270548,0.9611352524320737
61,0.053987937039312726,0.00035921329582510225,3.24900044760894e-06,0.0006386532778404097,0.9450109473865742
62,0.18611429900059104,0.0005050441340243707,5.77854148723967e-06,0.0018573234674124502,0.8115175548564848
63,0.44343759532847654,0.001267625441180971,6.857539414845386e-06,0.005828944513878578,0.5494589771770491
64,0.667910485076637,0.0013874375792225304,9.027399380455304e-06,0.015353984670560965,0.31533906527419897
65,0.677508007057722,0.0013309317521733926,6.383885900897147e-06,0.024342542810415764,0.29681213449378807
66,0.6237985380515043,0.0038931051110070477,1.5454702826638696e-05,0.061088647789012664,0.3112042543456494
67,0.35278112060536504,0.002134509234536217,1.3096532494795877e-05,0.08374443933235845,0.5613268342952454
