epoch,N1,N2,N3,R,W
0,0.002410187761110084,0.0010584379252661748,6.8697668993945845e-06,0.0002748155138088016,0.9962496890329156
1,0.014574991786324267,0.0013650898595163276,2.6081002234789003e-06,0.00026717898258360863,0.9837901312713523
2,0.010366771122509215,0.011909668022700725,0.000176782158599828,0.000299625809140336,0.9772471528870499
3,0.025412159145554284,0.0038314496165734544,4.35878271423397e-06,0.000667939336113203,0.9700840931190448
4,0.00769311040613149,0.0048088427967476225,3.7575083565218513e-06,0.0005769728385064934,0.9869173164502579
5,0.0038293506657245124,0.0014945151958535023,9.030639262052166e-07,0.0001892337104351525,0.9944859973640607
6,0.017171716097458784,0.0034770167538284865,1.211743799634777e-06,0.0005700939918487652,0.9787799614130644
7,0.010286165540260307,0.003168287064413171,4.382142132552676e-07,0.00029853080183675544,0.9862465783792765
8,0.027740366258475403,0.0027301389002465063,1.2724533864104592e-06,0.00037643193624644413,0.9691517904516452
9,0.010089907729803262,0.0015975755991402595,3.7872926399471177e-06,0.00030703841762864053,0.9880016909607878
10,0.019135151924766374,0.004076307759299973,1.009959593045097e-06,0.0005582182334341451,0.9762293121229065
11,0.026813385696389087,0.011467556547551709,1.3317351113353334e-06,0.0008494349386317002,0.9608682910823163
12,0.015558799932002215,0.0040897609617995285,1.0108593355139582e-05,0.000389649563402228,0.9799516809494409
13,0.10221629579446787,0.014049914732148377,1.7066866793156686e-06,0.0016609937888789458,0.8820710889978255
14,0.06772782866195072,0.007640684963771493,5.2377408020759825e-06,0.0007447022405109775,0.9238815463929647
15,0.1416048296239194,0.014582873748639466,3.056414883574085e-06,0.0013840826330684907,0.8424251575794891
16,0.26932373052407976,0.021069795844772077,1.5087889957417788e-05,0.0015864698103281798,0.7080049159308626
17,0.4562414707370553,0.07114833281470478,1.9711041702001595e-05,0.003237056536758784,0.469353428869779
18,0.43294748869817595,0.021743777773582315,2.7579014144021943e-05,0.0019514105949082312,0.5433297439191894
19,0.38295008038358685,0.015796124039069975,7.012196697022546e-05,0.011809020518359775,0.5893746530920132
20,0.3821215241315116,0.024081719089808194,0.0001167354376956032,0.015356771165933853,0.5783232501750507
21,0.3521327955142263,0.16013222451145112,0.00015668216147555984,0.08646612730060624,0.40111217051224074
22,0.2589330994614414,0.014921461493603278,8.62235015435157e-05,0.07575122114583165,0.6503079943975802
23,0.23112674816579726,0.02603908436804207,6.902129126585763e-05,0.18711748763644848,0.5556476585384463
24,0.3577967774795641,0.013397226976829907,3.2952085551571184e-05,0.032478748556346505,0.5962942949017079
25,0.6796237101076761,0.007382998751447826,4.7140195665791904e-05,0.008947639824124025,0.30399851112108633
26,0.6770108171605448,0.0373612798212873,9.532197585163919e-05,0.031057547916488615,0.25447503312582775
27,0.5422698294501445,0.1283920108919595,0.0001476645230417692,0.07888957541544117,0.25030091971941304
28,0.21418899386955398,0.20568355521822737,0.00015870455922506677,0.12299680657240233,0.45697193978059114
29,0.18482140410868167,0.3832140553282376,0.00014936392847601188,0.26818769750523,0.1636274791293747
30,0.22568581617416553,0.3758068353414037,0.00036404353991477677,0.08938297218211581,0.30876033276240017
31,0.29791073460925926,0.38301288273313,0.0004072360136595585,0.026237143701064107,0.29243200294288707
32,0.28981134003108955,0.42178008826376073,0.0003136575602429326,0.16347192258916013,0.1246229915557466
33,0.3238813985063715,0.48527233948571186,0.000337680321313734,0.10941145420362125,0.08109712748298178
