epoch,N1,N2,N3,R,W
0,0.0005113726437060844,0.0005175885098759996,6.474757467762314e-05,3.923522874357326e-05,0.9988670560429967
1,0.00023695136259342236,0.0007487269151565792,0.0003237727202016671,2.2640944937494523e-05,0.9986679080571109
2,0.000505856021058614,0.0009890998283492221,0.0003695008113162934,2.6652577577677337e-05,0.9981088907616983
3,0.00032811218628080033,0.000571163079216829,0.0003020541807274209,2.8684995239491556e-05,0.9987699855585354
4,0.0008425954563501324,0.0007649923091557335,0.0005587470708395835,5.451163064472653e-06,0.9978282140005901
5,0.0001068997049653635,0.00014621766662415906,0.0001332347913386744,1.966357092948279e-06,0.9996116814799789
6,0.0005973029849172865,0.0014156195454325374,0.00042610795965963535,3.327148222461182e-05,0.997527698027766
7,0.00040970045081211825,0.001028586696332444,0.0003454766107528939,5.08295608476199e-05,0.998165406681255
8,0.0013041424572214828,0.0020034908164523703,0.005658708615635766,4.539855532322373e-05,0.9909882595553671
9,0.0010583723139799286,0.007685104033633649,0.007184663848678161,9.294303457052915e-05,0.9839789167691378
10,0.0038806343652825785,0.02640283859955116,0.003236582660149698,0.0003773354824322931,0.9661026088925844
11,0.0012697379522695767,0.002215029543434094,0.0006046190664279992,5.514184903161295e-05,0.9958554715888367
12,0.001893449967004113,0.003098156513776658,0.0014345894729663083,7.483196845887144e-05,0.993498972077794
13,0.01610707941059536,0.008104423453305783,0.00011864648262888265,0.0006553339945259666,0.975014516658944
14,0.0272796842792562,0.010749694357700932,0.00011993404724020512,0.0009306016319080099,0.9609200856838946
15,0.01398199793907872,0.019334377160869373,0.0005306389344327867,0.0004309464782616223,0.9657220394873575
16,0.06078533340706782,0.01864779977774161,0.00037947920757155874,0.0011013033948393148,0.9190860842127797
17,0.07787825199998251,0.029746352348311845,0.012376129148457688,0.0022119094736764958,0.8777873570295716
18,0.05648622449874592,0.031164084469879724,0.0005173898276721427,0.000898481371543159,0.910933819832159
19,0.13715013266508827,0.04320620393248148,0.00043007032359493975,0.0023427572991560515,0.8168708357796792
20,0.16514743949664454,0.061263408463987874,0.0009149012793562544,0.00120005764818755,0.7714741931118239
21,0.3667936701535222,0.0713657201734557,0.0008326176357273519,0.0021357750831506907,0.558872216954144
22,0.5749075168408294,0.07917371983297194,0.0014191852134631468,0.006040209126769738,0.33845936898596585
23,0.3360070981637482,0.1476497352955122,0.0007556426864456948,0.015411061462161436,0.5001764623921325
24,0.4474372219542351,0.1718127171301637,0.0046834626190219745,0.009138264359590234,0.36692833393698915
25,0.3506854481421241,0.1470765899694012,0.09362390221796696,0.004811815912949492,0.40380224375755813
