epoch,N1,N2,N3,R,W
0,8.711491800456303e-05,9.76401638214705e-05,2.057204715357234e-05,1.7188497768982622e-06,0.9997929540212435
1,0.0002765489343507858,0.000897537474745128,0.00037837854873723844,2.4189561935722244e-06,0.9984451160859734
2,9.782794237903745e-05,0.00027017751448626324,0.00036524346368847695,1.7368275370029082e-06,0.9992650142519092
3,0.0004647745000617927,0.0006408273571353616,0.0001916520797322995,3.252508578613409e-06,0.998699493554492
4,0.0023727037116894733,0.0059109773684661755,0.00661394622736403,4.6962376077981394e-06,0.9850976764548725
5,0.00011708268292088548,0.00014614284270570883,0.00018204618027583107,4.273174343717343e-07,0.9995543009766632
6,0.00201322978063941,0.001966682430853418,0.0005757562048981771,1.6445794521256664e-05,0.9954278857890878
7,0.001990999124461202,0.002389861871397375,0.0018416992683751871,3.80129188711113e-05,0.9937394268168952
8,0.002353288865758752,0.008125616443591912,0.006781492062644399,4.5580432102297655e-05,0.9826940221959026
9,0.001271565965007521,0.008161556464256231,0.019513938864628128,6.452097209989555e-05,0.9709884177340082
10,0.006043900842679984,0.03708653572079699,0.00877750894475462,0.00010495455731102332,0.9479870999344574
11,0.0012939276339602884,0.004966667342221219,0.0007691836797121969,6.887727854487174e-05,0.9929013440655614
12,0.002586765790325844,0.003547264580036065,0.0005289336726771911,5.7489045582694484e-05,0.9932795469113782
13,0.02166009159529112,0.018188278829396273,0.0004743189993212091,0.00029764091074669996,0.9593796696652448
14,0.01656857066714346,0.017400904018354,0.0005061590082756468,0.0005003284770356452,0.9650240378291912
15,0.010035300857348668,0.043225294051200694,0.0010733983666100745,0.0008703189607424224,0.9447956877640982
16,0.06916157505537429,0.05659418254255425,0.00041657518176844044,0.0027877811722387246,0.8710398860480644
17,0.12213680895123975,0.04594819435845489,0.00030673499347334864,0.0033911887953061623,0.8282170729015258
18,0.0625892561669786,0.04756156990140311,0.00047159073257403505,0.004233679043524803,0.8851439041555196
19,0.11278540895745581,0.0520614123660812,0.00061417183475827,0.003352206840490743,0.831186800001214
20,0.1832878983471899,0.049005775997121755,0.0009750082200500194,0.0029919917356499267,0.7637393256999885
21,0.23835544050298263,0.06095276488080814,0.0007462249609437696,0.005179980548545017,0.6947655891067205
22,0.3775503231649937,0.10371650560184592,0.0009063596247929973,0.006719185497147446,0.51110762611122
23,0.1877909819655951,0.17896149743195533,0.0006523290950596858,0.007064384420989856,0.6255308070864
24,0.3486949153186773,0.2857326953907978,0.0039659460992234824,0.010956414513881784,0.3506500286774197
25,0.2501601112724373,0.30070444602783836,0.005829168816911664,0.009824575817879011,0.4334816980649337
26,0.3170104331934961,0.35321247899561015,0.004059099525282559,0.007488374534820319,0.3182296137507908
27,0.12318066429840804,0.6908143471245748,0.0027482522355333026,0.012613215842037532,0.17064352049944626
28,0.24275873965800446,0.5201879444473555,0.006518786642972716,0.0034848964792514865,0.22704963277241597
29,0.09712777121034315,0.8174501473362539,0.004713954484940399,0.009353732649351413,0.07135439431911121
30,0.20256983025164801,0.6477985190647473,0.0013635053840957913,0.008204944835112143,0.14006320046439666
31,0.08302337579429579,0.7575635083558586,0.006424375349096869,0.004429125289630161,0.14855961521111855
32,0.11850703102679674,0.6364625628117072,0.006635047122114194,0.004494340727107881,0.23390101831227397
33,0.1168976311036148,0.7969335401822792,0.005341136614062159,0.005110956003954503,0.07571673609608932
34,0.05387636878586468,0.7956359085118427,0.01421064449453621,0.0020880267256241313,0.1341890514821324
35,0.1378549936350293,0.7251537456063478,0.0046292463398678605,0.004090257075744514,0.12827175734301066
36,0.1054330447759339,0.597861986612188,0.027205624342227213,0.0032661892973299303,0.266233154972321
37,0.07629938283481187,0.7412054309120973,0.05193679969971157,0.0025157850479203226,0.12804260150545907
38,0.14328853885660117,0.6088014204271659,0.01685538877093684,0.005295929305008687,0.2257587226402874
39,0.039602053098759554,0.7525639667351676,0.028971033220322157,0.0012398308912463434,0.17762311605450445
40,0.028601178600942606,0.8607569085016238,0.01836147534315922,0.0006950608035443863,0.09158537675073011
41,0.03801579495169537,0.8234096365684705,0.012931668387818576,0.0009054159938928605,0.12473748409812273
42,0.05168885439193665,0.774828034899325,0.02161914206373719,0.0011168209157551704,0.15074714772924602
43,0.0671137416255631,0.7312262675724317,0.018175493562566435,0.0018453424856000149,0.18163915475383882
44,0.06093751037249647,0.7659071329737572,0.021502553738833766,0.0014093697546006165,0.15024343316031197
45,0.02313860553763739,0.9163198578519931,0.024630917970769828,0.00034195854096558413,0.035568660098634096
46,0.030704139012429032,0.9156977770019378,0.016760570193982294,0.0008859171472002165,0.03595159664445072
47,0.02083769118816447,0.8752754868990894,0.022111251845020996,0.0010267213300387947,0.08074884873768648
48,0.031404751143694384,0.8485075468418721,0.04688251152844359,0.00048288989027926846,0.07272230059571057
49,0.04748946682933928,0.7445370293633334,0.02549232961618357,0.0011486123659126338,0.1813325618252312
50,0.07599810816795834,0.7075394702476573,0.032696360021559276,0.001206590859428188,0.182559470703397
51,0.020748013908018767,0.823507675544425,0.03448940030879519,0.0013391420735215395,0.11991576816523936
52,0.030235310959517595,0.8845723880829562,0.027911626169968073,0.0008318003445514127,0.056448874443006634
53,0.040950911997837895,0.8352758856012821,0.05978014289923321,0.0016590929550516947,0.062333966546595114
54,0.03648812128149925,0.7948925062283823,0.06147674504712945,0.0015324870011620324,0.10561014044182689
55,0.05528658058453823,0.7875955280896076,0.06289284546114672,0.001963531464297233,0.09226151440041028
56,0.054506193771470805,0.7942112534682008,0.09044760992606565,0.002028961391685347,0.0588059814425774
57,0.07481075380244047,0.767350247388603,0.07156992302503343,0.003197505356509627,0.0830715704274135
58,0.08684393281516069,0.669253757186459,0.1566364523183604,0.004231217041493748,0.08303464063852611
59,0.041860919930316834,0.7594831401572827,0.1269307187970717,0.004205079919539334,0.06752014119578939
60,0.030688321039877463,0.7052014918846029,0.1705286563245363,0.0036597842355734524,0.08992174651540989
61,0.052214533878116615,0.7875182978273213,0.11556753965037003,0.003786405580028715,0.040913223064163264
62,0.043887788467325335,0.8262155961114881,0.09885104831211515,0.0025067258367644837,0.028538841272306728
63,0.0578362449774401,0.715963511693515,0.18202905982596426,0.002725404997683886,0.04144577850539684
64,0.04302734442991108,0.7673939216926384,0.13622342060982937,0.0024723359284538533,0.050882977339167045
65,0.0324082613503353,0.8355997241979568,0.06811996139332051,0.0017262677684453953,0.06214578528994188
