epoch,N1,N2,N3,R,W
0,0.0001607144771100193,0.0002073836638233683,0.0002590609194287731,4.637684845115703e-06,0.9993682032547927
1,0.0003791401471076777,0.0017554203432155555,0.0003542330204595241,3.0356701139503277e-06,0.9975081708191033
2,0.000457414533091985,0.002432727541488494,0.001435361299275724,7.839889996243728e-06,0.9956666567361476
3,0.0010820252101276222,0.0019372221414053646,0.00030534307470768087,4.715917023699422e-06,0.9966706936567356
4,0.0029204161962552615,0.008533067787086764,0.007498791825165795,1.0823631328222329e-05,0.981036900560164
5,0.0002520518842871861,0.0003881297993159607,0.0004444436137420214,9.512828226722055e-07,0.9989144234198323
6,0.005085954925716855,0.0041177583248310345,0.0014574882618339816,3.876579353230618e-05,0.9893000326940857
7,0.002620214765744372,0.005968467960566604,0.003207954774123272,7.100176690783985e-05,0.9881323607326579
8,0.006816605742116499,0.01544928295200758,0.007827169453472532,0.00019466073356065296,0.9697122811188428
9,0.0031341690718000776,0.020261722176774806,0.012094575084251291,0.0002246660068971143,0.9642848676602767
10,0.002794396738381664,0.0147898332380155,0.0020414671235843016,0.000291972981245412,0.9800823299187732
11,0.0026346852176055576,0.009048749632075232,0.0006955282795005943,0.00029844452335499083,0.9873225923474637
12,0.0037621118467262384,0.007886034796248925,0.0003985709043653856,0.00022021031111320362,0.9877330721415464
13,0.026322036449385047,0.016060318102997215,0.00016236983936377322,0.0008287654698473789,0.9566265101384065
14,0.02191634990255582,0.009125868196080768,6.463093964789523e-05,0.001735142557466091,0.9671580084042495
15,0.04042803766205255,0.037009112312185934,0.00016347186641789923,0.0037601232965792995,0.9186392548627643
16,0.10504694172686446,0.07563189875663114,0.00035877970219162596,0.003273374564483277,0.8156890052498295
17,0.18177826115424395,0.09067052732112987,0.0003599522851726766,0.0034437242931552813,0.7237475349462982
18,0.029140426440755735,0.12413289376208403,0.00027075680366178695,0.0030622350144962835,0.8433936879790022
19,0.09038488049999832,0.16491970417804167,0.0004809152980677627,0.002438864187343752,0.7417756358365485
20,0.13213574574898643,0.23089193571778557,0.0011761031411002178,0.0019225546682261744,0.6338736607239016
21,0.26316387885428755,0.4125619632230878,0.0026066778113534093,0.006050247887758561,0.31561723222351257
22,0.5009915193571376,0.26707316836839406,0.0020684671565697733,0.004114259267770079,0.22575258585012856
23,0.32104456159178707,0.372208886559579,0.0008965072170967442,0.006506584316313488,0.29934346031522385
24,0.28268264319048425,0.4846797537539458,0.0026478566879349036,0.004592785298212507,0.22539696106942242
25,0.2434321342303297,0.39618450823896,0.006224584923273866,0.006025720492094956,0.3481330521153415
26,0.31699339345320005,0.3100377233871254,0.0032274899623763106,0.010768191526322482,0.35897320167097585
27,0.1100422475325824,0.7205288640922206,0.0012162365317780616,0.007276221170686283,0.16093643067273258
28,0.2861421943016129,0.46066869284473766,0.004921348649174719,0.0037727840225730354,0.2444949801819016
29,0.14725617030454372,0.7172480446455662,0.001894084133161562,0.0035145765785681124,0.13008712433816036
30,0.24423403132582466,0.6307551924377067,0.001235198004291954,0.005722039385892197,0.1180535388462845
31,0.14781785215404294,0.6177622022954516,0.004088757765116057,0.004401933629877468,0.22592925415551193
32,0.09343841275589679,0.7819306691665715,0.011674907867268595,0.004897388781061071,0.10805862142920207
33,0.10668083507013108,0.7783588996766915,0.008933775284475049,0.003555119359777838,0.10247137060892464
34,0.11722139052826547,0.6292421091505561,0.0064326579105601165,0.005178741204762507,0.24192510120585584
35,0.1394944419332196,0.4557098408062138,0.005740087876494459,0.00593502800996857,0.3931206013741036
36,0.11264737093129933,0.6376922406233909,0.0061577861583382906,0.003066135726035034,0.24043646656093637
37,0.141541445420599,0.659122734418124,0.014473429146693771,0.005378425016870793,0.17948396599771257
38,0.13290059347418598,0.490199156085502,0.005458001844231516,0.00784109292099834,0.363601155675082
39,0.09350798124957271,0.6315341839574007,0.02343550128745718,0.003979065256328991,0.2475432682492404
40,0.03718562253859011,0.8423691991648135,0.006450988665467687,0.0014448245733016001,0.1125493650578271
41,0.032919292851537246,0.8490705352113146,0.005486558047462354,0.001768966867384386,0.1107546470223015
42,0.046361609373906806,0.8084617244884751,0.005687668032171254,0.001394814074918717,0.1380941840305281
43,0.0342063576585729,0.8363352112073602,0.0060851824621882085,0.0014142513256451066,0.12195899734623358
44,0.03625127638365267,0.8555931047145253,0.007395599312516697,0.0014809861465694056,0.09927903344273592
45,0.026884930066102736,0.9082443096532864,0.0063065625141921515,0.0006726636328346925,0.05789153413358405
46,0.07309789708707239,0.7527742528704412,0.005424501020937691,0.0025531315715542893,0.16615021744999436
47,0.03584155868193952,0.9030620052776981,0.019478769933140655,0.0007241930649971732,0.04089347304222458
48,0.07324570759847329,0.8799943526700813,0.01491252407141147,0.0010150104493579894,0.030832405210675862
49,0.06511260879743766,0.85690949875415,0.01462844268778026,0.001354127891473413,0.06199532186915864
50,0.050745243279078145,0.9090242651175736,0.008796305003451507,0.0006961029218555583,0.030738083678041237
51,0.027580338930058682,0.8823242391071057,0.010386113194082865,0.0012142363427381214,0.07849507242601461
52,0.04258959850286005,0.9117144986890613,0.009115852138588017,0.0010290265556443963,0.035551024113846065
53,0.05450678766046393,0.9080353443856568,0.011509759570013765,0.0008188375060395484,0.025129270877825856
54,0.035627143170583554,0.9136370275085749,0.012366222657297291,0.0007108811933679108,0.0376587254701762
55,0.03562942532264322,0.9261075661976579,0.009574533493744822,0.0008312282169199751,0.02785724676903409
56,0.0201861356605569,0.9479015949842602,0.01651666826565414,0.0007356002481697183,0.014660000841359136
57,0.030342879559493417,0.9398318762535018,0.014860812005116443,0.0012729025313047162,0.013691529650583668
58,0.033414923260272456,0.9090915144244683,0.021694191855785368,0.0014412655219029485,0.03435810493757076
59,0.027918733934853314,0.9333366715591253,0.021039347316545266,0.0015698267544374074,0.016135420435038777
60,0.01833850939812431,0.9296906937033816,0.011157800310050498,0.0012689276900518175,0.039544068898391876
61,0.044157010457318666,0.9086726894244719,0.023302453432261606,0.003794215955566069,0.020073630730381924
62,0.03124963161326551,0.9261493683762977,0.02378481537038755,0.002417046743120191,0.016399137896929164
63,0.0931999953268446,0.8065561243838417,0.020018654447000836,0.005288196649268668,0.0749370291930442
64,0.03422033412092269,0.8447908154173153,0.02794616993105589,0.0033111519825205125,0.08973152854818557
65,0.01693429356812731,0.8446691644925881,0.0066365908628090425,0.0021048107171963717,0.12965514035927936
66,0.04794824739213284,0.7055883455871526,0.020268240578692732,0.0051904252330070766,0.22100474120901467
67,0.05330339824617154,0.6674886570107275,0.011942826832341626,0.00844932138355092,0.2588157965272086
68,0.07573567434811816,0.5018162061759154,0.003132213174176045,0.007102695587482711,0.41221321071430767
69,0.013327221328897371,0.10308877500892814,0.0020933589753342145,0.0004889158201563007,0.881001728866684
70,0.06537664219356946,0.2866815120459026,0.0037045032409888296,0.0026112731162527816,0.6416260694032864
71,0.13876937559778255,0.5370190810229921,0.019911748521755233,0.014523124357120817,0.2897766705003492
72,0.17641731449471185,0.41191243402024397,0.011127307457609982,0.02582468247114213,0.37471826155629206
73,0.13858467072661504,0.6117833402972839,0.013681097129858358,0.020374929115844966,0.2155759627303978
