epoch,N1,N2,N3,R,W
0,6.846297898129514e-05,5.4157081426323004e-05,3.177836217901842e-05,1.458432095202695e-06,0.9998441431453182
1,0.00023526925822197215,0.0008309218182651221,0.00032502006315195993,1.8758573336106132e-06,0.9986069130030273
2,0.00010264295815702383,0.00025523294824656096,0.000346591308096346,1.8949207079837827e-06,0.9992936378647921
3,0.00036353921496959905,0.00047546043446851664,0.00015670374196168605,2.9272996826023207e-06,0.9990013693089176
4,0.002404143395588394,0.006213535839366854,0.008878556599612628,6.624317521911328e-06,0.9824971398479101
5,9.728947937196049e-05,0.00013389410991038628,0.00017762201399124604,4.1417622320784206e-07,0.9995907802205032
6,0.0031242272513448423,0.002194676526465911,0.0006913641106877169,1.9658136549464428e-05,0.9939700739749521
7,0.0019661553117032386,0.00279378271675171,0.001997417771807883,3.6897380086004495e-05,0.9932057468196511
8,0.0032241340041087377,0.010336319147640301,0.007366552670507869,6.516460604697109e-05,0.9790078295716962
9,0.0014530776795938865,0.011449230859792508,0.01311546565950767,0.00010044410807879731,0.9738817816930272
10,0.005407567739075754,0.025237466568667107,0.006639823794503466,0.0001298515084198353,0.9625852903893338
11,0.0018899523718353944,0.00898924777455296,0.001314265726706511,8.205160474083784e-05,0.9877244825221644
12,0.0016198813164780266,0.0024085647282611417,0.0002797223808075246,2.716182640517963e-05,0.995664669748048
13,0.02985722637482693,0.017474118895512092,0.0003246070605483428,0.0003156186203073805,0.9520284290488052
14,0.02612488542235808,0.012106045945771115,0.00017165202028682203,0.002256879334981889,0.959340537276602
15,0.020818232574658608,0.04329957254588873,0.0006670482958878897,0.004386703227406684,0.930828443356158
16,0.06571537894400056,0.04529017009003866,0.0002446473247011166,0.0024206207576201056,0.8863291828836395
17,0.14655572877666317,0.04201419922240178,0.00022757205082340803,0.003912198506421921,0.8072903014436899
18,0.09022189414734344,0.036769837015221324,0.00021072414152969635,0.004735911769762181,0.8680616329261434
19,0.11373882834365731,0.060122383650780514,0.0005129524726988865,0.002506290352020123,0.8231195451808433
20,0.24000283376680312,0.07246485312952781,0.0009797750711237104,0.0025854363764267773,0.6839671016561185
21,0.3478577051663146,0.10761839547499537,0.001131871565498492,0.007319192756976025,0.5360728350362154
22,0.3427624856633427,0.09455182846290325,0.0007973634965918375,0.005520926606775781,0.5563673957703864
23,0.24567881225598429,0.16241969904896794,0.0006373338957701734,0.00617819856100459,0.585085956238273
24,0.3694630185523691,0.30875031684359006,0.0032171979668188747,0.007114012358731554,0.3114554542784904
25,0.2781232300529376,0.37813135793450314,0.00600011382020215,0.006404312988449868,0.33134098520390726
26,0.3282908484390027,0.3722973321840404,0.00222450767838996,0.010205182798376814,0.28698212890019015
27,0.08022288136864071,0.8039151064216703,0.002443840924790649,0.006432654320477076,0.10698551696442118
28,0.31478281600280605,0.47455112461993504,0.0049769835755735245,0.003050035126343688,0.20263904067534175
29,0.11256129542844928,0.7848239568219397,0.0015006259016955602,0.007689566127883688,0.0934245557200318
30,0.20499730236893426,0.6845989781957944,0.0011131063179467629,0.007454925569579695,0.10183568754774483
31,0.07956569424302105,0.7584836804674546,0.0031298060640563936,0.0074529716105393206,0.15136784761492877
32,0.09593961742018911,0.7350927165987504,0.006134608632379217,0.0043356362334874944,0.15849742111519374
33,0.0865197412911584,0.8352607947394607,0.006037786383749263,0.004728001816349658,0.06745367576928182
34,0.08439497254856744,0.71797009707302,0.007973389992289628,0.0032396237226139848,0.18642191666350888
35,0.11155696425333332,0.6359779521442018,0.0043167427646948016,0.003684567724719456,0.24446377311305045
36,0.08144072959171952,0.7397950721265328,0.016223884943390353,0.002410168561921119,0.1601301447764361
37,0.09497429349436838,0.6914877088338197,0.048658699952929645,0.0023930418710312227,0.16248625584785112
38,0.0997348955244383,0.5760123203117529,0.007761666518606151,0.005361227491212059,0.3111298901539905
39,0.05905442130629528,0.6128525720960357,0.039730443860174235,0.0019272512195562526,0.2864353115179384
40,0.03656542806973349,0.8611485166354926,0.012222438468904395,0.0007009178633949377,0.08936269896247459
41,0.027135569870604642,0.8439350580695141,0.009189287339332637,0.0007682723408514592,0.11897181237969696
42,0.04408701346368625,0.7948613984046995,0.012566792108822835,0.0007614102383092739,0.14772338578448216
43,0.0373031206128465,0.8320631875438762,0.009875291787593847,0.0008512410798318518,0.11990715897585145
44,0.05495067878671195,0.8077312384793557,0.014362568869957496,0.001304365154868637,0.12165114870910625
45,0.023487508388595528,0.9122521542574895,0.01571890548532149,0.00044266282985963037,0.04809876903873383
46,0.042598981956706514,0.826789255799572,0.014045353319812269,0.001225516055975198,0.11534089286793425
47,0.015167654510771057,0.8803501830642096,0.025213541613155165,0.0005116366855390495,0.07875698412632487
48,0.036235251350930704,0.8681841648206045,0.027974306225346884,0.00042268260364299704,0.06718359499947518
49,0.041058810049366984,0.8005524235287502,0.0270423270527371,0.0009394085422738908,0.1304070308268719
50,0.058940326058547404,0.740157495062066,0.030005202250130404,0.0009166932558352522,0.1699802833734211
51,0.01541428508529948,0.7801930065614633,0.04411689310615268,0.0008116973352832805,0.15946411791180126
52,0.030778173370587743,0.8463535972418139,0.029623020715333386,0.0006400231482678316,0.09260518552399732
53,0.058528136068148974,0.7560232216443697,0.07688689596492258,0.0016334130871497974,0.10692833323540869
54,0.028067041318547526,0.8027242579322763,0.05325409486711123,0.001229097252650795,0.11472550862941412
55,0.04285792007813327,0.7659187963378935,0.04687098205161436,0.0020745764686194044,0.1422777250637395
56,0.047041880637474005,0.7902020603665828,0.09673030441076341,0.001628545131467892,0.06439720945371183
57,0.037783539901503294,0.8140387081029292,0.09309514542654643,0.002437025949942633,0.05264558061907824
58,0.05276902280140243,0.7081370555446558,0.15946545673291446,0.002231465695071825,0.07739699922595554
59,0.042622584018387734,0.8152921966452197,0.09735653206474783,0.0031230739017676216,0.041605613369877226
60,0.029797376175651653,0.7176913050066731,0.14226709867724635,0.002740948213872023,0.10750327192655687
61,0.06257218483113626,0.7125382127633989,0.12467289454575438,0.005123714243280072,0.09509299361643056
62,0.03965342843552747,0.800914408401043,0.11192043331748998,0.0018995716426133701,0.04561215820332626
63,0.11024188366607499,0.6591642428100452,0.15497706394866195,0.005224187970376792,0.07039262160484101
