epoch,N1,N2,N3,R,W
0,0.0002018171578014837,0.00039689244377052156,0.00015217324980609405,6.788774208679424e-06,0.9992423283744133
1,0.00043091051246746365,0.0016536938380202284,0.00040501194452622204,3.954600761850423e-06,0.9975064291042242
2,0.00041315140222545244,0.002468680840480002,0.0014959437461842735,6.322477319865919e-06,0.9956159015337904
3,0.0013239077188754783,0.0021745153616842855,0.00037270381946546895,4.98155685211185e-06,0.9961238915431226
4,0.00300205952212077,0.007889033223511529,0.005818365479214692,7.992328398229333e-06,0.9832825494467548
5,0.0003032532136430202,0.0004108167818884218,0.00044726634236651766,9.549189733388907e-07,0.9988377087431286
6,0.003892532189562277,0.0035547807567384558,0.0009506630570801494,2.726625348661479e-05,0.9915747577431326
7,0.003501563947554363,0.004828399744065775,0.003689302654123791,7.709388923936845e-05,0.9879036397650166
8,0.004215195708077604,0.012229139659688469,0.006989520612938921,0.0001263620156606602,0.9764397820036343
9,0.002698429039926943,0.01524738006573716,0.017500635954737442,0.00017435555779713255,0.9643791993818014
10,0.0029401104134858572,0.020873466344761133,0.0033789084554258567,0.00027617192401661216,0.9725313428623105
11,0.0018859605058282182,0.005330944582081312,0.00041655998341685483,0.00026675769677317,0.9920997772319003
12,0.0082130513808491,0.015803483607584382,0.0006150689454550634,0.00040570560925694054,0.9749626904568546
13,0.015452423434302394,0.01568577887211866,0.00018459119914758884,0.00046951836512923255,0.9682076881293021
14,0.014952561530194065,0.008607291560653268,0.00020590661586215937,0.00039851112054595104,0.9758357291727446
15,0.02086684663541151,0.02474789851300597,0.00016594161240904352,0.0008538111829680472,0.9533655020562055
16,0.13139983024489335,0.09117624624899659,0.0005569364919161127,0.002556201364556138,0.7743107856496378
17,0.14604650855422371,0.13766501793471544,0.0006866327202098158,0.003141992290194868,0.712459848500656
18,0.024678925449844877,0.16774563806263199,0.0005031708581589519,0.003114900742893157,0.8039573648864711
19,0.11895582015248349,0.1408957505586656,0.0005210245801650976,0.003826469643600128,0.7358009350650856
20,0.106427056269296,0.15904536237666647,0.0009740116110583494,0.002668731879618688,0.7308848378633604
21,0.23492868184295038,0.2724713345448462,0.0019216592165130994,0.005891027204245528,0.4847872971914448
22,0.5245097586100037,0.27111561461247874,0.0025269011224402027,0.004601331673781988,0.19724639398129531
23,0.2885743376909137,0.3927914167472612,0.0009141924553163895,0.006768820780790009,0.31095123232571864
24,0.2641542249911939,0.46325221943257894,0.003706351985449163,0.008019211328513806,0.26086799226226415
25,0.24406681943747754,0.3037034296420115,0.006019920673956023,0.008449845039278507,0.4377599852072764
26,0.29579147216072854,0.29660984719455125,0.005648513490104692,0.008287892282488498,0.39366227487212696
27,0.14215098239498597,0.602489801091224,0.001280164553044873,0.012647112220527846,0.24143193974021734
28,0.2337163307389176,0.47387108040407017,0.005247224468135808,0.004320558232019644,0.2828448061568567
29,0.13693499683193616,0.7436901904167659,0.005107471034516906,0.0049271345009481195,0.10934020721583279
30,0.22001569884308056,0.6017769244816215,0.001700434414152915,0.007001622201051489,0.16950532006009356
31,0.16565038587636466,0.5452329047010354,0.007594257640623463,0.004584623049835177,0.2769378287321414
32,0.12584516642205543,0.6768563660749622,0.013287760947809237,0.005759035095567918,0.17825167145960538
33,0.14793774561855685,0.7261534782257616,0.007990314843807184,0.003997828183079778,0.1139206331287945
34,0.07808451814772743,0.718009351323345,0.011741083528700284,0.0034428257050749373,0.18872222129515223
35,0.18244970934525448,0.5759384776366844,0.006893203250111926,0.006554488716905268,0.22816412105104394
36,0.13425461862769594,0.4881123217527478,0.01157672221155315,0.004178830385081661,0.3618775070229216
37,0.1129602622814196,0.7306959550033085,0.014142502341347387,0.005428146630774158,0.1367731337431502
38,0.19864134643867218,0.5177646921360498,0.013251646690631905,0.008221024824464716,0.2621212899101816
39,0.06505988414524981,0.7662952760758138,0.01654355148651253,0.0026457803715005473,0.1494555079209231
40,0.035236777518820116,0.8354934863526245,0.010376929600721176,0.001106242272929987,0.11778656425490432
41,0.04485020634198943,0.8341393252613903,0.00883389511407552,0.0019691924273204644,0.11020738085522422
42,0.061077017808754026,0.8042367669418625,0.00901711978337201,0.0016906790006289522,0.12397841646538252
43,0.06737178905604772,0.7043313396998307,0.013955386925823432,0.002835661063742343,0.21150582325455566
44,0.05089557047659331,0.7929130487399485,0.013459837137036726,0.0018458501346335769,0.1408856935117879
45,0.030860293908581058,0.9115633339701626,0.012633837392152238,0.0005733476657755596,0.044369187063328534
46,0.06036649266480934,0.8646160596613566,0.010881254851506464,0.002516148831939256,0.06162004399038832
47,0.04648594088732033,0.9020015145289463,0.014100230589432277,0.001568945216144756,0.035843368778156255
48,0.05851930408758082,0.8816885184551608,0.028806640982303656,0.0013444661340851183,0.029641070340869567
49,0.0665026597918789,0.8439028702157247,0.011887844796286401,0.0019466317985946256,0.07575999339751552
50,0.07556665847001806,0.8743623523547702,0.012726326917590673,0.0013805540160814378,0.03596410824153953
51,0.03804169233057082,0.8748957683861573,0.009742342256110391,0.0020616607643187054,0.07525853626284265
52,0.038707485615221054,0.9270319238021393,0.007992034926130863,0.001333347197486965,0.02493520845902198
53,0.02328359588629204,0.9587851208756116,0.00737047887745777,0.0004632973287915117,0.010097507031847155
54,0.03889703019479961,0.9207740986675397,0.012948184008659384,0.0006955165909541343,0.026685170538047157
55,0.03929731853475127,0.9253664916308201,0.012542707875211355,0.0007328383988805886,0.022060643560336813
56,0.023848973439507384,0.943729670792016,0.016026253000634306,0.0009747496190139621,0.015420353148828243
57,0.056188710825576686,0.9102597323051806,0.011798202470147496,0.0015784895192933097,0.020174864879801798
58,0.05916942986345712,0.8659345208443843,0.029073441493975637,0.0026566857982242968,0.043165921999958515
59,0.028686994902725253,0.9136247233958529,0.033135415300555665,0.0015942682903411346,0.022958598110524867
60,0.016999377175507313,0.9305078619879801,0.016932809982386717,0.002042476429375165,0.03351747442475094
61,0.03627161461663907,0.922312707655861,0.028907703564680847,0.002487449881769296,0.010020524281049685
62,0.03877047655523769,0.9231069089022159,0.02180116720999227,0.003690614319819836,0.012630833012734176
63,0.05498410703322299,0.8551336670676161,0.02625331095325034,0.004988813643612055,0.05864010130229864
64,0.04303938487750788,0.8535598105091802,0.035247225832025456,0.006017199431186522,0.06213637935010019
65,0.020538325895304677,0.9114307968610404,0.009019760452754133,0.002176264896696104,0.05683485189420472
66,0.0757924589906935,0.7756818443309214,0.023418505991885302,0.005021617516233466,0.12008557317026647
67,0.059265678440999815,0.6934657801454958,0.015615737308955645,0.010631553346791865,0.2210212507577568
68,0.08129219402481931,0.5531050541457699,0.003637669063835902,0.008668755632447527,0.3532963271331272
69,0.019556952496704527,0.08290654167257626,0.0031248198610780726,0.0007221813212843942,0.8936895046483567
70,0.07843549468934728,0.422733631074455,0.007344077802285171,0.004975833539474095,0.4865109628944385
71,0.17186442519325673,0.48449552526704925,0.03067230166449986,0.024032969904045458,0.2889347779711487
72,0.1371272514441961,0.557140037093323,0.018440617617011514,0.02933003612175656,0.25796205772371267
73,0.19112947550330833,0.500823862404565,0.010185772213925484,0.026382898309462333,0.271477991568739
74,0.014409634007794596,0.010305123930637797,0.0005300458044295577,0.00451851516050631,0.9702366810966317
75,0.1518685275916336,0.1488767293568189,0.0030820435682161057,0.006949738351674558,0.6892229611316568
76,0.5071004236688452,0.24451504520718007,0.010355026328225245,0.013507695358137742,0.22452180943761185
77,0.37888529342656013,0.3518074148688887,0.006581899642522853,0.009538905344725316,0.25318648671730287
78,0.3809005078779074,0.46216453623220327,0.010509539600391,0.022449511807469867,0.12397590448202828
79,0.2786964177684261,0.6495171416424214,0.02183822704488546,0.018677368853789577,0.03127084469047763
80,0.1673869851084762,0.7880280268615164,0.020121232054547685,0.009237486983926105,0.01522626899153361
81,0.2931077151297596,0.6209220026409141,0.03322899428813366,0.02827954292848773,0.02446174501270497
82,0.15730948509434575,0.672112851073701,0.08197908037181595,0.07188264537974279,0.016715938080394534
83,0.2844738079756551,0.6543235063492393,0.011969789660298874,0.027513708329460016,0.021719187685346787
84,0.25400365008031206,0.5993590713741797,0.024313558717220334,0.06404509893842418,0.05827862088986397
85,0.13760137086696791,0.7220206699438203,0.03873994858774848,0.08521599022895367,0.0164220203725096
86,0.23103421399281174,0.5528644317447396,0.02949661185659495,0.13435371483003694,0.05225102757581664
87,0.17857759246302013,0.6355571392446295,0.1356387519987496,0.023497257275200963,0.026729259018399697
88,0.196534162938791,0.6693050096631368,0.07994442611133339,0.024729674214717404,0.029486727072021372
89,0.10678172072285731,0.693138796003786,0.13052604198185408,0.0467507267294786,0.022802714562024148
90,0.2216360859701267,0.5727255885013169,0.04570020698420048,0.13313081772671928,0.026807300817636572
91,0.14429035538851528,0.7087260521272443,0.07411574760259187,0.049402043505549734,0.023465801376098935
92,0.1451396154876919,0.5925584866621159,0.16911558161722853,0.08349585167293513,0.009690464560028648
93,0.15509872712069397,0.7486946383391803,0.06437611831720381,0.023075326812697975,0.008755189410223829
94,0.18795613552485152,0.6816488749171405,0.018625094494626585,0.06489910726008957,0.0468707878032917
95,0.12024022663605793,0.8179071764083573,0.025894542999436852,0.018197248822934994,0.017760805133212914
96,0.10166783135132473,0.7482356949395561,0.027732261993802028,0.10373482976246122,0.01862938195285608
97,0.23411692335123246,0.6125339034917818,0.02819751692865399,0.022721241564440046,0.10243041466389179
98,0.2877203608697128,0.6218717530949854,0.04833098525522418,0.01982866455758947,0.0222482362224881
99,0.19374583952510843,0.6923445137237736,0.07765833974833117,0.018324454227917848,0.017926852774868902
100,0.20349341307777977,0.72922772985792,0.05543961376787887,0.004048899796132507,0.00779034350028891
101,0.08025352420504132,0.8727316075834983,0.01718882055847192,0.018938059210561534,0.010887988442426859
102,0.08046326479546882,0.7614245953342436,0.12296187322482911,0.019729677442806785,0.015420589202651765
103,0.13786235387144138,0.7794944690953683,0.046906596515448595,0.02491205042107442,0.01082453009666721
104,0.2058660775475006,0.5704639815924903,0.0672585254400551,0.12812993553256002,0.028281479887394007
105,0.2607114177794444,0.4634061502380616,0.10978674510081377,0.139526736890622,0.026568949991058084
106,0.14857767588521595,0.5108433606823795,0.06793826138796258,0.24522734285415826,0.027413359190283766
107,0.18439959537526113,0.38509359935187687,0.03767084008107802,0.3613125699441576,0.031523395247626325
108,0.16608211210872756,0.552734924227164,0.01651936716624088,0.16710966943969188,0.09755392705817575
109,0.13629032314489953,0.5786418905685374,0.0033150250400638005,0.16198714814520027,0.11976561310129895
110,0.11292513517735561,0.39786229396621015,0.0024285208138138253,0.23572351171552744,0.2510605383270929
111,0.20308298185612772,0.27081424753841843,0.005450320390155019,0.2497149357659132,0.27093751444938563
112,0.14419891931356782,0.5648271096032284,0.008805042936778083,0.1197593347190197,0.16240959342740616
113,0.2570181690406154,0.5015418935080975,0.0067566067770449155,0.08805965648822554,0.14662367418601668
114,0.24557990621555303,0.3736192191686125,0.005967261165606538,0.05817639631875416,0.31665721713147366
115,0.23662453240225656,0.3517460138851026,0.007070403353803013,0.09614710022002644,0.3084119501388114
116,0.2925375542904915,0.5183603638150397,0.0044051407069763855,0.03597590156216903,0.14872103962532335
117,0.20585844782356333,0.361831318882104,0.009686194747581414,0.10025953339157613,0.3223645051551752
118,0.2657940916100976,0.17211517430971662,0.002789844779602033,0.036898173597111145,0.5224027157034725
119,0.1104537016312124,0.6527431984250059,0.006305288679128004,0.033033373380832114,0.19746443788382156
120,0.2502014092231917,0.4295715384162282,0.004030836269603361,0.07712850880709826,0.23906770728387855
121,0.23040908533660417,0.3654390917292644,0.01096097281158557,0.11235149765961917,0.28083935246292663
122,0.4044184876212522,0.2533478484364435,0.0041907764086515165,0.13490324066678927,0.20313964686686334
123,0.10377343147403946,0.14757043948757564,0.0024487081823806067,0.020727232862189512,0.7254801879938148
124,0.1088270193157487,0.1481823275119512,0.0011012562137435672,0.018499404217073,0.7233899927414836
125,0.45468003682540953,0.32661748056210077,0.002707203872383671,0.04975126094437447,0.16624401779573147
126,0.516616619501234,0.11212254652113052,0.0021897208281302905,0.05663569869860774,0.31243541445089745
127,0.3742802934520897,0.38282269638459726,0.005990965692053276,0.05521336339624925,0.18169268107501063
128,0.3738384392504573,0.23373652705128786,0.0011445163266863003,0.05596115670286501,0.33531936066870355
129,0.33999453220052,0.47391990229995967,0.01278382082698947,0.04318718826316993,0.13011455640936087
130,0.18711669366584988,0.491665149444792,0.007035185652048117,0.13045271009268364,0.18373026114462634
131,0.22291738087879426,0.4024267189320023,0.004469088341197683,0.06511447347096108,0.3050723383770446
