epoch,N1,N2,N3,R,W
0,0.00012906496840652936,0.00022718387161524767,3.651627904310224e-05,9.729372083232793e-06,0.9995975055088517
1,0.00018372899154016513,0.000635780116550751,0.0004524805426151913,1.0934940587401447e-05,0.9987170754087066
2,0.00022021491622917298,0.0002692401943880221,0.00016830758105417198,2.0230389588457328e-05,0.9993220069187402
3,0.00013129729859338572,0.0002017019865914321,0.00013133359344042766,1.4778236996074109e-05,0.9995208888843787
4,0.0027612252004111343,0.0028842449609175875,0.00212796785013098,2.2355848474290012e-05,0.9922042061400661
5,0.0001355295669082331,0.0002016827973944223,9.730345033938784e-05,2.0547808768483157e-06,0.9995634294044812
6,0.0016338839376225406,0.003985820314002769,0.0007077851108328859,8.223861841978322e-05,0.9935902720191221
7,0.0005299441219286923,0.0006987487774892912,0.00044880028105192973,7.039247785274985e-05,0.9982521143416773
8,0.0016286351398068345,0.0031154199804654596,0.003940778315866577,7.76145131993427e-05,0.9912375520506617
9,0.0019043523940221816,0.011561917580054403,0.015933384471455973,0.0001450215559361529,0.9704553239985313
10,0.005033626414460279,0.02743795496821607,0.0025643731700799584,0.0006590902430999357,0.9643049552041437
11,0.0028641999123813324,0.004199529398018541,0.0007941814955784059,0.00010279309554003392,0.9920392960984817
12,0.0011177832299956749,0.0017613851942342208,0.00037996779107399374,3.50511387258383e-05,0.9967058126459701
13,0.02285818146540667,0.015339404351257302,0.00021103615631838616,0.000853176917918836,0.9607382011090989
14,0.04088711338398211,0.009747300780366577,0.00011469771440073204,0.0027037118986071554,0.9465471762226433
15,0.02767213340392199,0.02907184998869041,0.0003531681451515065,0.0007015082310385677,0.9422013402311975
16,0.05444959767858619,0.02700538480222474,0.007866383439407803,0.0008757764987879788,0.9098028575809933
17,0.10423515265591542,0.03509781220930202,0.007217657841450635,0.004127629664241078,0.8493217476290907
18,0.08536781409088902,0.025007815895195313,0.0001851195571931027,0.0027826814668009923,0.8866565689899216
19,0.16028049504040576,0.040058840413642174,0.00047499666474296157,0.001214684025714929,0.7979709838554941
20,0.12113262306622642,0.038076223804670135,0.0005627299829152266,0.0006696712471190033,0.8395587518990693
21,0.32515793449764285,0.07835981013004013,0.0013336287701967873,0.004171125935062993,0.5909775006670573
22,0.37042539876037067,0.083728627382764,0.002345739741781034,0.01207936853114378,0.5314208655839406
23,0.2875893731239841,0.1793992150228976,0.0009879065047582595,0.011046868032566408,0.5209766373157937
24,0.4329127308793552,0.218646341730854,0.005399454440785827,0.01282619888320661,0.3302152740657982
25,0.45305055850811776,0.1987269672838901,0.004120440606790016,0.004219880463942585,0.33988215313725945
26,0.44307210329998803,0.17648866719831266,0.003256333417720903,0.014102011264650882,0.36308088481932754
27,0.17136487130036915,0.47248899053197774,0.004590918180210611,0.012620854903381853,0.33893436508406066
28,0.30248779133750286,0.15739138927423985,0.004988193843960913,0.0024400302463255478,0.5326925952979708
29,0.26932002164365,0.29165528479339653,0.0016255415359378942,0.002884475013617959,0.43451467701339747
30,0.10556429687731907,0.4691377883472256,0.0038636489282355994,0.005284797397905867,0.4161494684493139
