epoch,N1,N2,N3,R,W
0,0.0009273267212782815,0.0009230903384390584,8.838823442864526e-09,0.0016975188348834326,0.9964520552665759
1,0.0031195891740472947,0.000581099854529094,9.538019827617836e-09,0.0003862227984996768,0.9959130786349041
2,0.00046421139635114306,6.395924499782116e-05,1.4686918924510648e-06,5.1217470656471954e-05,0.9994191431961021
3,0.0009903839798637278,0.00016142020610623726,5.1593154015861797e-05,0.0001896682036824284,0.9986069344563319
4,5.62199441746805e-05,1.675057319107822e-05,1.4075328960587058e-07,9.272550513539159e-06,0.9999176161788311
5,0.00010747787871576686,4.173715079358507e-05,2.4304624775099364e-07,2.593430878686644e-05,0.9998246076154561
6,9.068859738116001e-05,3.630952856793847e-05,1.8154459807880347e-07,1.8948727501660587e-05,0.9998538716019512
7,0.00020010665586553777,4.623921352544651e-05,5.130079001152966e-07,4.193452870703912e-05,0.9997112065940019
8,0.0004575918483977869,0.0001190975921708472,1.8042082529698643e-06,6.152673786175976e-05,0.9993599796133166
9,0.0002804936627988948,4.4399992988046084e-05,1.6232881127071097e-06,6.939878919088883e-05,0.9996040842669095
10,0.005546559044082136,0.006111261981019396,8.638299032465186e-06,0.00027801597102950214,0.9880555247048366
11,0.0011348902649396416,0.000278726174196512,3.4293783278046114e-06,0.00022062712069752436,0.9983623270618384
12,0.0046537433768930265,0.00042723687297411487,1.0271319625048917e-05,0.00022198837026089616,0.9946867600602469
13,0.0006253207672332005,0.0003892483103961314,2.7617877095218953e-06,9.994801179767814e-05,0.9988827211228634
14,0.002053878606003779,0.00044406753426819953,1.4050100886280223e-06,0.00023521342054873387,0.9972654354290906
15,0.0799309206196114,0.0014358378390466355,1.4668708373720915e-05,0.0005749931918320966,0.9180435796411361
16,0.7007861062681179,0.005498760256517097,2.922102955108131e-05,0.0006583529675200572,0.29302755947829384
17,0.6825386561886052,0.20010462050675204,8.568055837723206e-05,0.003478922693550104,0.11379212005271558
18,0.29934265830303536,0.49872536098634374,0.0009962209344594958,0.09361640827321581,0.10731935150294565
19,0.17706710272392998,0.5387311698301831,0.0005037125673153092,0.1139853631557468,0.16971265172282501
20,0.02680660939277929,0.005508052534749334,0.0001875953563853799,0.007755659627048619,0.9597420830890374
21,0.2791815037831071,0.18263161877442907,9.593523683764946e-05,0.1467542879520313,0.391336654253595
22,0.46233716104030415,0.15655446962328698,0.0002882519786725133,0.1452423096378268,0.23557780771990955
23,0.5526216445397006,0.25307097096655884,0.0004028807288533979,0.05636305800152545,0.13754144576336175
24,0.1263236097462283,0.7088229773785318,0.0006570804185332988,0.05145077516472594,0.11274555729198071
25,0.1695520931929904,0.6048647627184786,0.00029444565742281774,0.12202869945399164,0.10325999897711663
26,0.02459582861556182,0.019776804404467458,0.0005976700508258559,0.0030379117044153905,0.9519917852247295
27,0.08479839592124518,0.073892727818882,6.439474016718894e-05,0.015183574406530814,0.8260609071131748
28,0.12849119540927156,0.6767867637537732,0.0009126639149774411,0.04027051134092127,0.15353886558105656
29,0.21345457446745658,0.3574004658055354,0.00034575844063190335,0.04282428777119138,0.3859749135151849
30,0.03992990805701951,0.08078772906154426,0.00042075015583098235,0.0032419587044437365,0.8756196540211614
31,0.004112812105270576,0.001584251282133758,0.00032345563803414234,0.000306942243450047,0.9936725387311114
32,0.0304300022017006,0.0015812540893617964,3.00307536592437e-05,0.002598176710649587,0.9653605362446287
33,0.09975106592683976,0.016894276937833665,8.863121977701783e-06,0.002429059732776185,0.8809167342805727
34,0.3379610342671604,0.27192619376241584,0.00021097688206636223,0.008133931113297273,0.38176786397506013
35,0.21797406675294803,0.5435105788655841,0.0006524150949166617,0.03636183147350103,0.20150110781305022
36,0.003942556372005064,0.01502018550493955,0.001546125586562058,0.0006031397002824295,0.9788879928362109
37,0.0037497809371844896,0.004364118027470774,0.0010979042279781993,0.00041370275224465833,0.990374494055122
38,0.0047201208299356865,0.002061000352918068,0.0011208856355075113,0.0001067868826592505,0.9919912062989794
39,0.046165401032823544,0.03692403346577043,0.00016228847272230595,0.0005791427396770857,0.9161691342890067
40,0.003622331130996687,0.005520098123401284,7.854674439975072e-05,0.0001785457084848675,0.9906004782927175
41,0.00353583748192093,0.0041737966711342615,9.889565329266966e-05,0.00023460735935787658,0.9919568628342943
42,0.0009716163324339041,0.0019885394326918473,0.0003978365225103642,0.00017869866644273398,0.9964633090459212
43,0.00022998501894187898,0.0007201893730098158,0.00011995078175838549,0.00010109586215281716,0.9988287789641372
44,0.0001456146717114875,0.0002648238868194513,0.0001223679298865557,6.867014285629945e-05,0.9993985233687261
45,0.00017094072647106084,0.00038394211891427965,0.00011439444465850757,7.32109899661889e-05,0.99925751171999
46,0.00023002983859197912,0.00030483812444420595,0.00013585247562490567,0.00017381192934071572,0.9991554676319981
47,0.00024075779890483394,0.00044407221361300245,0.00018419063322714984,0.00011959866211949095,0.9990113806921356
48,0.0002535592824798809,0.0002354341137709971,9.583727659250542e-05,0.00012685656450182466,0.9992883127626547
49,0.0004708975332864667,0.0005732024507514741,0.00017700198287926879,0.00022769746626887717,0.9985512005668138
50,0.0005118281844326635,0.0006403616903209631,0.00018775363691362173,0.0001466222606292146,0.9985134342277034
51,0.00024276717525272757,0.00031996821469082047,0.00020909586545099932,6.138489828295317e-05,0.9991667838463224
52,0.0005326382512243043,0.000490367974230128,0.0004622458935349667,0.0001220711396593395,0.9983926767413513
53,0.0004908505750209065,0.0005541153408766396,0.00013650144085732447,7.59084758485173e-05,0.9987426241673965
54,0.0009250438039277774,0.0009854802726566572,0.00017266112269801088,0.00012818866746490878,0.9977886261332526
55,0.00182803838102341,0.0032613461112013576,0.00030893037534497473,0.00013402527759863165,0.9944676598548315
56,0.0019280087800130346,0.003862980934438529,0.00048341136368753397,0.0001552626797573997,0.9935703362421034
57,0.0012729491534954156,0.003430346809113533,0.0006332289215974664,0.00021547488618687015,0.9944480002296067
58,0.0008637027850503704,0.0022874753170498393,0.0006087847978269045,0.00034873778083510323,0.9958912993192377
59,0.0010157511532433877,0.0025312493897752357,0.00047414543955179376,0.00013806492268490369,0.9958407890947446
60,0.0013929798483716417,0.004407906284877497,0.0006269333950183431,0.00014336258881142698,0.9934288178829211
61,0.0011829036458788002,0.0022470593228020243,0.00033776467557621156,0.00013973886884099842,0.996092533486902
62,0.0009439037133149082,0.0030202339720582227,0.0003430552468676435,0.00018016698010143726,0.9955126400876577
63,0.0007714477269798169,0.002415273661282894,0.0007888525844283167,9.476194526874245e-05,0.9959296640820402
64,0.001501270402930714,0.003580625309629661,0.0005942636646719688,0.00014650806062456955,0.994177332562143
65,0.001093998423022914,0.0035566078006092133,0.0003505792937227928,8.893082516831114e-05,0.9949098836574768
66,0.0008990604867451617,0.003216905112735496,0.0002463244753156427,7.14366954481987e-05,0.9955662732297554
67,0.003256030444019457,0.011807254904000256,0.0014459101077045245,0.00014685355706301547,0.9833439509872127
68,0.003604606062296192,0.008409720792265441,0.0013567633254524944,0.0001479094810940246,0.986481000338892
69,0.019284897534552023,0.015734366203351106,0.001507666416788468,0.00016690895514023213,0.9633061608901682
70,0.014975600511068197,0.01644201129478281,0.0016974088399212277,0.00019208199647549894,0.9666928973577522
71,0.04910851056012596,0.02996324252950941,0.004572213195275881,0.00018562429702461984,0.916170409418064
72,0.4924936241692413,0.03988029776487987,0.0005490787373892953,0.0007431861941109216,0.4663338131343785
73,0.4446190549276733,0.49929208756065835,0.003481515546538364,0.0017242786427267814,0.05088306332240309
74,0.04702091210342586,0.9219831635103625,0.004381606815423104,0.0038252816487968277,0.02278903592199193
75,0.02732488187575302,0.9449697339026463,0.010550857469189994,0.00402263822246406,0.013131888529946725
76,0.006041966228404627,0.9385575145973288,0.03918421554930624,0.0016982814089534879,0.014518022216006697
77,0.010191549437641601,0.9464284950365986,0.0326079659654441,0.001326247751124329,0.009445741809191447
78,0.0065680265985849865,0.8984301382158248,0.08058561824092639,0.0007115883277048277,0.013704628616959213
79,0.007629712520440378,0.9404146727290973,0.04285490422449004,0.0012173594707809337,0.007883351055191428
80,0.002537312881705291,0.5851973574099544,0.40419056191893377,0.0001846390197090852,0.007890128769697424
81,0.00504564545261856,0.8570590442630944,0.1234705715755202,0.00022224574529862103,0.014202492963467912
82,0.005818975407797847,0.9042736952237066,0.07036760174018633,0.0009898995802925515,0.018549828048016706
83,0.004654181403944734,0.925120548982176,0.06165956418023418,0.0009874595606604508,0.007578245872984402
84,0.006197833850607636,0.9428194991864354,0.037504617566758484,0.0011473951719421103,0.01233065422425644
85,0.001518288134923975,0.5165845667472636,0.47245142262112527,0.00025628706255104204,0.009189435434136086
86,0.003345038091493576,0.8640120949487319,0.11767792147789227,0.0010073403323001041,0.013957605149582065
87,0.014433899990933004,0.6605098404219752,0.3104602907212579,0.0011128680799415644,0.013483100785892224
88,0.06338258703037568,0.6881859130686654,0.16731904484014778,0.006459725455590095,0.07465272960522107
89,0.03150377174478998,0.41420497402488693,0.1975168302163085,0.003977791094539418,0.35279663291947505
90,0.04834430980569269,0.4743408617691654,0.0938342277965493,0.0034625032680581564,0.3800180973605344
91,0.10471338683592057,0.33929077589673406,0.2640108891379254,0.010744095478437198,0.2812408526509828
92,0.06267529175626789,0.22180722164003855,0.42323081269933843,0.009505405674071574,0.2827812682302835
93,0.029217400178730774,0.09202601908326748,0.20375391274907576,0.013566385805785683,0.6614362821831403
94,0.10650800593913747,0.28425128498853103,0.09475396557314124,0.029962038451232183,0.48452470504795825
95,0.02578438035404318,0.10463871064606813,0.04623888972207544,0.009446361258457932,0.8138916580193553
96,0.004796876844100254,0.019635219771525315,0.01957991921071652,0.00210842537492785,0.9538795587987301
97,0.006317181242118696,0.02597965641777864,0.008267190566947967,0.0019038466366712121,0.9575321251364834
98,0.0033872741372491318,0.005151569654184976,0.0022308884828918887,0.0006280749270940682,0.9886021927985799
99,0.0022789051120676576,0.008019660120860151,0.012338773866054462,0.0016351356981142437,0.9757275252029035
100,0.0031351188370114203,0.012676132748442759,0.007346310351593471,0.002086592257938647,0.9747558458050137
101,0.007894767994746013,0.015870674132031942,0.00613736057210141,0.004945584500000502,0.9651516128011202
102,0.00652703086026497,0.013686866478418885,0.0036387389130817446,0.0023721121912770905,0.9737752515569572
103,0.003218332703856867,0.004988802517622899,0.0022044682107521295,0.0010993918767859235,0.9884890046909822
104,0.0030530845593986595,0.0038757160955376914,0.002335075525013125,0.0007134064490197634,0.9900227173710306
105,0.0012784982869371686,0.0023482541520312315,0.0006870072010600523,0.0007998064229511486,0.9948864339370204
106,0.002739082085188696,0.004631750992294331,0.0014321390225618044,0.0007953363033787444,0.9904016915965764
107,0.0017175408996412751,0.002317753433319209,0.0008263177134552445,0.000883807730535861,0.9942545802230485
108,0.0027978303052713536,0.004027407776964069,0.0026473117343442363,0.0014576433572834457,0.9890698068261369
109,0.0021050938299710317,0.003960879571390396,0.0008010372442978866,0.0009768081988512846,0.9921561811554893
110,0.004397837879588985,0.00599165092829612,0.002562546714362559,0.0015953618154318603,0.9854526026623205
111,0.0035528091959462606,0.005093718865389307,0.0017430433390499408,0.0018529084443516836,0.9877575201552627
112,0.007751361840599874,0.007231463049929847,0.0005505166890478542,0.002646536353742867,0.9818201220666796
113,0.01421566862612948,0.0075500912286119515,0.0025307655090845006,0.004011181537959196,0.9716922930982149
114,0.01071681941710058,0.0071587977402614985,0.002991511739214526,0.0030105932590717794,0.9761222778443516
115,0.012130465904147715,0.007939851879243712,0.0024838360462710327,0.004124679042234814,0.9733211671281027
116,0.00789642850335314,0.0075802678626370554,0.0028038337086572483,0.0036096842729594616,0.978109785652393
117,0.016369246731732522,0.01272279663130179,0.005178602751697729,0.005838170424978379,0.9598911834602896
118,0.007238339578394533,0.00993180587192616,0.005143866870490975,0.004494933658269605,0.9731910540209187
