epoch,N1,N2,N3,R,W
0,0.000558477357207245,3.669690654484463e-05,0.00012388279138888942,0.001649661481596649,0.9976312814632623
1,0.0017927652505807601,0.0002454310970785358,0.00023951522026180737,0.0031113838619665434,0.9946109045701124
2,0.002557859547376408,0.0002805267406830894,1.5184779382712347e-05,4.725381336230563e-05,0.9970991751191954
3,0.001662489792205996,4.973777112765735e-05,1.0921889935936366e-06,3.041007753859097e-05,0.9982562701701343
4,0.0008412280504086817,0.00015981702239056063,1.4692066755121526e-06,3.727602744617562e-05,0.998960209693079
5,0.0023250121240975586,0.00022341314269116316,3.2203996783050454e-06,3.760321733987219e-05,0.997410751116193
6,0.003799787248746391,0.00022119853761255986,5.110409645634417e-06,0.00010840905581768351,0.9958654947481779
7,0.07012834266894048,0.001990187703276775,6.059109376107592e-06,0.00024500332855034436,0.9276304071898562
8,0.2532942489155755,0.00278108711348067,4.528999001662708e-06,0.00020653532128204078,0.7437135996506602
9,0.000763671767081937,0.00013269963727392475,3.8069569090352205e-06,8.94812633934626e-05,0.9990103403753418
10,0.017183947063575223,0.00014142070160581374,6.207961684952161e-06,0.0003328929782712085,0.9823355312948627
11,0.29844152501777843,0.0008624644735079189,1.0223814887797775e-05,0.000852240344930531,0.6998335463488953
12,0.21557750068191475,0.0023288605675417452,7.183573824181103e-06,0.0014852182650780025,0.7806012369116412
13,0.0028804459698739283,0.0008167332106532023,9.060403524086505e-06,8.651704001083788e-05,0.9962072433759379
14,0.014395688998533445,0.0004306932844114385,2.1491746011383203e-06,0.00013323282685879465,0.9850382357155951
15,0.18220349926726054,0.002798257720027975,1.088991627937364e-05,0.00020699845857591518,0.8147803546378561
16,0.0006227054107398416,6.086781682059585e-05,1.4962050515457884e-05,9.34255424920012e-05,0.9992080391794321
17,0.013272763269294536,0.00015260113191349297,1.9233636840282605e-06,6.850868631660046e-05,0.9865042035487912
18,0.7628171537229381,0.003934555633786453,4.1481361764544744e-05,0.00025955267433614744,0.2329472566071747
19,0.6347719856992724,0.042986496216188615,0.0003770495852237585,0.0007357455977886363,0.3211287229015267
