epoch,N1,N2,N3,R,W
0,0.0005792383230246551,0.00037290471769518054,0.00019840461815694515,0.00010816976405921205,0.998741282577064
1,0.00012191166549519243,0.00017866723701079044,1.4168021442011099e-05,9.820598978039586e-06,0.9996754324770739
2,0.0033354980477699873,0.00204823410486498,4.435486300987081e-05,0.0002304052888073186,0.9943415076955479
3,0.0012239908566731086,0.0002717083551244459,4.015290886058784e-06,1.562096216748187e-05,0.998484664535149
4,0.0008097049446570545,0.00021689120194565077,1.8423220288507673e-06,2.611982895894198e-05,0.9989454417024095
5,0.005428398620964439,0.0009582692539572754,9.515115238300652e-06,3.140136839259573e-05,0.9935724156414473
6,0.002085131074976686,0.0002278427953679375,4.236083516038548e-06,2.554770792348145e-05,0.997657242338216
7,0.06787101690595324,0.0011368585298766694,1.832669255600374e-06,0.00010878717082708147,0.9308815047240875
8,0.22938229642811445,0.0012921623262575285,2.852213105928831e-06,0.00012327913783422232,0.7691994098946879
9,0.0027257091001341603,0.00040361310246503156,1.141771781490023e-05,4.525970311969513e-05,0.9968140003764662
10,0.009260626894542564,0.00031689690599708405,1.7167619924443139e-06,8.13382263286492e-05,0.9903394212111393
11,0.25112110281016237,0.0010185407245415301,4.369312808854054e-06,0.0002454666042044386,0.7476105205482829
12,0.5098484042557068,0.007749292461849145,4.10769492600148e-06,0.0004654352730374733,0.4819327603144805
13,0.0037877333117374325,0.002936983958198386,5.13001440903599e-05,8.256327426527632e-05,0.9931414193117085
14,0.0064444411688083895,0.0008607726541925025,1.7335824062689767e-06,7.118416481574355e-05,0.9926218684297772
15,0.3868695146627549,0.009754853235267489,6.490754966417574e-06,0.0002984646870687224,0.6030706766599424
16,0.002140723983291447,0.00206700325554283,0.00018346083392080481,4.013071455085577e-05,0.995568681212694
17,0.0036524680773393835,0.0002220979858643308,1.7866029817876113e-06,4.035624649430773e-05,0.9960832910873201
18,0.7442614229729245,0.003579816611580894,1.2549149866534076e-05,0.0005925897400497299,0.25155362152557836
19,0.7973331284198434,0.02341034459638833,7.126923438582688e-05,0.0015902362061480753,0.17759502154323425
