epoch,N1,N2,N3,R,W
0,0.0005030753591041698,5.0235794443227325e-05,0.0003602344343924614,3.968235955460103e-05,0.9990467720525056
1,0.002729771259820954,0.0005935677204228808,0.014342123644812197,0.00019477834597005756,0.9821397590289739
2,0.003601385265779639,0.0011817442599327147,0.0005181802944512798,0.0001262052679121227,0.9945724849119242
3,0.0044480421086420755,0.0008210132350238594,5.068888771076151e-05,0.00011381090081460425,0.9945664448678087
4,0.006414494539793,0.0007763307260426661,4.291222469245583e-06,0.0001362523584157363,0.9926686311532793
5,0.008117514946332388,0.0008051565855661493,0.00019070368307496068,0.00027686046559470496,0.9906097643194318
6,0.005739728252796541,0.00024870729838040516,0.00012107186011379438,9.276671897922208e-05,0.9937977258697299
7,0.09090271939615775,0.0016772526670452252,4.76972271853371e-06,0.00016720233097194714,0.9072480558831065
8,0.20338236709569155,0.003612728988760655,1.212672924993602e-05,0.00020459288340633663,0.7927881843028916
9,0.0009610407758058172,0.0002259977946745933,3.5193350484382913e-06,5.772892063375296e-05,0.9987517131738375
10,0.007165755853084137,0.00030989939439983656,1.0096034190527018e-06,0.00011027029623570384,0.9924130648528613
11,0.21478026614255888,0.002365483188658176,1.0806250399058458e-05,0.0006394981356914913,0.7822039462826925
12,0.23888101511097615,0.003857046457742344,8.293812265763577e-06,0.0007371020992771966,0.7565165425197384
13,0.00127051385889666,0.0008142944138050672,1.277203753059861e-05,8.114730879645512e-05,0.9978212723809713
14,0.0020935747134193847,0.00026991879892723997,2.2143690828436336e-06,6.662211805421621e-05,0.9975676700005164
15,0.45333851673993075,0.01076912525720126,7.2760094277604246e-06,0.0004960413188867794,0.5353890406745534
16,0.0024096462826038137,0.0011085217853612035,0.00011460051878863857,2.4942837399543136e-05,0.9963422885758467
17,0.0033765282363934206,0.0006704156790189936,1.825149129806915e-06,0.00010726522775378942,0.9958439657077041
18,0.8007182632028758,0.006636963836067898,1.56499373070174e-05,0.0006775036812146447,0.1919516193425347
19,0.8236669975918596,0.03192355918965145,7.381014276717071e-05,0.00036078131270004957,0.1439748517630217
20,0.594181247099124,0.2581296632414451,0.00024113970495432123,0.015397238195828064,0.1320507117586484
21,0.14306741545644958,0.6427992069300231,0.0011123469210831593,0.07912848946980833,0.13389254122263575
22,0.07993921447500454,0.6901937094294909,0.0014317266440456746,0.04452189350373502,0.18391345594772374
23,0.05746029713246198,0.5666445048550832,0.00450473867219504,0.024894847966250636,0.34649561137400925
24,0.0578457931132221,0.03059849165073851,4.119691401914925e-05,0.010959368224117045,0.9005551500979032
25,0.3586715783102585,0.24566864623058432,0.00013191162899253464,0.04185610888692878,0.3536717549432358
26,0.14764101529184678,0.6638921447436198,0.0061119088659082514,0.00677964226632874,0.1755752888322964
27,0.11255938709513394,0.7012445495881447,0.001798091006027596,0.0062129884194265066,0.17818498389126727
28,0.09173136463971876,0.09705816077016138,0.00011165947997789114,0.007771482183619492,0.8033273329265226
29,0.11987350974441148,0.8003903343269844,0.003480201688975934,0.011440676229737589,0.06481527800989062
30,0.07755960054221336,0.8919038343949143,0.0007906606379623744,0.004066374650383166,0.025679529774526824
31,0.20453860596851353,0.7365208074782302,0.002255465233135141,0.024340364064844588,0.032344757255276475
32,0.059106984865463875,0.8913465965267495,0.004711267049461163,0.003942278598467239,0.0408928729598581
33,0.1122294957496034,0.8633645612798023,0.0017855335965958905,0.008418396436392712,0.014202012937605552
34,0.08234192060215344,0.9056995430090908,0.001574641089685654,0.0008969349790378826,0.00948696032003225
35,0.029528951032479885,0.9301346660759183,0.033495287145199656,0.00016921417868404417,0.0066718815677181105
36,0.03381268270610583,0.8564010645336759,0.09915381594059199,0.0002815554998099776,0.010350881319816483
37,0.017362902076650463,0.9289364060059386,0.046379004004153915,0.0002559842066196322,0.00706570370663736
38,0.016103977314126928,0.8976362621960361,0.07907421567210741,0.00020886002488807313,0.006976684792841475
39,0.010991514881247411,0.7036054717360991,0.27935063988533143,0.00018771827680077555,0.005864655220521495
40,0.0036215396393330756,0.41067826881690017,0.5791443099301742,7.227295418374921e-05,0.006483608659408804
41,0.014997912289875714,0.8682974495422655,0.10752801243870518,0.00010736821667397675,0.009069257512479677
42,0.0050585535770470424,0.3575633858614021,0.6242208857984435,0.0001476964477465727,0.013009478315360893
43,0.0030994167374706768,0.27893342876922717,0.7086936946663535,9.85284131615902e-05,0.009174931413786964
44,0.0023469088110852536,0.2453387035444665,0.7451813425990075,5.7401469212709276e-05,0.007075643576228231
45,0.008479552813406052,0.5001024233706646,0.47914453546089514,0.0001492468394275638,0.012124241515606662
46,0.002649489303240012,0.4438503479081961,0.5347571927230301,4.701924669444453e-05,0.01869595081883923
47,0.004654454982092212,0.27362523530602,0.7095091430533299,5.1123151408753284e-05,0.012160043507149025
48,0.002985206906642344,0.2582966486637983,0.7264267762338521,5.3539645491190694e-05,0.012237828550215964
49,0.002498095842458693,0.13488572135111382,0.8551972617843163,2.670202285072183e-05,0.007392218999260551
50,0.0024366539102464698,0.16242666245790593,0.8301770519613395,3.6093022376754687e-05,0.004923538648131318
51,0.0026641639865621477,0.121728719618941,0.8637370676180521,4.923662367674951e-05,0.011820812152768114
52,0.0017982715057625743,0.13904921508889387,0.8534638101261803,2.2555288879121226e-05,0.00566614799028415
53,0.002018870886509154,0.1730699087922452,0.8183966067746816,4.004554068601015e-05,0.006474568005878114
54,0.0009405322899149404,0.09407412297859395,0.901259014264925,1.4563464173923466e-05,0.003711767002392084
55,0.0011813127814055966,0.1685434567385024,0.8224673305059453,2.9866012824232505e-05,0.007778033961322433
56,0.0015897085552068922,0.15273053753568108,0.8374437166951417,6.531288114991821e-05,0.008170724332820355
57,0.0004539849739053122,0.09799003774532374,0.8990290041980135,2.0677959582435595e-05,0.002506295123174944
58,0.0008920379441822763,0.08844570112776937,0.9067968671630415,1.888892480043064e-05,0.0038465048402063985
59,0.0005073758244333601,0.07357683859730918,0.9218460455654056,9.436796167117276e-06,0.004060303216684898
60,0.0002640731714153454,0.05823481449503407,0.939594278266521,5.6962373775779e-06,0.0019011378296520897
61,0.0004887764538960404,0.0889607197871722,0.9053600071980739,1.1135181752356623e-05,0.005179361379105521
62,0.0005682020120907525,0.0734967724547341,0.9176159347639375,1.5603436065018597e-05,0.008303487333172562
63,0.0003961996836243931,0.04631228772955457,0.9478216813618416,1.3213681815482915e-05,0.005456617543163929
64,0.00035090607860425446,0.050478383042655804,0.9452291462775108,9.54025121929053e-06,0.003932024350010181
65,0.0004944929511715097,0.06580241868114561,0.9273937114369998,1.1227777740611335e-05,0.00629814915294243
66,0.00028361204863678577,0.041485691841413146,0.9498240919215911,2.077885957489242e-05,0.008385825328784118
67,0.01276599580945047,0.13269782042460007,0.728476888327259,0.0002143412511303595,0.12584495418756025
68,0.009138519066824391,0.5763770862956339,0.40088121750151195,0.00028072320049393,0.013322453935535838
69,0.002530594146451322,0.2295359135048555,0.7613050096128423,8.296546558985137e-05,0.006545517270260983
70,0.002847318616437722,0.2712171615595176,0.7196341761416379,6.30431891103699e-05,0.0062383004932963235
71,0.000890970283056583,0.15163635795624583,0.8456310935051902,2.665083202562197e-05,0.0018149274234819071
72,0.000517163042636974,0.06466539386422139,0.9287582516402564,1.8389108696244283e-05,0.0060408023441889365
73,0.0003468383526278559,0.04946982417403313,0.9469708698708734,1.5602252481767685e-05,0.003196865349983856
74,0.0007411470104839838,0.09662292380544621,0.89565826475116,3.715683248053022e-05,0.006940507600429389
75,0.00022254313814328318,0.040973019830494284,0.9553241981775203,1.5586323447931744e-05,0.0034646525303940502
76,0.00030476804259514607,0.04889081428156122,0.9465396634366233,1.545249263514604e-05,0.0042493017465850425
77,0.0003736033912191346,0.06144146215466881,0.9341022156027989,1.6038115859199362e-05,0.004066680735453762
78,0.003274916470166426,0.2472978892630365,0.7389757659336316,0.00011564570646433672,0.01033578262670117
79,0.00098479843204806,0.11054899889496865,0.8851728108921828,5.3439178843301376e-05,0.003239952601957107
80,0.0006607857137857172,0.10188036413487042,0.8942244806476712,3.5591963083951176e-05,0.0031987775405884753
81,0.000544160719626013,0.06450442257534689,0.9324402369004163,2.3766348278604147e-05,0.0024874134563321704
82,0.00048044972943664,0.080178142259102,0.9167963536062294,3.653740199491692e-05,0.0025085170032370773
83,0.00033045508204918316,0.04619089534634827,0.9512401841712012,2.496394490084589e-05,0.0022135014555004287
84,0.00027749399872821923,0.043104267613537285,0.95452200885353,2.0395503030083825e-05,0.002075834031174404
85,0.00012481761490752068,0.024718844092413976,0.9741081791797553,8.505939421833839e-06,0.001039653173501418
86,0.00012597480893883115,0.01784497876650384,0.9804653148387524,8.062008656684363e-06,0.0015556695771483907
87,0.0001503566807793613,0.030962504718084385,0.9660035099554588,1.933572156794193e-05,0.002864292924109511
88,0.0002487690318292608,0.02953318066954441,0.9650954347545078,3.56118325322643e-05,0.005087003711586291
89,0.00030265215731746297,0.05859666055136004,0.9374008837766117,3.5401406991463706e-05,0.003664402107719347
90,0.0003638350648260494,0.03856884097062945,0.9552508795044257,3.685120752493582e-05,0.005779593252593764
91,0.0006323364259040153,0.04664671120337721,0.943377554935801,4.521817844146114e-05,0.00929817925647635
92,0.0004788157773254002,0.038945157416642846,0.9563974351451731,6.176891403266341e-05,0.004116822746825979
93,0.0015011342547257968,0.06948839610452191,0.9109217000025529,0.00018360413720615323,0.017905165500993293
94,0.023103407759873663,0.014881140649097036,0.047080770148583244,0.0004044447486284229,0.9145302366938176
95,0.051960962320126536,0.3184013739617521,0.4749724818816044,0.0009549307164871129,0.1537102511200298
96,0.07408448369448951,0.6517433212417133,0.1262728613165459,0.001126669870191241,0.14677266387706
97,0.05707246868980877,0.6731461140250473,0.2394563555527145,0.0006873594131102412,0.029637702319319257
98,0.09303365895627169,0.8079865298486403,0.05328007482921361,0.003080610019299085,0.0426191263465754
99,0.026829776960317794,0.8909923441446643,0.07430641014517694,0.0014320704527050125,0.006439398297135895
100,0.05316213446423306,0.8169626774318938,0.11151005678872243,0.00397306095519164,0.014392070359959125
101,0.033657780719040374,0.9314211955183118,0.028615471337325518,0.002014786099303263,0.004290766326018983
102,0.009603490856082227,0.7910250464729209,0.19187095422156833,0.0013097639584246877,0.006190744491003825
103,0.008025094187710894,0.8349123073509076,0.15246909302712242,0.0005946346212617605,0.003998870812997388
104,0.016753545141868397,0.811028394077198,0.16318606756126205,0.0008179675408375191,0.00821402567883419
105,0.008513159372166493,0.6837511554023095,0.3009235816500199,0.0006125088104277113,0.006199594765076365
106,0.0093052674636136,0.6910592924833419,0.2930168910603627,0.0006114783659019192,0.006007070626780045
107,0.003432587220883367,0.3144760404533515,0.6710819372632932,0.0002029342127030016,0.010806500849768887
108,0.0035327408959097526,0.4699361034943432,0.520927451840875,0.0003021442658334097,0.0053015595030386576
109,0.0019182018850469125,0.22948676607912818,0.7646935820286213,9.739480454495482e-05,0.0038040552026586253
110,0.0014084834580929465,0.18356446576350854,0.8108547894642268,0.00016813503518802033,0.00400412627898355
111,0.0016015866874790417,0.127839131262669,0.8657922989389731,8.475659468259891e-05,0.004682226516196348
112,0.00048279475781716193,0.08191804993402106,0.9149486674810358,1.5670025357790335e-05,0.0026348178017680216
113,0.0006468958400786744,0.09007473129325401,0.9058172252949243,2.9702555743825946e-05,0.003431445015999149
114,0.00024695212963178576,0.05292406818176018,0.9452077957793228,1.615372626637726e-05,0.0016050301830188344
115,0.0006539581626821549,0.07744736598911611,0.9195856033505649,4.293568569550505e-05,0.0022701368119411995
116,0.00010434940240196077,0.016390390655438593,0.9824658361711366,7.872992953038462e-06,0.0010315507780696567
117,0.00011412845521980387,0.028119077304633387,0.9707276326646181,2.2899619618159622e-05,0.0010162619559104138
118,0.00027832600554359853,0.05067322518045193,0.945201935068903,4.040581003984771e-05,0.0038061079350616965
119,0.000127958016983548,0.019845420607204546,0.9792257285538688,1.612731398240121e-05,0.0007847655079606977
120,0.0002376727314078109,0.031045564514336276,0.9674231371913502,2.8190169887955794e-05,0.0012654353930176521
121,0.00031055401077592865,0.023606964236514927,0.9746804606863718,5.213644132953922e-05,0.0013498846250079367
122,0.00021302338278721106,0.03820337780346222,0.9595546904154827,4.1471370492559324e-05,0.0019874370277753162
123,0.0001402054873274509,0.03177396436075488,0.9672064834637698,3.163093115361011e-05,0.0008477157569940037
124,0.00021953867523559663,0.03821952693435832,0.9603421905917053,3.8007576919074786e-05,0.0011807362217817483
125,0.00017551829634740985,0.038875500309627116,0.9600351383082958,2.1031313325079226e-05,0.0008928117724045482
126,0.00013292174581928267,0.034719839588193045,0.9638124729089712,1.8666760487899193e-05,0.001316098996528641
127,0.0002479673006018,0.022260469705996697,0.9754185395105114,3.8677845484659344e-05,0.0020343456374055796
128,4.4004442342885954e-05,0.011425255106558192,0.9877696416193136,9.66469979662081e-06,0.000751434131988678
129,3.569074542478116e-05,0.012619813054554107,0.9868872914400904,7.131831848801906e-06,0.00045007292808189626
130,8.343228106363813e-05,0.010213745503745717,0.9890527583705523,7.94678106090527e-06,0.0006421170635773364
131,3.5493998067403355e-05,0.012773004531284347,0.9866382789884338,7.377855947272344e-06,0.0005458446262672725
132,5.120238809955563e-05,0.012204526674520239,0.9872626341996347,7.931217901962864e-06,0.00047370551984372714
133,4.012573556166883e-05,0.01792437370238929,0.9815930365471537,1.1591061854312462e-05,0.0004308729530411566
134,6.182238190292647e-05,0.012320671939827483,0.9871725274951489,1.0536937638349915e-05,0.00043444124548226433
135,4.088314950843348e-05,0.018898031277731465,0.9805537293363668,1.299861977218966e-05,0.0004943576166210611
136,9.516093984351595e-05,0.014166626362040696,0.9843669727440987,2.9081823828198864e-05,0.0013421581301888614
137,4.221492273997566e-05,0.007992435015308094,0.9916519913083335,8.59891964836242e-06,0.00030475983397002405
138,9.569616359498633e-05,0.016715342322231087,0.9820153151161226,1.7501528563685287e-05,0.0011561448694876754
139,0.0002141862243148183,0.01790047211097377,0.980987897906447,3.8958822147227497e-05,0.0008584849361171794
140,3.879063880870804e-05,0.010280239453045448,0.9892828931524146,1.320118454910053e-05,0.0003848755711822396
141,6.546800850868306e-05,0.012624163155539662,0.986577659339216,1.2606558282060854e-05,0.0007201029384535138
142,8.238712795738336e-05,0.018563132868681786,0.9807292887324575,1.9375270921626963e-05,0.0006058159999816673
143,7.535089806863553e-05,0.010045843384442478,0.9895096774327002,1.3983976957326401e-05,0.00035514430783139124
144,0.00010049283116092776,0.020255201723946844,0.9789205680616115,1.6349512532508214e-05,0.0007073878707480975
145,0.0002673019068609066,0.0251022164460348,0.9738807591106491,3.4156127338557196e-05,0.0007155664091164488
146,0.0001649529266458644,0.014536075524237762,0.9845689380320244,2.307405630345277e-05,0.0007069594607886968
147,0.0001061586352027919,0.03339372546492058,0.9658321611198445,3.6736821184778714e-05,0.000631217958847404
148,0.0005461458154943691,0.03582997389319801,0.9621414880495626,0.00010970371651904279,0.0013726885252260941
149,0.00021239754361909838,0.02203245063916678,0.9769113437456048,5.760963961512933e-05,0.0007861984319942801
150,0.00045908911270142153,0.04579146377755853,0.9520771552455293,0.0001980800087252938,0.0014742118554854826
151,0.0005545714389213277,0.10586583718068664,0.8867369459322262,0.0002558692307220965,0.006586776217443886
152,0.0010696696085141374,0.05084360510864469,0.9450913435507735,0.0004889551726713616,0.0025064265593963183
153,0.01287711621937999,0.14850550628665934,0.783870386139708,0.0023014054409256283,0.05244558591332707
154,0.022442427074949603,0.03516020149427833,0.03237678930212173,0.002195319653228778,0.9078252624754216
155,0.25077744448365963,0.512933707500708,0.11164533471126557,0.006177914292202687,0.11846559901216401
156,0.16527455310425732,0.6459281662239318,0.14273478413640175,0.001420448205410132,0.044642048329998955
157,0.11232623265520718,0.8322457274849215,0.03477885942890091,0.0030955230744786045,0.017553657356491677
158,0.06096819056872211,0.6899997175251313,0.1934339272917698,0.03040863857075238,0.025189526043624278
159,0.017379766178610024,0.7460504130625538,0.16436277407540836,0.03635018057251684,0.03585686611091104
160,0.031766829150276614,0.7254313082572008,0.14326322039726735,0.08609444908955356,0.013444193105701628
161,0.03821718609291185,0.5000475848770858,0.16073314695237584,0.2588015802046957,0.0422005018729309
162,0.12053493006433505,0.44447609357342316,0.03469068356975447,0.36909432245882456,0.031203970333662595
163,0.08224078346258482,0.2835952151797821,0.0038073651106895266,0.6100570758250919,0.02029956042185168
164,0.04455595935747851,0.45048138721859493,0.003684328185622405,0.47715781348155034,0.024120511756753744
