epoch,N1,N2,N3,R,W
0,0.00011948392014764632,5.6409204669927716e-05,5.190681303420915e-06,5.493707283970136e-05,0.9997639791210394
1,0.003705781781524076,0.0003884968575762517,1.1623758269225731e-05,0.00023008967131235022,0.9956640079313182
2,0.014383814238997688,0.00010920438275737692,4.022734051570812e-07,5.5913720777085686e-05,0.9854506653840627
3,0.3932319328861923,0.0024885125802874496,4.2026949389497e-06,0.0007244068149255375,0.6035509450236557
4,0.7113127778454117,0.007399822189689193,2.2567226542102944e-05,0.0013633200427017,0.2799015126956553
5,0.9293623085232432,0.00488339582998507,7.859760897007418e-06,0.00038605944138847076,0.06536037644448627
6,0.555881838276761,0.15462725384870601,0.00023772450963101496,0.010426971986823635,0.2788262113780784
7,0.41601658798715196,0.30767985818999477,0.0006346589795714975,0.07639102782293869,0.1992778670203432
8,0.12070941190059088,0.21151393739947477,0.00029021192998404443,0.5195288161116282,0.14795762265832227
9,0.04764964666296765,0.055637552973289886,5.475951484164519e-05,0.7498751109311085,0.14678292991779246
10,0.01952650126071407,0.058953622182054945,0.00012048655083449669,0.6941930299986014,0.22720636000779498
11,0.10428016906943256,0.04154242619082308,5.1797149711060015e-05,0.6614860171426111,0.19263959044742218
12,0.05736519383101802,0.019007880095119747,9.259428178953934e-05,0.7265644680549408,0.1969698637371319
13,0.04069841215639938,0.023802252135594656,3.174491607236356e-05,0.7725574699165296,0.16291012087540407
14,0.05915023746470331,0.04643916193291088,8.629115645980304e-05,0.665777668124272,0.22854664132165411
15,0.03127821633297884,0.006272837127037884,6.167059052667032e-06,0.38316996517598767,0.5792728143049429
16,0.2672903797556511,0.03434888641119836,7.70615859599285e-05,0.22508099720815164,0.4732026750390389
17,0.21583855621468612,0.007764903555081285,2.2526735195133238e-05,0.09031507219777303,0.6860589412972644
18,0.6298103011920261,0.005588094862912729,1.2725724318476228e-05,0.007897913665841794,0.356690964554901
19,0.35308096605269434,0.015732927455822,4.410661544038866e-05,0.21195860645335007,0.41918339342269323
20,0.4372412301458153,0.016539375391440177,4.833939761565306e-05,0.18426814385554402,0.361902911209585
21,0.20166103324245113,0.012534138460956705,2.943102092427725e-05,0.06471764457140305,0.7210577527042649
22,0.08117411473881811,0.012958702578640279,1.9436728914673874e-05,0.09232758740992575,0.8135201585437011
23,0.15826615920437617,0.015004119964573025,0.0003486136449428015,0.08710802841077053,0.7392730787753375
24,0.5437225973983483,0.014700917159690652,1.2648026636328981e-05,0.06911327009462165,0.372450567320703
25,0.11055135808137317,0.0483249820795141,3.694089885078316e-05,0.13994346752672257,0.7011432514135394
26,0.07613757603722887,0.0426511531936271,3.267588467481137e-05,0.33649584469274046,0.5446827501917287
27,0.07292941318427558,0.022527272635715974,2.640698250072663e-05,0.1799765367928679,0.7245403704046397
28,0.15638850553985179,0.018907468864958078,4.5278374188974825e-05,0.26570425353376875,0.5589544936872325
29,0.01419194608699789,0.003912972847285027,5.029150408379223e-06,0.5908863203861501,0.3910037315291586
30,0.17181615242131573,0.008722904000488146,7.67902969584161e-06,0.48359699267034945,0.3358562718781508
31,0.1867380384309664,0.036780617483445896,5.213577042925531e-05,0.14955725138303755,0.6268719569321208
32,0.07913919167085273,0.011430334357189096,1.6591918732413176e-05,0.13370538273756422,0.7757084993156615
33,0.11201059362458116,0.021358857589801834,4.648860882914584e-05,0.41092388891096165,0.4556601712658261
34,0.10955458094493103,0.048858363956867226,0.00015250811032424872,0.05731994476532633,0.7841146022225512
35,0.18201264405731418,0.013005661609257469,4.674947286888407e-05,0.47276913020271255,0.332165814657847
36,0.07872293349345397,0.004923306921675671,0.00018369480684464934,0.6422533019305295,0.27391676284749616
37,0.029880784886162467,0.00970210610763656,2.48034733521718e-05,0.6766863252697068,0.28370598026314203
38,0.21787142001830678,0.010417367144153476,2.5659461414576638e-05,0.47309625302665953,0.29858930034946574
39,0.2665085061864871,0.013934543321202976,7.712876741598479e-05,0.3335091007784645,0.3859707209464295
40,0.09330252768565636,0.01803034915893708,4.447144034222233e-05,0.6457870099523294,0.24283564176273498
41,0.38794908381634974,0.02012774833121988,7.539549618481717e-05,0.42588653169065704,0.1659612406655886
42,0.28257274416822337,0.02382594478879843,0.00010354214366542932,0.3341199214217885,0.3593778474775243
43,0.14827087114601656,0.01237288661948454,2.6201919001161888e-05,0.11992793201143404,0.7194021083040637
44,0.1933629598840932,0.0401236023190391,8.130194736286783e-05,0.03902167631523339,0.7274104595342715
45,0.5534775621148724,0.011023722641487354,2.0507854140358138e-05,0.013759149764387723,0.42171905762511197
46,0.30515558496552997,0.021561086216929204,3.1313063827289e-05,0.07607006987350848,0.597181945880205
47,0.3311580412032151,0.03241836500526313,5.782538000350453e-05,0.16069253131536987,0.4756732370961483
48,0.3758987088214957,0.024863493567193463,2.446928877707713e-05,0.12249385897613638,0.47671946934639736
49,0.33532026637363105,0.026268033790341257,2.0860992538497693e-05,0.18429139710726258,0.45409944173622663
50,0.09217931289119093,0.02300301211776056,2.0986499290500375e-05,0.514655625020372,0.3701410634713859
51,0.1705310172309086,0.02052401351431151,4.034114424401765e-05,0.5939449259122003,0.21495970219833557
52,0.13870203266564515,0.04036576595525367,5.256515858081759e-05,0.6811861251924052,0.13969351102811525
53,0.23022371994844418,0.027156128641236985,2.574756309663013e-05,0.4888088656050667,0.2537855382421555
54,0.4405720960870063,0.021159806896313166,2.3806607426755798e-05,0.3418391962608797,0.19640509414837418
55,0.05183403774360127,0.010041686515672494,5.002699570955588e-06,0.7842098186220481,0.15390945441910722
56,0.4199061247994754,0.045917138414217455,2.0528143853322277e-05,0.24606831162936169,0.2880878970130921
57,0.20604600454692532,0.04627518813632208,3.085534506893625e-05,0.5051181030555624,0.24252984891612123
58,0.10151499648793252,0.05443558593498333,2.1387151039138438e-05,0.5584804637169728,0.28554756670907216
59,0.06062622548853952,0.030727022254384527,1.3059298525823236e-05,0.5995794668488811,0.309054226109669
