epoch,N1,N2,N3,R,W
0,0.000580689424382359,5.770860002501023e-05,5.758147425217529e-06,6.404093814666509e-05,0.9992918028900207
1,0.004796800069137918,0.00022672513606119472,9.71293139564356e-06,0.00011522941825520494,0.99485153244515
2,0.019470563034363588,0.0001565825095238057,4.894247557339082e-07,6.389540475439805e-05,0.9803084696266026
3,0.1712459848201884,0.00133332084568864,4.4297137635749865e-06,0.000760011872184702,0.8266562527481747
4,0.6317854440666184,0.013445582937502407,3.385767783326326e-05,0.0021514560771723128,0.35258365924087365
5,0.59964811535453,0.013932460570540267,5.072986863730447e-05,0.006991791880701258,0.37937690232559124
6,0.7174385358927586,0.17889184248480974,0.00021256573258611637,0.00882643002958089,0.09463062586026466
7,0.30712911361140216,0.34327404689022684,0.0016923589482425443,0.08819866853079862,0.2597058120193299
8,0.2606320587138229,0.23528150744648055,0.0002927381441321353,0.4326012765100999,0.07119241918546455
9,0.043723136279274745,0.0642430137598069,5.478661716707607e-05,0.8569108998466725,0.03506816349707879
10,0.036587023031975606,0.028645507520931715,0.0002854360065906416,0.5281210094320262,0.4063610240084759
11,0.10311138058912567,0.02523072606384171,8.347606027220968e-05,0.7403601545560446,0.13121426273071568
12,0.18390662988643422,0.07099505190456774,0.00013347971264097963,0.6629973932587059,0.08196744523765104
13,0.12162914307078976,0.047487957962167246,3.594958970971701e-05,0.7430608392636547,0.08778611011367866
14,0.13227343603400654,0.08716776118203101,9.223378153927577e-05,0.5318472194798842,0.2486193495225389
15,0.08159572554974612,0.02145903716965308,1.025739504885716e-05,0.08630939775992556,0.8106255821256265
16,0.5281378131516377,0.059338938029265785,7.591057742613947e-05,0.08512519758785732,0.32732214065381304
17,0.404885972905298,0.03329958778173889,5.463334455092538e-05,0.154546803809529,0.40721300215888323
18,0.5545859985270962,0.04015360764115635,5.186581112024916e-05,0.09139947820396285,0.31380904981666435
19,0.38330109607199936,0.0803193258910585,0.00013153720500275098,0.2921238414977149,0.24412419933422452
20,0.4290310794573121,0.0418898767309154,6.646943666304382e-05,0.17132395193225078,0.3576886224428589
21,0.2052038459440747,0.04420020288086555,0.00013594755169910416,0.10567922907819645,0.6447807745451641
22,0.18236437644015382,0.035918430372583715,3.582879883236857e-05,0.06613105251225665,0.7155503118761736
23,0.4794840921730127,0.07459034886987498,0.00012653765841449393,0.07532240573947618,0.3704766155592217
24,0.58875650307537,0.027799941870291788,2.1388453871466156e-05,0.04421767894133607,0.3392044876591307
25,0.22757475530156707,0.04633579015824154,4.6434249735661644e-05,0.2556332306045783,0.4704097896858773
26,0.15761962033872767,0.03597816299578407,4.21971640684286e-05,0.5687646243596656,0.23759539514175423
27,0.21033182636472,0.07609055381281708,3.752301392351977e-05,0.5485537102640737,0.16498638654446562
28,0.06462254798530141,0.019351826187489752,3.557137875415341e-05,0.8117595890374284,0.10423046541102632
