epoch,N1,N2,N3,R,W
0,0.013915173023627665,0.0003049178287800363,3.2310363120346365e-06,0.0005025210765526353,0.9852741570347276
1,0.0059353478549720035,0.00016030063564986298,1.7082849602100715e-06,0.00017042291902761013,0.9937322203053903
2,0.017224964964752315,0.00013592079148791602,5.469361626320148e-07,0.0002303941552543349,0.9824081731523427
3,0.29431989467590686,0.0007279849476749396,1.4010560024596925e-06,0.0005676063875114105,0.7043831129329042
4,0.7163389017638745,0.002746206223898931,9.162658152276115e-06,0.0008721957274537154,0.28003353362662076
5,0.8658843443793743,0.002684809863194387,8.888515589314617e-06,0.0007198687971097156,0.13070208844473225
6,0.5039475469702545,0.13922926177246295,0.00013330334427240394,0.01878554642129433,0.3379043414917159
7,0.20949095912385782,0.49857249388719027,0.0004922735298198452,0.05675411903846056,0.23469015442067154
8,0.10237744717392798,0.43084757174620764,0.001012846713809906,0.08032482956223443,0.3854373048038199
9,0.05178935831540115,0.20205031040446614,0.0002532168497556754,0.5276516597260995,0.21825545470427746
10,0.05474898337450631,0.36420836211490476,0.0007891277434930508,0.2589263009575367,0.32132722580955914
11,0.05991977970327178,0.19668751678208096,0.000125909666189129,0.3929301594179984,0.35033663443045976
12,0.07868048768194665,0.15560499859911944,0.00022391835061351815,0.6882827857889524,0.07720780957936801
13,0.1281475770895996,0.08705568589263445,0.00010883720042079685,0.42453539162276877,0.36015250819457634
14,0.20873674665003492,0.19361250386064072,0.0003118843664954071,0.09378898475997105,0.5035498803628579
15,0.059726305363887254,0.007507637952971425,2.2251688678481305e-05,0.03628336613967928,0.8964604388547835
16,0.3105589817894249,0.02844619461389687,6.752313610844153e-05,0.027183681323603857,0.633743619136966
17,0.2745991249813168,0.008795456473955634,2.442845134100335e-05,0.02200657517352818,0.6945744149198584
18,0.5032402006075282,0.008049599966056746,1.654219692369302e-05,0.007136782253252478,0.48155687497623895
19,0.26058488757254056,0.01817969510936039,5.47898093754132e-05,0.03018645415308884,0.6909941733556348
20,0.14909880703115513,0.009490435053642114,3.444194227075276e-05,0.016590935296502213,0.8247853806764298
21,0.013546089753141177,0.0014303418758501907,1.9696331438221526e-05,0.009898818780555327,0.9751050532590151
22,0.028399580182658896,0.005423634144575138,3.4625351113932635e-05,0.016248310609032934,0.949893849712619
23,0.27584949275738263,0.009875655014967594,3.0018090103428716e-05,0.0587831151862753,0.655461718951271
24,0.22089592823157903,0.0062145666186277536,1.58330187546123e-05,0.014173051056865102,0.7587006210741736
25,0.19575315593784,0.07464015168342172,0.000113088739416286,0.06329449682133757,0.6661991068179843
26,0.24689807887481588,0.04295729605602767,9.410562020832646e-05,0.16228643110680113,0.547764088342147
27,0.32610251252886363,0.056609047347715595,0.0001333652308445744,0.11850030791328629,0.4986547669792898
