epoch,N1,N2,N3,R,W
0,0.000567341480172428,9.098439331399867e-05,5.518919906007913e-06,6.267247779589891e-05,0.9992734827288118
1,0.003810589653373802,0.00026445373796009846,9.198522341430386e-06,0.00011254227801192652,0.9958032158083128
2,0.013798571379535496,0.0001156190818598254,3.820767222860254e-07,4.771656402691891e-05,0.9860377108978554
3,0.23312819697003628,0.0021862997458436144,5.086645083042031e-06,0.0011309136166461206,0.763549503022391
4,0.6071490002982596,0.011263503831065993,2.4751393716818778e-05,0.003818110003865912,0.37774463447309164
5,0.7066628318326013,0.012083366796006361,2.672354280282923e-05,0.006132810594903814,0.2750942672336855
6,0.8092509630563077,0.12012527284913169,9.968949473619316e-05,0.006890003724190913,0.06363407087563341
7,0.2947282790205753,0.41336922774065615,0.0013682197680044868,0.08278305881356496,0.2077512146571991
8,0.24743289375062957,0.20306469545566644,0.0002769254804976429,0.4776866677570745,0.07153881755613195
9,0.04517224884843595,0.0625127607855806,5.7793181093175314e-05,0.8513671572010089,0.040890039983881445
10,0.03043109815251516,0.03517565042785017,0.00022205401917364332,0.6790437403795737,0.2551274570208874
11,0.10390250058433688,0.03898702294203782,0.00010606374184679049,0.6637620235607959,0.19324238917098258
12,0.15123317321776367,0.06454947134288806,0.00015261098725640002,0.7086656353875548,0.0753991090645371
13,0.17288188131317744,0.04090727659422137,3.7248468472717866e-05,0.6656859217522466,0.12048767187188178
14,0.14679069322455765,0.1075740077975064,0.0001711828515715551,0.4855359327831907,0.25992818334317364
15,0.09776310764208598,0.018312124952243155,7.341226105004398e-06,0.0563126340618302,0.8276047921177356
16,0.6200041921357016,0.0449244092560634,6.011884655137035e-05,0.0737279354143564,0.26128334434732725
17,0.3205146672240291,0.01608651420853362,3.7933380146505905e-05,0.08962991951016866,0.5737309656771221
18,0.6732918603661029,0.021815470672694497,3.812159181297424e-05,0.029327264236916714,0.27552728313247293
19,0.4511110849340081,0.06475326112732262,9.994528665873837e-05,0.25808718874027453,0.22594851991173598
20,0.4904565683022177,0.04471850998643752,6.320639998053908e-05,0.19198880561037204,0.27277290970099227
21,0.18546799958664215,0.03698112656617042,0.00010716593959209752,0.09092078687054546,0.6865229210370499
22,0.22554016558576107,0.033330619480744984,4.17198853580616e-05,0.09157534238164348,0.6495121526664924
23,0.5110878038759437,0.06124261636969769,8.869675293034788e-05,0.11280203476762671,0.3147788482338016
24,0.6710188980356027,0.02897971763272551,2.227826938365099e-05,0.05428781717489239,0.24569128888739578
25,0.24489125022569186,0.07097538761908466,5.167036266823937e-05,0.20250998400203465,0.4815717077905207
26,0.158277914160337,0.05187098894425928,4.625203580428326e-05,0.5587201244083644,0.23108472045123513
27,0.25018324946548437,0.09255042690719431,4.651667940003861e-05,0.5112386578639894,0.14598114908393187
28,0.08419040255824048,0.023965337083153637,3.188392996542814e-05,0.7916254744119168,0.10018690201672367
29,0.16105600519409444,0.03201623219531575,2.5277076967636548e-05,0.61644997592394,0.1904525096096821
30,0.2845529598390678,0.010861117086822579,1.0420197943868565e-05,0.49599069366227144,0.2085848092138945
31,0.2618826009295532,0.021963863597183584,3.5487107234122766e-05,0.5275027290055884,0.1886153193604408
32,0.30446600663035667,0.013643442903459022,2.6287481840574294e-05,0.2959661281767905,0.3858981348075533
33,0.16661959394866624,0.011571580068271916,3.741511548522969e-05,0.6662314835277648,0.15553992733981178
34,0.10578698686739003,0.019485235508985222,0.00017495272324930105,0.14810976207391593,0.7264430628264595
35,0.29427551765833454,0.011382468706689186,4.1117787182660614e-05,0.48909469741696726,0.20520619843082635
36,0.21725515120501504,0.004340024313158917,1.1993399595951223e-05,0.47815451494340977,0.30023831613882046
37,0.07452528685184254,0.01063029421512973,4.636762529934464e-05,0.6885403313616081,0.22625771994612032
38,0.12509371343176084,0.012169879618697737,7.231717521630198e-05,0.5807082780397793,0.2819558117345458
39,0.1767233874770739,0.025575889036943345,0.00015634924839983403,0.4345925541460008,0.36295182009158217
40,0.12605832853469215,0.015075860145965148,0.00014315905533782096,0.7086657732021684,0.15005687906183635
41,0.22354790722072168,0.017150257370803827,0.0001777684981498319,0.528849611969321,0.2302744549410037
42,0.11909387594628487,0.015374837053898065,0.0001027775246313645,0.6857556332536364,0.1796728762215493
43,0.18510849822271855,0.015329060538540926,4.3053252450243465e-05,0.13352135452000768,0.6659980334662826
44,0.31124194464765625,0.0367574001686854,6.074163597470805e-05,0.21669448043550524,0.4352454331121784
45,0.7149869307864498,0.02217247577819258,3.869332661195259e-05,0.056331860023477905,0.20647004008526784
46,0.6078695614315127,0.020190261230264194,2.12817458724965e-05,0.11703729935821003,0.25488159623414064
47,0.5027039411352815,0.04389271016429852,6.030315235131217e-05,0.21161814634165882,0.2417248992064099
48,0.3914341562969406,0.03317120442259494,1.9641975727985093e-05,0.3947760820992893,0.1805989152054472
49,0.3959183297048605,0.0262773846722698,2.0566033801075765e-05,0.37310526541412636,0.20467845417494213
50,0.1762504241561694,0.02016019176763927,2.2819035806660947e-05,0.4410800021906757,0.362486562849709
51,0.1765645337612188,0.022720807289660347,2.646785325869034e-05,0.6285799957732496,0.17210819532261265
52,0.05595521283303065,0.03013513520113732,9.674195017964775e-05,0.7354989459591245,0.17831396405652786
53,0.04689009437472899,0.015649555289829642,1.0082940913110918e-05,0.6743207621753098,0.26312950521921846
54,0.40939043388247887,0.023699654352204134,2.102900679752633e-05,0.34583099900019226,0.22105788375832727
55,0.17859305395327058,0.012552549172031665,4.2427920848316245e-06,0.7423535848995477,0.0664965691830652
56,0.585125708313367,0.06853147257113827,1.9524873195360556e-05,0.18380309086067323,0.16252020338162626
57,0.47341808029094595,0.08896684612716706,5.6576739794554184e-05,0.3041341380318228,0.1334243588102696
58,0.18247816473865194,0.062476748808205626,3.1320716816985616e-05,0.4758805120017877,0.27913325373453773
59,0.10816825494968106,0.026118094280869242,1.564861698839031e-05,0.74187741356,0.12382058859246127
60,0.14995409613536204,0.03368168977148756,1.747825635259902e-05,0.6224243420705141,0.19392239376628362
61,0.22901182176622176,0.03332795367412683,1.2785443714651824e-05,0.5350868393696677,0.20256059974626905
62,0.4069806731855638,0.016032408887067934,9.689003169306644e-06,0.47063238161141585,0.10634484731278299
63,0.40666283027031935,0.05719671088581328,2.7965156011408847e-05,0.311919969746299,0.22419252394155703
64,0.2323322490170895,0.06055539230010403,1.7953363718239282e-05,0.5620726886124848,0.14502171670660333
65,0.5281255959554219,0.07438309052260259,6.109631499215438e-05,0.17902143913516919,0.21840877807181433
66,0.3043315125954816,0.11895377580840798,0.000126103550580328,0.3098490681217402,0.26673953992378985
67,0.41410013099649556,0.06882956979341183,3.271151337415949e-05,0.3879634989377692,0.12907408875894918
68,0.2667114297513107,0.08588482258059882,0.0002519022582803361,0.10177288256137337,0.5453789628484368
69,0.37847616670141776,0.4727478174181734,0.0016377586064435855,0.07312589806262748,0.07401235921133784
70,0.6113821010772161,0.058439638032959665,5.658868916898367e-05,0.18822702927829707,0.1418946429223582
71,0.4655519269322765,0.11660201221831198,0.00010437346581957327,0.17982077214573042,0.23792091523786163
72,0.5096234904507566,0.07644649370673864,4.354994838975644e-05,0.2725953409939085,0.14129112490020643
73,0.4316010043378264,0.19017910414609213,6.71842486621221e-05,0.20102951419021406,0.17712319307720537
74,0.3510481812671247,0.3483665904549945,5.413228071994123e-05,0.18916103383382246,0.11137006216333832
75,0.3509956537722659,0.41762445188913977,7.432327040967897e-05,0.14458332251536274,0.08672224855282203
76,0.10358899577276,0.834349486567872,0.0007955822583097491,0.029504825782170337,0.03176110961888789
77,0.10998387482790843,0.8528625383985081,4.460533946907756e-05,0.03006932437157321,0.007039657062541126
78,0.012432331923231578,0.979075873695654,8.888237421786635e-05,0.005601829867897953,0.002801082138998815
79,0.03043653629549148,0.951412434903549,2.3019591281443574e-05,0.010660605654195644,0.007467403555482435
80,0.0027853599366667488,0.9811404114641155,0.01242974779319245,0.0004115157269237464,0.0032329650791017143
81,0.005302776035844966,0.9878830571345337,0.00024159157501775315,0.0011110462940152465,0.005461528960588207
82,0.0036862642749193953,0.9893599556435679,0.0023592450084106323,0.0003752513793842183,0.004219283693717904
83,0.0022996014546736235,0.984380938820001,0.0093613569449902,0.00022884963014345049,0.0037292531501918005
84,0.001811052325592551,0.9675710379116608,0.024738823553204867,0.00027221759459244223,0.005606868614949112
85,0.0019077389966904086,0.9679013526721747,0.02489044994127241,0.0009311507919065249,0.00436930759795591
86,0.0011849659506240893,0.86316858420357,0.12340678514071661,0.004820736545187237,0.007418928159901953
87,0.0008588835837709826,0.522733724522288,0.47242755408494597,0.0005936405655694454,0.0033861972434256625
88,0.0014766082741898261,0.8486302885878264,0.13851317678935088,0.0012644411331676506,0.010115485215465143
89,0.0016452223962080419,0.9140619943362921,0.06510214447446426,0.00016532567023837453,0.01902531312279733
90,0.0005205074905272086,0.40424119619627896,0.5866427459442586,8.109431705217048e-05,0.008514456051883147
91,0.0004907802442165277,0.4189065906647209,0.5667902715943476,3.620306615651571e-05,0.013776154430558421
92,0.00015180601726899376,0.203418170597877,0.7933471083934559,1.2532810657895064e-05,0.003070382180740037
93,0.0016427452759220312,0.6783772566735525,0.2915073636500971,5.9514061036393014e-05,0.02841312033939169
94,0.00025593354866684174,0.19963740913187236,0.7966453208710037,1.3337913542734239e-05,0.0034479985349142837
95,0.004773875444392386,0.18011852439855505,0.8014632739161254,1.1428921616949103e-05,0.013632897319310324
96,0.00021345690165134413,0.12811046923726738,0.8675949946209827,1.246710215212633e-05,0.0040686121379465805
97,0.0006125264032461409,0.2152662841295529,0.7731620681002014,2.679533653317216e-05,0.010932326030466443
98,0.000328564711777168,0.17093766326331686,0.8214827414061271,1.3521475068940494e-05,0.007237509143709995
99,0.00018824232982068696,0.07599452159605527,0.9210577888556437,1.3447807470104739e-05,0.002745999411010112
100,0.00020839369373897652,0.15389602152855958,0.8427154109105814,1.0213691919567445e-05,0.0031699601752003827
101,9.648695870829402e-05,0.0822777088189041,0.9167436326718462,1.2549869108476083e-05,0.0008696216814328779
102,0.00032603179486033864,0.09867246826914156,0.888059483700541,2.789770736177528e-05,0.012914118528095452
103,0.00026442281126160764,0.10931967699847678,0.8868758890170936,9.747472987515177e-06,0.0035302637001805976
104,0.00011847141042255618,0.07036319909719901,0.9276396894880501,8.49984166226083e-06,0.0018701401626660436
105,0.0002753201446312367,0.11018378487445966,0.887397657529205,1.0832163759279512e-05,0.002132405287944729
106,0.00045570575493908964,0.22740025744209685,0.7640065545162699,1.4499515895868244e-05,0.00812298277079836
107,0.00013137946280580542,0.07043334606095467,0.9264410868771652,8.200169254004063e-06,0.002985987429820359
108,0.00010796134205801964,0.0412461746237834,0.9570778163661646,4.743662252870464e-06,0.0015633040057412373
109,0.00041454536286463384,0.13003970426851463,0.8663603183719456,1.3876549024359594e-05,0.0031715554476507103
110,0.00017949807067899537,0.06972885961495005,0.9273118588294803,7.1585543555827e-06,0.0027726249305351004
111,0.00032084198752580287,0.12677483152636448,0.8702038700736869,9.524066951464704e-06,0.002690932345471199
112,0.0002773996028919901,0.07562125053499871,0.9226100047036232,4.405053279451838e-06,0.0014869401052067647
113,0.0002226452341690696,0.04568799218180003,0.9528857776720465,3.232197367704429e-06,0.0012003527146166593
114,0.00016879547955180922,0.11838321116433898,0.8787916654507416,1.3331935934570812e-05,0.0026429959694330074
115,0.0003126215426296727,0.04262341263776471,0.9557983080921941,3.121336347676938e-06,0.001262536391064051
116,0.00025041524876642275,0.08107631618993144,0.9155243114968125,8.94679640924461e-06,0.003140010268080292
117,0.0002456706191965122,0.10985169445533267,0.8884332556632168,7.7294612514838e-06,0.0014616498010023426
118,0.00048689486194146794,0.1492132309204204,0.8490677731619248,5.437024201351742e-05,0.0011777308136998526
119,0.00018988622397346302,0.06963520361766751,0.9290508374371917,5.767343012237261e-06,0.0011183053781550168
120,0.00043767013107144875,0.11710440146551927,0.8799821846603828,1.024065073034662e-05,0.0024655030922960375
121,0.00024093026395811742,0.028730750851854676,0.9705441694937389,4.670175957937375e-06,0.0004794792144904933
122,0.00026785457383353385,0.045103472220161735,0.9535926803045431,5.5701227932354136e-06,0.0010304227786682974
