epoch,N1,N2,N3,R,W
0,0.00025965984037175594,0.0001658373089977837,5.057894148204081e-07,3.393964086356993e-06,0.9995706030971293
1,0.00040694106548680345,0.00046381867191747154,3.898033944156653e-06,6.133388376499691e-05,0.9990640083448865
2,0.00029303887944460435,6.710134663435553e-05,8.529790418764854e-07,2.4634719180880943e-05,0.9996143720756983
3,0.000999551197913892,0.00010910687369551944,7.190777698793067e-06,6.112486958617441e-05,0.9988230262811058
4,0.0006179132535846777,0.00011586876704430182,3.5607658553757343e-07,5.734476496110141e-05,0.9992085171378244
5,0.0001329017259391527,3.7850074521175355e-05,1.1734458885227646e-07,2.312191530342343e-05,0.9998060089396474
6,0.00038914450323411287,3.7343443813857984e-05,3.2146833863400065e-94,5.20623473216253e-05,0.9995214497056305
7,0.00012770545438812843,4.506694461064411e-05,4.071780742511147e-06,4.8065040505448e-05,0.9997750907797532
8,0.00012299453492867028,7.027159601216197e-05,6.040070538094925e-06,1.5816933907942336e-05,0.999784876864613
9,0.00014546351066074744,1.7275252501101845e-05,6.277250180730096e-06,5.085978657282782e-06,0.9998258980080003
10,0.0010721258433648256,0.00013141126701145023,7.029355023312444e-07,7.461470514599584e-06,0.9987882984836068
11,0.0003468649855998,5.602709101662048e-05,3.7979998322234884e-07,9.168528946070201e-06,0.9995875595944544
12,0.0011810294883589085,7.068121798753708e-05,7.85595786914384e-07,3.603980187231794e-05,0.9987114638959942
13,0.00036114829463043837,3.8421593252249873e-05,6.535299614434964e-07,1.58493232461609e-05,0.9995839272589097
14,0.0005266331609868649,0.0003875255086040408,7.488124487751222e-07,1.553006154599385e-05,0.9990695624564143
15,0.014587619036150506,0.0011942685479272754,9.363127514153089e-07,0.0001394468888000433,0.9840777292143708
16,0.2701298663523188,0.0037564663072991856,1.153954709124416e-05,0.0007933977180503372,0.7253087300752404
17,0.6614862588838396,0.0354740577671603,1.561427030583978e-05,0.0031632130937999854,0.29986085598489415
18,0.49218921628752915,0.22485933200827993,0.00017294402438019018,0.004063273284433996,0.27871523439537665
19,0.31134571603849637,0.5362987666604168,6.18820448338863e-05,0.017108115165610307,0.13518552009064266
20,0.007742557886318227,0.005513877173877863,1.1246080921503477e-05,0.0031034367520563198,0.9836288821068261
21,0.35719164191817737,0.20093967116363,9.495308098272326e-05,0.027826585826434776,0.41394714801077503
22,0.4760570589681524,0.06643616867965957,4.420339223355737e-05,0.013525255772258618,0.4439373131876957
23,0.4826219845926773,0.23418433015282505,0.00022707324299189386,0.01902380155578817,0.26394281045571755
